cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2018-1000413,2019-01-09T23:29:02.513,5.4,"A cross-site scripting vulnerability exists in Jenkins Config File Provider Plugin 3.1 and earlier in configfiles.jelly,",0.133374,0,MINIMAL,0,,,,,1,0.000770,0.2301,1
CVE-2018-1000414,2019-01-09T23:29:02.543,8.1,A cross-site request forgery vulnerability exists in Jenkins Config File Provider Plugin 3.1 and earlier in ConfigFilesM,0.096095,0,MINIMAL,0,,,,,1,0.000720,0.2191,1
CVE-2018-1000415,2019-01-09T23:29:02.577,5.4,A cross-site scripting vulnerability exists in Jenkins Rebuilder Plugin 1.28 and earlier in RebuildAction/BooleanParamet,0.055508,0,MINIMAL,0,,,,,1,0.001950,0.4144,1
CVE-2018-1000416,2019-01-09T23:29:02.607,6.1,A reflected cross-site scripting vulnerability exists in Jenkins Job Config History Plugin 2.18 and earlier in all Jelly,0.124009,0,MINIMAL,0,,,,,1,0.002340,0.4628,1
CVE-2018-1000417,2019-01-09T23:29:02.637,8.1,A cross-site request forgery vulnerability exists in Jenkins Email Extension Template Plugin 1.0 and earlier in ExtEmail,0.096667,0,MINIMAL,0,,,,,1,0.000710,0.2168,1
CVE-2018-1000418,2019-01-09T23:29:02.670,8.8,An improper authorization vulnerability exists in Jenkins HipChat Plugin 2.2.0 and earlier in HipChatNotifier.java that ,0.062513,0,MINIMAL,0,,,,,1,0.002140,0.4398,1
CVE-2018-1000419,2019-01-09T23:29:02.730,6.5,An improper authorization vulnerability exists in Jenkins HipChat Plugin 2.2.0 and earlier in HipChatNotifier.java that ,0.070165,0,MINIMAL,0,,,,,1,0.002590,0.4929,1
CVE-2018-1000420,2019-01-09T23:29:02.763,6.5,An improper authorization vulnerability exists in Jenkins Mesos Plugin 0.17.1 and earlier in MesosCloud.java that allows,0.071273,0,MINIMAL,0,,,,,1,0.002210,0.4475,1
CVE-2018-1000421,2019-01-09T23:29:02.810,6.5,An improper authorization vulnerability exists in Jenkins Mesos Plugin 0.17.1 and earlier in MesosCloud.java that allows,0.054775,0,MINIMAL,0,,,,,1,0.003260,0.5563,1
CVE-2018-1000422,2019-01-09T23:29:02.840,6.5,An improper authorization vulnerability exists in Jenkins Crowd 2 Integration Plugin 2.0.0 and earlier in CrowdSecurityR,0.048593,0,MINIMAL,0,,,,,1,0.001390,0.3403,1
CVE-2018-1000423,2019-01-09T23:29:02.887,7.8,An insufficiently protected credentials vulnerability exists in Jenkins Crowd 2 Integration Plugin 2.0.0 and earlier in ,0.073701,0,MINIMAL,0,,,,,1,0.000460,0.1428,1
CVE-2018-1000424,2019-01-09T23:29:02.920,7.8,An insufficiently protected credentials vulnerability exists in Jenkins Artifactory Plugin 2.16.1 and earlier in Artifac,0.091667,0,MINIMAL,0,,,,,1,0.000400,0.1234,1
CVE-2018-1000425,2019-01-09T23:29:02.967,7.8,An insufficiently protected credentials vulnerability exists in Jenkins SonarQube Scanner Plugin 2.8 and earlier in Sona,0.080205,0,MINIMAL,0,,,,,1,0.000460,0.1428,1
CVE-2018-1000426,2019-01-09T23:29:02.997,6.1,A cross-site scripting vulnerability exists in Jenkins Git Changelog Plugin 2.6 and earlier in GitChangelogSummaryDecora,0.097792,0,MINIMAL,0,,,,,1,0.000990,0.2767,1
CVE-2018-16164,2019-01-09T23:29:03.027,5.4,Cross-site scripting vulnerability in Event Calendar WD version 1.1.21 and earlier allows remote authenticated attackers,0.181868,0,MINIMAL,0,,,,,1,0.002000,0.4214,1
CVE-2018-16165,2019-01-09T23:29:03.090,6.1,Cross-site scripting vulnerability in LogonTracer 1.2.0 and earlier allows remote attackers to inject arbitrary web scri,0.165005,0,MINIMAL,0,,,,,1,0.003360,0.5654,1
CVE-2018-16166,2019-01-09T23:29:03.137,8.8,LogonTracer 1.2.0 and earlier allows remote attackers to conduct XML External Entity (XXE) attacks via unspecified vecto,0.071497,0,MINIMAL,0,,,,,1,0.005370,0.6756,1
CVE-2018-16167,2019-01-09T23:29:03.183,9.8,LogonTracer 1.2.0 and earlier allows remote attackers to execute arbitrary OS commands via unspecified vectors.,0.972324,1,CRITICAL,0,,,,,0,0.870060,0.9943,1
CVE-2018-16168,2019-01-09T23:29:03.230,9.8,LogonTracer 1.2.0 and earlier allows remote attackers to conduct Python code injection attacks via unspecified vectors.,0.060985,0,MINIMAL,0,,,,,1,0.007450,0.7304,1
CVE-2018-16169,2019-01-09T23:29:03.293,8.8,Cybozu Remote Service 3.0.0 to 3.1.0 allows remote authenticated attackers to upload and execute Java code file on the s,0.032228,0,MINIMAL,0,,,,,1,0.008510,0.7489,1
CVE-2018-16170,2019-01-09T23:29:03.340,8.1,Directory traversal vulnerability in Cybozu Remote Service 3.0.0 to 3.1.8 for Windows allows remote authenticated attack,0.049802,0,MINIMAL,0,,,,,1,0.006030,0.6956,1
CVE-2018-16171,2019-01-09T23:29:03.387,8.8,Directory traversal vulnerability in Cybozu Remote Service 3.0.0 to 3.1.8 allows remote attackers to execute Java code f,0.045671,0,MINIMAL,0,,,,,1,0.010540,0.7757,1
CVE-2018-16172,2019-01-09T23:29:03.420,6.5,Improper countermeasure against clickjacking attack in client certificates management screen was discovered in Cybozu Re,0.068377,0,MINIMAL,0,,,,,1,0.000950,0.2646,1
CVE-2018-16173,2019-01-09T23:29:03.467,6.1,Cross-site scripting vulnerability in LearnPress prior to version 3.1.0 allows remote attackers to inject arbitrary web ,0.130179,0,MINIMAL,0,,,,,1,0.002090,0.4335,1
CVE-2018-16174,2019-01-09T23:29:03.513,6.1,Open redirect vulnerability in LearnPress prior to version 3.1.0 allows remote attackers to redirect users to arbitrary ,0.067467,0,MINIMAL,0,,,,,1,0.002010,0.4225,1
CVE-2018-16175,2019-01-09T23:29:03.560,7.2,SQL injection vulnerability in the LearnPress prior to version 3.1.0 allows attacker with administrator rights to execut,0.054518,0,MINIMAL,0,,,,,1,0.006140,0.6986,1
CVE-2018-16176,2019-01-09T23:29:03.607,7.8,Untrusted search path vulnerability in Installer of Mapping Tool 2.0.1.6 and 2.0.1.7 allows remote attackers to gain pri,0.116070,0,MINIMAL,0,,,,,1,0.003460,0.5717,1
CVE-2018-16177,2019-01-09T23:29:03.653,7.8,Untrusted search path vulnerability in The installer of Windows 10 Fall Creators Update Modify module for Security Measu,0.129920,0,MINIMAL,0,,,,,1,0.000710,0.2184,1
CVE-2018-16178,2019-01-09T23:29:03.717,7.5,Cybozu Garoon 3.0.0 to 4.10.0 allows remote attackers to bypass access restriction to view information available only fo,0.041665,0,MINIMAL,0,,,,,1,0.002300,0.4584,1
CVE-2018-16179,2019-01-09T23:29:03.763,5.9,"The Mizuho Direct App for Android version 3.13.0 and earlier does not verify server certificates, which allows man-in-th",0.079392,0,MINIMAL,0,,,,,1,0.001280,0.3221,1
CVE-2018-16180,2019-01-09T23:29:03.827,6.1,Cross-site scripting vulnerability in i-FILTER Ver.9.50R05 and earlier allows remote attackers to inject arbitrary web s,0.127404,0,MINIMAL,0,,,,,1,0.002600,0.4941,1
CVE-2018-16181,2019-01-09T23:29:03.873,6.1,HTTP header injection vulnerability in i-FILTER Ver.9.50R05 and earlier may allow remote attackers to inject arbitrary H,0.151170,0,MINIMAL,0,,,,,1,0.002720,0.5062,1
CVE-2018-16182,2019-01-09T23:29:03.903,7.8,Untrusted search path vulnerability in the installer of MARKET SPEED Ver.16.4 and earlier allows an attacker to gain pri,0.076835,0,MINIMAL,0,,,,,1,0.002550,0.4884,1
CVE-2018-16183,2019-01-09T23:29:03.967,7.8,"An unquoted search path vulnerability in some pre-installed applications on Panasonic PC run on Windows 7 (32bit), Windo",0.158947,0,MINIMAL,0,,,,,1,0.003380,0.5669,1
CVE-2018-16184,2019-01-09T23:29:04.043,9.8,"RICOH Interactive Whiteboard D2200 V1.6 to V2.2, D5500 V1.6 to V2.2, D5510 V1.6 to V2.2, and the display versions with R",0.112827,0,MINIMAL,0,,,,,1,0.043590,0.8895,1
CVE-2018-16185,2019-01-09T23:29:04.090,7.8,"RICOH Interactive Whiteboard D2200 V1.1 to V2.2, D5500 V1.1 to V2.2, D5510 V1.1 to V2.2, the display versions with RICOH",0.105133,0,MINIMAL,0,,,,,1,0.002940,0.5272,1
CVE-2018-16186,2019-01-09T23:29:04.137,8.8,"RICOH Interactive Whiteboard D2200 V1.1 to V2.2, D5500 V1.1 to V2.2, D5510 V1.1 to V2.2, the display versions with RICOH",0.077325,0,MINIMAL,0,,,,,1,0.001160,0.3034,1
CVE-2018-16187,2019-01-09T23:29:04.183,5.9,"The RICOH Interactive Whiteboard D2200 V1.3 to V2.2, D5500 V1.3 to V2.2, D5510 V1.3 to V2.2, the display versions with R",0.072159,0,MINIMAL,0,,,,,1,0.001260,0.3196,1
CVE-2018-16188,2019-01-09T23:29:04.247,9.8,"SQL injection vulnerability in the RICOH Interactive Whiteboard D2200 V1.3 to V2.2, D5500 V1.3 to V2.2, D5510 V1.3 to V2",0.081937,0,MINIMAL,0,,,,,1,0.007430,0.7298,1
CVE-2018-16191,2019-01-09T23:29:04.293,6.1,"Open redirect vulnerability in EC-CUBE (EC-CUBE 3.0.0, EC-CUBE 3.0.1, EC-CUBE 3.0.2, EC-CUBE 3.0.3, EC-CUBE 3.0.4, EC-CU",0.093718,0,MINIMAL,0,,,,,1,0.002680,0.5026,1
CVE-2018-16192,2019-01-09T23:29:04.357,6.5,"Aterm WF1200CR and Aterm WG1200CR (Aterm WF1200CR firmware Ver1.1.1 and earlier, Aterm WG1200CR firmware Ver1.0.1 and ea",0.024792,0,MINIMAL,0,,,,,1,0.000950,0.2645,1
CVE-2018-16193,2019-01-09T23:29:04.403,5.4,"Cross-site scripting vulnerability in Aterm WF1200CR and Aterm WG1200CR (Aterm WF1200CR firmware Ver1.1.1 and earlier, A",0.083441,0,MINIMAL,0,,,,,1,0.002880,0.5225,1
CVE-2018-16194,2019-01-09T23:29:04.433,7.2,"Aterm WF1200CR and Aterm WG1200CR (Aterm WF1200CR firmware Ver1.1.1 and earlier, Aterm WG1200CR firmware Ver1.0.1 and ea",0.023008,0,MINIMAL,0,,,,,1,0.005900,0.6922,1
CVE-2018-16195,2019-01-09T23:29:04.497,8.8,"Aterm WF1200CR and Aterm WG1200CR (Aterm WF1200CR firmware Ver1.1.1 and earlier, Aterm WG1200CR firmware Ver1.0.1 and ea",0.030794,0,MINIMAL,0,,,,,1,0.003150,0.5463,1
CVE-2018-16196,2019-01-09T23:29:04.560,7.5,"Multiple Yokogawa products that contain Vnet/IP Open Communication Driver (CENTUM CS 3000(R3.05.00 - R3.09.50), CENTUM C",0.079190,0,MINIMAL,0,,,,,1,0.013950,0.8039,1
CVE-2018-16197,2019-01-09T23:29:04.623,6.5,"Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1.2.9 and earlier allows an attacker on",0.060683,0,MINIMAL,0,,,,,1,0.000950,0.2645,1
CVE-2018-16198,2019-01-09T23:29:04.683,8.8,"Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1.2.9 and earlier may allow an attacker",0.054955,0,MINIMAL,0,,,,,1,0.002550,0.4888,1
CVE-2018-16199,2019-01-09T23:29:04.747,6.1,"Cross-site scripting vulnerability in Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1",0.133613,0,MINIMAL,0,,,,,1,0.002600,0.4941,1
CVE-2018-16200,2019-01-09T23:29:04.810,8.8,"Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1.2.9 and earlier allows an attacker on",0.057739,0,MINIMAL,0,,,,,1,0.003770,0.5927,1
CVE-2018-16201,2019-01-09T23:29:04.887,8.8,"Toshiba Home gateway HEM-GW16A 1.2.9 and earlier, Toshiba Home gateway HEM-GW26A 1.2.9 and earlier uses hard-coded crede",0.077961,0,MINIMAL,0,,,,,1,0.001160,0.3034,1
CVE-2018-16202,2019-01-09T23:29:04.933,8.6,"Directory traversal vulnerability in cordova-plugin-ionic-webview versions prior to 2.2.0 (not including 2.0.0-beta.0, 2",0.123251,0,MINIMAL,0,,,,,1,0.015260,0.8128,1
CVE-2018-16203,2019-01-09T23:29:05.027,9.8,PgpoolAdmin 4.0 and earlier allows remote attackers to bypass the login authentication and obtain the administrative pri,0.034560,0,MINIMAL,0,,,,,1,0.009210,0.7597,1
CVE-2018-16204,2019-01-09T23:29:05.090,4.8,Cross-site scripting vulnerability in Google XML Sitemaps Version 4.0.9 and earlier allows remote authenticated attacker,0.129157,0,MINIMAL,0,,,,,1,0.001500,0.3564,1
CVE-2018-16205,2019-01-09T23:29:05.153,5.4,Cross-site scripting vulnerability in GROWI v3.2.3 and earlier allows remote attackers to inject arbitrary web script or,0.098024,0,MINIMAL,0,,,,,1,0.001710,0.3842,1
CVE-2018-20681,2019-01-09T23:29:05.230,6.1,mate-screensaver before 1.20.2 in MATE Desktop Environment allows physically proximate attackers to view screen content ,0.065126,0,MINIMAL,0,,,,,1,0.001600,0.3690,1
CVE-2018-20682,2019-01-09T23:29:05.340,5.4,"Fork CMS 5.0.6 allows stored XSS via the private/en/settings facebook_admin_ids parameter (aka ""Admin ids"" input in the ",0.075744,0,MINIMAL,0,,,,,1,0.002060,0.4287,1
CVE-2019-3498,2019-01-09T23:29:05.387,6.5,"In Django 1.11.x before 1.11.18, 2.0.x before 2.0.10, and 2.1.x before 2.1.5, an Improper Neutralization of Special Elem",0.061848,0,MINIMAL,0,,,,,1,0.014390,0.8072,1
CVE-2019-5882,2019-01-09T23:29:05.450,9.8,Irssi 1.1.x before 1.1.2 has a use after free when hidden lines are expired from the scroll buffer.,0.070509,0,MINIMAL,0,,,,,1,0.005240,0.6696,1
CVE-2018-0181,2019-01-10T00:29:00.250,7.3,A vulnerability in the Redis implementation used by the Cisco Policy Suite for Mobile and Cisco Policy Suite Diameter Ro,0.133327,0,MINIMAL,0,,,,,1,0.040820,0.8856,1
CVE-2018-0282,2019-01-10T00:29:00.297,6.8,"A vulnerability in the TCP socket code of Cisco IOS and IOS XE Software could allow an unauthenticated, remote attacker ",0.104248,0,MINIMAL,0,,,,,1,0.003590,0.5816,1
CVE-2018-20683,2019-01-10T01:29:00.237,8.1,"commands/rsync in Gitolite before 3.6.11, if .gitolite.rc enables rsync, mishandles the rsync command line, which allows",0.040390,0,MINIMAL,0,,,,,1,0.004840,0.6527,1
CVE-2019-5884,2019-01-10T08:29:00.263,5.9,php/elFinder.class.php in elFinder before 2.1.45 leaks information if PHP's curl extension is enabled and safe_mode or o,0.085436,0,MINIMAL,0,,,,,1,0.003160,0.5471,1
CVE-2019-5886,2019-01-10T14:29:00.210,9.8,"An issue was discovered in ShopXO 1.2.0. In the application\install\controller\Index.php file, there is no validation lo",0.024207,0,MINIMAL,0,,,,,1,0.004070,0.6113,1
CVE-2019-5887,2019-01-10T14:29:00.243,7.5,"An issue was discovered in ShopXO 1.2.0. In the UnlinkDir method of the FileUtil.php file, the input parameters are not ",0.058247,0,MINIMAL,0,,,,,1,0.007180,0.7244,1
CVE-2018-4032,2019-01-10T15:29:00.237,5.5,An exploitable privilege escalation vulnerability exists in the way the CleanMyMac X software improperly validates input,0.054758,0,MINIMAL,0,,,,,1,0.000380,0.1146,1
CVE-2018-4033,2019-01-10T15:29:00.317,5.5,The CleanMyMac X software contains an exploitable privilege escalation vulnerability due to improper input validation. A,0.032325,0,MINIMAL,0,,,,,1,0.000380,0.1146,1
CVE-2018-4034,2019-01-10T15:29:00.363,5.5,The CleanMyMac X software contains an exploitable privilege escalation vulnerability that exists due to improper input v,0.033097,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4035,2019-01-10T15:29:00.393,5.5,The CleanMyMac X software contains an exploitable privilege escalation vulnerability that exists due to improper input v,0.033097,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4036,2019-01-10T15:29:00.440,5.5,The CleanMyMac X software contains an exploitable privilege escalation vulnerability due to improper input validation. A,0.038483,0,MINIMAL,0,,,,,1,0.000440,0.1343,1
CVE-2018-4037,2019-01-10T15:29:00.487,5.5,The CleanMyMac X software contains an exploitable privilege escalation vulnerability due to improper input validation. A,0.031837,0,MINIMAL,0,,,,,1,0.000440,0.1343,1
CVE-2018-4041,2019-01-10T15:29:00.567,5.5,"An exploitable privilege escalation vulnerability exists in the helper service of Clean My Mac X, version 4.04, due to i",0.049434,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4042,2019-01-10T15:29:00.597,5.5,"An exploitable privilege escalation vulnerability exists in the helper service of Clean My Mac X, version 4.04, due to i",0.049434,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4043,2019-01-10T15:29:00.643,5.5,"An exploitable privilege escalation vulnerability exists in the Clean My Mac X, version 4.04, helper service due to impr",0.046072,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4044,2019-01-10T15:29:00.690,5.5,"An exploitable privilege escalation vulnerability exists in the helper service of Clean My Mac X, version 4.04, due to i",0.049434,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4045,2019-01-10T15:29:00.707,5.5,"An exploitable privilege escalation vulnerability exists in the helper service of Clean My Mac X, version 4.04, due to i",0.049434,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-4046,2019-01-10T15:29:00.753,5.5,"An exploitable denial-of-service vulnerability exists in the helper service of Clean My Mac X, version 4.04, due to impr",0.107336,0,MINIMAL,0,,,,,1,0.000410,0.1260,1
CVE-2018-4047,2019-01-10T15:29:00.783,5.5,"An exploitable privilege escalation vulnerability exists in the helper service of Clean My Mac X, version 4.04, due to i",0.049434,0,MINIMAL,0,,,,,1,0.000440,0.1353,1
CVE-2018-0449,2019-01-10T16:29:00.240,4.2,"A vulnerability in the Cisco Jabber Client Framework (JCF) software, installed as part of the Cisco Jabber for Mac clien",0.058930,0,MINIMAL,0,,,,,1,0.000380,0.1143,1
CVE-2018-0461,2019-01-10T16:29:00.287,6.5,"A vulnerability in the Cisco IP Phone 8800 Series Software could allow an unauthenticated, remote attacker to conduct an",0.110543,0,MINIMAL,0,,,,,1,0.002680,0.5032,1
CVE-2018-0474,2019-01-10T16:29:00.333,8.8,A vulnerability in the web-based management interface of Cisco Unified Communications Manager could allow an authenticat,0.077482,0,MINIMAL,0,,,,,1,0.001820,0.4003,1
CVE-2018-0482,2019-01-10T16:29:00.380,5.4,A vulnerability in the web-based management interface of Cisco Prime Network Control System could allow an authenticated,0.072514,0,MINIMAL,0,,,,,1,0.001710,0.3842,1
CVE-2018-0483,2019-01-10T17:29:00.287,4.6,"A vulnerability in Cisco Jabber Client Framework (JCF) could allow an authenticated, remote attacker to conduct a cross-",0.102900,0,MINIMAL,0,,,,,1,0.001790,0.3952,1
CVE-2019-5892,2019-01-10T17:29:00.333,6.5,"bgpd in FRRouting FRR (aka Free Range Routing) 2.x and 3.x before 3.0.4, 4.x before 4.0.1, 5.x before 5.0.2, and 6.x bef",0.113139,0,MINIMAL,0,,,,,1,0.036020,0.8777,1
CVE-2019-5893,2019-01-10T17:29:00.457,9.8,Nelson Open Source ERP v6.3.1 allows SQL Injection via the db/utils/query/data.xml query parameter.,0.094504,0,MINIMAL,0,,,,,1,0.085060,0.9237,1
CVE-2018-0484,2019-01-10T18:29:00.377,5.3,A vulnerability in the access control logic of the Secure Shell (SSH) server of Cisco IOS and IOS XE Software may allow ,0.082671,0,MINIMAL,0,,,,,1,0.001800,0.3962,1
CVE-2018-15453,2019-01-10T18:29:00.500,8.6,A vulnerability in the Secure/Multipurpose Internet Mail Extensions (S/MIME) Decryption and Verification or S/MIME Publi,0.147975,0,MINIMAL,0,,,,,1,0.002860,0.5206,1
CVE-2018-15456,2019-01-10T18:29:00.577,4.3,"A vulnerability in the Admin Portal of Cisco Identity Services Engine (ISE) could allow an authenticated, remote attacke",0.088713,0,MINIMAL,0,,,,,1,0.001410,0.3441,1
CVE-2018-16803,2019-01-10T18:29:00.737,9.8,"In CIMTechniques CIMScan 6.x through 6.2, the SOAP WSDL parser allows attackers to execute SQL code.",0.060624,0,MINIMAL,0,,,,,1,0.004790,0.6505,1
CVE-2018-15457,2019-01-10T19:29:00.457,6.1,"A vulnerability in the web-based management interface of Cisco Prime Infrastructure could allow an unauthenticated, remo",0.081890,0,MINIMAL,0,,,,,1,0.001200,0.3109,1
CVE-2018-15458,2019-01-10T19:29:00.517,5.3,"A vulnerability in the Shell Access Filter feature of Cisco Firepower Management Center (FMC), when used in conjunction ",0.192018,0,MINIMAL,0,,,,,1,0.046470,0.8930,1
CVE-2017-3718,2019-01-10T20:29:00.237,6.2,Improper setting of device configuration in system firmware for Intel(R) NUC kits may allow a privileged user to potenti,0.035540,0,MINIMAL,0,,,,,1,0.000630,0.1965,1
CVE-2018-12166,2019-01-10T20:29:00.300,4.4,Insufficient write protection in firmware for Intel(R) Optane(TM) SSD DC P4800X before version E2010435 may allow a priv,0.068693,0,MINIMAL,0,,,,,1,0.000490,0.1511,1
CVE-2018-12167,2019-01-10T20:29:00.347,4.4,Firmware update routine in bootloader for Intel(R) Optane(TM) SSD DC P4800X before version E2010435 may allow a privileg,0.091368,0,MINIMAL,0,,,,,1,0.000490,0.1511,1
CVE-2018-12177,2019-01-10T20:29:00.393,7.8,Improper directory permissions in the ZeroConfig service in Intel(R) PROSet/Wireless WiFi Software before version 20.90.,0.036639,0,MINIMAL,0,,,,,1,0.000370,0.1122,1
CVE-2018-18098,2019-01-10T20:29:00.440,7.3,Improper file verification in install routine for Intel(R) SGX SDK and Platform Software for Windows before 2.2.100 may ,0.095265,0,MINIMAL,0,,,,,1,0.000490,0.1539,1
CVE-2018-3703,2019-01-10T20:29:00.470,7.8,Improper directory permissions in the installer for the Intel(R) SSD Data Center Tool for Windows before v3.0.17 may all,0.071381,0,MINIMAL,0,,,,,1,0.000370,0.1122,1
CVE-2019-0088,2019-01-10T20:29:00.517,7.8,Insufficient path checking in Intel(R) System Support Utility for Windows before 2.5.0.15 may allow an authenticated use,0.052623,0,MINIMAL,0,,,,,1,0.000580,0.1808,1
CVE-2017-1002152,2019-01-10T21:29:00.220,6.1,Bodhi 2.9.0 and lower is vulnerable to cross-site scripting resulting in code injection caused by incorrect validation o,0.048999,0,MINIMAL,0,,,,,1,0.002230,0.4501,1
CVE-2017-1002157,2019-01-10T21:29:00.267,9.8,"modulemd 1.3.1 and earlier uses an unsafe function for processing externally provided data, leading to remote code execu",0.102506,0,MINIMAL,0,,,,,1,0.013720,0.8023,1
CVE-2018-20684,2019-01-10T21:29:00.297,7.5,"In WinSCP before 5.14 beta, due to missing validation, the scp implementation would accept arbitrary files sent by the s",0.046195,0,MINIMAL,0,,,,,1,0.005700,0.6860,1
CVE-2018-20685,2019-01-10T21:29:00.377,5.3,"In OpenSSH 7.9, scp.c in the scp client allows remote SSH servers to bypass intended access restrictions via the filenam",0.045617,0,MINIMAL,0,,,,,1,0.033770,0.8738,1
CVE-2018-15460,2019-01-10T22:29:00.237,8.6,A vulnerability in the email message filtering feature of Cisco AsyncOS Software for Cisco Email Security Appliances (ES,0.083310,0,MINIMAL,0,,,,,1,0.003840,0.5971,1
CVE-2018-5403,2019-01-10T22:29:00.267,8.1,"Imperva SecureSphere gateway (GW) running v13, for both pre-First Time Login or post-First Time Login (FTL), if the atta",0.095100,0,MINIMAL,0,,,,,1,0.046700,0.8932,1
CVE-2018-5412,2019-01-10T22:29:00.317,7.8,"Imperva SecureSphere running v12.0.0.50 is vulnerable to local arbitrary code execution, escaping sealed-mode.",0.035346,0,MINIMAL,0,,,,,1,0.001640,0.3740,1
CVE-2018-5413,2019-01-10T22:29:00.363,8.8,"Imperva SecureSphere running v13.0, v12.0, or v11.5 allows low privileged users to add SSH login keys to the admin user,",0.024029,0,MINIMAL,0,,,,,1,0.003580,0.5805,1
CVE-2018-15461,2019-01-10T23:29:00.247,6.1,"A vulnerability in the MyWebex component of Cisco Webex Business Suite could allow an unauthenticated, remote attacker t",0.118097,0,MINIMAL,0,,,,,1,0.001200,0.3109,1
CVE-2019-6126,2019-01-11T05:29:01.200,7.5,The Admin Panel of PHP Scripts Mall Advance Peer to Peer MLM Script v1.7.0 allows remote attackers to bypass intended ac,0.053826,0,MINIMAL,0,,,,,1,0.002500,0.4839,1
CVE-2019-6127,2019-01-11T05:29:01.530,7.2,An issue was discovered in XiaoCms 20141229. It allows admin/index.php?c=database table[] SQL injection. This can be use,0.080274,0,MINIMAL,0,,,,,1,0.005760,0.6879,1
CVE-2019-6128,2019-01-11T05:29:01.577,8.8,"The TIFFFdOpen function in tif_unix.c in LibTIFF 4.0.10 has a memory leak, as demonstrated by pal2rgb.",0.090749,0,MINIMAL,0,,,,,1,0.023350,0.8483,1
CVE-2019-6129,2019-01-11T05:29:01.640,6.5,"png_create_info_struct in png.c in libpng 1.6.36 has a memory leak, as demonstrated by pngcp. NOTE: a third party has st",0.124220,0,MINIMAL,0,,,,,1,0.002840,0.5182,1
CVE-2019-6130,2019-01-11T05:29:01.687,5.5,"Artifex MuPDF 1.14.0 has a SEGV in the function fz_load_page of the fitz/document.c file, as demonstrated by mutool. Thi",0.100061,0,MINIMAL,0,,,,,1,0.001940,0.4134,1
CVE-2019-6131,2019-01-11T05:29:01.717,5.5,"svg-run.c in Artifex MuPDF 1.14.0 has infinite recursion with stack consumption in svg_run_use_symbol, svg_run_element, ",0.067201,0,MINIMAL,0,,,,,1,0.002080,0.4319,1
CVE-2019-6132,2019-01-11T05:29:01.763,7.5,An issue was discovered in Bento4 v1.5.1-627. There is a memory leak in AP4_DescriptorFactory::CreateDescriptorFromStrea,0.057380,0,MINIMAL,0,,,,,1,0.004680,0.6451,1
CVE-2019-6133,2019-01-11T14:29:00.390,6.7,"In PolicyKit (aka polkit) 0.115, the ""start time"" protection mechanism can be bypassed because fork() is not atomic, and",0.122003,0,MINIMAL,0,,,,,1,0.000250,0.0702,1
CVE-2018-15464,2019-01-11T15:29:00.247,5.8,"A vulnerability in Cisco 900 Series Aggregation Services Router (ASR) software could allow an unauthenticated, remote at",0.082370,0,MINIMAL,0,,,,,1,0.004540,0.6382,1
CVE-2018-15466,2019-01-11T15:29:00.297,5.3,A vulnerability in the Graphite web interface of the Policy and Charging Rules Function (PCRF) of Cisco Policy Suite (CP,0.101201,0,MINIMAL,0,,,,,1,0.006050,0.6960,1
CVE-2018-15467,2019-01-11T15:29:00.327,6.1,A vulnerability in the web-based management interface of Cisco TelePresence Management Suite (TMS) could allow an unauth,0.105783,0,MINIMAL,0,,,,,1,0.001200,0.3109,1
CVE-2018-20132,2019-01-11T17:15:08.783,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA. ,0.066156,0,MINIMAL,0,,,,,1,,,
CVE-2019-6135,2019-01-11T17:29:00.273,7.5,An issue has been found in libIEC61850 v1.3.1. Memory_malloc in hal/memory/lib_memory.c has a memory leak when called fr,0.052763,0,MINIMAL,0,,,,,1,0.003340,0.5635,1
CVE-2019-6136,2019-01-11T17:29:00.350,7.5,An issue has been found in libIEC61850 v1.3.1. Ethernet_setProtocolFilter in hal/ethernet/linux/ethernet_linux.c has a S,0.062003,0,MINIMAL,0,,,,,1,0.003340,0.5635,1
CVE-2019-6137,2019-01-11T17:29:00.383,7.5,An issue was discovered in lib60870 2.1.1. LinkLayer_setAddress in link_layer/link_layer.c has a NULL pointer dereferenc,0.050562,0,MINIMAL,0,,,,,1,0.003360,0.5647,1
