rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
13315,CVE-2019-11776,0,0.0,0,1,LOW,test
13316,CVE-2010-2405,0,0.0,0,1,LOW,test
13317,CVE-2017-1002100,0,0.0,0,1,LOW,test
13318,CVE-2016-7664,0,0.0,0,1,LOW,test
13319,CVE-2017-9212,0,0.0,0,1,LOW,test
13320,CVE-2013-6058,0,0.0,0,1,LOW,test
13321,CVE-2014-8458,0,0.0,0,1,LOW,test
13322,CVE-2006-4002,0,0.0,0,1,LOW,test
13323,CVE-2007-2886,0,0.0,0,1,LOW,test
13324,CVE-2014-2175,0,0.0,0,1,LOW,test
13325,CVE-2018-19905,0,0.0,0,1,LOW,test
13326,CVE-2010-2524,0,0.0,0,1,LOW,test
13327,CVE-2006-2517,0,0.0,0,1,LOW,test
13328,CVE-2016-1485,0,0.0,0,1,LOW,test
13329,CVE-2019-1000018,0,0.0,0,1,LOW,test
13330,CVE-2011-0331,0,0.0,0,1,LOW,test
13331,CVE-2019-8648,0,0.0,0,1,LOW,test
13332,CVE-2013-0718,0,0.0,0,1,LOW,test
13333,CVE-2019-12155,0,0.0,0,1,LOW,test
13334,CVE-2005-0811,0,0.0,0,1,LOW,test
13335,CVE-2019-2984,0,0.0,0,1,LOW,test
13336,CVE-2016-2509,0,0.0,0,1,LOW,test
13337,CVE-2004-2428,0,0.0,0,1,LOW,test
13338,CVE-2008-6032,0,0.0,0,1,LOW,test
13339,CVE-2007-2325,0,0.0,0,1,LOW,test
13340,CVE-2014-5802,0,0.0,0,1,LOW,test
13341,CVE-2017-11755,0,0.0,0,1,LOW,test
13342,CVE-2014-7433,0,0.0,0,1,LOW,test
13343,CVE-2014-0318,0,0.0,0,1,LOW,test
13344,CVE-2007-2080,0,0.0,0,1,LOW,test
13345,CVE-2004-0182,0,0.0,0,1,LOW,test
13346,CVE-2005-2657,0,0.0,0,1,LOW,test
13347,CVE-2016-0656,0,0.0,0,1,LOW,test
13348,CVE-2017-5519,0,0.0,0,1,LOW,test
13349,CVE-2015-1220,0,0.0,0,1,LOW,test
13350,CVE-2018-13518,0,0.0,0,1,LOW,test
13351,CVE-2017-17051,0,0.0,0,1,LOW,test
13352,CVE-2000-1103,0,0.0,0,1,LOW,test
13353,CVE-2006-6096,0,0.0,0,1,LOW,test
13354,CVE-2019-1003098,0,0.0,0,1,LOW,test
13355,CVE-2019-8422,0,0.0,0,1,LOW,test
13356,CVE-2008-5766,0,0.0,0,1,LOW,test
13357,CVE-2019-1607,0,0.0,0,1,LOW,test
13358,CVE-2006-1735,0,0.0,0,1,LOW,test
13359,CVE-2019-16863,0,0.0,0,1,LOW,test
13360,CVE-2005-4587,0,0.0,0,1,LOW,test
13361,CVE-2015-7375,0,0.0,0,1,LOW,test
13362,CVE-2018-6928,0,0.0,0,1,LOW,test
13363,CVE-2014-1514,0,0.0,0,1,LOW,test
13364,CVE-2018-13702,0,0.0,0,1,LOW,test
13365,CVE-2014-6663,0,0.0,0,1,LOW,test
13366,CVE-2018-0845,0,0.0,0,1,LOW,test
13367,CVE-2010-1255,0,0.0,0,1,LOW,test
13368,CVE-2015-0513,0,0.0,0,1,LOW,test
13369,CVE-2019-14946,0,0.0,0,1,LOW,test
13370,CVE-2016-5001,0,0.0,0,1,LOW,test
13371,CVE-2006-1944,0,0.0,0,1,LOW,test
13372,CVE-2018-10026,0,0.0,0,1,LOW,test
13373,CVE-2009-0779,0,0.0,0,1,LOW,test
13374,CVE-2014-8551,0,0.0,0,1,LOW,test
13375,CVE-2016-6905,0,0.0,0,1,LOW,test
13376,CVE-2007-2145,0,0.0,0,1,LOW,test
13377,CVE-2018-3958,0,0.0,0,1,LOW,test
13378,CVE-2017-17103,0,0.0,0,1,LOW,test
13379,CVE-2012-0683,0,0.0,0,1,LOW,test
13380,CVE-2019-9740,0,0.0,0,1,LOW,test
13381,CVE-2015-3443,0,0.0,0,1,LOW,test
13382,CVE-2016-1000002,0,0.0,0,1,LOW,test
13383,CVE-2019-11991,0,0.0,0,1,LOW,test
13384,CVE-2018-13348,0,0.0,0,1,LOW,test
13385,CVE-2006-6357,0,0.0,0,1,LOW,test
13386,CVE-2008-4933,0,0.0,0,1,LOW,test
13387,CVE-2009-1616,0,0.0,0,1,LOW,test
13388,CVE-2019-3727,0,0.0,0,1,LOW,test
13389,CVE-2011-2259,0,0.0,0,1,LOW,test
13390,CVE-2007-3704,0,0.0,0,1,LOW,test
13391,CVE-2018-13192,0,0.0,0,1,LOW,test
13392,CVE-2005-3954,0,0.0,0,1,LOW,test
13393,CVE-2013-1455,0,0.0,0,1,LOW,test
13394,CVE-2014-4323,0,0.0,0,1,LOW,test
13395,CVE-2011-3226,0,0.0,0,1,LOW,test
13396,CVE-2007-2128,0,0.0,0,1,LOW,test
13397,CVE-2013-4157,0,0.0,0,1,LOW,test
13398,CVE-2019-3835,0,0.0,0,1,LOW,test
13399,CVE-2017-1262,0,0.0,0,1,LOW,test
13400,CVE-2004-1880,0,0.0,0,1,LOW,test
13401,CVE-2009-1028,0,0.0,0,1,LOW,test
13402,CVE-2018-12903,0,0.0,0,1,LOW,test
13403,CVE-2017-16671,0,0.0,0,1,LOW,test
13404,CVE-2016-6680,0,0.0,0,1,LOW,test
13405,CVE-2009-4329,0,0.0,0,1,LOW,test
13406,CVE-2017-0765,0,0.0,0,1,LOW,test
13407,CVE-2017-15323,0,0.0,0,1,LOW,test
13408,CVE-2018-6834,0,0.0,0,1,LOW,test
13409,CVE-2017-15634,0,0.0,0,1,LOW,test
13410,CVE-2001-1267,0,0.0,0,1,LOW,test
13411,CVE-2006-5659,0,0.0,0,1,LOW,test
13412,CVE-2014-7705,0,0.0,0,1,LOW,test
13413,CVE-2006-4271,0,0.0,0,1,LOW,test
13414,CVE-2010-4802,0,0.0,0,1,LOW,test
13415,CVE-2017-5637,0,0.0,0,1,LOW,test
13416,CVE-2000-0147,0,0.0,0,1,LOW,test
13417,CVE-2014-1684,0,0.0,0,1,LOW,test
13418,CVE-2010-4681,0,0.0,0,1,LOW,test
13419,CVE-2018-6966,0,0.0,0,1,LOW,test
13420,CVE-2011-1280,0,0.0,0,1,LOW,test
13421,CVE-2005-1348,0,0.0,0,1,LOW,test
13422,CVE-2018-6858,0,0.0,0,1,LOW,test
13423,CVE-2015-8777,0,0.0,0,1,LOW,test
13424,CVE-2015-9027,0,0.0,0,1,LOW,test
13425,CVE-2018-19789,0,0.0,0,1,LOW,test
13426,CVE-2013-4923,0,0.0,0,1,LOW,test
13427,CVE-2018-1885,0,0.0,0,1,LOW,test
13428,CVE-2015-2329,0,0.0,0,1,LOW,test
13429,CVE-2019-10074,0,0.0,0,1,LOW,test
13430,CVE-2012-0296,0,0.0,0,1,LOW,test
13431,CVE-2018-5511,0,0.0,0,1,LOW,test
13432,CVE-2005-1010,0,0.0,0,1,LOW,test
13433,CVE-2017-11140,0,0.0,0,1,LOW,test
13434,CVE-2006-4310,0,0.0,0,1,LOW,test
13435,CVE-2015-2470,0,0.0,0,1,LOW,test
13436,CVE-2014-9986,0,0.0,0,1,LOW,test
13437,CVE-2018-12996,0,0.0,0,1,LOW,test
13438,CVE-2017-15946,0,0.0,0,1,LOW,test
13439,CVE-2017-11612,0,0.0,0,1,LOW,test
13440,CVE-2016-0229,0,0.0,0,1,LOW,test
13441,CVE-2006-2650,0,0.0,0,1,LOW,test
13442,CVE-2009-2484,0,0.0,0,1,LOW,test
13443,CVE-2017-12674,0,0.0,0,1,LOW,test
13444,CVE-2001-0031,0,0.0,0,1,LOW,test
13445,CVE-2019-0123,0,0.0,0,1,LOW,test
13446,CVE-2009-3536,0,0.0,0,1,LOW,test
13447,CVE-2003-1470,0,0.0,0,1,LOW,test
13448,CVE-2017-4942,0,0.0,0,1,LOW,test
13449,CVE-2012-3657,0,0.0,0,1,LOW,test
13450,CVE-2018-2433,0,0.0,0,1,LOW,test
13451,CVE-2016-10746,0,0.0,0,1,LOW,test
13452,CVE-2007-2767,0,0.0,0,1,LOW,test
13453,CVE-2018-14575,0,0.0,0,1,LOW,test
13454,CVE-2014-4588,0,0.0,0,1,LOW,test
13455,CVE-2012-3838,0,0.0,0,1,LOW,test
13456,CVE-2001-0753,0,0.0,0,1,LOW,test
13457,CVE-2014-1376,0,0.0,0,1,LOW,test
13458,CVE-2009-3520,0,0.0,0,1,LOW,test
13459,CVE-2013-2724,0,0.0,0,1,LOW,test
13460,CVE-2004-1708,0,0.0,0,1,LOW,test
13461,CVE-2014-7414,0,0.0,0,1,LOW,test
13462,CVE-2019-6603,0,0.0,0,1,LOW,test
13463,CVE-2006-0317,0,0.0,0,1,LOW,test
13464,CVE-2004-0559,0,0.0,0,1,LOW,test
13465,CVE-2018-2991,0,0.0,0,1,LOW,test
13466,CVE-2019-3552,0,0.0,0,1,LOW,test
13467,CVE-2012-2980,0,0.0,0,1,LOW,test
13468,CVE-2017-1342,0,0.0,0,1,LOW,test
13469,CVE-2018-2614,0,0.0,0,1,LOW,test
13470,CVE-2017-17156,0,0.0,0,1,LOW,test
13471,CVE-2007-6240,0,0.0,0,1,LOW,test
13472,CVE-2002-0665,0,0.0,0,1,LOW,test
13473,CVE-2007-3602,0,0.0,0,1,LOW,test
13474,CVE-2010-1194,0,0.0,0,1,LOW,test
13475,CVE-2002-0051,0,0.0,0,1,LOW,test
13476,CVE-2012-0054,0,0.0,0,1,LOW,test
13477,CVE-2005-0691,0,0.0,0,1,LOW,test
13478,CVE-2017-11841,0,0.0,0,1,LOW,test
13479,CVE-2018-16368,0,0.0,0,1,LOW,test
13480,CVE-2015-2996,0,0.0,0,1,LOW,test
13481,CVE-2010-2167,0,0.0,0,1,LOW,test
13482,CVE-2017-4898,0,0.0,0,1,LOW,test
13483,CVE-2017-17638,0,0.0,0,1,LOW,test
13484,CVE-2019-12463,0,0.0,0,1,LOW,test
13485,CVE-2016-8480,0,0.0,0,1,LOW,test
13486,CVE-2008-3254,0,0.0,0,1,LOW,test
13487,CVE-2016-6789,0,0.0,0,1,LOW,test
13488,CVE-2002-2364,0,0.0,0,1,LOW,test
13489,CVE-2018-10664,0,0.0,0,1,LOW,test
13490,CVE-2011-2227,0,0.0,0,1,LOW,test
13491,CVE-2015-8010,0,0.0,0,1,LOW,test
13492,CVE-2019-3466,0,0.0,0,1,LOW,test
13493,CVE-2008-0423,0,0.0,0,1,LOW,test
13494,CVE-2012-1493,0,0.0,0,1,LOW,test
13495,CVE-2004-1612,0,0.0,0,1,LOW,test
13496,CVE-2013-4550,0,0.0,0,1,LOW,test
13497,CVE-2016-1642,0,0.0,0,1,LOW,test
13498,CVE-2009-2680,0,0.0,0,1,LOW,test
13499,CVE-2017-13704,0,0.0,0,1,LOW,test
13500,CVE-2014-1652,0,0.0,0,1,LOW,test
13501,CVE-2005-1320,0,0.0,0,1,LOW,test
13502,CVE-2012-1066,0,0.0,0,1,LOW,test
13503,CVE-2008-5974,0,0.0,0,1,LOW,test
13504,CVE-2013-4034,0,0.0,0,1,LOW,test
13505,CVE-2004-0800,0,0.0,0,1,LOW,test
13506,CVE-2008-0945,0,0.0,0,1,LOW,test
13507,CVE-2018-6072,0,0.0,0,1,LOW,test
13508,CVE-2008-4615,0,0.0,0,1,LOW,test
13509,CVE-2009-2956,0,0.0,0,1,LOW,test
13510,CVE-2014-9033,0,0.0,0,1,LOW,test
13511,CVE-2008-5771,0,0.0,0,1,LOW,test
13512,CVE-2013-1525,0,0.0,0,1,LOW,test
13513,CVE-2009-3434,0,0.0,0,1,LOW,test
13514,CVE-2017-14563,0,0.0,0,1,LOW,test
13515,CVE-2016-0092,0,0.0,0,1,LOW,test
13516,CVE-2008-4457,0,0.0,0,1,LOW,test
13517,CVE-2012-2188,0,0.0,0,1,LOW,test
13518,CVE-2001-0755,0,0.0,0,1,LOW,test
13519,CVE-2018-13111,0,0.0,0,1,LOW,test
13520,CVE-2018-15885,0,0.0,0,1,LOW,test
13521,CVE-2018-19854,0,0.0,0,1,LOW,test
13522,CVE-2017-14703,0,0.0,0,1,LOW,test
13523,CVE-2002-1317,0,0.0,0,1,LOW,test
13524,CVE-2003-0764,0,0.0,0,1,LOW,test
13525,CVE-2009-2002,0,0.0,0,1,LOW,test
13526,CVE-2009-1718,0,0.0,0,1,LOW,test
13527,CVE-2019-15302,0,0.0,0,1,LOW,test
13528,CVE-2016-0488,0,0.0,0,1,LOW,test
13529,CVE-2007-2620,0,0.0,0,1,LOW,test
13530,CVE-2008-4178,0,0.0,0,1,LOW,test
13531,CVE-2003-1547,0,0.0,0,1,LOW,test
13532,CVE-2006-6370,0,0.0,0,1,LOW,test
13533,CVE-2019-2662,0,0.0,0,1,LOW,test
13534,CVE-2014-4391,0,0.0,0,1,LOW,test
13535,CVE-2019-0214,0,0.0,0,1,LOW,test
13536,CVE-2012-1080,0,0.0,0,1,LOW,test
13537,CVE-2014-5409,0,0.0,0,1,LOW,test
13538,CVE-2008-5845,0,0.0,0,1,LOW,test
13539,CVE-2009-3016,0,0.0,0,1,LOW,test
13540,CVE-2006-3123,0,0.0,0,1,LOW,test
13541,CVE-2016-8457,0,0.0,0,1,LOW,test
13542,CVE-2014-3859,0,0.0,0,1,LOW,test
13543,CVE-2000-0569,0,0.0,0,1,LOW,test
13544,CVE-2010-2368,0,0.0,0,1,LOW,test
13545,CVE-2017-0348,0,0.0,0,1,LOW,test
13546,CVE-2018-12855,0,0.0,0,1,LOW,test
13547,CVE-2000-0387,0,0.0,0,1,LOW,test
13548,CVE-2012-2474,0,0.0,0,1,LOW,test
13549,CVE-2014-1604,0,0.0,0,1,LOW,test
13550,CVE-2006-2391,0,0.0,0,1,LOW,test
13551,CVE-2018-2505,0,0.0,0,1,LOW,test
13552,CVE-2019-8687,0,0.0,0,1,LOW,test
13553,CVE-2015-2580,0,0.0,0,1,LOW,test
13554,CVE-2014-2335,0,0.0,0,1,LOW,test
13555,CVE-2004-0122,0,0.0,0,1,LOW,test
13556,CVE-2005-2019,0,0.0,0,1,LOW,test
13557,CVE-2006-3828,0,0.0,0,1,LOW,test
13558,CVE-2007-3333,0,0.0,0,1,LOW,test
13559,CVE-2013-4404,0,0.0,0,1,LOW,test
13560,CVE-2018-12583,0,0.0,0,1,LOW,test
13561,CVE-2012-3997,0,0.0,0,1,LOW,test
13562,CVE-2006-6245,0,0.0,0,1,LOW,test
13563,CVE-2019-15372,0,0.0,0,1,LOW,test
13564,CVE-2018-0781,0,0.0,0,1,LOW,test
13565,CVE-2016-3087,0,0.0,0,1,LOW,test
13566,CVE-2013-6322,0,0.0,0,1,LOW,test
13567,CVE-2019-16569,0,0.0,0,1,LOW,test
13568,CVE-2012-5784,0,0.0,0,1,LOW,test
13569,CVE-2001-0398,0,0.0,0,1,LOW,test
13570,CVE-2000-1036,0,0.0,0,1,LOW,test
13571,CVE-2008-2499,0,0.0,0,1,LOW,test
13572,CVE-2005-1321,0,0.0,0,1,LOW,test
13573,CVE-2015-7008,0,0.0,0,1,LOW,test
13574,CVE-2014-9973,0,0.0,0,1,LOW,test
13575,CVE-2009-0849,0,0.0,0,1,LOW,test
13576,CVE-2011-4326,0,0.0,0,1,LOW,test
13577,CVE-2012-3623,0,0.0,0,1,LOW,test
13578,CVE-2014-6681,0,0.0,0,1,LOW,test
13579,CVE-2000-0630,0,0.0,0,1,LOW,test
13580,CVE-2006-3053,0,0.0,0,1,LOW,test
13581,CVE-2009-3895,0,0.0,0,1,LOW,test
13582,CVE-2001-0745,0,0.0,0,1,LOW,test
13583,CVE-2013-0947,0,0.0,0,1,LOW,test
13584,CVE-2016-10070,0,0.0,0,1,LOW,test
13585,CVE-2005-1295,0,0.0,0,1,LOW,test
13586,CVE-2019-18419,0,0.0,0,1,LOW,test
13587,CVE-2015-6567,0,0.0,0,1,LOW,test
13588,CVE-2009-2313,0,0.0,0,1,LOW,test
13589,CVE-2012-5355,0,0.0,0,1,LOW,test
13590,CVE-2017-12281,0,0.0,0,1,LOW,test
13591,CVE-2007-5846,0,0.0,0,1,LOW,test
13592,CVE-2017-6415,0,0.0,0,1,LOW,test
13593,CVE-2005-2644,0,0.0,0,1,LOW,test
13594,CVE-2008-2855,0,0.0,0,1,LOW,test
13595,CVE-2006-1977,0,0.0,0,1,LOW,test
13596,CVE-2011-3453,0,0.0,0,1,LOW,test
13597,CVE-2016-5417,0,0.0,0,1,LOW,test
13598,CVE-2005-1964,0,0.0,0,1,LOW,test
13599,CVE-2010-1909,0,0.0,0,1,LOW,test
13600,CVE-2009-4427,0,0.0,0,1,LOW,test
13601,CVE-2007-3516,0,0.0,0,1,LOW,test
13602,CVE-2007-1362,0,0.0,0,1,LOW,test
13603,CVE-2002-1142,0,0.0,0,1,LOW,test
13604,CVE-2018-8994,0,0.0,0,1,LOW,test
13605,CVE-2014-2410,0,0.0,0,1,LOW,test
13606,CVE-2010-2925,0,0.0,0,1,LOW,test
13607,CVE-2013-0590,0,0.0,0,1,LOW,test
13608,CVE-2006-2992,0,0.0,0,1,LOW,test
13609,CVE-2008-4652,0,0.0,0,1,LOW,test
13610,CVE-2000-1081,0,0.0,0,1,LOW,test
13611,CVE-2008-4462,0,0.0,0,1,LOW,test
13612,CVE-2005-2158,0,0.0,0,1,LOW,test
13613,CVE-2018-14908,0,0.0,0,1,LOW,test
13614,CVE-2013-4655,0,0.0,0,1,LOW,test
13615,CVE-2007-1432,0,0.0,0,1,LOW,test
13616,CVE-2007-5774,0,0.0,0,1,LOW,test
13617,CVE-2019-8166,0,0.0,0,1,LOW,test
13618,CVE-2008-3252,0,0.0,0,1,LOW,test
13619,CVE-2018-10167,0,0.0,0,1,LOW,test
13620,CVE-2017-13780,0,0.0,0,1,LOW,test
13621,CVE-2008-2990,0,0.0,0,1,LOW,test
13622,CVE-2014-4003,0,0.0,0,1,LOW,test
13623,CVE-2006-3150,0,0.0,0,1,LOW,test
13624,CVE-2019-6182,0,0.0,0,1,LOW,test
13625,CVE-2008-2752,0,0.0,0,1,LOW,test
13626,CVE-2006-6216,0,0.0,0,1,LOW,test
13627,CVE-2016-4871,0,0.0,0,1,LOW,test
13628,CVE-2015-1421,0,0.0,0,1,LOW,test
13629,CVE-2017-10414,0,0.0,0,1,LOW,test
13630,CVE-2017-9000,0,0.0,0,1,LOW,test
13631,CVE-2018-20774,0,0.0,0,1,LOW,test
13632,CVE-2008-3911,0,0.0,0,1,LOW,test
13633,CVE-2008-0270,0,0.0,0,1,LOW,test
13634,CVE-2018-19557,0,0.0,0,1,LOW,test
13635,CVE-2015-7004,0,0.0,0,1,LOW,test
13636,CVE-2017-17812,0,0.0,0,1,LOW,test
13637,CVE-2019-1010248,0,0.0,0,1,LOW,test
13638,CVE-2017-2781,0,0.0,0,1,LOW,test
13639,CVE-2019-11340,0,0.0,0,1,LOW,test
13640,CVE-2002-1596,0,0.0,0,1,LOW,test
13641,CVE-2017-1000429,0,0.0,0,1,LOW,test
13642,CVE-2019-0966,0,0.0,0,1,LOW,test
13643,CVE-2012-6544,0,0.0,0,1,LOW,test
13644,CVE-2019-19847,0,0.0,0,1,LOW,test
13645,CVE-2001-0436,0,0.0,0,1,LOW,test
13646,CVE-2006-2451,0,0.0,0,1,LOW,test
13647,CVE-2006-4385,0,0.0,0,1,LOW,test
13648,CVE-2018-12651,0,0.0,0,1,LOW,test
13649,CVE-2017-14247,0,0.0,0,1,LOW,test
13650,CVE-2009-1315,0,0.0,0,1,LOW,test
13651,CVE-2013-1799,0,0.0,0,1,LOW,test
13652,CVE-2008-6987,0,0.0,0,1,LOW,test
13653,CVE-2006-2260,0,0.0,0,1,LOW,test
13654,CVE-2007-0536,0,0.0,0,1,LOW,test
13655,CVE-2019-16694,0,0.0,0,1,LOW,test
13656,CVE-2006-5675,0,0.0,0,1,LOW,test
13657,CVE-2013-2188,0,0.0,0,1,LOW,test
13658,CVE-2009-5009,0,0.0,0,1,LOW,test
13659,CVE-2014-9310,0,0.0,0,1,LOW,test
13660,CVE-2008-6872,0,0.0,0,1,LOW,test
13661,CVE-2008-7056,0,0.0,0,1,LOW,test
13662,CVE-2001-1413,0,0.0,0,1,LOW,test
13663,CVE-2006-4284,0,0.0,0,1,LOW,test
13664,CVE-2008-0446,0,0.0,0,1,LOW,test
13665,CVE-2015-3648,0,0.0,0,1,LOW,test
13666,CVE-2015-0342,0,0.0,0,1,LOW,test
13667,CVE-2017-9142,0,0.0,0,1,LOW,test
13668,CVE-2017-12146,0,0.0,0,1,LOW,test
13669,CVE-2004-2457,0,0.0,0,1,LOW,test
13670,CVE-2019-3566,0,0.0,0,1,LOW,test
13671,CVE-2014-100015,0,0.0,0,1,LOW,test
13672,CVE-2007-0108,0,0.0,0,1,LOW,test
13673,CVE-2008-2011,0,0.0,0,1,LOW,test
13674,CVE-2003-1405,0,0.0,0,1,LOW,test
13675,CVE-2005-0193,0,0.0,0,1,LOW,test
13676,CVE-2017-7003,0,0.0,0,1,LOW,test
13677,CVE-2017-17784,0,0.0,0,1,LOW,test
13678,CVE-2015-7041,0,0.0,0,1,LOW,test
13679,CVE-2007-5780,0,0.0,0,1,LOW,test
13680,CVE-2012-4552,0,0.0,0,1,LOW,test
13681,CVE-2007-4470,0,0.0,0,1,LOW,test
13682,CVE-2004-1993,0,0.0,0,1,LOW,test
13683,CVE-2018-12213,0,0.0,0,1,LOW,test
13684,CVE-2018-11311,0,0.0,0,1,LOW,test
13685,CVE-2019-15161,0,0.0,0,1,LOW,test
13686,CVE-2018-10511,0,0.0,0,1,LOW,test
13687,CVE-2002-0667,0,0.0,0,1,LOW,test
13688,CVE-2015-0220,0,0.0,0,1,LOW,test
13689,CVE-2015-8251,0,0.0,0,1,LOW,test
13690,CVE-2015-3412,0,0.0,0,1,LOW,test
13691,CVE-2008-5003,0,0.0,0,1,LOW,test
13692,CVE-2016-0402,0,0.0,0,1,LOW,test
13693,CVE-2018-18776,0,0.0,0,1,LOW,test
13694,CVE-2012-1958,0,0.0,0,1,LOW,test
13695,CVE-2000-1078,0,0.0,0,1,LOW,test
13696,CVE-2017-12783,0,0.0,0,1,LOW,test
13697,CVE-2019-8363,0,0.0,0,1,LOW,test
13698,CVE-2019-2576,0,0.0,0,1,LOW,test
13699,CVE-2010-2805,0,0.0,0,1,LOW,test
13700,CVE-2015-6575,0,0.0,0,1,LOW,test
13701,CVE-2018-1000657,0,0.0,0,1,LOW,test
13702,CVE-2019-9057,0,0.0,0,1,LOW,test
13703,CVE-2018-10546,0,0.0,0,1,LOW,test
13704,CVE-2011-0272,0,0.0,0,1,LOW,test
13705,CVE-2017-1434,0,0.0,0,1,LOW,test
13706,CVE-2001-0157,0,0.0,0,1,LOW,test
13707,CVE-2018-13109,0,0.0,0,1,LOW,test
13708,CVE-2018-0195,0,0.0,0,1,LOW,test
13709,CVE-2006-1256,0,0.0,0,1,LOW,test
13710,CVE-2014-2243,0,0.0,0,1,LOW,test
13711,CVE-2018-2738,0,0.0,0,1,LOW,test
13712,CVE-2007-5486,0,0.0,0,1,LOW,test
13713,CVE-2014-6728,0,0.0,0,1,LOW,test
13714,CVE-2006-2695,0,0.0,0,1,LOW,test
13715,CVE-2013-1739,0,0.0,0,1,LOW,test
13716,CVE-2019-16572,0,0.0,0,1,LOW,test
13717,CVE-2012-0052,0,0.0,0,1,LOW,test
13718,CVE-2017-15090,0,0.0,0,1,LOW,test
13719,CVE-2014-9397,0,0.0,0,1,LOW,test
13720,CVE-2011-4286,0,0.0,0,1,LOW,test
13721,CVE-2019-4321,0,0.0,0,1,LOW,test
13722,CVE-2018-11239,0,0.0,0,1,LOW,test
13723,CVE-2019-2798,0,0.0,0,1,LOW,test
13724,CVE-2014-3643,0,0.0,0,1,LOW,test
13725,CVE-2017-11613,0,0.0,0,1,LOW,test
13726,CVE-2016-7393,0,0.0,0,1,LOW,test
13727,CVE-2010-5146,0,0.0,0,1,LOW,test
13728,CVE-2016-3093,0,0.0,0,1,LOW,test
13729,CVE-2009-2832,0,0.0,0,1,LOW,test
13730,CVE-2019-5416,0,0.0,0,1,LOW,test
13731,CVE-2006-1647,0,0.0,0,1,LOW,test
13732,CVE-2004-1517,0,0.0,0,1,LOW,test
13733,CVE-2017-6025,0,0.0,0,1,LOW,test
13734,CVE-2012-2734,0,0.0,0,1,LOW,test
13735,CVE-2002-1678,0,0.0,0,1,LOW,test
13736,CVE-2017-14742,0,0.0,0,1,LOW,test
13737,CVE-2016-4191,0,0.0,0,1,LOW,test
13738,CVE-2007-0298,0,0.0,0,1,LOW,test
13739,CVE-2009-2855,0,0.0,0,1,LOW,test
13740,CVE-2010-4396,0,0.0,0,1,LOW,test
13741,CVE-2006-0075,0,0.0,0,1,LOW,test
13742,CVE-2018-14280,0,0.0,0,1,LOW,test
13743,CVE-2014-5466,0,0.0,0,1,LOW,test
13744,CVE-2011-2454,0,0.0,0,1,LOW,test
13745,CVE-2009-2143,0,0.0,0,1,LOW,test
13746,CVE-2014-3914,0,0.0,0,1,LOW,test
13747,CVE-2011-0880,0,0.0,0,1,LOW,test
13748,CVE-2019-4267,0,0.0,0,1,LOW,test
13749,CVE-2017-11749,0,0.0,0,1,LOW,test
13750,CVE-2009-4073,0,0.0,0,1,LOW,test
13751,CVE-2006-2114,0,0.0,0,1,LOW,test
13752,CVE-2008-0156,0,0.0,0,1,LOW,test
13753,CVE-2016-4890,0,0.0,0,1,LOW,test
13754,CVE-2015-3677,0,0.0,0,1,LOW,test
13755,CVE-2007-0594,0,0.0,0,1,LOW,test
13756,CVE-2019-14923,0,0.0,0,1,LOW,test
13757,CVE-2008-1176,0,0.0,0,1,LOW,test
13758,CVE-2002-0852,0,0.0,0,1,LOW,test
13759,CVE-2002-1009,0,0.0,0,1,LOW,test
13760,CVE-2002-0989,0,0.0,0,1,LOW,test
13761,CVE-2017-5042,0,0.0,0,1,LOW,test
13762,CVE-2009-4744,0,0.0,0,1,LOW,test
13763,CVE-2015-3636,0,0.0,0,1,LOW,test
13764,CVE-2015-6677,0,0.0,0,1,LOW,test
13765,CVE-2007-4172,0,0.0,0,1,LOW,test
13766,CVE-2009-3182,0,0.0,0,1,LOW,test
13767,CVE-2018-3746,0,0.0,0,1,LOW,test
13768,CVE-2013-6479,0,0.0,0,1,LOW,test
13769,CVE-2014-3930,0,0.0,0,1,LOW,test
13770,CVE-2019-15643,0,0.0,0,1,LOW,test
13771,CVE-2007-3196,0,0.0,0,1,LOW,test
13772,CVE-2017-10223,0,0.0,0,1,LOW,test
13773,CVE-2009-2481,0,0.0,0,1,LOW,test
13774,CVE-2007-5737,0,0.0,0,1,LOW,test
13775,CVE-2016-4279,0,0.0,0,1,LOW,test
13776,CVE-2017-9600,0,0.0,0,1,LOW,test
13777,CVE-2014-4081,0,0.0,0,1,LOW,test
13778,CVE-2014-4856,0,0.0,0,1,LOW,test
13779,CVE-2010-1838,0,0.0,0,1,LOW,test
13780,CVE-2002-2188,0,0.0,0,1,LOW,test
13781,CVE-2006-5856,0,0.0,0,1,LOW,test
13782,CVE-2016-6833,0,0.0,0,1,LOW,test
13783,CVE-2008-0491,0,0.0,0,1,LOW,test
13784,CVE-2016-9311,0,0.0,0,1,LOW,test
13785,CVE-2018-11093,0,0.0,0,1,LOW,test
13786,CVE-2017-7204,0,0.0,0,1,LOW,test
13787,CVE-2008-0274,0,0.0,0,1,LOW,test
13788,CVE-2006-6174,0,0.0,0,1,LOW,test
13789,CVE-2017-11846,0,0.0,0,1,LOW,test
13790,CVE-2014-2422,0,0.0,0,1,LOW,test
13791,CVE-2018-13112,0,0.0,0,1,LOW,test
13792,CVE-2017-7477,0,0.0,0,1,LOW,test
13793,CVE-2014-8564,0,0.0,0,1,LOW,test
13794,CVE-2017-7755,0,0.0,0,1,LOW,test
13795,CVE-2005-4795,0,0.0,0,1,LOW,test
