rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1108,CVE-2024-49805-1,0.00043,0,0.018149,0,1,LOW,test
1109,CVE-2023-31747-1,0.00045,0,0.017979,0,1,LOW,test
1110,CVE-2022-28181-1,0.02559,0,0.017919,0,1,LOW,test
1111,CVE-2024-11075-1,0.00044,0,0.017878,0,1,LOW,test
1112,CVE-2024-12510-2,0.00446,0,0.017854,0,1,LOW,test
1113,CVE-2025-31644-3,0.00232,0,0.017615,0,1,LOW,test
1114,CVE-2025-3539-1,0.00793,0,0.017609,0,1,LOW,test
1115,CVE-2024-12344-2,0.00028,0,0.017512,0,1,LOW,test
1116,CVE-2022-29396-1,0.00885,0,0.017494,0,1,LOW,test
1117,CVE-2024-37358-1,0.00043,0,0.017481,0,1,LOW,test
1118,CVE-2025-26916-1,0.00043,0,0.017471,0,1,LOW,test
1119,CVE-2025-1058-1,0.00043,0,0.017466,0,1,LOW,test
1120,CVE-2024-13808-1,0.0026,0,0.017365,0,1,LOW,test
1121,CVE-2024-10591-1,0.0005,0,0.017333,0,1,LOW,test
1122,CVE-2024-39711-1,0.00043,0,0.017244,0,1,LOW,test
1123,CVE-2025-2807-1,0.00214,0,0.017191,0,1,LOW,test
1124,CVE-2025-3063-1,0.00039,0,0.017166,0,1,LOW,test
1125,CVE-2021-33083-1,0.00885,0,0.017139,0,1,LOW,test
1126,CVE-2024-13684-1,0.00043,0,0.017052,0,1,LOW,test
1127,CVE-2022-23743-1,0.00885,0,0.017049,0,1,LOW,test
1128,CVE-2025-4816-1,0.0003,0,0.016995,0,1,LOW,test
1129,CVE-2022-29391-1,0.00885,0,0.016976,0,1,LOW,test
1130,CVE-2022-29397-1,0.00885,0,0.016976,0,1,LOW,test
1131,CVE-2022-20115-1,0.02559,0,0.016914,0,1,LOW,test
1132,CVE-2025-32911-1,0.00043,0,0.0169,0,1,LOW,test
1133,CVE-2025-27487-1,0.00078,0,0.01675,0,1,LOW,test
1134,CVE-2022-1103-1,0.06089,0,0.016662,0,1,LOW,test
1135,CVE-2025-3827-1,0.00028,0,0.016527,0,1,LOW,test
1136,CVE-2024-53299-1,0.00061,0,0.016489,0,1,LOW,test
1137,CVE-2022-23668-1,0.01055,0,0.016485,0,1,LOW,test
1138,CVE-2022-1357-1,0.02559,0,0.016155,0,1,LOW,test
1139,CVE-2024-46479-1,0.00045,0,0.016032,0,1,LOW,test
1140,CVE-2024-13376-1,0.0005,0,0.016009,0,1,LOW,test
1141,CVE-2025-32206-1,0.00039,0,0.016004,0,1,LOW,test
1142,CVE-2025-5220-1,0.00039,0,0.01595,0,1,LOW,test
1143,CVE-2024-11689-1,0.00045,0,0.015799,0,1,LOW,test
1144,CVE-2025-39570-1,0.00114,0,0.015728,0,1,LOW,test
1145,CVE-2024-38310-1,0.00043,0,0.015709,0,1,LOW,test
1146,CVE-2021-22531-1,0.00885,0,0.015652,0,1,LOW,test
1147,CVE-2024-39798-1,0.0005,0,0.015577,0,1,LOW,test
1148,CVE-2022-1679-1,0.00885,0,0.015496,0,1,LOW,test
1149,CVE-2022-27875-1,0.00885,0,0.015059,0,1,LOW,test
1150,CVE-2024-27460-1,0.01681,0,0.015023,0,1,LOW,test
1151,CVE-2025-0063-1,0.00043,0,0.015018,0,1,LOW,test
1152,CVE-2024-3199-1,0.00079,0,0.015017,0,1,LOW,test
1153,CVE-2025-23530-1,0.00043,0,0.014996,0,1,LOW,test
1154,CVE-2024-45064-1,0.0007,0,0.014985,0,1,LOW,test
1155,CVE-2025-5212-1,0.0003,0,0.014944,0,1,LOW,test
1156,CVE-2025-4213-1,0.00017,0,0.014942,0,1,LOW,test
1157,CVE-2025-2369-1,0.00077,0,0.014897,0,1,LOW,test
1158,CVE-2024-39794-1,0.0005,0,0.01488,0,1,LOW,test
1159,CVE-2018-3847-1,0.01759,0,0.014869,0,1,LOW,test
1160,CVE-2024-49749-1,0.00043,0,0.014853,0,1,LOW,test
1161,CVE-2024-12365-3,0.0013,0,0.014823,0,1,LOW,test
1162,CVE-2024-11497-1,0.0005,0,0.014809,0,1,LOW,test
1163,CVE-2025-5229-1,0.0003,0,0.014763,0,1,LOW,test
1164,CVE-2022-0811-1,0.21961,1,0.014696,0,0,LOW,test
1165,CVE-2024-52308-1,0.00043,0,0.014651,0,1,LOW,test
1166,CVE-2025-4736-1,0.0003,0,0.014613,0,1,LOW,test
1167,CVE-2025-30891-1,0.00112,0,0.014604,0,1,LOW,test
1168,CVE-2024-1234-1,0.00226,0,0.014578,0,1,LOW,test
1169,CVE-2024-11969-1,0.00043,0,0.014558,0,1,LOW,test
1170,CVE-2020-13543-1,0.04124,0,0.014511,0,1,LOW,test
1171,CVE-2025-3418-1,0.00039,0,0.014455,0,1,LOW,test
1172,CVE-2025-30093-1,0.00018,0,0.014436,0,1,LOW,test
1173,CVE-2022-30596-3,0.0089,0,0.014413,0,1,LOW,test
1174,CVE-2025-4765-1,0.0003,0,0.014412,0,1,LOW,test
1175,CVE-2023-49817-1,0.00043,0,0.014277,0,1,LOW,test
1176,CVE-2024-52880-2,0.00018,0,0.014207,0,1,LOW,test
1177,CVE-2022-20758-1,0.01055,0,0.014192,0,1,LOW,test
1178,CVE-2025-23114-1,0.00043,0,0.014171,0,1,LOW,test
1179,CVE-2024-39765-1,0.00049,0,0.014171,0,1,LOW,test
1180,CVE-2025-5272-1,0.00037,0,0.014114,0,1,LOW,test
1181,CVE-2022-0477-1,0.00885,0,0.013948,0,1,LOW,test
1182,CVE-2025-5105-1,0.00042,0,0.013938,0,1,LOW,test
1183,CVE-2025-23477-1,0.00043,0,0.013938,0,1,LOW,test
1184,CVE-2025-20171-1,0.00044,0,0.013919,0,1,LOW,test
1185,CVE-2025-20170-1,0.00044,0,0.013919,0,1,LOW,test
1186,CVE-2025-1265-1,0.00043,0,0.013732,0,1,LOW,test
1187,CVE-2024-42512-1,0.00043,0,0.013593,0,1,LOW,test
1188,CVE-2025-0359-1,0.00043,0,0.013541,0,1,LOW,test
1189,CVE-2024-51540-1,0.00043,0,0.013437,0,1,LOW,test
1190,CVE-2025-25279-1,0.00044,0,0.013333,0,1,LOW,test
1191,CVE-2024-12583-1,0.00056,0,0.013183,0,1,LOW,test
1192,CVE-2018-9380-1,0.00043,0,0.01318,0,1,LOW,test
1193,CVE-2024-48120-1,0.00076,0,0.012907,0,1,LOW,test
1194,CVE-2021-26390-1,0.00885,0,0.012904,0,1,LOW,test
1195,CVE-2024-54794-1,0.00043,0,0.012902,0,1,LOW,test
1196,CVE-2025-5156-1,0.00041,0,0.01276,0,1,LOW,test
1197,CVE-2017-4965-1,0.00954,0,0.012694,0,1,LOW,test
1198,CVE-2024-12757-1,0.00043,0,0.012568,0,1,LOW,test
1199,CVE-2024-45505-1,0.00043,0,0.01251,0,1,LOW,test
1200,CVE-2025-27813-1,0.00012,0,0.012474,0,1,LOW,test
1201,CVE-2018-9411-1,0.00043,0,0.012462,0,1,LOW,test
1202,CVE-2024-12626-1,0.00091,0,0.01243,0,1,LOW,test
1203,CVE-2024-55626-1,0.00045,0,0.012318,0,1,LOW,test
1204,CVE-2022-28214-1,0.00885,0,0.012266,0,1,LOW,test
1205,CVE-2024-9849-1,0.0005,0,0.011857,0,1,LOW,test
1206,CVE-2024-11956-1,4e-05,0,0.011818,0,1,LOW,test
1207,CVE-2022-0574-1,0.00885,0,0.01177,0,1,LOW,test
1208,CVE-2024-52541-1,0.00043,0,0.01175,0,1,LOW,test
1209,CVE-2024-10979-1,0.00043,0,0.011734,0,1,LOW,test
1210,CVE-2025-25769-1,0.00043,0,0.011465,0,1,LOW,test
1211,CVE-2024-23969-1,0.00065,0,0.011337,0,1,LOW,test
1212,CVE-2024-23971-1,0.00065,0,0.011094,0,1,LOW,test
1213,CVE-2022-29868-1,0.00885,0,0.011058,0,1,LOW,test
1214,CVE-2022-29927-1,0.00885,0,0.010965,0,1,LOW,test
1215,CVE-2025-25893-1,0.00043,0,0.010919,0,1,LOW,test
1216,CVE-2024-54096-1,0.0001,0,0.010808,0,1,LOW,test
1217,CVE-2025-24667-1,0.00043,0,0.010804,0,1,LOW,test
1218,CVE-2024-52398-1,0.00043,0,0.010735,0,1,LOW,test
1219,CVE-2024-36242-1,0.00043,0,0.010727,0,1,LOW,test
1220,CVE-2022-24830-1,0.03948,0,0.010685,0,1,LOW,test
1221,CVE-2025-24665-1,0.00043,0,0.010652,0,1,LOW,test
1222,CVE-2025-47933-1,0.00041,0,0.01064,0,1,LOW,test
1223,CVE-2025-24270-1,0.00022,0,0.01064,0,1,LOW,test
1224,CVE-2025-22736-1,0.00043,0,0.010508,0,1,LOW,test
1225,CVE-2025-31553-1,0.0003,0,0.01046,0,1,LOW,test
1226,CVE-2024-49644-1,0.00043,0,0.010453,0,1,LOW,test
1227,CVE-2025-30528-1,0.00016,0,0.01038,0,1,LOW,test
1228,CVE-2024-52427-1,0.00043,0,0.01037,0,1,LOW,test
1229,CVE-2025-26967-1,0.00043,0,0.010336,0,1,LOW,test
1230,CVE-2025-3693-1,0.00046,0,0.010298,0,1,LOW,test
1231,CVE-2024-43096-1,0.00043,0,0.010297,0,1,LOW,test
1232,CVE-2024-43770-1,0.00043,0,0.010297,0,1,LOW,test
1233,CVE-2020-13935-1,0.49348,1,0.010271,0,0,LOW,test
1234,CVE-2024-0149-1,0.0002,0,0.010197,0,1,LOW,test
1235,CVE-2021-27777-1,0.00885,0,0.010123,0,1,LOW,test
1236,CVE-2025-26974-1,0.00043,0,0.010087,0,1,LOW,test
1237,CVE-2025-23186-1,0.00047,0,0.010069,0,1,LOW,test
1238,CVE-2025-3802-1,0.00046,0,0.009831,0,1,LOW,test
1239,CVE-2024-11986-1,0.00043,0,0.009768,0,1,LOW,test
1240,CVE-2024-9334-1,0.00087,0,0.009746,0,1,LOW,test
1241,CVE-2025-20113-1,0.00054,0,0.009713,0,1,LOW,test
1242,CVE-2025-22540-1,0.00043,0,0.009687,0,1,LOW,test
1243,CVE-2023-5702-2,0.00052,0,0.009635,0,1,LOW,test
1244,CVE-2024-56050-1,0.00043,0,0.009585,0,1,LOW,test
1245,CVE-2022-29613-1,0.00885,0,0.009515,0,1,LOW,test
1246,CVE-2024-48846-2,0.00033,0,0.009252,0,1,LOW,test
1247,CVE-2025-26898-1,0.0003,0,0.009211,0,1,LOW,test
1248,CVE-2025-24728-2,0.00043,0,0.009197,0,1,LOW,test
1249,CVE-2025-32284-1,0.00054,0,0.009147,0,1,LOW,test
1250,CVE-2024-35057-1,0.00025,0,0.009093,0,1,LOW,test
1251,CVE-2022-29173-1,0.00885,0,0.009056,0,1,LOW,test
1252,CVE-2025-0452-1,0.0007,0,0.009054,0,1,LOW,test
1253,CVE-2025-32728-1,0.0003,0,0.008934,0,1,LOW,test
1254,CVE-2025-32665-1,0.00028,0,0.008924,0,1,LOW,test
1255,CVE-2025-46460-1,0.00039,0,0.008911,0,1,LOW,test
1256,CVE-2025-32636-1,0.00028,0,0.008911,0,1,LOW,test
1257,CVE-2025-1403-1,0.00043,0,0.008855,0,1,LOW,test
1258,CVE-2025-2188-1,0.00031,0,0.008788,0,1,LOW,test
1259,CVE-2023-24078-1,0.0015,0,0.008737,0,1,LOW,test
1260,CVE-2025-20154-1,0.00121,0,0.008687,0,1,LOW,test
1261,CVE-2024-13753-1,0.00058,0,0.008662,0,1,LOW,test
1262,CVE-2025-30892-1,0.00048,0,0.008618,0,1,LOW,test
1263,CVE-2022-24099-1,0.00885,0,0.008551,0,1,LOW,test
1264,CVE-2025-23910-2,0.00043,0,0.008461,0,1,LOW,test
1265,CVE-2022-47876-1,0.00045,0,0.008413,0,1,LOW,test
1266,CVE-2025-3360-1,0.0009,0,0.008333,0,1,LOW,test
1267,CVE-2025-30615-1,0.00018,0,0.008255,0,1,LOW,test
1268,CVE-2025-3501-1,0.00017,0,0.008141,0,1,LOW,test
1269,CVE-2022-30954-1,0.00885,0,0.008029,0,1,LOW,test
1270,CVE-2025-20146-1,0.00046,0,0.007957,0,1,LOW,test
1271,CVE-2024-32484-1,0.00707,0,0.007823,0,1,LOW,test
1272,CVE-2023-33829-1,0.00043,0,0.007793,0,1,LOW,test
1273,CVE-2025-28893-1,0.00047,0,0.007652,0,1,LOW,test
1274,CVE-2025-24669-1,0.00043,0,0.00758,0,1,LOW,test
1275,CVE-2024-55976-1,0.00043,0,0.00752,0,1,LOW,test
1276,CVE-2022-29727-1,0.00885,0,0.007464,0,1,LOW,test
1277,CVE-2022-29420-1,0.00885,0,0.007351,0,1,LOW,test
1278,CVE-2025-26969-1,0.00043,0,0.007247,0,1,LOW,test
1279,CVE-2025-3861-1,0.00025,0,0.00717,0,1,LOW,test
1280,CVE-2025-47809-1,0.00011,0,0.007009,0,1,LOW,test
1281,CVE-2021-27771-1,0.00885,0,0.006937,0,1,LOW,test
1282,CVE-2023-43758-1,0.00043,0,0.006745,0,1,LOW,test
1283,CVE-2025-25106-1,0.00043,0,0.006729,0,1,LOW,test
1284,CVE-2024-52434-1,0.00043,0,0.006691,0,1,LOW,test
1285,CVE-2025-1943-1,0.00045,0,0.006685,0,1,LOW,test
1286,CVE-2022-30964-1,0.00885,0,0.00663,0,1,LOW,test
1287,CVE-2024-40691-1,0.00043,0,0.006572,0,1,LOW,test
1288,CVE-2025-26530-1,0.00043,0,0.006521,0,1,LOW,test
1289,CVE-2025-24163-1,0.00044,0,0.006309,0,1,LOW,test
1290,CVE-2021-33013-1,0.00885,0,0.006285,0,1,LOW,test
1291,CVE-2024-54149-1,0.00043,0,0.006285,0,1,LOW,test
1292,CVE-2020-5245-1,0.02583,0,0.006275,0,1,LOW,test
1293,CVE-2024-54034-1,0.00043,0,0.006257,0,1,LOW,test
1294,CVE-2025-22663-1,0.00044,0,0.006167,0,1,LOW,test
1295,CVE-2024-11960-1,0.00044,0,0.006161,0,1,LOW,test
1296,CVE-2025-31123-1,0.00049,0,0.00616,0,1,LOW,test
1297,CVE-2024-51541-1,0.00043,0,0.006115,0,1,LOW,test
1298,CVE-2024-11048-1,0.00045,0,0.006046,0,1,LOW,test
1299,CVE-2024-42168-1,0.00043,0,0.006041,0,1,LOW,test
1300,CVE-2024-12511-1,0.00286,0,0.005891,0,1,LOW,test
1301,CVE-2024-51544-1,0.00043,0,0.005873,0,1,LOW,test
1302,CVE-2025-3267-1,0.00026,0,0.005847,0,1,LOW,test
1303,CVE-2025-32145-1,0.00048,0,0.005809,0,1,LOW,test
1304,CVE-2024-51464-2,0.00029,0,0.0058,0,1,LOW,test
1305,CVE-2022-23661-1,0.01055,0,0.005759,0,1,LOW,test
1306,CVE-2022-24878-1,0.00885,0,0.005717,0,1,LOW,test
1307,CVE-2024-42452-1,0.00043,0,0.005673,0,1,LOW,test
1308,CVE-2025-0595-1,0.00032,0,0.005574,0,1,LOW,test
1309,CVE-2025-39436-1,0.00039,0,0.005541,0,1,LOW,test
1310,CVE-2025-43011-1,0.00028,0,0.00552,0,1,LOW,test
1311,CVE-2022-47874-1,0.00047,0,0.005447,0,1,LOW,test
1312,CVE-2025-26733-1,0.00038,0,0.005332,0,1,LOW,test
1313,CVE-2025-0731-1,0.00085,0,0.00533,0,1,LOW,test
1314,CVE-2023-4407-1,0.00077,0,0.005248,0,1,LOW,test
1315,CVE-2024-56135-1,0.00043,0,0.005131,0,1,LOW,test
1316,CVE-2022-0997-1,0.00885,0,0.005106,0,1,LOW,test
1317,CVE-2025-0830-1,0.00032,0,0.005057,0,1,LOW,test
1318,CVE-2021-34592-1,0.01005,0,0.004964,0,1,LOW,test
1319,CVE-2025-3937-1,0.00021,0,0.004937,0,1,LOW,test
1320,CVE-2022-22773-1,0.00885,0,0.004925,0,1,LOW,test
1321,CVE-2021-33135-1,0.00885,0,0.004875,0,1,LOW,test
1322,CVE-2025-2689-1,0.00041,0,0.004858,0,1,LOW,test
1323,CVE-2024-38665-1,0.00043,0,0.004768,0,1,LOW,test
1324,CVE-2024-10383-1,0.00043,0,0.004693,0,1,LOW,test
1325,CVE-2024-12089-1,0.00043,0,0.00451,0,1,LOW,test
1326,CVE-2022-21182-1,0.00885,0,0.004496,0,1,LOW,test
1327,CVE-2019-9529-1,0.00126,0,0.004472,0,1,LOW,test
1328,CVE-2023-4112-1,0.0006,0,0.004416,0,1,LOW,test
1329,CVE-2025-0376-1,0.00043,0,0.004331,0,1,LOW,test
1330,CVE-2023-6542-1,0.0002,0,0.004313,0,1,LOW,test
1331,CVE-2023-32749-1,0.00084,0,0.004238,0,1,LOW,test
1332,CVE-2022-24039-1,0.00885,0,0.004164,0,1,LOW,test
1333,CVE-2025-24106-1,0.00045,0,0.004158,0,1,LOW,test
1334,CVE-2024-7102-1,0.00043,0,0.004147,0,1,LOW,test
1335,CVE-2024-11274-1,0.00043,0,0.004095,0,1,LOW,test
1336,CVE-2024-35133-2,0.0165,0,0.003937,0,1,LOW,test
1337,CVE-2025-30284-1,0.00754,0,0.003847,0,1,LOW,test
1338,CVE-2025-1247-1,0.0005,0,0.00382,0,1,LOW,test
1339,CVE-2020-11060-1,0.00219,0,0.003663,0,1,LOW,test
1340,CVE-2025-1801-1,0.0006,0,0.003657,0,1,LOW,test
1341,CVE-2025-23913-1,0.00043,0,0.003532,0,1,LOW,test
1342,CVE-2019-13288-1,0.03259,0,0.003486,0,1,LOW,test
1343,CVE-2025-47535-1,0.00063,0,0.00348,0,1,LOW,test
1344,CVE-2025-4647-1,0.00024,0,0.00338,0,1,LOW,test
1345,CVE-2025-31928-1,0.00033,0,0.003361,0,1,LOW,test
1346,CVE-2025-32629-1,0.00048,0,0.003331,0,1,LOW,test
1347,CVE-2025-43000-2,0.00012,0,0.003329,0,1,LOW,test
1348,CVE-2024-9099-1,0.00035,0,0.00332,0,1,LOW,test
1349,CVE-2024-6784-1,0.00043,0,0.003306,0,1,LOW,test
1350,CVE-2024-0875-1,0.00043,0,0.003274,0,1,LOW,test
1351,CVE-2025-4339-1,0.00025,0,0.00324,0,1,LOW,test
1352,CVE-2022-28872-1,0.00885,0,0.003131,0,1,LOW,test
1353,CVE-2025-31547-1,0.0003,0,0.00307,0,1,LOW,test
1354,CVE-2025-31561-1,0.0003,0,0.003028,0,1,LOW,test
1355,CVE-2025-1293-1,0.00043,0,0.002999,0,1,LOW,test
1356,CVE-2025-23911-1,0.00043,0,0.002974,0,1,LOW,test
1357,CVE-2025-22784-1,0.00043,0,0.002963,0,1,LOW,test
1358,CVE-2024-8613-1,0.00031,0,0.0029,0,1,LOW,test
1359,CVE-2025-30819-1,0.00028,0,0.002794,0,1,LOW,test
1360,CVE-2025-0800-1,0.00068,0,0.002765,0,1,LOW,test
1361,CVE-2022-25762-1,0.00885,0,0.002715,0,1,LOW,test
1362,CVE-2025-26976-1,0.00043,0,0.002689,0,1,LOW,test
1363,CVE-2025-5375-1,0.00017,0,0.002646,0,1,LOW,test
1364,CVE-2022-23166-1,0.00885,0,0.002573,0,1,LOW,test
1365,CVE-2025-24490-1,0.00043,0,0.002545,0,1,LOW,test
1366,CVE-2024-56047-1,0.00043,0,0.002473,0,1,LOW,test
1367,CVE-2025-5024-1,0.00035,0,0.002464,0,1,LOW,test
1368,CVE-2024-10944-1,0.00043,0,0.002401,0,1,LOW,test
1369,CVE-2024-6381-1,0.00072,0,0.002342,0,1,LOW,test
1370,CVE-2024-3501-1,0.00043,0,0.002297,0,1,LOW,test
1371,CVE-2024-53999-1,0.00043,0,0.002259,0,1,LOW,test
1372,CVE-2024-51845-1,0.00043,0,0.002146,0,1,LOW,test
1373,CVE-2025-23992-1,0.00043,0,0.002071,0,1,LOW,test
1374,CVE-2022-22319-1,0.0089,0,0.00198,0,1,LOW,test
1375,CVE-2023-4382-1,0.0005,0,0.001977,0,1,LOW,test
1376,CVE-2024-8698-1,0.00125,0,0.001676,0,1,LOW,test
1377,CVE-2025-3570-1,0.00029,0,0.001599,0,1,LOW,test
1378,CVE-2025-20618-1,0.00016,0,0.001364,0,1,LOW,test
1379,CVE-2024-42407-1,0.00043,0,0.001345,0,1,LOW,test
1380,CVE-2025-24410-1,0.0005,0,0.001105,0,1,LOW,test
1381,CVE-2025-24530-1,0.00051,0,0.00107,0,1,LOW,test
1382,CVE-2025-5328-1,0.00021,0,0.000962,0,1,LOW,test
1383,CVE-2024-45061-1,0.00043,0,0.000838,0,1,LOW,test
1384,CVE-2021-27770-1,0.00885,0,0.000793,0,1,LOW,test
1385,CVE-2025-27147-1,0.00042,0,0.000772,0,1,LOW,test
