rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1139,CVE-2023-34581-1,0.00045,0,0.003803,0,1,LOW,test
1140,CVE-2025-1673-1,0.00043,0,0.003802,0,1,LOW,test
1141,CVE-2025-21252-1,0.00091,0,0.003798,0,1,LOW,test
1142,CVE-2025-32665-1,0.00028,0,0.003789,0,1,LOW,test
1143,CVE-2025-0438-1,0.00043,0,0.003783,0,1,LOW,test
1144,CVE-2024-56799-1,0.00043,0,0.003779,0,1,LOW,test
1145,CVE-2025-2328-1,0.00175,0,0.003774,0,1,LOW,test
1146,CVE-2025-47535-1,0.00063,0,0.003747,0,1,LOW,test
1147,CVE-2025-22784-1,0.00043,0,0.003741,0,1,LOW,test
1148,CVE-2025-31553-1,0.0003,0,0.003741,0,1,LOW,test
1149,CVE-2024-0399-1,0.04809,0,0.003739,0,1,LOW,test
1150,CVE-2025-22540-1,0.00043,0,0.003735,0,1,LOW,test
1151,CVE-2024-12692-1,0.00433,0,0.003734,0,1,LOW,test
1152,CVE-2023-37933-1,0.00043,0,0.003731,0,1,LOW,test
1153,CVE-2025-24667-1,0.00043,0,0.003725,0,1,LOW,test
1154,CVE-2025-2476-1,0.02587,0,0.003723,0,1,LOW,test
1155,CVE-2024-45386-1,0.00091,0,0.003721,0,1,LOW,test
1156,CVE-2024-37358-1,0.00043,0,0.003713,0,1,LOW,test
1157,CVE-2025-22663-1,0.00044,0,0.003694,0,1,LOW,test
1158,CVE-2025-30528-1,0.00016,0,0.003693,0,1,LOW,test
1159,CVE-2022-1357-1,0.02559,0,0.003693,0,1,LOW,test
1160,CVE-2025-20154-1,0.00121,0,0.003688,0,1,LOW,test
1161,CVE-2022-21907-1,0.94965,1,0.003676,0,0,LOW,test
1162,CVE-2022-29535-1,0.00885,0,0.003673,0,1,LOW,test
1163,CVE-2024-49749-1,0.00043,0,0.003663,0,1,LOW,test
1164,CVE-2024-48871-1,0.00043,0,0.00366,0,1,LOW,test
1165,CVE-2025-26974-1,0.00043,0,0.003658,0,1,LOW,test
1166,CVE-2022-29396-1,0.00885,0,0.003656,0,1,LOW,test
1167,CVE-2025-26898-1,0.0003,0,0.00365,0,1,LOW,test
1168,CVE-2025-26969-1,0.00043,0,0.003649,0,1,LOW,test
1169,CVE-2024-13260-1,0.00043,0,0.003635,0,1,LOW,test
1170,CVE-2025-1232-1,0.00023,0,0.003621,0,1,LOW,test
1171,CVE-2025-32974-1,0.00533,0,0.003618,0,1,LOW,test
1172,CVE-2025-23178-1,0.00035,0,0.003604,0,1,LOW,test
1173,CVE-2025-24665-1,0.00043,0,0.003601,0,1,LOW,test
1174,CVE-2024-9499-1,0.00043,0,0.0036,0,1,LOW,test
1175,CVE-2025-20146-1,0.00046,0,0.003595,0,1,LOW,test
1176,CVE-2025-30967-1,0.00018,0,0.003593,0,1,LOW,test
1177,CVE-2023-4407-1,0.00077,0,0.003583,0,1,LOW,test
1178,CVE-2022-1715-1,0.00885,0,0.003582,0,1,LOW,test
1179,CVE-2024-41947-1,0.00789,0,0.003578,0,1,LOW,test
1180,CVE-2025-47733-1,0.00088,0,0.003572,0,1,LOW,test
1181,CVE-2025-1403-1,0.00043,0,0.003566,0,1,LOW,test
1182,CVE-2018-3847-1,0.01759,0,0.003539,0,1,LOW,test
1183,CVE-2025-0452-1,0.0007,0,0.003534,0,1,LOW,test
1184,CVE-2025-32629-1,0.00048,0,0.003533,0,1,LOW,test
1185,CVE-2025-21286-1,0.00091,0,0.003478,0,1,LOW,test
1186,CVE-2025-30615-1,0.00018,0,0.003474,0,1,LOW,test
1187,CVE-2022-22319-1,0.0089,0,0.00347,0,1,LOW,test
1188,CVE-2020-25647-1,0.01559,0,0.003461,0,1,LOW,test
1189,CVE-2024-32484-1,0.00707,0,0.003455,0,1,LOW,test
1190,CVE-2025-3501-1,0.00017,0,0.003439,0,1,LOW,test
1191,CVE-2024-46479-1,0.00045,0,0.003438,0,1,LOW,test
1192,CVE-2025-4096-1,0.00062,0,0.003438,0,1,LOW,test
1193,CVE-2021-33013-1,0.00885,0,0.003426,0,1,LOW,test
1194,CVE-2024-12378-1,0.00017,0,0.003417,0,1,LOW,test
1195,CVE-2025-28091-1,0.00018,0,0.003393,0,1,LOW,test
1196,CVE-2025-32576-1,0.00018,0,0.003382,0,1,LOW,test
1197,CVE-2025-41232-1,0.00031,0,0.003345,0,1,LOW,test
1198,CVE-2025-5080-1,0.00046,0,0.003344,0,1,LOW,test
1199,CVE-2024-45971-1,0.00043,0,0.003325,0,1,LOW,test
1200,CVE-2022-23657-1,0.01055,0,0.003323,0,1,LOW,test
1201,CVE-2024-53999-1,0.00043,0,0.003302,0,1,LOW,test
1202,CVE-2024-12802-1,0.00043,0,0.003295,0,1,LOW,test
1203,CVE-2025-45887-1,0.00039,0,0.003294,0,1,LOW,test
1204,CVE-2025-24894-1,0.00043,0,0.003292,0,1,LOW,test
1205,CVE-2024-55661-1,0.00043,0,0.003274,0,1,LOW,test
1206,CVE-2025-3267-1,0.00026,0,0.003258,0,1,LOW,test
1207,CVE-2023-37534-1,0.00029,0,0.003244,0,1,LOW,test
1208,CVE-2025-5375-1,0.00017,0,0.003242,0,1,LOW,test
1209,CVE-2024-57014-1,0.00043,0,0.003241,0,1,LOW,test
1210,CVE-2024-57018-1,0.00043,0,0.003232,0,1,LOW,test
1211,CVE-2022-22727-1,0.00885,0,0.00322,0,1,LOW,test
1212,CVE-2022-29397-1,0.00885,0,0.003219,0,1,LOW,test
1213,CVE-2025-2369-1,0.00077,0,0.003197,0,1,LOW,test
1214,CVE-2022-30129-1,0.01156,0,0.003194,0,1,LOW,test
1215,CVE-2025-25106-1,0.00043,0,0.003192,0,1,LOW,test
1216,CVE-2024-55976-1,0.00043,0,0.003158,0,1,LOW,test
1217,CVE-2023-4112-1,0.0006,0,0.003143,0,1,LOW,test
1218,CVE-2025-1293-1,0.00043,0,0.00314,0,1,LOW,test
1219,CVE-2025-3785-1,0.00052,0,0.003123,0,1,LOW,test
1220,CVE-2025-26013-1,0.00043,0,0.003121,0,1,LOW,test
1221,CVE-2024-52430-1,0.00043,0,0.003119,0,1,LOW,test
1222,CVE-2024-9334-1,0.00087,0,0.003109,0,1,LOW,test
1223,CVE-2020-13543-1,0.04124,0,0.003106,0,1,LOW,test
1224,CVE-2019-5825-1,0.72787,1,0.003085,0,0,LOW,test
1225,CVE-2025-4139-1,0.00089,0,0.003058,0,1,LOW,test
1226,CVE-2024-48999-1,0.00091,0,0.00305,0,1,LOW,test
1227,CVE-2024-49007-1,0.00091,0,0.003047,0,1,LOW,test
1228,CVE-2020-5245-1,0.02583,0,0.003043,0,1,LOW,test
1229,CVE-2024-47810-1,0.00043,0,0.003033,0,1,LOW,test
1230,CVE-2024-48998-1,0.00091,0,0.003013,0,1,LOW,test
1231,CVE-2025-0159-1,0.00091,0,0.003011,0,1,LOW,test
1232,CVE-2024-57022-1,0.00043,0,0.002994,0,1,LOW,test
1233,CVE-2018-9411-1,0.00043,0,0.002977,0,1,LOW,test
1234,CVE-2025-5156-1,0.00041,0,0.002955,0,1,LOW,test
1235,CVE-2024-50329-1,0.00044,0,0.002949,0,1,LOW,test
1236,CVE-2024-11689-1,0.00045,0,0.002943,0,1,LOW,test
1237,CVE-2018-9380-1,0.00043,0,0.00294,0,1,LOW,test
1238,CVE-2022-30958-1,0.00885,0,0.002924,0,1,LOW,test
1239,CVE-2022-22773-1,0.00885,0,0.002913,0,1,LOW,test
1240,CVE-2024-11960-1,0.00044,0,0.002892,0,1,LOW,test
1241,CVE-2025-20113-1,0.00054,0,0.00286,0,1,LOW,test
1242,CVE-2024-11048-1,0.00045,0,0.002851,0,1,LOW,test
1243,CVE-2024-55587-1,0.00045,0,0.002846,0,1,LOW,test
1244,CVE-2025-2249-1,0.00091,0,0.002821,0,1,LOW,test
1245,CVE-2025-32869-1,0.00056,0,0.002805,0,1,LOW,test
1246,CVE-2024-48120-1,0.00076,0,0.002797,0,1,LOW,test
1247,CVE-2024-10979-1,0.00043,0,0.002795,0,1,LOW,test
1248,CVE-2025-32864-1,0.00096,0,0.002792,0,1,LOW,test
1249,CVE-2025-2188-1,0.00031,0,0.002779,0,1,LOW,test
1250,CVE-2024-25034-1,0.0005,0,0.002772,0,1,LOW,test
1251,CVE-2024-48846-2,0.00033,0,0.002766,0,1,LOW,test
1252,CVE-2025-23196-1,0.00043,0,0.002749,0,1,LOW,test
1253,CVE-2022-0997-1,0.00885,0,0.00274,0,1,LOW,test
1254,CVE-2024-39143-1,0.00126,0,0.002729,0,1,LOW,test
1255,CVE-2025-26967-1,0.00043,0,0.002727,0,1,LOW,test
1256,CVE-2025-32870-1,0.00096,0,0.00272,0,1,LOW,test
1257,CVE-2025-30892-1,0.00048,0,0.002718,0,1,LOW,test
1258,CVE-2024-4877-1,0.00013,0,0.002708,0,1,LOW,test
1259,CVE-2025-32862-1,0.00096,0,0.002689,0,1,LOW,test
1260,CVE-2024-13643-1,0.00056,0,0.002674,0,1,LOW,test
1261,CVE-2025-3418-1,0.00039,0,0.002668,0,1,LOW,test
1262,CVE-2024-13684-1,0.00043,0,0.002663,0,1,LOW,test
1263,CVE-2025-39570-1,0.00114,0,0.002655,0,1,LOW,test
1264,CVE-2022-0811-1,0.21961,1,0.002653,0,0,LOW,test
1265,CVE-2025-30511-1,0.00047,0,0.002625,0,1,LOW,test
1266,CVE-2024-13753-1,0.00058,0,0.002608,0,1,LOW,test
1267,CVE-2025-0063-1,0.00043,0,0.002606,0,1,LOW,test
1268,CVE-2024-12920-1,0.00057,0,0.002598,0,1,LOW,test
1269,CVE-2025-2110-1,0.00043,0,0.002588,0,1,LOW,test
1270,CVE-2023-47113-1,0.00091,0,0.002568,0,1,LOW,test
1271,CVE-2025-4647-1,0.00024,0,0.002549,0,1,LOW,test
1272,CVE-2024-9658-1,0.0005,0,0.002549,0,1,LOW,test
1273,CVE-2024-11497-1,0.0005,0,0.002537,0,1,LOW,test
1274,CVE-2025-2807-1,0.00214,0,0.002536,0,1,LOW,test
1275,CVE-2025-32284-1,0.00054,0,0.00253,0,1,LOW,test
1276,CVE-2024-10591-1,0.0005,0,0.002523,0,1,LOW,test
1277,CVE-2024-13776-1,0.00036,0,0.00252,0,1,LOW,test
1278,CVE-2025-30284-1,0.00754,0,0.002519,0,1,LOW,test
1279,CVE-2025-34491-1,0.00071,0,0.002517,0,1,LOW,test
1280,CVE-2025-3693-1,0.00046,0,0.002517,0,1,LOW,test
1281,CVE-2025-0349-1,0.00045,0,0.002516,0,1,LOW,test
1282,CVE-2025-0457-1,0.00052,0,0.002515,0,1,LOW,test
1283,CVE-2025-22736-1,0.00043,0,0.002506,0,1,LOW,test
1284,CVE-2025-3802-1,0.00046,0,0.002495,0,1,LOW,test
1285,CVE-2020-10095-1,0.00043,0,0.002494,0,1,LOW,test
1286,CVE-2024-13808-1,0.0026,0,0.002485,0,1,LOW,test
1287,CVE-2025-3063-1,0.00039,0,0.002475,0,1,LOW,test
1288,CVE-2025-26530-1,0.00043,0,0.002449,0,1,LOW,test
1289,CVE-2024-12626-1,0.00091,0,0.00244,0,1,LOW,test
1290,CVE-2025-1657-1,0.0005,0,0.002438,0,1,LOW,test
1291,CVE-2024-51541-1,0.00043,0,0.002424,0,1,LOW,test
1292,CVE-2024-11986-1,0.00043,0,0.002419,0,1,LOW,test
1293,CVE-2025-1058-1,0.00043,0,0.002409,0,1,LOW,test
1294,CVE-2025-26368-1,0.00043,0,0.002405,0,1,LOW,test
1295,CVE-2024-49644-1,0.00043,0,0.002386,0,1,LOW,test
1296,CVE-2025-45953-1,0.00018,0,0.002377,0,1,LOW,test
1297,CVE-2024-13654-1,0.00046,0,0.002364,0,1,LOW,test
1298,CVE-2025-27932-1,0.00085,0,0.002357,0,1,LOW,test
1299,CVE-2024-13376-1,0.0005,0,0.002338,0,1,LOW,test
1300,CVE-2024-43657-1,0.00046,0,0.00233,0,1,LOW,test
1301,CVE-2024-51544-1,0.00043,0,0.002328,0,1,LOW,test
1302,CVE-2025-32145-1,0.00048,0,0.002287,0,1,LOW,test
1303,CVE-2024-54034-1,0.00043,0,0.002287,0,1,LOW,test
1304,CVE-2022-1103-1,0.06089,0,0.002279,0,1,LOW,test
1305,CVE-2025-30891-1,0.00112,0,0.002235,0,1,LOW,test
1306,CVE-2022-21182-1,0.00885,0,0.002232,0,1,LOW,test
1307,CVE-2024-35133-2,0.0165,0,0.002228,0,1,LOW,test
1308,CVE-2021-34592-1,0.01005,0,0.002221,0,1,LOW,test
1309,CVE-2025-32682-1,0.00042,0,0.002204,0,1,LOW,test
1310,CVE-2023-32749-1,0.00084,0,0.002197,0,1,LOW,test
1311,CVE-2025-1265-1,0.00043,0,0.002194,0,1,LOW,test
1312,CVE-2022-29727-1,0.00885,0,0.002192,0,1,LOW,test
1313,CVE-2022-30954-1,0.00885,0,0.002181,0,1,LOW,test
1314,CVE-2022-24878-1,0.00885,0,0.002181,0,1,LOW,test
1315,CVE-2025-33025-1,0.00257,0,0.002176,0,1,LOW,test
1316,CVE-2023-40714-1,0.0005,0,0.002154,0,1,LOW,test
1317,CVE-2022-47876-1,0.00045,0,0.002146,0,1,LOW,test
1318,CVE-2024-52308-1,0.00043,0,0.002127,0,1,LOW,test
1319,CVE-2025-28893-1,0.00047,0,0.002123,0,1,LOW,test
1320,CVE-2025-25279-1,0.00044,0,0.002113,0,1,LOW,test
1321,CVE-2025-26512-1,0.00039,0,0.002092,0,1,LOW,test
1322,CVE-2024-12583-1,0.00056,0,0.002077,0,1,LOW,test
1323,CVE-2025-3937-1,0.00021,0,0.002076,0,1,LOW,test
1324,CVE-2022-29500-1,0.0089,0,0.002042,0,1,LOW,test
1325,CVE-2025-3570-1,0.00029,0,0.001967,0,1,LOW,test
1326,CVE-2024-51540-1,0.00043,0,0.001919,0,1,LOW,test
1327,CVE-2025-43011-1,0.00028,0,0.001892,0,1,LOW,test
1328,CVE-2024-31668-1,0.00043,0,0.001879,0,1,LOW,test
1329,CVE-2022-30964-1,0.00885,0,0.001867,0,1,LOW,test
1330,CVE-2023-49965-1,0.00098,0,0.001835,0,1,LOW,test
1331,CVE-2021-27771-1,0.00885,0,0.001813,0,1,LOW,test
1332,CVE-2025-1247-1,0.0005,0,0.001792,0,1,LOW,test
1333,CVE-2023-33829-1,0.00043,0,0.001739,0,1,LOW,test
1334,CVE-2024-38310-1,0.00043,0,0.001737,0,1,LOW,test
1335,CVE-2025-4339-1,0.00025,0,0.001717,0,1,LOW,test
1336,CVE-2024-9849-1,0.0005,0,0.001705,0,1,LOW,test
1337,CVE-2024-42452-1,0.00043,0,0.001687,0,1,LOW,test
1338,CVE-2022-29173-1,0.00885,0,0.001682,0,1,LOW,test
1339,CVE-2024-10944-1,0.00043,0,0.001669,0,1,LOW,test
1340,CVE-2025-47933-1,0.00041,0,0.001667,0,1,LOW,test
1341,CVE-2024-3501-1,0.00043,0,0.001659,0,1,LOW,test
1342,CVE-2023-24078-1,0.0015,0,0.001657,0,1,LOW,test
1343,CVE-2024-9420-1,0.00043,0,0.001623,0,1,LOW,test
1344,CVE-2024-46905-1,0.00045,0,0.001614,0,1,LOW,test
1345,CVE-2025-24530-1,0.00051,0,0.001572,0,1,LOW,test
1346,CVE-2024-46906-1,0.00045,0,0.001549,0,1,LOW,test
1347,CVE-2024-51845-1,0.00043,0,0.001546,0,1,LOW,test
1348,CVE-2024-8069-1,0.00043,0,0.001513,0,1,LOW,test
1349,CVE-2024-56050-1,0.00043,0,0.001511,0,1,LOW,test
1350,CVE-2024-46908-1,0.00045,0,0.001502,0,1,LOW,test
1351,CVE-2024-45505-1,0.00043,0,0.001492,0,1,LOW,test
1352,CVE-2023-4382-1,0.0005,0,0.001477,0,1,LOW,test
1353,CVE-2025-30093-1,0.00018,0,0.001462,0,1,LOW,test
1354,CVE-2024-8613-1,0.00031,0,0.001458,0,1,LOW,test
1355,CVE-2025-23911-1,0.00043,0,0.001455,0,1,LOW,test
1356,CVE-2025-26976-1,0.00043,0,0.001443,0,1,LOW,test
1357,CVE-2025-31561-1,0.0003,0,0.001424,0,1,LOW,test
1358,CVE-2024-56047-1,0.00043,0,0.001417,0,1,LOW,test
1359,CVE-2024-52427-1,0.00043,0,0.001414,0,1,LOW,test
1360,CVE-2025-30819-1,0.00028,0,0.001412,0,1,LOW,test
1361,CVE-2025-31928-1,0.00033,0,0.001411,0,1,LOW,test
1362,CVE-2025-23913-1,0.00043,0,0.001407,0,1,LOW,test
1363,CVE-2024-9099-1,0.00035,0,0.001404,0,1,LOW,test
1364,CVE-2025-3861-1,0.00025,0,0.001399,0,1,LOW,test
1365,CVE-2025-25769-1,0.00043,0,0.001385,0,1,LOW,test
1366,CVE-2024-6784-1,0.00043,0,0.001374,0,1,LOW,test
1367,CVE-2025-1801-1,0.0006,0,0.001355,0,1,LOW,test
1368,CVE-2025-31547-1,0.0003,0,0.001349,0,1,LOW,test
1369,CVE-2025-27487-1,0.00078,0,0.001349,0,1,LOW,test
1370,CVE-2022-29927-1,0.00885,0,0.001341,0,1,LOW,test
1371,CVE-2025-5024-1,0.00035,0,0.001199,0,1,LOW,test
1372,CVE-2022-24039-1,0.00885,0,0.001197,0,1,LOW,test
1373,CVE-2021-27770-1,0.00885,0,0.001189,0,1,LOW,test
1374,CVE-2024-40691-1,0.00043,0,0.001178,0,1,LOW,test
1375,CVE-2025-24490-1,0.00043,0,0.000908,0,1,LOW,test
1376,CVE-2024-7102-1,0.00043,0,0.000904,0,1,LOW,test
1377,CVE-2025-0376-1,0.00043,0,0.000844,0,1,LOW,test
1378,CVE-2025-0595-1,0.00032,0,0.000843,0,1,LOW,test
1379,CVE-2024-45061-1,0.00043,0,0.000827,0,1,LOW,test
1380,CVE-2025-0830-1,0.00032,0,0.000809,0,1,LOW,test
1381,CVE-2024-42407-1,0.00043,0,0.000794,0,1,LOW,test
1382,CVE-2024-10383-1,0.00043,0,0.000751,0,1,LOW,test
1383,CVE-2025-24410-1,0.0005,0,0.000745,0,1,LOW,test
1384,CVE-2024-12089-1,0.00043,0,0.000719,0,1,LOW,test
1385,CVE-2024-11274-1,0.00043,0,0.000716,0,1,LOW,test
