rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1140,CVE-2024-54368-1,0.00043,0,0.005705,0,1,LOW,test
1141,CVE-2024-8100-1,0.00034,0,0.005691,0,1,LOW,test
1142,CVE-2025-27012-1,0.00043,0,0.005642,0,1,LOW,test
1143,CVE-2024-12293-1,0.00054,0,0.005637,0,1,LOW,test
1144,CVE-2025-24398-1,0.00043,0,0.00563,0,1,LOW,test
1145,CVE-2025-39601-1,0.00018,0,0.00558,0,1,LOW,test
1146,CVE-2025-4452-1,0.00042,0,0.005535,0,1,LOW,test
1147,CVE-2025-4829-1,0.00077,0,0.005519,0,1,LOW,test
1148,CVE-2024-25034-1,0.0005,0,0.005486,0,1,LOW,test
1149,CVE-2025-32956-1,0.00029,0,0.005468,0,1,LOW,test
1150,CVE-2025-27481-1,0.00078,0,0.005452,0,1,LOW,test
1151,CVE-2025-32242-1,0.00038,0,0.005408,0,1,LOW,test
1152,CVE-2024-39143-2,0.00126,0,0.005407,0,1,LOW,test
1153,CVE-2025-21515-1,0.0005,0,0.005332,0,1,LOW,test
1154,CVE-2024-11319-1,0.00045,0,0.005312,0,1,LOW,test
1155,CVE-2024-43654-1,0.00046,0,0.005275,0,1,LOW,test
1156,CVE-2024-21545-1,0.00043,0,0.005269,0,1,LOW,test
1157,CVE-2024-9195-1,0.0005,0,0.00526,0,1,LOW,test
1158,CVE-2025-4826-1,0.00077,0,0.005211,0,1,LOW,test
1159,CVE-2025-32641-1,0.00018,0,0.005168,0,1,LOW,test
1160,CVE-2022-30129-1,0.01156,0,0.005166,0,1,LOW,test
1161,CVE-2024-49015-1,0.00091,0,0.005165,0,1,LOW,test
1162,CVE-2025-45842-1,0.00045,0,0.005137,0,1,LOW,test
1163,CVE-2024-11267-1,0.00036,0,0.005128,0,1,LOW,test
1164,CVE-2025-2396-1,0.00209,0,0.005128,0,1,LOW,test
1165,CVE-2025-47241-16,0.00035,0,0.005095,0,1,LOW,test
1166,CVE-2025-4150-1,0.00063,0,0.005051,0,1,LOW,test
1167,CVE-2024-4671-1,0.0011,0,0.005019,0,1,LOW,test
1168,CVE-2024-13232-1,0.0005,0,0.005,0,1,LOW,test
1169,CVE-2025-1054-1,0.00029,0,0.004989,0,1,LOW,test
1170,CVE-2025-1667-1,0.0005,0,0.004986,0,1,LOW,test
1171,CVE-2025-32647-1,0.00038,0,0.004968,0,1,LOW,test
1172,CVE-2024-56347-1,0.00071,0,0.004966,0,1,LOW,test
1173,CVE-2023-33131-1,0.02137,0,0.004952,0,1,LOW,test
1174,CVE-2025-24903-1,0.00043,0,0.004922,0,1,LOW,test
1175,CVE-2024-56280-1,0.00043,0,0.004907,0,1,LOW,test
1176,CVE-2025-20164-1,0.00136,0,0.004896,0,1,LOW,test
1177,CVE-2024-55074-1,0.00043,0,0.004883,0,1,LOW,test
1178,CVE-2021-42969-1,0.01005,0,0.004869,0,1,LOW,test
1179,CVE-2025-20170-1,0.00044,0,0.004859,0,1,LOW,test
1180,CVE-2022-22019-1,0.01156,0,0.004848,0,1,LOW,test
1181,CVE-2025-22466-1,0.00044,0,0.004847,0,1,LOW,test
1182,CVE-2025-3761-1,0.00039,0,0.004839,0,1,LOW,test
1183,CVE-2025-27840-12,0.00066,0,0.00483,0,1,LOW,test
1184,CVE-2025-22277-1,0.00055,0,0.004799,0,1,LOW,test
1185,CVE-2025-26967-1,0.00043,0,0.004789,0,1,LOW,test
1186,CVE-2025-32851-1,0.00096,0,0.004755,0,1,LOW,test
1187,CVE-2025-4810-1,0.00048,0,0.004747,0,1,LOW,test
1188,CVE-2021-22826-1,0.01086,0,0.004741,0,1,LOW,test
1189,CVE-2025-32542-1,0.00039,0,0.004727,0,1,LOW,test
1190,CVE-2024-34520-1,0.00043,0,0.004702,0,1,LOW,test
1191,CVE-2025-31201-28,0.00353,0,0.004686,0,1,LOW,test
1192,CVE-2025-32973-1,0.00533,0,0.004675,0,1,LOW,test
1193,CVE-2024-49085-1,0.00043,0,0.00465,0,1,LOW,test
1194,CVE-2025-47948-1,0.00039,0,0.004645,0,1,LOW,test
1195,CVE-2021-33025-1,0.00885,0,0.004621,0,1,LOW,test
1196,CVE-2020-13398-1,0.00377,0,0.00462,0,1,LOW,test
1197,CVE-2024-41209-1,0.00043,0,0.004612,0,1,LOW,test
1198,CVE-2024-52961-1,0.00043,0,0.00461,0,1,LOW,test
1199,CVE-2024-43653-1,0.00046,0,0.004605,0,1,LOW,test
1200,CVE-2024-38291-1,0.00043,0,0.004583,0,1,LOW,test
1201,CVE-2025-32872-1,0.00096,0,0.004541,0,1,LOW,test
1202,CVE-2025-30960-1,0.00038,0,0.004534,0,1,LOW,test
1203,CVE-2024-12811-1,0.0005,0,0.004527,0,1,LOW,test
1204,CVE-2025-27554-1,0.00045,0,0.004524,0,1,LOW,test
1205,CVE-2025-39570-1,0.00114,0,0.004505,0,1,LOW,test
1206,CVE-2024-12398-1,0.0005,0,0.004504,0,1,LOW,test
1207,CVE-2019-19793-1,0.00612,0,0.004462,0,1,LOW,test
1208,CVE-2025-31201-7,0.00046,0,0.00445,0,1,LOW,test
1209,CVE-2025-31132-1,0.00068,0,0.004446,0,1,LOW,test
1210,CVE-2021-34602-1,0.01005,0,0.004439,0,1,LOW,test
1211,CVE-2022-0811-1,0.21961,1,0.00442,0,0,LOW,test
1212,CVE-2025-32863-1,0.00096,0,0.004413,0,1,LOW,test
1213,CVE-2024-38144-1,0.74705,1,0.00441,0,0,LOW,test
1214,CVE-2025-31074-1,0.00048,0,0.00441,0,1,LOW,test
1215,CVE-2024-57668-1,0.00043,0,0.004407,0,1,LOW,test
1216,CVE-2025-34491-1,0.00071,0,0.004392,0,1,LOW,test
1217,CVE-2024-12810-1,0.0005,0,0.004384,0,1,LOW,test
1218,CVE-2024-49002-1,0.00091,0,0.004373,0,1,LOW,test
1219,CVE-2025-2006-1,0.00135,0,0.004371,0,1,LOW,test
1220,CVE-2025-32871-1,0.00096,0,0.00437,0,1,LOW,test
1221,CVE-2025-25101-1,0.00043,0,0.004364,0,1,LOW,test
1222,CVE-2025-31201-29,0.00246,0,0.004364,0,1,LOW,test
1223,CVE-2024-49125-1,0.00043,0,0.004362,0,1,LOW,test
1224,CVE-2025-24897-1,0.00043,0,0.004333,0,1,LOW,test
1225,CVE-2024-7297-1,0.00073,0,0.004325,0,1,LOW,test
1226,CVE-2024-12040-1,0.00043,0,0.004321,0,1,LOW,test
1227,CVE-2022-23669-1,0.01055,0,0.004316,0,1,LOW,test
1228,CVE-2025-25220-1,0.00553,0,0.004313,0,1,LOW,test
1229,CVE-2025-3528-2,0.00012,0,0.00431,0,1,LOW,test
1230,CVE-2025-1295-1,0.0005,0,0.004304,0,1,LOW,test
1231,CVE-2024-11114-1,0.00043,0,0.004289,0,1,LOW,test
1232,CVE-2022-29176-1,0.00885,0,0.004286,0,1,LOW,test
1233,CVE-2023-45280-1,0.00547,0,0.004264,0,1,LOW,test
1234,CVE-2025-47631-1,0.00044,0,0.004262,0,1,LOW,test
1235,CVE-2025-27840-7,0.00066,0,0.004261,0,1,LOW,test
1236,CVE-2025-32974-2,0.00533,0,0.004252,0,1,LOW,test
1237,CVE-2025-31201-24,0.00353,0,0.00425,0,1,LOW,test
1238,CVE-2019-13720-1,0.27766,1,0.004221,0,0,LOW,test
1239,CVE-2024-35133-2,0.0165,0,0.004196,0,1,LOW,test
1240,CVE-2025-26921-1,0.00043,0,0.00419,0,1,LOW,test
1241,CVE-2025-31201-36,0.00243,0,0.004179,0,1,LOW,test
1242,CVE-2024-43656-1,0.00046,0,0.004168,0,1,LOW,test
1243,CVE-2024-9439-1,0.00445,0,0.004152,0,1,LOW,test
1244,CVE-2024-43648-1,0.00046,0,0.004145,0,1,LOW,test
1245,CVE-2025-31201-32,0.00243,0,0.004139,0,1,LOW,test
1246,CVE-2022-29435-3,0.00885,0,0.004133,0,1,LOW,test
1247,CVE-2024-10962-1,0.00063,0,0.0041,0,1,LOW,test
1248,CVE-2024-41339-1,0.00043,0,0.004098,0,1,LOW,test
1249,CVE-2021-26414-1,0.03083,0,0.004083,0,1,LOW,test
1250,CVE-2025-21173-1,0.00043,0,0.004077,0,1,LOW,test
1251,CVE-2024-12832-1,0.00043,0,0.004053,0,1,LOW,test
1252,CVE-2024-8945-2,0.00106,0,0.004044,0,1,LOW,test
1253,CVE-2025-22495-1,0.00043,0,0.004044,0,1,LOW,test
1254,CVE-2025-46264-1,0.00042,0,0.004037,0,1,LOW,test
1255,CVE-2024-13079-1,0.00045,0,0.003985,0,1,LOW,test
1256,CVE-2024-11960-1,0.00044,0,0.003981,0,1,LOW,test
1257,CVE-2025-24669-1,0.00043,0,0.003974,0,1,LOW,test
1258,CVE-2025-25893-1,0.00043,0,0.003944,0,1,LOW,test
1259,CVE-2025-25895-1,0.00043,0,0.003939,0,1,LOW,test
1260,CVE-2025-4339-1,0.00025,0,0.003928,0,1,LOW,test
1261,CVE-2024-27778-1,0.00043,0,0.003904,0,1,LOW,test
1262,CVE-2025-3802-1,0.00046,0,0.003879,0,1,LOW,test
1263,CVE-2025-31201-40,0.00046,0,0.003862,0,1,LOW,test
1264,CVE-2024-52408-1,0.00043,0,0.003854,0,1,LOW,test
1265,CVE-2024-10587-1,0.00043,0,0.003844,0,1,LOW,test
1266,CVE-2022-28545-1,0.00885,0,0.003843,0,1,LOW,test
1267,CVE-2021-42165-1,0.08078,0,0.003821,0,1,LOW,test
1268,CVE-2023-25440-1,0.00042,0,0.003817,0,1,LOW,test
1269,CVE-2024-52587-1,0.00046,0,0.003804,0,1,LOW,test
1270,CVE-2025-31201-31,0.00246,0,0.003799,0,1,LOW,test
1271,CVE-2024-47519-1,0.00043,0,0.00379,0,1,LOW,test
1272,CVE-2024-55587-1,0.00045,0,0.003788,0,1,LOW,test
1273,CVE-2021-21915-1,0.00885,0,0.003787,0,1,LOW,test
1274,CVE-2025-26872-1,0.00047,0,0.003785,0,1,LOW,test
1275,CVE-2025-31201-21,0.00353,0,0.00378,0,1,LOW,test
1276,CVE-2025-3267-1,0.00026,0,0.003776,0,1,LOW,test
1277,CVE-2024-52437-1,0.00043,0,0.003769,0,1,LOW,test
1278,CVE-2024-52370-1,0.00043,0,0.003758,0,1,LOW,test
1279,CVE-2025-23177-1,0.00036,0,0.003719,0,1,LOW,test
1280,CVE-2025-29017-1,0.00208,0,0.003712,0,1,LOW,test
1281,CVE-2023-33829-1,0.00043,0,0.003658,0,1,LOW,test
1282,CVE-2025-32145-1,0.00048,0,0.003657,0,1,LOW,test
1283,CVE-2023-32749-1,0.00084,0,0.003655,0,1,LOW,test
1284,CVE-2024-50853-1,0.00043,0,0.003602,0,1,LOW,test
1285,CVE-2022-22834-1,0.01978,0,0.003568,0,1,LOW,test
1286,CVE-2025-3634-1,0.00026,0,0.003521,0,1,LOW,test
1287,CVE-2021-42943-1,0.01055,0,0.003516,0,1,LOW,test
1288,CVE-2024-11270-1,0.0005,0,0.003502,0,1,LOW,test
1289,CVE-2024-52369-1,0.00043,0,0.003484,0,1,LOW,test
1290,CVE-2025-3543-1,0.00793,0,0.003479,0,1,LOW,test
1291,CVE-2024-10960-1,0.0005,0,0.003467,0,1,LOW,test
1292,CVE-2021-34605-1,0.02722,0,0.003424,0,1,LOW,test
1293,CVE-2025-23058-1,0.00043,0,0.003411,0,1,LOW,test
1294,CVE-2024-48895-1,0.00043,0,0.003403,0,1,LOW,test
1295,CVE-2025-48796-1,0.00014,0,0.003402,0,1,LOW,test
1296,CVE-2023-42007-1,0.00026,0,0.00339,0,1,LOW,test
1297,CVE-2024-10578-1,0.00045,0,0.003363,0,1,LOW,test
1298,CVE-2024-40717-1,0.00043,0,0.003344,0,1,LOW,test
1299,CVE-2024-11949-1,0.00043,0,0.003295,0,1,LOW,test
1300,CVE-2024-51608-1,0.00043,0,0.003282,0,1,LOW,test
1301,CVE-2022-29500-1,0.0089,0,0.003243,0,1,LOW,test
1302,CVE-2024-11056-1,0.00045,0,0.003239,0,1,LOW,test
1303,CVE-2024-45505-1,0.00043,0,0.003235,0,1,LOW,test
1304,CVE-2024-11017-1,0.0005,0,0.00319,0,1,LOW,test
1305,CVE-2024-53807-1,0.00043,0,0.003179,0,1,LOW,test
1306,CVE-2025-25279-1,0.00044,0,0.003118,0,1,LOW,test
1307,CVE-2024-54907-1,0.00043,0,0.003117,0,1,LOW,test
1308,CVE-2024-55985-1,0.00043,0,0.003113,0,1,LOW,test
1309,CVE-2024-11501-1,0.00043,0,0.003097,0,1,LOW,test
1310,CVE-2021-21916-1,0.00885,0,0.003087,0,1,LOW,test
1311,CVE-2024-53815-1,0.00043,0,0.003068,0,1,LOW,test
1312,CVE-2025-22630-1,0.00043,0,0.003063,0,1,LOW,test
1313,CVE-2025-24126-2,0.00119,0,0.003018,0,1,LOW,test
1314,CVE-2025-23912-1,0.00043,0,0.002993,0,1,LOW,test
1315,CVE-2024-11398-1,0.00043,0,0.002984,0,1,LOW,test
1316,CVE-2024-46906-1,0.00045,0,0.002947,0,1,LOW,test
1317,CVE-2024-51623-1,0.00043,0,0.002883,0,1,LOW,test
1318,CVE-2025-3546-1,0.00793,0,0.002878,0,1,LOW,test
1319,CVE-2025-47478-1,0.00033,0,0.00287,0,1,LOW,test
1320,CVE-2024-10800-1,0.0005,0,0.002856,0,1,LOW,test
1321,CVE-2024-41967-1,0.00046,0,0.002851,0,1,LOW,test
1322,CVE-2025-23209-2,0.00235,0,0.002801,0,1,LOW,test
1323,CVE-2025-4552-1,0.00034,0,0.002798,0,1,LOW,test
1324,CVE-2023-1966-2,0.00388,0,0.002796,0,1,LOW,test
1325,CVE-2025-32547-1,0.00016,0,0.002734,0,1,LOW,test
1326,CVE-2025-32307-1,0.00033,0,0.002677,0,1,LOW,test
1327,CVE-2024-55984-1,0.00043,0,0.002657,0,1,LOW,test
1328,CVE-2025-27281-1,0.00043,0,0.002654,0,1,LOW,test
1329,CVE-2024-22461-1,0.00043,0,0.002651,0,1,LOW,test
1330,CVE-2024-55986-1,0.00043,0,0.002631,0,1,LOW,test
1331,CVE-2025-23178-1,0.00035,0,0.002597,0,1,LOW,test
1332,CVE-2024-41971-1,0.00046,0,0.002579,0,1,LOW,test
1333,CVE-2024-49333-1,0.00043,0,0.002503,0,1,LOW,test
1334,CVE-2025-32687-1,0.0003,0,0.002487,0,1,LOW,test
1335,CVE-2024-57357-1,0.00043,0,0.002422,0,1,LOW,test
1336,CVE-2025-30775-1,0.00028,0,0.002289,0,1,LOW,test
1337,CVE-2025-31466-1,0.00028,0,0.002276,0,1,LOW,test
1338,CVE-2024-49303-1,0.00043,0,0.002273,0,1,LOW,test
1339,CVE-2021-27765-1,0.00885,0,0.002258,0,1,LOW,test
1340,CVE-2024-12651-1,0.00049,0,0.002209,0,1,LOW,test
1341,CVE-2025-24410-1,0.0005,0,0.002138,0,1,LOW,test
1342,CVE-2025-1908-1,9e-05,0,0.002132,0,1,LOW,test
1343,CVE-2025-0600-1,0.00032,0,0.002107,0,1,LOW,test
1344,CVE-2025-0475-1,0.00043,0,0.002101,0,1,LOW,test
1345,CVE-2021-23265-1,0.00885,0,0.002034,0,1,LOW,test
1346,CVE-2025-24438-1,0.0005,0,0.001992,0,1,LOW,test
1347,CVE-2025-0829-1,0.00032,0,0.001929,0,1,LOW,test
1348,CVE-2025-4989-1,0.00032,0,0.001906,0,1,LOW,test
1349,CVE-2025-0599-1,0.00032,0,0.001825,0,1,LOW,test
1350,CVE-2024-47572-1,0.00043,0,0.001437,0,1,LOW,test
1351,CVE-2024-56055-1,0.00043,0,0.001313,0,1,LOW,test
1352,CVE-2022-24039-1,0.00885,0,0.001179,0,1,LOW,test
1353,CVE-2022-29164-1,0.0089,0,0.000968,0,1,LOW,test
1354,CVE-2024-22278-1,0.00117,0,0.000836,0,1,LOW,test
