rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1309,CVE-2025-4765-1,0,0.002775,0,0,LOW,test
1310,CVE-2025-4647-1,0,0.002765,0,0,LOW,test
1311,CVE-2025-22900-1,0,0.002742,0,0,LOW,test
1312,CVE-2024-54818-6,0,0.002724,0,0,LOW,test
1313,CVE-2024-54818-1,0,0.002724,0,0,LOW,test
1314,CVE-2024-45552-1,0,0.00272,0,0,LOW,test
1315,CVE-2025-32665-1,0,0.002718,0,0,LOW,test
1316,CVE-2025-24106-1,0,0.002697,0,0,LOW,test
1317,CVE-2024-48846-2,0,0.00268,0,0,LOW,test
1318,CVE-2025-5208-1,0,0.002641,0,0,LOW,test
1319,CVE-2025-1673-1,0,0.002538,0,0,LOW,test
1320,CVE-2025-4758-1,0,0.002488,0,0,LOW,test
1321,CVE-2024-7479-1,0,0.002454,0,0,LOW,test
1322,CVE-2025-0376-1,0,0.002417,0,0,LOW,test
1323,CVE-2025-22784-1,0,0.002356,0,0,LOW,test
1324,CVE-2025-45861-1,0,0.002338,0,0,LOW,test
1325,CVE-2025-43951-1,0,0.002328,0,0,LOW,test
1326,CVE-2025-4058-1,0,0.002327,0,0,LOW,test
1327,CVE-2025-22663-1,0,0.002322,0,0,LOW,test
1328,CVE-2025-30967-1,0,0.00225,0,0,LOW,test
1329,CVE-2025-5249-1,0,0.002208,0,0,LOW,test
1330,CVE-2024-49839-1,0,0.002189,0,0,LOW,test
1331,CVE-2023-49817-1,0,0.002186,0,0,LOW,test
1332,CVE-2025-26671-2,0,0.002139,0,0,LOW,test
1333,CVE-2025-28087-1,0,0.002113,0,0,LOW,test
1334,CVE-2025-5212-1,0,0.002075,0,0,LOW,test
1335,CVE-2025-31095-1,0,0.002051,0,0,LOW,test
1336,CVE-2025-3827-1,0,0.002047,0,0,LOW,test
1337,CVE-2025-20618-1,0,0.002021,0,0,LOW,test
1338,CVE-2025-25674-1,0,0.001968,0,0,LOW,test
1339,CVE-2025-27701-1,0,0.001945,0,0,LOW,test
1340,CVE-2025-3360-1,0,0.001935,0,0,LOW,test
1341,CVE-2025-43000-2,0,0.00191,0,0,LOW,test
1342,CVE-2024-49007-1,0,0.001838,0,0,LOW,test
1343,CVE-2024-48999-1,0,0.001838,0,0,LOW,test
1344,CVE-2024-48998-1,0,0.001838,0,0,LOW,test
1345,CVE-2025-47733-1,0,0.00181,0,0,LOW,test
1346,CVE-2024-57022-1,0,0.001786,0,0,LOW,test
1347,CVE-2024-57018-1,0,0.001777,0,0,LOW,test
1348,CVE-2024-47921-1,0,0.001767,0,0,LOW,test
1349,CVE-2025-25663-1,0,0.001756,0,0,LOW,test
1350,CVE-2025-5210-1,0,0.001623,0,0,LOW,test
1351,CVE-2025-5231-1,0,0.001543,0,0,LOW,test
1352,CVE-2025-24669-1,0,0.001534,0,0,LOW,test
1353,CVE-2025-24163-1,0,0.001519,0,0,LOW,test
1354,CVE-2025-26368-1,0,0.001439,0,0,LOW,test
1355,CVE-2025-2683-1,0,0.001352,0,0,LOW,test
1356,CVE-2024-54362-1,0,0.001352,0,0,LOW,test
1357,CVE-2025-25769-1,0,0.001312,0,0,LOW,test
1358,CVE-2025-25667-1,0,0.001302,0,0,LOW,test
1359,CVE-2025-22460-2,0,0.001277,0,0,LOW,test
1360,CVE-2025-22460-1,0,0.001277,0,0,LOW,test
1361,CVE-2024-12378-1,0,0.001236,0,0,LOW,test
1362,CVE-2025-0890-1,0,0.001234,0,0,LOW,test
1363,CVE-2025-25521-1,0,0.001233,0,0,LOW,test
1364,CVE-2025-26969-1,0,0.001191,0,0,LOW,test
1365,CVE-2024-7102-1,0,0.001124,0,0,LOW,test
1366,CVE-2025-4213-1,0,0.001091,0,0,LOW,test
1367,CVE-2023-49965-1,0,0.001033,0,0,LOW,test
1368,CVE-2025-1675-1,0,0.001002,0,0,LOW,test
1369,CVE-2025-26733-1,0,0.000899,0,0,LOW,test
1370,CVE-2024-4877-1,0,0.000877,0,0,LOW,test
1371,CVE-2025-23992-1,0,0.000854,0,0,LOW,test
1372,CVE-2025-27439-1,0,0.000832,0,0,LOW,test
1373,CVE-2025-47226-2,0,0.000808,0,0,LOW,test
1374,CVE-2025-30511-1,0,0.000781,0,0,LOW,test
1375,CVE-2025-26325-1,0,0.000776,0,0,LOW,test
1376,CVE-2025-24270-1,0,0.000765,0,0,LOW,test
1377,CVE-2025-28091-1,0,0.000746,0,0,LOW,test
1378,CVE-2025-3501-1,0,0.000702,0,0,LOW,test
1379,CVE-2025-46400-1,0,0.000662,0,0,LOW,test
1380,CVE-2025-26683-1,0,0.000642,0,0,LOW,test
1381,CVE-2024-57030-1,0,0.000589,0,0,LOW,test
1382,CVE-2024-46278-2,0,0.000446,0,0,LOW,test
1383,CVE-2024-46278-1,0,0.000446,0,0,LOW,test
1384,CVE-2025-48205-1,0,0.000336,0,0,LOW,test
1385,CVE-2025-26530-1,0,0.000324,0,0,LOW,test
