rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1127,CVE-2025-21413-2,0.00091,0,0.010291,0,1,LOW,test
1128,CVE-2024-12802-1,0.00043,0,0.010285,0,1,LOW,test
1129,CVE-2022-29535-1,0.00885,0,0.010203,0,1,LOW,test
1130,CVE-2024-42168-1,0.00043,0,0.01019,0,1,LOW,test
1131,CVE-2025-47809-1,0.00011,0,0.010116,0,1,LOW,test
1132,CVE-2025-22900-1,0.00018,0,0.010086,0,1,LOW,test
1133,CVE-2024-12626-1,0.00091,0,0.010032,0,1,LOW,test
1134,CVE-2025-27105-1,0.00043,0,0.009939,0,1,LOW,test
1135,CVE-2024-46906-1,0.00045,0,0.009924,0,1,LOW,test
1136,CVE-2025-0194-2,0.00043,0,0.00992,0,1,LOW,test
1137,CVE-2025-3501-1,0.00017,0,0.009917,0,1,LOW,test
1138,CVE-2025-0063-1,0.00043,0,0.009871,0,1,LOW,test
1139,CVE-2024-13684-1,0.00043,0,0.009829,0,1,LOW,test
1140,CVE-2024-26177-1,0.00612,0,0.009795,0,1,LOW,test
1141,CVE-2025-23178-1,0.00035,0,0.009792,0,1,LOW,test
1142,CVE-2025-5330-1,0.00039,0,0.009787,0,1,LOW,test
1143,CVE-2025-23186-1,0.00047,0,0.00978,0,1,LOW,test
1144,CVE-2024-12757-1,0.00043,0,0.009779,0,1,LOW,test
1145,CVE-2025-45861-1,0.00094,0,0.009777,0,1,LOW,test
1146,CVE-2025-39570-1,0.00114,0,0.009747,0,1,LOW,test
1147,CVE-2024-1234-1,0.00226,0,0.009716,0,1,LOW,test
1148,CVE-2025-20113-1,0.00054,0,0.009693,0,1,LOW,test
1149,CVE-2024-13260-1,0.00043,0,0.009506,0,1,LOW,test
1150,CVE-2025-0678-2,0.00014,0,0.009456,0,1,LOW,test
1151,CVE-2024-40446-2,0.00102,0,0.009447,0,1,LOW,test
1152,CVE-2024-10944-1,0.00043,0,0.009408,0,1,LOW,test
1153,CVE-2024-40677-1,0.00043,0,0.009339,0,1,LOW,test
1154,CVE-2024-52544-1,0.00043,0,0.009277,0,1,LOW,test
1155,CVE-2024-48853-1,0.00054,0,0.009173,0,1,LOW,test
1156,CVE-2019-9529-1,0.00126,0,0.009157,0,1,LOW,test
1157,CVE-2024-40864-1,0.00043,0,0.009041,0,1,LOW,test
1158,CVE-2024-49644-1,0.00043,0,0.008926,0,1,LOW,test
1159,CVE-2024-27808-1,0.00562,0,0.008923,0,1,LOW,test
1160,CVE-2024-54295-1,0.00043,0,0.00892,0,1,LOW,test
1161,CVE-2025-31095-1,0.00055,0,0.008904,0,1,LOW,test
1162,CVE-2025-32629-1,0.00048,0,0.008746,0,1,LOW,test
1163,CVE-2024-12312-1,0.00045,0,0.008712,0,1,LOW,test
1164,CVE-2024-49147-2,0.00043,0,0.008707,0,1,LOW,test
1165,CVE-2024-12511-1,0.00286,0,0.008706,0,1,LOW,test
1166,CVE-2022-42821-1,0.00084,0,0.008672,0,1,LOW,test
1167,CVE-2024-42452-1,0.00043,0,0.008669,0,1,LOW,test
1168,CVE-2024-8698-1,0.00125,0,0.008644,0,1,LOW,test
1169,CVE-2024-23918-1,0.00043,0,0.008488,0,1,LOW,test
1170,CVE-2024-44299-1,0.00043,0,0.00846,0,1,LOW,test
1171,CVE-2025-32145-1,0.00048,0,0.008442,0,1,LOW,test
1172,CVE-2024-49128-1,0.00043,0,0.008391,0,1,LOW,test
1173,CVE-2025-48200-2,0.00197,0,0.008315,0,1,LOW,test
1174,CVE-2024-23963-2,0.00065,0,0.008193,0,1,LOW,test
1175,CVE-2025-23477-1,0.00043,0,0.008105,0,1,LOW,test
1176,CVE-2025-24337-1,0.00045,0,0.008095,0,1,LOW,test
1177,CVE-2025-24891-1,0.00044,0,0.008062,0,1,LOW,test
1178,CVE-2024-52432-1,0.00043,0,0.007927,0,1,LOW,test
1179,CVE-2025-4096-1,0.00062,0,0.007894,0,1,LOW,test
1180,CVE-2025-30093-1,0.00018,0,0.007887,0,1,LOW,test
1181,CVE-2024-24926-1,0.33929,1,0.007837,0,0,LOW,test
1182,CVE-2024-10575-1,0.00043,0,0.007781,0,1,LOW,test
1183,CVE-2025-5156-1,0.00041,0,0.00777,0,1,LOW,test
1184,CVE-2024-51800-1,0.00047,0,0.007729,0,1,LOW,test
1185,CVE-2024-13776-1,0.00036,0,0.007719,0,1,LOW,test
1186,CVE-2025-3418-1,0.00039,0,0.007597,0,1,LOW,test
1187,CVE-2024-48120-1,0.00076,0,0.007572,0,1,LOW,test
1188,CVE-2024-52780-1,0.00043,0,0.007528,0,1,LOW,test
1189,CVE-2023-20025-1,0.00336,0,0.00752,0,1,LOW,test
1190,CVE-2024-56064-1,0.00043,0,0.007413,0,1,LOW,test
1191,CVE-2025-47535-1,0.00063,0,0.007412,0,1,LOW,test
1192,CVE-2025-25769-1,0.00043,0,0.007402,0,1,LOW,test
1193,CVE-2025-2807-1,0.00214,0,0.007365,0,1,LOW,test
1194,CVE-2024-48998-1,0.00091,0,0.007363,0,1,LOW,test
1195,CVE-2025-27477-1,0.00078,0,0.007307,0,1,LOW,test
1196,CVE-2024-56047-1,0.00043,0,0.007307,0,1,LOW,test
1197,CVE-2025-23931-1,0.00043,0,0.007227,0,1,LOW,test
1198,CVE-2024-54794-1,0.00043,0,0.007218,0,1,LOW,test
1199,CVE-2024-13808-1,0.0026,0,0.007074,0,1,LOW,test
1200,CVE-2025-3906-3,0.0004,0,0.007069,0,1,LOW,test
1201,CVE-2024-13376-1,0.0005,0,0.007065,0,1,LOW,test
1202,CVE-2024-13654-1,0.00046,0,0.007051,0,1,LOW,test
1203,CVE-2024-55626-1,0.00045,0,0.007042,0,1,LOW,test
1204,CVE-2025-3937-1,0.00021,0,0.00695,0,1,LOW,test
1205,CVE-2024-51788-1,0.00043,0,0.006939,0,1,LOW,test
1206,CVE-2024-13744-1,0.0013,0,0.006911,0,1,LOW,test
1207,CVE-2025-43951-1,0.00018,0,0.00685,0,1,LOW,test
1208,CVE-2023-32117-1,0.00054,0,0.006819,0,1,LOW,test
1209,CVE-2024-8972-1,0.00091,0,0.006818,0,1,LOW,test
1210,CVE-2025-1058-1,0.00043,0,0.006783,0,1,LOW,test
1211,CVE-2024-54034-1,0.00043,0,0.006745,0,1,LOW,test
1212,CVE-2024-56404-2,0.00045,0,0.006735,0,1,LOW,test
1213,CVE-2024-40771-1,0.00044,0,0.006734,0,1,LOW,test
1214,CVE-2025-5210-1,0.0003,0,0.00669,0,1,LOW,test
1215,CVE-2024-54096-1,0.0001,0,0.006658,0,1,LOW,test
1216,CVE-2024-9099-1,0.00035,0,0.006627,0,1,LOW,test
1217,CVE-2024-11689-1,0.00045,0,0.006589,0,1,LOW,test
1218,CVE-2024-58124-1,6e-05,0,0.006571,0,1,LOW,test
1219,CVE-2025-1673-1,0.00043,0,0.00655,0,1,LOW,test
1220,CVE-2025-4213-1,0.00017,0,0.006485,0,1,LOW,test
1221,CVE-2025-4758-1,0.0003,0,0.006432,0,1,LOW,test
1222,CVE-2023-6542-1,0.0002,0,0.006409,0,1,LOW,test
1223,CVE-2024-9499-1,0.00043,0,0.006394,0,1,LOW,test
1224,CVE-2024-56174-1,0.00043,0,0.006376,0,1,LOW,test
1225,CVE-2025-1657-1,0.0005,0,0.006279,0,1,LOW,test
1226,CVE-2024-42407-1,0.00043,0,0.006148,0,1,LOW,test
1227,CVE-2025-5220-1,0.00039,0,0.006128,0,1,LOW,test
1228,CVE-2025-1265-1,0.00043,0,0.006061,0,1,LOW,test
1229,CVE-2025-30511-1,0.00047,0,0.006014,0,1,LOW,test
1230,CVE-2024-9334-1,0.00087,0,0.005988,0,1,LOW,test
1231,CVE-2025-25109-1,0.00043,0,0.005981,0,1,LOW,test
1232,CVE-2024-57223-1,0.00043,0,0.005974,0,1,LOW,test
1233,CVE-2022-22784-2,0.00821,0,0.005958,0,1,LOW,test
1234,CVE-2024-52427-1,0.00043,0,0.00585,0,1,LOW,test
1235,CVE-2025-24203-3,5e-05,0,0.005808,0,1,LOW,test
1236,CVE-2025-2249-1,0.00091,0,0.005775,0,1,LOW,test
1237,CVE-2024-52807-2,0.00043,0,0.005748,0,1,LOW,test
1238,CVE-2025-26967-1,0.00043,0,0.005727,0,1,LOW,test
1239,CVE-2025-24490-1,0.00043,0,0.005712,0,1,LOW,test
1240,CVE-2024-48999-1,0.00091,0,0.005691,0,1,LOW,test
1241,CVE-2025-0740-1,0.00043,0,0.005643,0,1,LOW,test
1242,CVE-2024-40677-2,0.00043,0,0.005626,0,1,LOW,test
1243,CVE-2025-24690-1,0.00097,0,0.005578,0,1,LOW,test
1244,CVE-2024-45552-1,0.00042,0,0.005565,0,1,LOW,test
1245,CVE-2024-46873-1,0.00043,0,0.005499,0,1,LOW,test
1246,CVE-2024-39798-1,0.0005,0,0.005448,0,1,LOW,test
1247,CVE-2024-39711-1,0.00043,0,0.005443,0,1,LOW,test
1248,CVE-2024-46278-1,0.00569,0,0.005428,0,1,LOW,test
1249,CVE-2024-45061-1,0.00043,0,0.005414,0,1,LOW,test
1250,CVE-2022-24388-1,0.00607,0,0.00541,0,1,LOW,test
1251,CVE-2025-43546-1,0.00025,0,0.005402,0,1,LOW,test
1252,CVE-2024-39794-1,0.0005,0,0.00538,0,1,LOW,test
1253,CVE-2025-4816-1,0.0003,0,0.005318,0,1,LOW,test
1254,CVE-2025-4058-1,0.00028,0,0.005294,0,1,LOW,test
1255,CVE-2024-12583-1,0.00056,0,0.005286,0,1,LOW,test
1256,CVE-2025-30528-1,0.00016,0,0.005264,0,1,LOW,test
1257,CVE-2025-22663-1,0.00044,0,0.005237,0,1,LOW,test
1258,CVE-2024-51544-1,0.00043,0,0.005213,0,1,LOW,test
1259,CVE-2024-55517-3,0.00043,0,0.005135,0,1,LOW,test
1260,CVE-2024-47921-1,0.00043,0,0.005094,0,1,LOW,test
1261,CVE-2024-49839-1,0.00087,0,0.005062,0,1,LOW,test
1262,CVE-2024-53810-1,0.00043,0,0.005033,0,1,LOW,test
1263,CVE-2025-22784-1,0.00043,0,0.005032,0,1,LOW,test
1264,CVE-2025-2689-1,0.00041,0,0.004981,0,1,LOW,test
1265,CVE-2024-49007-1,0.00091,0,0.004944,0,1,LOW,test
1266,CVE-2025-2110-1,0.00043,0,0.004925,0,1,LOW,test
1267,CVE-2024-9849-1,0.0005,0,0.004922,0,1,LOW,test
1268,CVE-2024-51845-1,0.00043,0,0.00485,0,1,LOW,test
1269,CVE-2025-32911-1,0.00043,0,0.004812,0,1,LOW,test
1270,CVE-2025-0731-1,0.00085,0,0.004717,0,1,LOW,test
1271,CVE-2024-57018-1,0.00043,0,0.004696,0,1,LOW,test
1272,CVE-2024-8613-1,0.00031,0,0.004655,0,1,LOW,test
1273,CVE-2025-32864-1,0.00096,0,0.004569,0,1,LOW,test
1274,CVE-2025-0457-1,0.00052,0,0.004523,0,1,LOW,test
1275,CVE-2024-27460-1,0.01681,0,0.00452,0,1,LOW,test
1276,CVE-2025-26530-1,0.00043,0,0.004408,0,1,LOW,test
1277,CVE-2025-4052-1,0.00032,0,0.004376,0,1,LOW,test
1278,CVE-2025-32636-1,0.00028,0,0.004315,0,1,LOW,test
1279,CVE-2025-31561-1,0.0003,0,0.004295,0,1,LOW,test
1280,CVE-2025-1801-1,0.0006,0,0.004182,0,1,LOW,test
1281,CVE-2024-9919-1,0.00023,0,0.004161,0,1,LOW,test
1282,CVE-2024-6381-1,0.00072,0,0.004121,0,1,LOW,test
1283,CVE-2024-52379-1,0.00043,0,0.00412,0,1,LOW,test
1284,CVE-2025-46342-1,0.00063,0,0.004108,0,1,LOW,test
1285,CVE-2025-2801-2,0.00158,0,0.004091,0,1,LOW,test
1286,CVE-2025-3528-2,0.00012,0,0.004078,0,1,LOW,test
1287,CVE-2024-51790-1,0.00043,0,0.004037,0,1,LOW,test
1288,CVE-2024-52442-1,0.00043,0,0.003969,0,1,LOW,test
1289,CVE-2025-3360-1,0.0009,0,0.003905,0,1,LOW,test
1290,CVE-2025-0800-1,0.00068,0,0.003817,0,1,LOW,test
1291,CVE-2025-27147-1,0.00042,0,0.003812,0,1,LOW,test
1292,CVE-2025-32862-1,0.00096,0,0.003758,0,1,LOW,test
1293,CVE-2024-51541-1,0.00043,0,0.003744,0,1,LOW,test
1294,CVE-2025-2410-1,0.00044,0,0.003679,0,1,LOW,test
1295,CVE-2025-26916-1,0.00043,0,0.003661,0,1,LOW,test
1296,CVE-2024-11068-1,0.00091,0,0.003597,0,1,LOW,test
1297,CVE-2024-7826-1,0.00043,0,0.003592,0,1,LOW,test
1298,CVE-2025-26969-1,0.00043,0,0.003584,0,1,LOW,test
1299,CVE-2024-52308-1,0.00043,0,0.00358,0,1,LOW,test
1300,CVE-2024-57014-1,0.00043,0,0.003539,0,1,LOW,test
1301,CVE-2025-0830-1,0.00032,0,0.003538,0,1,LOW,test
1302,CVE-2025-20618-1,0.00016,0,0.003531,0,1,LOW,test
1303,CVE-2025-5074-1,0.00039,0,0.003513,0,1,LOW,test
1304,CVE-2024-11969-1,0.00043,0,0.003482,0,1,LOW,test
1305,CVE-2025-30891-1,0.00112,0,0.003356,0,1,LOW,test
1306,CVE-2024-6784-1,0.00043,0,0.003342,0,1,LOW,test
1307,CVE-2025-32367-1,0.00032,0,0.003294,0,1,LOW,test
1308,CVE-2024-9658-1,0.0005,0,0.003271,0,1,LOW,test
1309,CVE-2024-12920-1,0.00057,0,0.003247,0,1,LOW,test
1310,CVE-2024-10444-1,0.00021,0,0.00318,0,1,LOW,test
1311,CVE-2025-28091-1,0.00018,0,0.003171,0,1,LOW,test
1312,CVE-2024-46442-1,0.00045,0,0.003144,0,1,LOW,test
1313,CVE-2024-49805-1,0.00043,0,0.003131,0,1,LOW,test
1314,CVE-2024-11349-1,0.00091,0,0.003114,0,1,LOW,test
1315,CVE-2025-30892-1,0.00048,0,0.003039,0,1,LOW,test
1316,CVE-2024-52781-1,0.00043,0,0.003035,0,1,LOW,test
1317,CVE-2025-32869-1,0.00056,0,0.003008,0,1,LOW,test
1318,CVE-2025-3063-1,0.00039,0,0.002984,0,1,LOW,test
1319,CVE-2025-32974-1,0.00533,0,0.002924,0,1,LOW,test
1320,CVE-2024-55517-5,0.00043,0,0.002881,0,1,LOW,test
1321,CVE-2024-55517-6,0.00043,0,0.002881,0,1,LOW,test
1322,CVE-2024-10383-1,0.00043,0,0.002831,0,1,LOW,test
1323,CVE-2024-40691-1,0.00043,0,0.002793,0,1,LOW,test
1324,CVE-2025-32870-1,0.00096,0,0.002788,0,1,LOW,test
1325,CVE-2024-13643-1,0.00056,0,0.002774,0,1,LOW,test
1326,CVE-2025-0376-1,0.00043,0,0.002704,0,1,LOW,test
1327,CVE-2025-26733-1,0.00038,0,0.002694,0,1,LOW,test
1328,CVE-2024-7479-1,0.03693,0,0.002616,0,1,LOW,test
1329,CVE-2025-23992-1,0.00043,0,0.002585,0,1,LOW,test
1330,CVE-2025-4869-1,0.00028,0,0.002569,0,1,LOW,test
1331,CVE-2025-24667-1,0.00043,0,0.002558,0,1,LOW,test
1332,CVE-2025-22540-1,0.00043,0,0.002522,0,1,LOW,test
1333,CVE-2025-2683-1,0.0003,0,0.002458,0,1,LOW,test
1334,CVE-2025-3267-1,0.00026,0,0.002357,0,1,LOW,test
1335,CVE-2024-40672-2,0.00043,0,0.002333,0,1,LOW,test
1336,CVE-2024-39765-1,0.00049,0,0.002327,0,1,LOW,test
1337,CVE-2025-27925-1,0.00043,0,0.002233,0,1,LOW,test
1338,CVE-2024-12058-1,0.00043,0,0.002206,0,1,LOW,test
1339,CVE-2025-27439-1,0.00043,0,0.002192,0,1,LOW,test
1340,CVE-2024-7102-1,0.00043,0,0.002144,0,1,LOW,test
1341,CVE-2025-28893-1,0.00047,0,0.002103,0,1,LOW,test
1342,CVE-2025-24410-1,0.0005,0,0.002089,0,1,LOW,test
1343,CVE-2024-52434-1,0.00043,0,0.002058,0,1,LOW,test
1344,CVE-2024-52880-2,0.00018,0,0.002037,0,1,LOW,test
1345,CVE-2025-32284-1,0.00054,0,0.002011,0,1,LOW,test
1346,CVE-2025-39436-1,0.00039,0,0.001988,0,1,LOW,test
1347,CVE-2025-4339-1,0.00025,0,0.001911,0,1,LOW,test
1348,CVE-2025-0349-1,0.00045,0,0.001903,0,1,LOW,test
1349,CVE-2025-1079-1,7e-05,0,0.001805,0,1,LOW,test
1350,CVE-2025-2188-1,0.00031,0,0.001799,0,1,LOW,test
1351,CVE-2025-32682-1,0.00042,0,0.001796,0,1,LOW,test
1352,CVE-2025-32668-1,0.00115,0,0.001791,0,1,LOW,test
1353,CVE-2025-2369-1,0.00077,0,0.001773,0,1,LOW,test
1354,CVE-2025-31547-1,0.0003,0,0.001771,0,1,LOW,test
1355,CVE-2025-23913-1,0.00043,0,0.001708,0,1,LOW,test
1356,CVE-2025-24665-1,0.00043,0,0.001681,0,1,LOW,test
1357,CVE-2024-56050-1,0.00043,0,0.001635,0,1,LOW,test
1358,CVE-2025-27813-1,0.00012,0,0.001624,0,1,LOW,test
1359,CVE-2024-52430-1,0.00043,0,0.001622,0,1,LOW,test
1360,CVE-2025-4846-1,0.00039,0,0.001622,0,1,LOW,test
1361,CVE-2025-48205-1,0.00032,0,0.001608,0,1,LOW,test
1362,CVE-2024-55976-1,0.00043,0,0.001588,0,1,LOW,test
1363,CVE-2025-32206-1,0.00039,0,0.001566,0,1,LOW,test
1364,CVE-2025-26976-1,0.00043,0,0.001387,0,1,LOW,test
1365,CVE-2024-56249-1,0.00043,0,0.001329,0,1,LOW,test
1366,CVE-2025-46400-1,0.00012,0,0.0013,0,1,LOW,test
1367,CVE-2025-24728-2,0.00043,0,0.001273,0,1,LOW,test
1368,CVE-2024-42012-1,0.00043,0,0.001265,0,1,LOW,test
1369,CVE-2024-52398-1,0.00043,0,0.001242,0,1,LOW,test
1370,CVE-2025-0595-1,0.00032,0,0.001223,0,1,LOW,test
1371,CVE-2025-31553-1,0.0003,0,0.001215,0,1,LOW,test
1372,CVE-2025-27487-1,0.00078,0,0.001179,0,1,LOW,test
1373,CVE-2025-31928-1,0.00033,0,0.001119,0,1,LOW,test
1374,CVE-2024-11274-1,0.00043,0,0.00109,0,1,LOW,test
1375,CVE-2024-24401-1,0.00043,0,0.001073,0,1,LOW,test
1376,CVE-2025-30819-1,0.00028,0,0.001001,0,1,LOW,test
1377,CVE-2023-49817-1,0.00043,0,0.000988,0,1,LOW,test
1378,CVE-2024-12089-1,0.00043,0,0.00092,0,1,LOW,test
1379,CVE-2025-1293-1,0.00043,0,0.000913,0,1,LOW,test
1380,CVE-2024-54362-1,0.0003,0,0.000899,0,1,LOW,test
1381,CVE-2025-30582-1,0.00047,0,0.000863,0,1,LOW,test
1382,CVE-2025-23911-1,0.00043,0,0.000777,0,1,LOW,test
1383,CVE-2025-5208-1,0.0003,0,0.000729,0,1,LOW,test
1384,CVE-2025-46460-1,0.00039,0,0.00069,0,1,LOW,test
1385,CVE-2025-32665-1,0.00028,0,0.000551,0,1,LOW,test
