cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2016-5715,2017-01-12T23:59:00.417,6.1,Open redirect vulnerability in the Console in Puppet Enterprise 2015.x and 2016.x before 2016.4.0 allows remote attacker,0.154925,0,MINIMAL,0,,,,,1,0.006900,0.7179,1
CVE-2016-5737,2017-01-12T23:59:00.463,6.1,The Gerrit configuration in the Openstack Puppet module for Gerrit (aka puppet-gerrit) improperly marks text/html as a s,0.173432,0,MINIMAL,0,,,,,1,0.002500,0.4824,1
CVE-2016-6492,2017-01-12T23:59:00.493,7.8,The MT6573FDVT_SetRegHW function in camera_fdvt.c in the MediaTek driver for Linux allows local users to gain privileges,0.043662,0,MINIMAL,0,,,,,1,0.000580,0.1834,1
CVE-2016-9299,2017-01-12T23:59:00.527,9.8,The remoting module in Jenkins before 2.32 and LTS before 2.19.3 allows remote attackers to execute arbitrary code via a,0.954723,1,CRITICAL,0,,,,,0,0.892500,0.9954,1
CVE-2016-10135,2017-01-13T09:59:00.140,5.5,"An issue was discovered on LG devices using the MTK chipset with L(5.0/5.1), M(6.0/6.0.1), and N(7.0) software, and RCA ",0.085345,0,MINIMAL,0,,,,,1,0.002260,0.4541,1
CVE-2016-10136,2017-01-13T09:59:00.217,7.8,An issue was discovered on BLU R1 HD devices with Shanghai Adups software. The content provider named com.adups.fota.sys,0.072519,0,MINIMAL,0,,,,,1,0.000660,0.2056,1
CVE-2016-10137,2017-01-13T09:59:00.233,7.8,An issue was discovered on BLU R1 HD devices with Shanghai Adups software. The content provider named com.adups.fota.sys,0.073117,0,MINIMAL,0,,,,,1,0.000520,0.1650,1
CVE-2016-10138,2017-01-13T09:59:00.263,7.8,An issue was discovered on BLU Advance 5.0 and BLU R1 HD devices with Shanghai Adups software. The com.adups.fota.sysope,0.082938,0,MINIMAL,0,,,,,1,0.000540,0.1705,1
CVE-2016-10139,2017-01-13T09:59:00.310,7.8,An issue was discovered on BLU R1 HD devices with Shanghai Adups software. The two package names involved in the exfiltr,0.080685,0,MINIMAL,0,,,,,1,0.000480,0.1492,1
CVE-2016-10140,2017-01-13T09:59:00.343,7.5,Information disclosure and authentication bypass vulnerability exists in the Apache HTTP Server configuration bundled wi,0.892805,1,HIGH,0,,,,,0,0.342420,0.9698,1
CVE-2016-10141,2017-01-13T09:59:00.373,9.8,"An integer overflow vulnerability was observed in the regemit function in regexp.c in Artifex Software, Inc. MuJS before",0.119042,0,MINIMAL,0,,,,,1,0.006090,0.6973,1
CVE-2016-3128,2017-01-13T09:59:00.420,8.2,A spoofing vulnerability in the Core of BlackBerry Enterprise Server (BES) 12 through 12.5.2 allows remote attackers to ,0.067815,0,MINIMAL,0,,,,,1,0.002530,0.4865,1
CVE-2016-3130,2017-01-13T09:59:00.437,8.1,An information disclosure vulnerability in the Core and Management Console in BlackBerry Enterprise Server (BES) 12 thro,0.093765,0,MINIMAL,0,,,,,1,0.003440,0.5708,1
CVE-2016-9882,2017-01-13T09:59:00.467,7.5,An issue was discovered in Cloud Foundry Foundation cf-release versions prior to v250 and CAPI-release versions prior to,0.082080,0,MINIMAL,0,,,,,1,0.003720,0.5901,1
CVE-2017-3890,2017-01-13T09:59:00.497,6.1,"A reflected cross-site scripting vulnerability in the BlackBerry WatchDox Server components Appliance-X, version 1.8.1 a",0.180772,0,MINIMAL,0,,,,,1,0.002920,0.5256,1
CVE-2017-5364,2017-01-13T09:59:00.530,7.8,Memory Corruption Vulnerability in Foxit PDF Toolkit v1.3 allows an attacker to cause Denial of Service and Remote Code ,0.094329,0,MINIMAL,0,,,,,1,0.002870,0.5214,1
CVE-2015-3188,2017-01-13T15:59:00.153,9.8,The UI daemon in Apache Storm 0.10.0 before 0.10.0-beta1 allows remote attackers to execute arbitrary code via unspecifi,0.243827,0,MINIMAL,0,,,,,1,0.124200,0.9389,0
CVE-2016-2090,2017-01-13T16:59:00.167,9.8,Off-by-one vulnerability in the fgetwln function in libbsd before 0.8.2 allows attackers to have unspecified impact via ,0.094935,0,MINIMAL,0,,,,,1,0.017070,0.8231,1
CVE-2016-6885,2017-01-13T16:59:00.217,7.5,The pstm_exptmod function in MatrixSSL before 3.8.4 allows remote attackers to cause a denial of service (invalid free a,0.090330,0,MINIMAL,0,,,,,1,0.007210,0.7248,1
CVE-2016-6886,2017-01-13T16:59:00.247,7.5,The pstm_reverse function in MatrixSSL before 3.8.4 allows remote attackers to cause a denial of service (invalid memory,0.114487,0,MINIMAL,0,,,,,1,0.008130,0.7426,1
CVE-2016-6887,2017-01-13T16:59:00.277,5.9,"The pstm_exptmod function in MatrixSSL 3.8.6 and earlier does not properly perform modular exponentiation, which might a",0.086753,0,MINIMAL,0,,,,,1,0.002970,0.5312,1
CVE-2016-7426,2017-01-13T16:59:00.323,7.5,NTP before 4.2.8p9 rate limits responses received from the configured sources when rate limiting for all associations is,0.295786,0,MINIMAL,0,,,,,1,0.116830,0.9367,0
CVE-2016-7427,2017-01-13T16:59:00.357,4.3,The broadcast mode replay prevention functionality in ntpd in NTP before 4.2.8p9 allows remote attackers to cause a deni,0.115654,0,MINIMAL,0,,,,,1,0.053010,0.9002,1
CVE-2016-7428,2017-01-13T16:59:00.387,4.3,ntpd in NTP before 4.2.8p9 allows remote attackers to cause a denial of service (reject broadcast mode packets) via the ,0.099139,0,MINIMAL,0,,,,,1,0.053010,0.9002,1
CVE-2016-7429,2017-01-13T16:59:00.433,3.7,"NTP before 4.2.8p9 changes the peer structure to the interface it receives the response from a source, which allows remo",0.152826,0,MINIMAL,0,,,,,1,0.052130,0.8994,1
CVE-2016-7431,2017-01-13T16:59:00.467,5.3,NTP before 4.2.8p9 allows remote attackers to bypass the origin timestamp protection mechanism via an origin timestamp o,0.489425,0,LOW,0,,,,,1,0.186210,0.9526,0
CVE-2016-7433,2017-01-13T16:59:00.510,5.3,"NTP before 4.2.8p9 does not properly perform the initial sync calculations, which allows remote attackers to unspecified",0.176531,0,MINIMAL,0,,,,,1,0.068480,0.9135,1
CVE-2016-7434,2017-01-13T16:59:00.557,7.5,The read_mru_list function in NTP before 4.2.8p9 allows remote attackers to cause a denial of service (crash) via a craf,0.936969,1,CRITICAL,0,,,,,0,0.623780,0.9836,1
CVE-2016-8467,2017-01-13T16:59:00.590,5.5,An elevation of privilege vulnerability in the bootloader could enable a local attacker to execute arbitrary modem comma,0.136718,0,MINIMAL,0,,,,,1,0.000210,0.0557,1
CVE-2016-8671,2017-01-13T16:59:00.620,5.9,"The pstm_exptmod function in MatrixSSL 3.8.6 and earlier does not properly perform modular exponentiation, which might a",0.120496,0,MINIMAL,0,,,,,1,0.003730,0.5901,1
CVE-2016-8880,2017-01-13T16:59:00.667,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2011-4516. Reason: This candidate is a duplicate of C,0.117402,0,MINIMAL,0,,,,,1,,,
CVE-2016-8881,2017-01-13T16:59:00.700,,Rejected reason: DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2011-4517. Reason: This candidate is a duplicate of C,0.123297,0,MINIMAL,0,,,,,1,,,
CVE-2016-8882,2017-01-13T16:59:00.717,5.5,The jpc_dec_tilefini function in libjasper/jpc/jpc_dec.c in JasPer before 1.900.8 allows remote attackers to cause a den,0.108301,0,MINIMAL,0,,,,,1,0.002360,0.4656,1
CVE-2016-8883,2017-01-13T16:59:00.760,5.5,The jpc_dec_tiledecode function in jpc_dec.c in JasPer before 1.900.8 allows remote attackers to cause a denial of servi,0.090807,0,MINIMAL,0,,,,,1,0.003790,0.5940,1
CVE-2016-9107,2017-01-13T16:59:00.823,7.5,"The OTR plugin for Gajim sends information in cleartext when using XHTML, which allows remote attackers to obtain sensit",0.075444,0,MINIMAL,0,,,,,1,0.012610,0.7942,1
CVE-2016-9310,2017-01-13T16:59:00.857,6.5,The control mode (mode 6) functionality in ntpd in NTP before 4.2.8p9 allows remote attackers to set or unset traps via ,0.092908,0,MINIMAL,0,,,,,1,0.022270,0.8451,1
CVE-2016-9311,2017-01-13T16:59:00.903,5.9,"ntpd in NTP before 4.2.8p9, when the trap service is enabled, allows remote attackers to cause a denial of service (NULL",0.110568,0,MINIMAL,0,,,,,1,0.047850,0.8947,1
CVE-2016-9312,2017-01-13T16:59:00.933,7.5,"ntpd in NTP before 4.2.8p9, when running on Windows, allows remote attackers to cause a denial of service via a large UD",0.489621,0,LOW,0,,,,,1,0.196240,0.9541,0
CVE-2016-9807,2017-01-13T16:59:00.980,5.5,The flx_decode_chunks function in gst/flx/gstflxdec.c in GStreamer before 1.10.2 allows remote attackers to cause a deni,0.092832,0,MINIMAL,0,,,,,1,0.007650,0.7344,1
CVE-2016-9808,2017-01-13T16:59:01.043,7.5,The FLIC decoder in GStreamer before 1.10.2 allows remote attackers to cause a denial of service (out-of-bounds write an,0.151934,0,MINIMAL,0,,,,,1,0.054920,0.9022,1
CVE-2016-9809,2017-01-13T16:59:01.200,7.8,Off-by-one error in the gst_h264_parse_set_caps function in GStreamer before 1.10.2 allows remote attackers to have unsp,0.073462,0,MINIMAL,0,,,,,1,0.004710,0.6463,1
CVE-2016-9810,2017-01-13T16:59:01.230,5.5,The gst_decode_chain_free_internal function in the flxdex decoder in gst-plugins-good in GStreamer before 1.10.2 allows ,0.107793,0,MINIMAL,0,,,,,1,0.006650,0.7122,1
CVE-2016-9811,2017-01-13T16:59:01.277,4.7,"The windows_icon_typefind function in gst-plugins-base in GStreamer before 1.10.2, when G_SLICE is set to always-malloc,",0.103198,0,MINIMAL,0,,,,,1,0.004850,0.6538,1
CVE-2016-9812,2017-01-13T16:59:01.323,7.5,The gst_mpegts_section_new function in the mpegts decoder in GStreamer before 1.10.2 allows remote attackers to cause a ,0.081275,0,MINIMAL,0,,,,,1,0.014080,0.8049,1
CVE-2016-9813,2017-01-13T16:59:01.357,5.5,The _parse_pat function in the mpegts parser in GStreamer before 1.10.2 allows remote attackers to cause a denial of ser,0.124219,0,MINIMAL,0,,,,,1,0.048110,0.8950,1
CVE-2017-0398,2017-01-13T16:59:01.403,5.5,An information disclosure vulnerability in Audioserver could enable a local malicious application to access data outside,0.141872,0,MINIMAL,0,,,,,1,0.000710,0.2179,1
CVE-2010-5327,2017-01-13T19:59:00.137,8.8,Liferay Portal through 6.2.10 allows remote authenticated users to execute arbitrary shell commands via a crafted Veloci,0.030907,0,MINIMAL,0,,,,,1,0.011820,0.7877,1
CVE-2016-10142,2017-01-14T07:59:00.137,8.6,"An issue was discovered in the IPv6 protocol specification, related to ICMP Packet Too Big (PTB) messages. (The scope of",0.175650,0,MINIMAL,0,,,,,1,0.011010,0.7805,1
CVE-2017-5473,2017-01-14T07:59:00.183,8.8,Cross-site request forgery (CSRF) vulnerability in ntopng through 2.4 allows remote attackers to hijack the authenticati,0.107481,0,MINIMAL,0,,,,,1,0.003080,0.5399,1
CVE-2017-5474,2017-01-14T07:59:00.247,6.1,Open redirect vulnerability in comment.php in Serendipity through 2.0.5 allows remote attackers to redirect users to arb,0.080376,0,MINIMAL,0,,,,,1,0.001580,0.3670,1
CVE-2017-5475,2017-01-14T07:59:00.277,8.8,comment.php in Serendipity through 2.0.5 allows CSRF in deleting any comments.,0.045075,0,MINIMAL,0,,,,,1,0.001580,0.3670,1
CVE-2017-5476,2017-01-14T07:59:00.293,8.8,Serendipity through 2.0.5 allows CSRF for the installation of an event plugin or a sidebar plugin.,0.053172,0,MINIMAL,0,,,,,1,0.001580,0.3670,1
CVE-2016-8201,2017-01-14T19:59:00.150,8.0,A CSRF vulnerability in Brocade Virtual Traffic Manager versions released prior to and including 11.0 could allow an att,0.043635,0,MINIMAL,0,,,,,1,0.001420,0.3449,1
CVE-2016-8204,2017-01-14T19:59:00.210,9.8,A Directory Traversal vulnerability in FileReceiveServlet in the Brocade Network Advisor versions released prior to and ,0.973280,1,CRITICAL,0,,,,,0,0.713390,0.9872,1
CVE-2016-8205,2017-01-14T19:59:00.243,9.8,A Directory Traversal vulnerability in DashboardFileReceiveServlet in the Brocade Network Advisor versions released prio,0.772519,1,HIGH,0,,,,,0,0.240610,0.9604,1
CVE-2016-8206,2017-01-14T19:59:00.273,7.5,A Directory Traversal vulnerability in servlet SoftwareImageUpload in the Brocade Network Advisor versions released prio,0.171412,0,MINIMAL,0,,,,,1,0.103850,0.9321,0
CVE-2016-8207,2017-01-14T19:59:00.307,7.5,A Directory Traversal vulnerability in CliMonitorReportServlet in the Brocade Network Advisor versions released prior to,0.115790,0,MINIMAL,0,,,,,1,0.050910,0.8982,1
CVE-2017-2584,2017-01-15T02:59:02.750,7.1,arch/x86/kvm/emulate.c in the Linux kernel through 4.9.3 allows local users to obtain sensitive information from kernel ,0.131527,0,MINIMAL,0,,,,,1,0.000870,0.2507,1
CVE-2017-5487,2017-01-15T02:59:02.797,5.3,wp-includes/rest-api/endpoints/class-wp-rest-users-controller.php in the REST API implementation in WordPress 4.7 before,0.935619,1,CRITICAL,0,,,,,0,0.924970,0.9973,1
CVE-2017-5488,2017-01-15T02:59:02.860,6.1,Multiple cross-site scripting (XSS) vulnerabilities in wp-admin/update-core.php in WordPress before 4.7.1 allow remote a,0.166817,0,MINIMAL,0,,,,,1,0.008820,0.7540,1
CVE-2017-5489,2017-01-15T02:59:02.890,8.8,Cross-site request forgery (CSRF) vulnerability in WordPress before 4.7.1 allows remote attackers to hijack the authenti,0.070802,0,MINIMAL,0,,,,,1,0.005120,0.6649,1
CVE-2017-5490,2017-01-15T02:59:02.937,6.1,Cross-site scripting (XSS) vulnerability in the theme-name fallback functionality in wp-includes/class-wp-theme.php in W,0.186277,0,MINIMAL,0,,,,,1,0.013070,0.7977,1
CVE-2017-5491,2017-01-15T02:59:02.987,5.3,wp-mail.php in WordPress before 4.7.1 might allow remote attackers to bypass intended posting restrictions via a spoofed,0.094682,0,MINIMAL,0,,,,,1,0.016220,0.8183,1
CVE-2017-5492,2017-01-15T02:59:03.033,8.8,Cross-site request forgery (CSRF) vulnerability in the widget-editing accessibility-mode feature in WordPress before 4.7,0.127355,0,MINIMAL,0,,,,,1,0.005330,0.6739,1
CVE-2017-5493,2017-01-15T02:59:03.077,7.5,wp-includes/ms-functions.php in the Multisite WordPress API in WordPress before 4.7.1 does not properly choose random nu,0.088312,0,MINIMAL,0,,,,,1,0.016680,0.8210,1
CVE-2017-5480,2017-01-15T22:59:00.127,8.1,Directory traversal vulnerability in inc/files/files.ctrl.php in b2evolution through 6.8.3 allows remote authenticated u,0.086846,0,MINIMAL,0,,,,,1,0.003200,0.5512,1
CVE-2017-5494,2017-01-15T22:59:00.190,5.4,Multiple cross-site scripting (XSS) vulnerabilities in the file types table in b2evolution through 6.8.3 allow remote au,0.153438,0,MINIMAL,0,,,,,1,0.002170,0.4428,1
CVE-2016-7904,2017-01-16T06:59:00.133,8.0,Cross-site request forgery (CSRF) vulnerability in CMS Made Simple before 2.1.6 allows remote attackers to hijack the au,0.054346,0,MINIMAL,0,,,,,1,0.003030,0.5359,1
CVE-2017-5223,2017-01-16T06:59:00.197,5.5,An issue was discovered in PHPMailer before 5.2.22. PHPMailer's msgHTML method applies transformations to an HTML docume,0.149848,0,MINIMAL,0,,,,,1,0.029220,0.8639,1
CVE-2017-5515,2017-01-17T09:59:00.130,5.4,Cross-site scripting (XSS) vulnerability in the user prompt function in GeniXCMS through 0.0.8 allows remote authenticat,0.130857,0,MINIMAL,0,,,,,1,0.001410,0.3434,1
CVE-2017-5516,2017-01-17T09:59:00.177,6.1,Multiple cross-site scripting (XSS) vulnerabilities in the user forms in GeniXCMS through 0.0.8 allow remote attackers t,0.124410,0,MINIMAL,0,,,,,1,0.002160,0.4423,1
CVE-2017-5517,2017-01-17T09:59:00.207,9.8,SQL injection vulnerability in author.control.php in GeniXCMS through 0.0.8 allows remote attackers to execute arbitrary,0.047858,0,MINIMAL,0,,,,,1,0.010580,0.7761,1
CVE-2017-5518,2017-01-17T09:59:00.237,7.4,"The media-file upload feature in GeniXCMS through 0.0.8 allows remote attackers to conduct SSRF attacks via a URL, as de",0.059451,0,MINIMAL,0,,,,,1,0.004030,0.6089,1
CVE-2017-5519,2017-01-17T09:59:00.270,9.8,SQL injection vulnerability in Posts.class.php in GeniXCMS through 0.0.8 allows remote attackers to execute arbitrary SQ,0.037840,0,MINIMAL,0,,,,,1,0.010580,0.7761,1
CVE-2017-5520,2017-01-17T09:59:00.300,8.8,The media rename feature in GeniXCMS through 0.0.8 does not consider alternative PHP file extensions when checking uploa,0.043854,0,MINIMAL,0,,,,,1,0.005250,0.6702,1
CVE-2017-5521,2017-01-17T09:59:00.333,8.1,"An issue was discovered on NETGEAR R8500, R8300, R7000, R6400, R7300, R7100LG, R6300v2, WNDR3400v3, WNR3500Lv2, R6250, R",0.968887,1,CRITICAL,1,2022-09-08,NETGEAR,Multiple Devices,Unknown,1,0.938040,0.9986,1
CVE-2014-9909,2017-01-18T17:59:00.137,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.157725,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2014-9910,2017-01-18T17:59:00.183,7.0,An elevation of privilege vulnerability in the Broadcom Wi-Fi driver could enable a local malicious application to execu,0.154105,0,MINIMAL,0,,,,,1,0.000400,0.1232,1
CVE-2014-9913,2017-01-18T17:59:00.217,4.0,Buffer overflow in the list_files function in list.c in Info-Zip UnZip 6.0 allows remote attackers to cause a denial of ,0.225198,0,MINIMAL,0,,,,,1,0.039330,0.8833,1
CVE-2015-8667,2017-01-18T17:59:00.263,6.1,Cross-site scripting (XSS) vulnerability in Reset Your Password module in Exponent CMS before 2.3.5 allows remote attack,0.111353,0,MINIMAL,0,,,,,1,0.002290,0.4569,1
CVE-2015-8684,2017-01-18T17:59:00.293,6.1,"Exponent CMS before 2.3.7 does not properly restrict the types of files that can be uploaded, which allows remote attack",0.160725,0,MINIMAL,0,,,,,1,0.002390,0.4698,1
CVE-2016-2087,2017-01-18T17:59:00.327,7.4,Directory traversal vulnerability in the client in HexChat 2.11.0 allows remote IRC servers to read or modify arbitrary ,0.302556,0,LOW,0,,,,,1,0.130180,0.9408,0
CVE-2016-2233,2017-01-18T17:59:00.373,7.5,Stack-based buffer overflow in the inbound_cap_ls function in common/inbound.c in HexChat 2.10.2 allows remote IRC serve,0.347162,0,LOW,0,,,,,1,0.144190,0.9442,0
CVE-2016-6526,2017-01-18T17:59:00.387,7.8,The SpamCall Activity component in Telecom application on Samsung Note device L(5.0/5.1) and M(6.0) allows attackers to ,0.082409,0,MINIMAL,0,,,,,1,0.001300,0.3255,1
CVE-2016-6527,2017-01-18T17:59:00.433,7.8,The SmartCall Activity component in Telecom application on Samsung Note device L(5.0/5.1) and M(6.0) allows attackers to,0.089361,0,MINIMAL,0,,,,,1,0.001300,0.3255,1
CVE-2016-6823,2017-01-18T17:59:00.467,7.5,Integer overflow in the BMP coder in ImageMagick before 7.0.2-10 allows remote attackers to cause a denial of service (c,0.121602,0,MINIMAL,0,,,,,1,0.009360,0.7618,1
CVE-2016-7101,2017-01-18T17:59:00.513,6.5,The SGI coder in ImageMagick before 7.0.2-10 allows remote attackers to cause a denial of service (out-of-bounds read) v,0.086187,0,MINIMAL,0,,,,,1,0.005640,0.6840,1
CVE-2016-7144,2017-01-18T17:59:00.560,8.1,The m_authenticate function in modules/m_sasl.c in UnrealIRCd before 3.2.10.7 and 4.x before 4.0.6 allows remote attacke,0.121139,0,MINIMAL,0,,,,,1,0.023860,0.8500,1
CVE-2016-7149,2017-01-18T17:59:00.590,6.1,Cross-site scripting (XSS) vulnerability in b2evolution 6.7.5 and earlier allows remote attackers to inject arbitrary we,0.172888,0,MINIMAL,0,,,,,1,0.006110,0.6980,1
CVE-2016-7150,2017-01-18T17:59:00.623,5.4,Cross-site scripting (XSS) vulnerability in b2evolution 6.7.5 and earlier allows remote authenticated users to inject ar,0.111778,0,MINIMAL,0,,,,,1,0.003860,0.5982,1
CVE-2016-7563,2017-01-18T17:59:00.670,7.5,The chartorune function in Artifex Software MuJS allows attackers to cause a denial of service (out-of-bounds read) via ,0.064715,0,MINIMAL,0,,,,,1,0.003160,0.5472,1
CVE-2016-7564,2017-01-18T17:59:00.700,7.5,Heap-based buffer overflow in the Fp_toString function in jsfunction.c in Artifex Software MuJS allows attackers to caus,0.082044,0,MINIMAL,0,,,,,1,0.003120,0.5435,1
CVE-2016-7799,2017-01-18T17:59:00.730,6.5,MagickCore/profile.c in ImageMagick before 7.0.3-2 allows remote attackers to cause a denial of service (out-of-bounds r,0.115687,0,MINIMAL,0,,,,,1,0.012990,0.7972,1
CVE-2016-7906,2017-01-18T17:59:00.777,5.5,magick/attribute.c in ImageMagick 7.0.3-2 allows remote attackers to cause a denial of service (use-after-free) via a cr,0.100812,0,MINIMAL,0,,,,,1,0.004680,0.6449,1
CVE-2016-7980,2017-01-18T17:59:00.827,8.8,Cross-site request forgery (CSRF) vulnerability in ecrire/exec/valider_xml.php in SPIP 3.1.2 and earlier allows remote a,0.154048,0,MINIMAL,0,,,,,1,0.005540,0.6810,1
CVE-2016-7981,2017-01-18T17:59:00.873,6.1,Cross-site scripting (XSS) vulnerability in valider_xml.php in SPIP 3.1.2 and earlier allows remote attackers to inject ,0.903171,1,CRITICAL,0,,,,,0,0.434990,0.9751,1
CVE-2016-7982,2017-01-18T17:59:00.933,7.5,Directory traversal vulnerability in ecrire/exec/valider_xml.php in SPIP 3.1.2 and earlier allows remote attackers to en,0.870908,1,HIGH,0,,,,,0,0.326570,0.9686,1
CVE-2016-7996,2017-01-18T17:59:00.997,9.8,Heap-based buffer overflow in the WPG format reader in GraphicsMagick 1.3.25 and earlier allows remote attackers to have,0.108539,0,MINIMAL,0,,,,,1,0.011640,0.7862,1
CVE-2016-7997,2017-01-18T17:59:01.027,7.5,The WPG format reader in GraphicsMagick 1.3.25 and earlier allows remote attackers to cause a denial of service (asserti,0.147637,0,MINIMAL,0,,,,,1,0.011470,0.7847,1
CVE-2016-7998,2017-01-18T17:59:01.060,8.8,The SPIP template composer/compiler in SPIP 3.1.2 and earlier allows remote authenticated users to execute arbitrary PHP,0.723457,1,HIGH,0,,,,,0,0.231550,0.9593,1
CVE-2016-7999,2017-01-18T17:59:01.107,7.4,ecrire/exec/valider_xml.php in SPIP 3.1.2 and earlier allows remote attackers to conduct server side request forgery (SS,0.075856,0,MINIMAL,0,,,,,1,0.007480,0.7310,1
CVE-2016-9109,2017-01-18T17:59:01.153,7.5,Artifex Software MuJS allows attackers to cause a denial of service (crash) via vectors related to incomplete escape seq,0.103903,0,MINIMAL,0,,,,,1,0.010660,0.7768,1
CVE-2016-9273,2017-01-18T17:59:01.183,5.5,"tiffsplit in libtiff 4.0.6 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted file,",0.140126,0,MINIMAL,0,,,,,1,0.010870,0.7790,1
CVE-2016-9278,2017-01-18T17:59:01.230,5.5,"The Samsung Exynos fimg2d driver for Android with Exynos 5433, 54xx, or 7420 chipsets allows local users to cause a deni",0.077754,0,MINIMAL,0,,,,,1,0.000590,0.1867,1
CVE-2016-9279,2017-01-18T17:59:01.263,7.5,"Use-after-free vulnerability in the Samsung Exynos fimg2d driver for Android with Exynos 5433, 54xx, or 7420 chipsets al",0.063435,0,MINIMAL,0,,,,,1,0.011380,0.7839,1
CVE-2016-9297,2017-01-18T17:59:01.293,7.5,The TIFFFetchNormalTag function in LibTiff 4.0.6 allows remote attackers to cause a denial of service (out-of-bounds rea,0.116913,0,MINIMAL,0,,,,,1,0.005890,0.6918,1
CVE-2016-9584,2017-01-18T17:59:01.340,9.1,libical allows remote attackers to cause a denial of service (use-after-free) and possibly read heap memory via a crafte,0.073658,0,MINIMAL,0,,,,,1,0.007790,0.7366,1
CVE-2016-9844,2017-01-18T17:59:01.373,4.0,Buffer overflow in the zi_short function in zipinfo.c in Info-Zip UnZip 6.0 allows remote attackers to cause a denial of,0.331990,0,LOW,0,,,,,1,0.097880,0.9295,1
CVE-2016-10147,2017-01-18T21:59:00.167,5.5,crypto/mcryptd.c in the Linux kernel before 4.8.15 allows local users to cause a denial of service (NULL pointer derefer,0.104465,0,MINIMAL,0,,,,,1,0.000710,0.2172,1
CVE-2016-10148,2017-01-18T21:59:00.247,4.3,The wp_ajax_update_plugin function in wp-admin/includes/ajax-actions.php in WordPress before 4.6 makes a get_plugin_data,0.095580,0,MINIMAL,0,,,,,1,0.004500,0.6365,1
CVE-2016-6896,2017-01-18T21:59:00.277,7.1,Directory traversal vulnerability in the wp_ajax_update_plugin function in wp-admin/includes/ajax-actions.php in WordPre,0.872081,1,HIGH,0,,,,,0,0.351820,0.9703,1
CVE-2016-6897,2017-01-18T21:59:00.307,6.5,Cross-site request forgery (CSRF) vulnerability in the wp_ajax_update_plugin function in wp-admin/includes/ajax-actions.,0.815636,1,HIGH,0,,,,,0,0.302590,0.9668,1
CVE-2016-10086,2017-01-18T22:59:00.170,8.1,RESTful web services in CA Service Desk Manager 12.9 and CA Service Desk Management 14.1 might allow remote authenticate,0.039800,0,MINIMAL,0,,,,,1,0.007150,0.7236,1
CVE-2016-3401,2017-01-18T22:59:00.203,6.5,Unspecified vulnerability in Zimbra Collaboration before 8.7.0 allows remote authenticated users to affect integrity via,0.060938,0,MINIMAL,0,,,,,1,0.001890,0.4075,1
CVE-2016-3402,2017-01-18T22:59:00.250,7.5,Unspecified vulnerability in Zimbra Collaboration before 8.7.0 allows remote attackers to affect confidentiality via unk,0.099284,0,MINIMAL,0,,,,,1,0.003360,0.5649,1
CVE-2016-3404,2017-01-18T22:59:00.280,7.5,Unspecified vulnerability in Zimbra Collaboration before 8.7.0 allows remote attackers to affect integrity via unknown v,0.080664,0,MINIMAL,0,,,,,1,0.003980,0.6059,1
CVE-2016-3405,2017-01-18T22:59:00.313,7.5,Multiple unspecified vulnerabilities in Zimbra Collaboration before 8.7.0 allow remote attackers to affect integrity via,0.080362,0,MINIMAL,0,,,,,1,0.003980,0.6059,1
CVE-2016-3406,2017-01-18T22:59:00.343,8.8,Multiple cross-site request forgery (CSRF) vulnerabilities in Zimbra Collaboration before 8.7.0 allow remote attackers t,0.108743,0,MINIMAL,0,,,,,1,0.001590,0.3681,1
CVE-2016-3407,2017-01-18T22:59:00.390,6.1,Multiple cross-site scripting (XSS) vulnerabilities in Zimbra Collaboration before 8.7.0 allow remote attackers to injec,0.156475,0,MINIMAL,0,,,,,1,0.003590,0.5809,1
CVE-2016-3408,2017-01-18T22:59:00.420,6.1,Cross-site scripting (XSS) vulnerability in Zimbra Collaboration before 8.7.0 allows remote attackers to inject arbitrar,0.123006,0,MINIMAL,0,,,,,1,0.002960,0.5295,1
CVE-2016-3409,2017-01-18T22:59:00.467,6.1,Cross-site scripting (XSS) vulnerability in Zimbra Collaboration before 8.7.0 allows remote attackers to inject arbitrar,0.126615,0,MINIMAL,0,,,,,1,0.003590,0.5809,1
