rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1125,CVE-2025-3974-2,0.0003,0,0.001361,0,1,LOW,test
1126,CVE-2024-52541-1,0.00043,0,0.00132,0,1,LOW,test
1127,CVE-2025-22508-1,0.00043,0,0.001252,0,1,LOW,test
1128,CVE-2025-23477-1,0.00043,0,0.001248,0,1,LOW,test
1129,CVE-2025-3284-1,0.00013,0,0.001219,0,1,LOW,test
1130,CVE-2025-26974-1,0.00043,0,0.001167,0,1,LOW,test
1131,CVE-2025-0177-1,0.00091,0,0.001129,0,1,LOW,test
1132,CVE-2025-25211-1,0.00042,0,0.001086,0,1,LOW,test
1133,CVE-2024-8100-1,0.00034,0,0.001077,0,1,LOW,test
1134,CVE-2025-1073-1,0.00021,0,0.001056,0,1,LOW,test
1135,CVE-2025-4758-1,0.0003,0,0.001046,0,1,LOW,test
1136,CVE-2025-29529-1,0.00031,0,0.00102,0,1,LOW,test
1137,CVE-2025-4766-1,0.0003,0,0.000847,0,1,LOW,test
1138,CVE-2025-25167-1,0.00043,0,0.000817,0,1,LOW,test
1139,CVE-2023-42456-1,0.00085,0,0.000809,0,1,LOW,test
1140,CVE-2024-12824-1,0.00091,0,0.000741,0,1,LOW,test
1141,CVE-2024-51463-2,0.00029,0,0.000657,0,1,LOW,test
1142,CVE-2025-26336-1,0.001,0,0.000532,0,1,LOW,test
1143,CVE-2024-11218-1,0.00053,0,0.00052,0,1,LOW,test
1144,CVE-2025-29227-1,0.01549,0,0.000468,0,1,LOW,test
1145,CVE-2025-29223-1,0.01549,0,0.000417,0,1,LOW,test
1146,CVE-2025-4910-1,0.0003,0,0.000158,0,1,LOW,test
1147,CVE-2025-4073-1,0.0003,0,0.000144,0,1,LOW,test
