rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1427,CVE-2001-1527,0,8.9e-05,0,1,LOW,test
1428,CVE-1999-0220,0,8.8e-05,0,1,LOW,test
1429,CVE-1999-0704,0,8.7e-05,0,1,LOW,test
1430,CVE-2001-0117,0,8.6e-05,0,1,LOW,test
1431,CVE-2004-0984,0,8.3e-05,0,1,LOW,test
1432,CVE-2003-1480,0,8.3e-05,0,1,LOW,test
1433,CVE-2002-1406,0,8.2e-05,0,1,LOW,test
1434,CVE-2000-0027,0,8.1e-05,0,1,LOW,test
1435,CVE-2002-2279,0,8e-05,0,1,LOW,test
1436,CVE-2004-0064,0,8e-05,0,1,LOW,test
1437,CVE-1999-0140,0,8e-05,0,1,LOW,test
1438,CVE-1999-0194,0,7.9e-05,0,1,LOW,test
1439,CVE-1999-0604,0,7.8e-05,0,1,LOW,test
1440,CVE-2000-0797,0,7.6e-05,0,1,LOW,test
1441,CVE-2001-0617,0,7.6e-05,0,1,LOW,test
1442,CVE-1999-0865,0,7.6e-05,0,1,LOW,test
1443,CVE-2003-1018,0,7.5e-05,0,1,LOW,test
1444,CVE-2000-0034,0,7.3e-05,0,1,LOW,test
1445,CVE-2002-0219,0,7.3e-05,0,1,LOW,test
1446,CVE-2004-0166,0,7e-05,0,1,LOW,test
1447,CVE-2003-0198,0,6.9e-05,0,1,LOW,test
1448,CVE-2002-0247,0,6.9e-05,0,1,LOW,test
1449,CVE-2001-0104,0,6.9e-05,0,1,LOW,test
1450,CVE-2001-1364,0,6.8e-05,0,1,LOW,test
1451,CVE-2001-1178,0,6.8e-05,0,1,LOW,test
1452,CVE-2002-1040,0,6.8e-05,0,1,LOW,test
1453,CVE-2001-0279,0,6.8e-05,0,1,LOW,test
1454,CVE-2003-0335,0,6.5e-05,0,1,LOW,test
1455,CVE-2004-1780,0,6.4e-05,0,1,LOW,test
1456,CVE-1999-0457,0,6.3e-05,0,1,LOW,test
1457,CVE-2000-0469,0,6.3e-05,0,1,LOW,test
1458,CVE-2000-0037,0,6.3e-05,0,1,LOW,test
1459,CVE-1999-0903,0,6.1e-05,0,1,LOW,test
1460,CVE-1999-0435,0,6e-05,0,1,LOW,test
1461,CVE-2005-0373,0,5.8e-05,0,1,LOW,test
1462,CVE-2001-0118,0,5.8e-05,0,1,LOW,test
1463,CVE-2004-2233,0,5.8e-05,0,1,LOW,test
1464,CVE-2000-0030,0,5.8e-05,0,1,LOW,test
1465,CVE-1999-0565,0,5.4e-05,0,1,LOW,test
1466,CVE-2003-0828,0,5.4e-05,0,1,LOW,test
1467,CVE-2002-0137,0,5.4e-05,0,1,LOW,test
1468,CVE-2003-0382,0,5.2e-05,0,1,LOW,test
1469,CVE-2001-1003,0,4.8e-05,0,1,LOW,test
1470,CVE-2004-0514,0,4.8e-05,0,1,LOW,test
1471,CVE-2000-0536,0,4.7e-05,0,1,LOW,test
1472,CVE-2000-0519,0,4.7e-05,0,1,LOW,test
1473,CVE-1999-0198,0,4.4e-05,0,1,LOW,test
1474,CVE-2001-1197,0,4.3e-05,0,1,LOW,test
1475,CVE-1999-0523,0,4.3e-05,0,1,LOW,test
1476,CVE-2003-0052,0,4.2e-05,0,1,LOW,test
1477,CVE-2004-2236,0,3.9e-05,0,1,LOW,test
1478,CVE-2004-1762,0,3.9e-05,0,1,LOW,test
1479,CVE-1999-0383,0,3.7e-05,0,1,LOW,test
1480,CVE-2004-0351,0,3.5e-05,0,1,LOW,test
1481,CVE-1999-0392,0,3.5e-05,0,1,LOW,test
1482,CVE-1999-0482,0,3.5e-05,0,1,LOW,test
1483,CVE-2004-2247,0,3.3e-05,0,1,LOW,test
1484,CVE-2000-0562,0,3.2e-05,0,1,LOW,test
1485,CVE-1999-0608,0,3.1e-05,0,1,LOW,test
1486,CVE-1999-0568,0,3.1e-05,0,1,LOW,test
1487,CVE-1999-0847,0,3e-05,0,1,LOW,test
1488,CVE-1999-0914,0,2.8e-05,0,1,LOW,test
1489,CVE-1999-1002,0,2.4e-05,0,1,LOW,test
1490,CVE-1999-0389,0,2.3e-05,0,1,LOW,test
1491,CVE-2004-2190,0,2.3e-05,0,1,LOW,test
1492,CVE-2000-0714,0,2.3e-05,0,1,LOW,test
1493,CVE-2000-0449,0,2.3e-05,0,1,LOW,test
1494,CVE-1999-0352,0,2.2e-05,0,1,LOW,test
1495,CVE-2000-0038,0,2.1e-05,0,1,LOW,test
1496,CVE-1999-0696,0,1.8e-05,0,1,LOW,test
1497,CVE-2000-0080,0,1.4e-05,0,1,LOW,test
1498,CVE-2000-0084,0,1.3e-05,0,1,LOW,test
1499,CVE-1999-0632,0,1.1e-05,0,1,LOW,test
1500,CVE-1999-0639,0,1e-05,0,1,LOW,test
1501,CVE-1999-0651,0,8e-06,0,1,LOW,test
