rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1079,CVE-2022-27875-1,0.00885,0,0.098391,0,1,LOW,test
1080,CVE-2025-4765-1,0.0003,0,0.09785,0,1,LOW,test
1081,CVE-2025-48207-1,0.00032,0,0.097414,0,1,LOW,test
1082,CVE-2023-31747-1,0.00045,0,0.097412,0,1,LOW,test
1083,CVE-2024-56050-1,0.00043,0,0.096922,0,1,LOW,test
1084,CVE-2024-12511-1,0.00286,0,0.096096,0,1,LOW,test
1085,CVE-2024-9849-1,0.0005,0,0.095115,0,1,LOW,test
1086,CVE-2025-30174-1,0.00074,0,0.095017,0,1,LOW,test
1087,CVE-2025-28893-1,0.00047,0,0.094183,0,1,LOW,test
1088,CVE-2022-1103-1,0.06089,0,0.093304,0,1,LOW,test
1089,CVE-2024-7826-1,0.00043,0,0.093297,0,1,LOW,test
1090,CVE-2022-28705-1,0.00885,0,0.093293,0,1,LOW,test
1091,CVE-2022-20112-1,0.02559,0,0.093131,0,1,LOW,test
1092,CVE-2022-1476-1,0.00885,0,0.093066,0,1,LOW,test
1093,CVE-2022-29988-1,0.00885,0,0.093053,0,1,LOW,test
1094,CVE-2022-42821-1,0.00084,0,0.093018,0,1,LOW,test
1095,CVE-2022-42821-2,0.00084,0,0.093018,0,1,LOW,test
1096,CVE-2025-1265-1,0.00043,0,0.092811,0,1,LOW,test
1097,CVE-2025-32911-1,0.00043,0,0.092796,0,1,LOW,test
1098,CVE-2023-33592-1,0.00043,0,0.092721,0,1,LOW,test
1099,CVE-2024-9334-1,0.00087,0,0.09186,0,1,LOW,test
1100,CVE-2018-9428-1,0.00043,0,0.091387,0,1,LOW,test
1101,CVE-2025-31123-1,0.00049,0,0.091181,0,1,LOW,test
1102,CVE-2025-24728-2,0.00043,0,0.091109,0,1,LOW,test
1103,CVE-2022-1124-1,0.0089,0,0.090738,0,1,LOW,test
1104,CVE-2025-27439-1,0.00043,0,0.090462,0,1,LOW,test
1105,CVE-2024-52434-1,0.00043,0,0.090422,0,1,LOW,test
1106,CVE-2022-28930-1,0.00885,0,0.090344,0,1,LOW,test
1107,CVE-2021-27444-1,0.00885,0,0.090263,0,1,LOW,test
1108,CVE-2025-39436-1,0.00039,0,0.090074,0,1,LOW,test
1109,CVE-2024-0147-1,0.00023,0,0.090067,0,1,LOW,test
1110,CVE-2025-23910-2,0.00043,0,0.089976,0,1,LOW,test
1111,CVE-2025-27487-1,0.00078,0,0.089313,0,1,LOW,test
1112,CVE-2025-1079-1,7e-05,0,0.089214,0,1,LOW,test
1113,CVE-2023-32749-1,0.00084,0,0.089165,0,1,LOW,test
1114,CVE-2021-26414-2,0.03083,0,0.089071,0,1,LOW,test
1115,CVE-2022-47876-1,0.00045,0,0.088611,0,1,LOW,test
1116,CVE-2022-29592-1,0.02055,0,0.088603,0,1,LOW,test
1117,CVE-2024-23918-1,0.00043,0,0.088575,0,1,LOW,test
1118,CVE-2022-22727-1,0.00885,0,0.088545,0,1,LOW,test
1119,CVE-2024-52427-1,0.00043,0,0.088283,0,1,LOW,test
1120,CVE-2024-11689-1,0.00045,0,0.088032,0,1,LOW,test
1121,CVE-2024-52320-1,0.00043,0,0.087684,0,1,LOW,test
1122,CVE-2025-30284-1,0.00754,0,0.087458,0,1,LOW,test
1123,CVE-2025-24669-1,0.00043,0,0.087449,0,1,LOW,test
1124,CVE-2020-25670-1,0.01282,0,0.087379,0,1,LOW,test
1125,CVE-2024-45386-1,0.00091,0,0.087195,0,1,LOW,test
1126,CVE-2022-28214-1,0.00885,0,0.087142,0,1,LOW,test
1127,CVE-2025-30967-1,0.00018,0,0.086884,0,1,LOW,test
1128,CVE-2024-56799-1,0.00043,0,0.086879,0,1,LOW,test
1129,CVE-2022-24388-3,0.00885,0,0.086047,0,1,LOW,test
1130,CVE-2024-57022-1,0.00043,0,0.08568,0,1,LOW,test
1131,CVE-2025-47809-1,0.00011,0,0.085649,0,1,LOW,test
1132,CVE-2025-3267-1,0.00026,0,0.08549,0,1,LOW,test
1133,CVE-2022-20116-1,0.02559,0,0.084979,0,1,LOW,test
1134,CVE-2021-4210-1,0.01036,0,0.084911,0,1,LOW,test
1135,CVE-2025-30892-1,0.00048,0,0.084768,0,1,LOW,test
1136,CVE-2025-43011-1,0.00028,0,0.083771,0,1,LOW,test
1137,CVE-2025-3693-1,0.00046,0,0.083648,0,1,LOW,test
1138,CVE-2018-9411-1,0.00043,0,0.083445,0,1,LOW,test
1139,CVE-2022-28470-1,0.01549,0,0.083355,0,1,LOW,test
1140,CVE-2025-3802-1,0.00046,0,0.083189,0,1,LOW,test
1141,CVE-2025-33025-1,0.00257,0,0.082477,0,1,LOW,test
1142,CVE-2021-33078-1,0.00885,0,0.082213,0,1,LOW,test
1143,CVE-2022-29141-2,0.01156,0,0.082039,0,1,LOW,test
1144,CVE-2022-29131-3,0.01156,0,0.082039,0,1,LOW,test
1145,CVE-2022-22014-4,0.01156,0,0.082039,0,1,LOW,test
1146,CVE-2022-22013-2,0.01156,0,0.082039,0,1,LOW,test
1147,CVE-2024-55587-1,0.00045,0,0.081992,0,1,LOW,test
1148,CVE-2024-53939-1,0.00045,0,0.081982,0,1,LOW,test
1149,CVE-2022-29141-7,0.01156,0,0.081927,0,1,LOW,test
1150,CVE-2022-29131-5,0.01156,0,0.081927,0,1,LOW,test
1151,CVE-2022-22014-6,0.01156,0,0.081927,0,1,LOW,test
1152,CVE-2018-9380-1,0.00043,0,0.081726,0,1,LOW,test
1153,CVE-2024-57014-1,0.00043,0,0.08164,0,1,LOW,test
1154,CVE-2024-57018-1,0.00043,0,0.08164,0,1,LOW,test
1155,CVE-2024-9499-1,0.00043,0,0.081623,0,1,LOW,test
1156,CVE-2022-23270-2,0.01156,0,0.081531,0,1,LOW,test
1157,CVE-2024-48846-2,0.00033,0,0.081474,0,1,LOW,test
1158,CVE-2025-30655-1,0.00013,0,0.081176,0,1,LOW,test
1159,CVE-2023-34581-1,0.00045,0,0.081022,0,1,LOW,test
1160,CVE-2024-46442-1,0.00045,0,0.080976,0,1,LOW,test
1161,CVE-2021-31229-1,0.00885,0,0.080812,0,1,LOW,test
1162,CVE-2023-34723-1,0.00084,0,0.080577,0,1,LOW,test
1163,CVE-2024-53739-1,0.00043,0,0.080125,0,1,LOW,test
1164,CVE-2022-29110-1,0.01103,0,0.080109,0,1,LOW,test
1165,CVE-2023-49965-1,0.00098,0,0.079858,0,1,LOW,test
1166,CVE-2022-30596-3,0.0089,0,0.07979,0,1,LOW,test
1167,CVE-2022-28872-1,0.00885,0,0.079751,0,1,LOW,test
1168,CVE-2025-32576-1,0.00018,0,0.079717,0,1,LOW,test
1169,CVE-2022-21907-1,0.94965,1,0.079712,0,0,LOW,test
1170,CVE-2025-1247-1,0.0005,0,0.079408,0,1,LOW,test
1171,CVE-2020-11060-1,0.00219,0,0.07918,0,1,LOW,test
1172,CVE-2025-29809-4,0.00307,0,0.078832,0,1,LOW,test
1173,CVE-2025-29809-1,0.00307,0,0.078832,0,1,LOW,test
1174,CVE-2025-43015-1,3e-05,0,0.07844,0,1,LOW,test
1175,CVE-2022-21182-1,0.00885,0,0.078165,0,1,LOW,test
1176,CVE-2022-29868-1,0.00885,0,0.077653,0,1,LOW,test
1177,CVE-2024-0149-1,0.0002,0,0.0776,0,1,LOW,test
1178,CVE-2025-26969-1,0.00043,0,0.077437,0,1,LOW,test
1179,CVE-2025-0731-1,0.00085,0,0.077025,0,1,LOW,test
1180,CVE-2024-23971-1,0.00065,0,0.076959,0,1,LOW,test
1181,CVE-2024-42168-1,0.00043,0,0.075732,0,1,LOW,test
1182,CVE-2024-41990-1,0.0014,0,0.075532,0,1,LOW,test
1183,CVE-2024-49007-1,0.00091,0,0.074897,0,1,LOW,test
1184,CVE-2024-48999-1,0.00091,0,0.074897,0,1,LOW,test
1185,CVE-2024-48998-1,0.00091,0,0.074897,0,1,LOW,test
1186,CVE-2021-42702-3,0.00885,0,0.073684,0,1,LOW,test
1187,CVE-2020-13935-1,0.49348,1,0.072553,0,0,LOW,test
1188,CVE-2022-20115-1,0.02559,0,0.072105,0,1,LOW,test
1189,CVE-2020-10095-1,0.00043,0,0.071543,0,1,LOW,test
1190,CVE-2024-12626-1,0.00091,0,0.071526,0,1,LOW,test
1191,CVE-2024-23969-1,0.00065,0,0.071329,0,1,LOW,test
1192,CVE-2024-39711-1,0.00043,0,0.07101,0,1,LOW,test
1193,CVE-2022-29613-1,0.00885,0,0.070962,0,1,LOW,test
1194,CVE-2022-24099-1,0.00885,0,0.070799,0,1,LOW,test
1195,CVE-2021-28290-1,0.00885,0,0.07055,0,1,LOW,test
1196,CVE-2022-3713-1,0.00054,0,0.069869,0,1,LOW,test
1197,CVE-2022-30596-2,0.00541,0,0.069398,0,1,LOW,test
1198,CVE-2022-29500-1,0.0089,0,0.068812,0,1,LOW,test
1199,CVE-2024-43770-1,0.00043,0,0.068454,0,1,LOW,test
1200,CVE-2024-43096-1,0.00043,0,0.068454,0,1,LOW,test
1201,CVE-2025-23530-1,0.00043,0,0.067961,0,1,LOW,test
1202,CVE-2024-38310-1,0.00043,0,0.067758,0,1,LOW,test
1203,CVE-2017-4965-1,0.00954,0,0.067522,0,1,LOW,test
1204,CVE-2022-22454-1,0.00885,0,0.067288,0,1,LOW,test
1205,CVE-2025-1058-1,0.00043,0,0.066701,0,1,LOW,test
1206,CVE-2025-3861-1,0.00025,0,0.066385,0,1,LOW,test
1207,CVE-2022-27359-1,0.00885,0,0.066174,0,1,LOW,test
1208,CVE-2024-11960-1,0.00044,0,0.066015,0,1,LOW,test
1209,CVE-2025-47733-1,0.00088,0,0.06585,0,1,LOW,test
1210,CVE-2019-1600-1,0.0089,0,0.065224,0,1,LOW,test
1211,CVE-2022-47874-1,0.00047,0,0.065131,0,1,LOW,test
1212,CVE-2022-22312-1,0.00885,0,0.065073,0,1,LOW,test
1213,CVE-2024-11048-1,0.00045,0,0.06399,0,1,LOW,test
1214,CVE-2022-20011-1,0.02559,0,0.063761,0,1,LOW,test
1215,CVE-2025-24490-1,0.00043,0,0.063622,0,1,LOW,test
1216,CVE-2025-1801-1,0.0006,0,0.06358,0,1,LOW,test
1217,CVE-2024-0875-1,0.00043,0,0.063294,0,1,LOW,test
1218,CVE-2024-56181-1,0.00043,0,0.063052,0,1,LOW,test
1219,CVE-2021-26324-1,0.00885,0,0.06301,0,1,LOW,test
1220,CVE-2025-0800-1,0.00068,0,0.062036,0,1,LOW,test
1221,CVE-2025-3501-1,0.00017,0,0.061948,0,1,LOW,test
1222,CVE-2025-30093-1,0.00018,0,0.061767,0,1,LOW,test
1223,CVE-2025-2689-1,0.00041,0,0.061711,0,1,LOW,test
1224,CVE-2025-30528-1,0.00016,0,0.061633,0,1,LOW,test
1225,CVE-2022-30129-1,0.01156,0,0.061554,0,1,LOW,test
1226,CVE-2025-4339-1,0.00025,0,0.061527,0,1,LOW,test
1227,CVE-2025-26733-1,0.00038,0,0.061491,0,1,LOW,test
1228,CVE-2023-24078-1,0.0015,0,0.061474,0,1,LOW,test
1229,CVE-2025-30232-1,0.0002,0,0.061467,0,1,LOW,test
1230,CVE-2022-29397-1,0.00885,0,0.061064,0,1,LOW,test
1231,CVE-2022-29391-1,0.00885,0,0.061064,0,1,LOW,test
1232,CVE-2022-28181-1,0.02559,0,0.061048,0,1,LOW,test
1233,CVE-2021-46744-1,0.00885,0,0.060891,0,1,LOW,test
1234,CVE-2024-51541-1,0.00043,0,0.060541,0,1,LOW,test
1235,CVE-2022-21427-1,0.00885,0,0.060411,0,1,LOW,test
1236,CVE-2021-33083-1,0.00885,0,0.060149,0,1,LOW,test
1237,CVE-2021-33135-1,0.00885,0,0.060023,0,1,LOW,test
1238,CVE-2024-54098-1,0.00043,0,0.060001,0,1,LOW,test
1239,CVE-2025-27840-1,0.00045,0,0.059855,0,1,LOW,test
1240,CVE-2025-27840-14,0.00066,0,0.059855,0,1,LOW,test
1241,CVE-2025-27840-7,0.00066,0,0.059855,0,1,LOW,test
1242,CVE-2021-27771-1,0.00885,0,0.0598,0,1,LOW,test
1243,CVE-2022-21452-1,0.00885,0,0.05973,0,1,LOW,test
1244,CVE-2022-23661-1,0.01055,0,0.059207,0,1,LOW,test
1245,CVE-2025-25769-1,0.00043,0,0.058894,0,1,LOW,test
1246,CVE-2024-9099-1,0.00035,0,0.058331,0,1,LOW,test
1247,CVE-2022-29396-1,0.00885,0,0.057818,0,1,LOW,test
1248,CVE-2022-25762-1,0.00885,0,0.05779,0,1,LOW,test
1249,CVE-2024-40691-1,0.00043,0,0.057376,0,1,LOW,test
1250,CVE-2021-33080-1,0.00885,0,0.057313,0,1,LOW,test
1251,CVE-2023-31873-1,0.00065,0,0.056891,0,1,LOW,test
1252,CVE-2025-46400-1,0.00012,0,0.056842,0,1,LOW,test
1253,CVE-2025-32145-1,0.00048,0,0.056666,0,1,LOW,test
1254,CVE-2023-5702-2,0.00052,0,0.056546,0,1,LOW,test
1255,CVE-2023-37534-1,0.00029,0,0.056499,0,1,LOW,test
1256,CVE-2025-32665-1,0.00028,0,0.056398,0,1,LOW,test
1257,CVE-2023-43758-1,0.00043,0,0.056201,0,1,LOW,test
1258,CVE-2024-36242-1,0.00043,0,0.056164,0,1,LOW,test
1259,CVE-2022-29173-1,0.00885,0,0.056012,0,1,LOW,test
1260,CVE-2022-0997-1,0.00885,0,0.055923,0,1,LOW,test
1261,CVE-2024-35057-1,0.00025,0,0.055605,0,1,LOW,test
1262,CVE-2025-22540-1,0.00043,0,0.055556,0,1,LOW,test
1263,CVE-2025-4647-1,0.00024,0,0.0555,0,1,LOW,test
1264,CVE-2024-35133-2,0.0165,0,0.055331,0,1,LOW,test
1265,CVE-2025-26916-1,0.00043,0,0.055328,0,1,LOW,test
1266,CVE-2022-47076-1,0.00064,0,0.055101,0,1,LOW,test
1267,CVE-2023-6542-1,0.0002,0,0.055019,0,1,LOW,test
1268,CVE-2024-10575-1,0.00043,0,0.054925,0,1,LOW,test
1269,CVE-2025-46460-1,0.00039,0,0.054864,0,1,LOW,test
1270,CVE-2024-51544-1,0.00043,0,0.05467,0,1,LOW,test
1271,CVE-2025-43000-2,0.00012,0,0.053907,0,1,LOW,test
1272,CVE-2025-32636-1,0.00028,0,0.053684,0,1,LOW,test
1273,CVE-2024-8613-1,0.00031,0,0.053251,0,1,LOW,test
1274,CVE-2024-10944-1,0.00043,0,0.053096,0,1,LOW,test
1275,CVE-2022-29927-1,0.00885,0,0.052527,0,1,LOW,test
1276,CVE-2022-30954-1,0.00885,0,0.052027,0,1,LOW,test
1277,CVE-2025-26013-1,0.00043,0,0.051932,0,1,LOW,test
1278,CVE-2025-24203-3,5e-05,0,0.051572,0,1,LOW,test
1279,CVE-2025-24203-5,0.00013,0,0.051572,0,1,LOW,test
1280,CVE-2025-31553-1,0.0003,0,0.051397,0,1,LOW,test
1281,CVE-2025-0376-1,0.00043,0,0.05124,0,1,LOW,test
1282,CVE-2025-24530-1,0.00051,0,0.051021,0,1,LOW,test
1283,CVE-2019-9529-1,0.00126,0,0.051003,0,1,LOW,test
1284,CVE-2024-10383-1,0.00043,0,0.050864,0,1,LOW,test
1285,CVE-2021-34592-1,0.01005,0,0.050382,0,1,LOW,test
1286,CVE-2023-33829-1,0.00043,0,0.050074,0,1,LOW,test
1287,CVE-2025-5375-1,0.00017,0,0.049872,0,1,LOW,test
1288,CVE-2025-27925-1,0.00043,0,0.049524,0,1,LOW,test
1289,CVE-2022-24830-1,0.03948,0,0.048909,0,1,LOW,test
1290,CVE-2024-27460-1,0.01681,0,0.048829,0,1,LOW,test
1291,CVE-2021-33069-1,0.00885,0,0.048696,0,1,LOW,test
1292,CVE-2025-0595-1,0.00032,0,0.048362,0,1,LOW,test
1293,CVE-2025-24270-1,0.00022,0,0.048279,0,1,LOW,test
1294,CVE-2025-26974-1,0.00043,0,0.048075,0,1,LOW,test
1295,CVE-2024-57902-1,0.00044,0,0.047806,0,1,LOW,test
1296,CVE-2025-26898-1,0.0003,0,0.047379,0,1,LOW,test
1297,CVE-2025-22663-1,0.00044,0,0.047198,0,1,LOW,test
1298,CVE-2022-1044-1,0.00885,0,0.047116,0,1,LOW,test
1299,CVE-2025-24667-1,0.00043,0,0.0471,0,1,LOW,test
1300,CVE-2025-24106-1,0.00045,0,0.046955,0,1,LOW,test
1301,CVE-2023-4407-1,0.00077,0,0.046918,0,1,LOW,test
1302,CVE-2022-25491-1,0.00885,0,0.046706,0,1,LOW,test
1303,CVE-2020-19213-1,0.00885,0,0.046678,0,1,LOW,test
1304,CVE-2025-24665-1,0.00043,0,0.046642,0,1,LOW,test
1305,CVE-2024-6784-1,0.00043,0,0.046492,0,1,LOW,test
1306,CVE-2024-3501-1,0.00043,0,0.046151,0,1,LOW,test
1307,CVE-2024-52398-1,0.00043,0,0.045235,0,1,LOW,test
1308,CVE-2024-11497-1,0.0005,0,0.044688,0,1,LOW,test
1309,CVE-2024-52325-1,0.00045,0,0.04457,0,1,LOW,test
1310,CVE-2025-24337-1,0.00045,0,0.044535,0,1,LOW,test
1311,CVE-2025-25106-1,0.00043,0,0.04415,0,1,LOW,test
1312,CVE-2025-1403-1,0.00043,0,0.043677,0,1,LOW,test
1313,CVE-2024-12757-1,0.00043,0,0.043502,0,1,LOW,test
1314,CVE-2025-20146-1,0.00046,0,0.043366,0,1,LOW,test
1315,CVE-2024-53999-1,0.00043,0,0.042935,0,1,LOW,test
1316,CVE-2025-0830-1,0.00032,0,0.042641,0,1,LOW,test
1317,CVE-2022-30964-1,0.00885,0,0.04255,0,1,LOW,test
1318,CVE-2025-41655-1,0.00083,0,0.042124,0,1,LOW,test
1319,CVE-2024-58124-1,6e-05,0,0.041693,0,1,LOW,test
1320,CVE-2025-24163-1,0.00044,0,0.040868,0,1,LOW,test
1321,CVE-2025-24410-1,0.0005,0,0.040579,0,1,LOW,test
1322,CVE-2024-38665-1,0.00043,0,0.04054,0,1,LOW,test
1323,CVE-2025-30615-1,0.00018,0,0.040513,0,1,LOW,test
1324,CVE-2022-21978-1,0.00885,0,0.0405,0,1,LOW,test
1325,CVE-2022-25161-3,0.03948,0,0.040315,0,1,LOW,test
1326,CVE-2022-22319-1,0.0089,0,0.040115,0,1,LOW,test
1327,CVE-2025-1293-1,0.00043,0,0.039873,0,1,LOW,test
1328,CVE-2024-8069-1,0.00043,0,0.039763,0,1,LOW,test
1329,CVE-2025-30819-1,0.00028,0,0.039619,0,1,LOW,test
1330,CVE-2024-37358-1,0.00043,0,0.039476,0,1,LOW,test
1331,CVE-2025-31547-1,0.0003,0,0.039226,0,1,LOW,test
1332,CVE-2024-55976-1,0.00043,0,0.039199,0,1,LOW,test
1333,CVE-2025-31561-1,0.0003,0,0.039195,0,1,LOW,test
1334,CVE-2024-6381-1,0.00072,0,0.03794,0,1,LOW,test
1335,CVE-2024-52780-1,0.00043,0,0.037748,0,1,LOW,test
1336,CVE-2025-2188-1,0.00031,0,0.037602,0,1,LOW,test
1337,CVE-2025-3937-1,0.00021,0,0.036949,0,1,LOW,test
1338,CVE-2022-29420-1,0.00885,0,0.036402,0,1,LOW,test
1339,CVE-2022-20758-1,0.01055,0,0.036088,0,1,LOW,test
1340,CVE-2025-23913-1,0.00043,0,0.036056,0,1,LOW,test
1341,CVE-2024-8698-1,0.00125,0,0.036045,0,1,LOW,test
1342,CVE-2025-32728-1,0.0003,0,0.035492,0,1,LOW,test
1343,CVE-2025-23992-1,0.00043,0,0.035364,0,1,LOW,test
1344,CVE-2020-25647-1,0.01559,0,0.035148,0,1,LOW,test
1345,CVE-2025-20154-1,0.00121,0,0.035114,0,1,LOW,test
1346,CVE-2024-11274-1,0.00043,0,0.03495,0,1,LOW,test
1347,CVE-2020-5245-1,0.02583,0,0.034768,0,1,LOW,test
1348,CVE-2025-31928-1,0.00033,0,0.034507,0,1,LOW,test
1349,CVE-2025-23911-1,0.00043,0,0.034482,0,1,LOW,test
1350,CVE-2025-27147-1,0.00042,0,0.034317,0,1,LOW,test
1351,CVE-2024-12089-1,0.00043,0,0.033975,0,1,LOW,test
1352,CVE-2024-52781-1,0.00043,0,0.03381,0,1,LOW,test
1353,CVE-2024-54794-1,0.00043,0,0.032773,0,1,LOW,test
1354,CVE-2024-42407-1,0.00043,0,0.032627,0,1,LOW,test
1355,CVE-2025-26530-1,0.00043,0,0.032512,0,1,LOW,test
1356,CVE-2025-26976-1,0.00043,0,0.032488,0,1,LOW,test
1357,CVE-2024-49839-1,0.00087,0,0.030962,0,1,LOW,test
1358,CVE-2023-4112-1,0.0006,0,0.030787,0,1,LOW,test
1359,CVE-2024-56135-1,0.00043,0,0.03008,0,1,LOW,test
1360,CVE-2025-5024-1,0.00035,0,0.02923,0,1,LOW,test
1361,CVE-2024-56047-1,0.00043,0,0.029207,0,1,LOW,test
1362,CVE-2024-7102-1,0.00043,0,0.028239,0,1,LOW,test
1363,CVE-2022-24878-1,0.00885,0,0.027852,0,1,LOW,test
1364,CVE-2023-4382-1,0.0005,0,0.027,0,1,LOW,test
1365,CVE-2022-30781-1,0.0089,0,0.025852,0,1,LOW,test
1366,CVE-2021-33013-1,0.00885,0,0.025553,0,1,LOW,test
1367,CVE-2025-5328-1,0.00021,0,0.025402,0,1,LOW,test
1368,CVE-2021-26390-1,0.00885,0,0.024986,0,1,LOW,test
1369,CVE-2021-27770-1,0.00885,0,0.02385,0,1,LOW,test
1370,CVE-2019-13288-1,0.03259,0,0.02182,0,1,LOW,test
1371,CVE-2024-45061-1,0.00043,0,0.021664,0,1,LOW,test
1372,CVE-2022-29727-1,0.00885,0,0.021145,0,1,LOW,test
1373,CVE-2025-22784-1,0.00043,0,0.020328,0,1,LOW,test
1374,CVE-2024-51845-1,0.00043,0,0.019947,0,1,LOW,test
1375,CVE-2024-52308-1,0.00043,0,0.01976,0,1,LOW,test
1376,CVE-2022-0574-1,0.00885,0,0.018531,0,1,LOW,test
1377,CVE-2025-20618-1,0.00016,0,0.018181,0,1,LOW,test
1378,CVE-2022-24039-1,0.00885,0,0.017963,0,1,LOW,test
1379,CVE-2025-3570-1,0.00029,0,0.017808,0,1,LOW,test
1380,CVE-2024-54096-1,0.0001,0,0.017009,0,1,LOW,test
1381,CVE-2025-47535-1,0.00063,0,0.016782,0,1,LOW,test
1382,CVE-2025-32629-1,0.00048,0,0.015828,0,1,LOW,test
1383,CVE-2025-27813-1,0.00012,0,0.012661,0,1,LOW,test
1384,CVE-2022-23166-1,0.00885,0,0.012387,0,1,LOW,test
1385,CVE-2022-22773-1,0.00885,0,0.009688,0,1,LOW,test
