rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1135,CVE-2022-0811-1,0.21961,1,0.000614,0,0,LOW,test
1136,CVE-2024-13643-1,0.00056,0,0.000614,0,1,LOW,test
1137,CVE-2024-46908-1,0.00045,0,0.000614,0,1,LOW,test
1138,CVE-2024-12692-1,0.00433,0,0.000611,0,1,LOW,test
1139,CVE-2022-29420-1,0.00885,0,0.000611,0,1,LOW,test
1140,CVE-2024-42168-1,0.00043,0,0.00061,0,1,LOW,test
1141,CVE-2025-24669-1,0.00043,0,0.00061,0,1,LOW,test
1142,CVE-2022-28705-1,0.00885,0,0.000609,0,1,LOW,test
1143,CVE-2022-0024-1,0.02559,0,0.000605,0,1,LOW,test
1144,CVE-2024-52398-1,0.00043,0,0.000604,0,1,LOW,test
1145,CVE-2024-10591-1,0.0005,0,0.000604,0,1,LOW,test
1146,CVE-2024-13376-1,0.0005,0,0.000603,0,1,LOW,test
1147,CVE-2025-1943-1,0.00045,0,0.000603,0,1,LOW,test
1148,CVE-2025-3693-1,0.00046,0,0.000602,0,1,LOW,test
1149,CVE-2022-28181-1,0.02559,0,0.000601,0,1,LOW,test
1150,CVE-2024-37359-1,0.00043,0,0.0006,0,1,LOW,test
1151,CVE-2024-13684-1,0.00043,0,0.000596,0,1,LOW,test
1152,CVE-2025-4339-1,0.00025,0,0.000595,0,1,LOW,test
1153,CVE-2018-9428-1,0.00043,0,0.000594,0,1,LOW,test
1154,CVE-2023-34581-1,0.00045,0,0.00059,0,1,LOW,test
1155,CVE-2025-20170-1,0.00044,0,0.000588,0,1,LOW,test
1156,CVE-2024-11075-1,0.00044,0,0.000587,0,1,LOW,test
1157,CVE-2023-47113-1,0.00091,0,0.000584,0,1,LOW,test
1158,CVE-2021-46744-1,0.00885,0,0.000583,0,1,LOW,test
1159,CVE-2025-32284-1,0.00054,0,0.000582,0,1,LOW,test
1160,CVE-2021-27498-1,0.00885,0,0.000576,0,1,LOW,test
1161,CVE-2024-20397-1,0.00043,0,0.000571,0,1,LOW,test
1162,CVE-2022-20116-1,0.02559,0,0.000569,0,1,LOW,test
1163,CVE-2025-47933-1,0.00041,0,0.000565,0,1,LOW,test
1164,CVE-2023-5702-2,0.00052,0,0.000565,0,1,LOW,test
1165,CVE-2025-1673-1,0.00043,0,0.000556,0,1,LOW,test
1166,CVE-2025-26967-1,0.00043,0,0.000556,0,1,LOW,test
1167,CVE-2025-32862-1,0.00096,0,0.000553,0,1,LOW,test
1168,CVE-2024-11689-1,0.00045,0,0.000552,0,1,LOW,test
1169,CVE-2025-0457-1,0.00052,0,0.000552,0,1,LOW,test
1170,CVE-2023-33829-1,0.00043,0,0.00055,0,1,LOW,test
1171,CVE-2024-48871-1,0.00043,0,0.000549,0,1,LOW,test
1172,CVE-2025-3802-1,0.00046,0,0.000546,0,1,LOW,test
1173,CVE-2025-27813-1,0.00012,0,0.000544,0,1,LOW,test
1174,CVE-2025-0731-1,0.00085,0,0.000542,0,1,LOW,test
1175,CVE-2025-3063-1,0.00039,0,0.000537,0,1,LOW,test
1176,CVE-2025-31123-1,0.00049,0,0.000537,0,1,LOW,test
1177,CVE-2022-29110-1,0.01103,0,0.000536,0,1,LOW,test
1178,CVE-2024-9658-1,0.0005,0,0.000536,0,1,LOW,test
1179,CVE-2025-4058-1,0.00028,0,0.000536,0,1,LOW,test
1180,CVE-2021-26324-1,0.00885,0,0.000532,0,1,LOW,test
1181,CVE-2021-31229-1,0.00885,0,0.00053,0,1,LOW,test
1182,CVE-2025-0452-1,0.0007,0,0.000529,0,1,LOW,test
1183,CVE-2024-54034-1,0.00043,0,0.000528,0,1,LOW,test
1184,CVE-2024-11986-1,0.00043,0,0.000525,0,1,LOW,test
1185,CVE-2022-0814-1,0.00885,0,0.000521,0,1,LOW,test
1186,CVE-2025-23196-1,0.00043,0,0.00052,0,1,LOW,test
1187,CVE-2025-1265-1,0.00043,0,0.000518,0,1,LOW,test
1188,CVE-2022-29727-1,0.00885,0,0.000518,0,1,LOW,test
1189,CVE-2020-13543-1,0.04124,0,0.000516,0,1,LOW,test
1190,CVE-2024-9334-1,0.00087,0,0.000511,0,1,LOW,test
1191,CVE-2025-3418-1,0.00039,0,0.000509,0,1,LOW,test
1192,CVE-2025-23913-1,0.00043,0,0.000508,0,1,LOW,test
1193,CVE-2025-24270-1,0.00022,0,0.000508,0,1,LOW,test
1194,CVE-2021-33069-1,0.00885,0,0.000507,0,1,LOW,test
1195,CVE-2025-22784-1,0.00043,0,0.000507,0,1,LOW,test
1196,CVE-2022-30964-1,0.00885,0,0.000502,0,1,LOW,test
1197,CVE-2025-30194-1,0.0002,0,0.000501,0,1,LOW,test
1198,CVE-2022-24830-1,0.03948,0,0.000501,0,1,LOW,test
1199,CVE-2020-6150-1,0.00885,0,0.000499,0,1,LOW,test
1200,CVE-2022-1679-1,0.00885,0,0.000497,0,1,LOW,test
1201,CVE-2024-46905-1,0.00045,0,0.000492,0,1,LOW,test
1202,CVE-2024-13654-1,0.00046,0,0.000492,0,1,LOW,test
1203,CVE-2024-13776-1,0.00036,0,0.000488,0,1,LOW,test
1204,CVE-2025-22540-1,0.00043,0,0.000478,0,1,LOW,test
1205,CVE-2022-0477-1,0.00885,0,0.000477,0,1,LOW,test
1206,CVE-2024-10979-1,0.00043,0,0.000474,0,1,LOW,test
1207,CVE-2024-0147-1,0.00023,0,0.000473,0,1,LOW,test
1208,CVE-2022-25491-1,0.00885,0,0.000473,0,1,LOW,test
1209,CVE-2024-55587-1,0.00045,0,0.000472,0,1,LOW,test
1210,CVE-2024-36242-1,0.00043,0,0.00047,0,1,LOW,test
1211,CVE-2023-37534-1,0.00029,0,0.000468,0,1,LOW,test
1212,CVE-2022-28470-1,0.01549,0,0.000466,0,1,LOW,test
1213,CVE-2020-19213-1,0.00885,0,0.000466,0,1,LOW,test
1214,CVE-2023-4112-1,0.0006,0,0.000466,0,1,LOW,test
1215,CVE-2022-29596-1,0.00885,0,0.000464,0,1,LOW,test
1216,CVE-2025-43011-1,0.00028,0,0.000461,0,1,LOW,test
1217,CVE-2024-54149-1,0.00043,0,0.00046,0,1,LOW,test
1218,CVE-2022-29592-1,0.02055,0,0.00046,0,1,LOW,test
1219,CVE-2022-24108-1,0.04428,0,0.000457,0,1,LOW,test
1220,CVE-2023-33592-1,0.00043,0,0.000455,0,1,LOW,test
1221,CVE-2021-4210-1,0.01036,0,0.000455,0,1,LOW,test
1222,CVE-2025-43000-2,0.00012,0,0.000454,0,1,LOW,test
1223,CVE-2024-49805-1,0.00043,0,0.000453,0,1,LOW,test
1224,CVE-2022-28616-1,0.00885,0,0.000452,0,1,LOW,test
1225,CVE-2024-52434-1,0.00043,0,0.000451,0,1,LOW,test
1226,CVE-2022-22727-1,0.00885,0,0.000443,0,1,LOW,test
1227,CVE-2024-23918-1,0.00043,0,0.000427,0,1,LOW,test
1228,CVE-2025-26530-1,0.00043,0,0.000424,0,1,LOW,test
1229,CVE-2024-51540-1,0.00043,0,0.000424,0,1,LOW,test
1230,CVE-2022-22454-1,0.00885,0,0.000418,0,1,LOW,test
1231,CVE-2025-24667-1,0.00043,0,0.000412,0,1,LOW,test
1232,CVE-2022-21978-1,0.00885,0,0.000409,0,1,LOW,test
1233,CVE-2022-0997-1,0.00885,0,0.000405,0,1,LOW,test
1234,CVE-2020-5245-1,0.02583,0,0.000403,0,1,LOW,test
1235,CVE-2025-31553-1,0.0003,0,0.000402,0,1,LOW,test
1236,CVE-2025-3501-1,0.00017,0,0.000395,0,1,LOW,test
1237,CVE-2022-24102-1,0.02559,0,0.000395,0,1,LOW,test
1238,CVE-2022-47876-1,0.00045,0,0.000393,0,1,LOW,test
1239,CVE-2022-27875-1,0.00885,0,0.000389,0,1,LOW,test
1240,CVE-2024-11969-1,0.00043,0,0.000389,0,1,LOW,test
1241,CVE-2024-48846-2,0.00033,0,0.000387,0,1,LOW,test
1242,CVE-2022-29868-1,0.00885,0,0.000383,0,1,LOW,test
1243,CVE-2024-47810-1,0.00043,0,0.000377,0,1,LOW,test
1244,CVE-2025-2689-1,0.00041,0,0.000372,0,1,LOW,test
1245,CVE-2024-8811-1,0.0005,0,0.000371,0,1,LOW,test
1246,CVE-2024-35057-1,0.00025,0,0.00037,0,1,LOW,test
1247,CVE-2021-33317-1,0.00885,0,0.000369,0,1,LOW,test
1248,CVE-2022-28872-1,0.00885,0,0.000366,0,1,LOW,test
1249,CVE-2025-30284-1,0.00754,0,0.000365,0,1,LOW,test
1250,CVE-2024-23963-1,0.00065,0,0.000363,0,1,LOW,test
1251,CVE-2022-29397-1,0.00885,0,0.000362,0,1,LOW,test
1252,CVE-2024-52308-1,0.00043,0,0.000362,0,1,LOW,test
1253,CVE-2022-28937-1,0.00885,0,0.000355,0,1,LOW,test
1254,CVE-2022-30557-1,0.02559,0,0.000353,0,1,LOW,test
1255,CVE-2024-52325-1,0.00045,0,0.000351,0,1,LOW,test
1256,CVE-2022-28930-1,0.00885,0,0.000351,0,1,LOW,test
1257,CVE-2022-20011-1,0.02559,0,0.000349,0,1,LOW,test
1258,CVE-2022-1357-1,0.02559,0,0.000348,0,1,LOW,test
1259,CVE-2025-24106-1,0.00045,0,0.000346,0,1,LOW,test
1260,CVE-2022-22773-1,0.00885,0,0.000342,0,1,LOW,test
1261,CVE-2025-31547-1,0.0003,0,0.000341,0,1,LOW,test
1262,CVE-2024-38310-1,0.00043,0,0.000338,0,1,LOW,test
1263,CVE-2022-30958-1,0.00885,0,0.000335,0,1,LOW,test
1264,CVE-2025-20154-1,0.00121,0,0.000334,0,1,LOW,test
1265,CVE-2023-24078-1,0.0015,0,0.000334,0,1,LOW,test
1266,CVE-2024-6381-1,0.00072,0,0.000332,0,1,LOW,test
1267,CVE-2024-55976-1,0.00043,0,0.000327,0,1,LOW,test
1268,CVE-2022-20115-1,0.02559,0,0.000327,0,1,LOW,test
1269,CVE-2022-30129-1,0.01156,0,0.000326,0,1,LOW,test
1270,CVE-2022-28823-1,0.01036,0,0.000322,0,1,LOW,test
1271,CVE-2022-27359-1,0.00885,0,0.000322,0,1,LOW,test
1272,CVE-2020-10095-1,0.00043,0,0.000319,0,1,LOW,test
1273,CVE-2025-23477-1,0.00043,0,0.000314,0,1,LOW,test
1274,CVE-2024-9849-1,0.0005,0,0.00031,0,1,LOW,test
1275,CVE-2017-14409-1,0.01103,0,0.000308,0,1,LOW,test
1276,CVE-2017-9527-1,0.00885,0,0.000302,0,1,LOW,test
1277,CVE-2021-27771-1,0.00885,0,0.000302,0,1,LOW,test
1278,CVE-2024-10575-1,0.00043,0,0.000299,0,1,LOW,test
1279,CVE-2019-9529-1,0.00126,0,0.000299,0,1,LOW,test
1280,CVE-2024-4877-1,0.00013,0,0.000297,0,1,LOW,test
1281,CVE-2025-26013-1,0.00043,0,0.000293,0,1,LOW,test
1282,CVE-2022-21182-1,0.00885,0,0.000293,0,1,LOW,test
1283,CVE-2023-4407-1,0.00077,0,0.000291,0,1,LOW,test
1284,CVE-2022-29500-1,0.0089,0,0.000286,0,1,LOW,test
1285,CVE-2024-45505-1,0.00043,0,0.000284,0,1,LOW,test
1286,CVE-2025-20146-1,0.00046,0,0.000283,0,1,LOW,test
1287,CVE-2019-1600-1,0.0089,0,0.000283,0,1,LOW,test
1288,CVE-2025-32636-1,0.00028,0,0.000281,0,1,LOW,test
1289,CVE-2025-26974-1,0.00043,0,0.00028,0,1,LOW,test
1290,CVE-2024-11960-1,0.00044,0,0.00028,0,1,LOW,test
1291,CVE-2022-28825-1,0.01036,0,0.000278,0,1,LOW,test
1292,CVE-2022-1103-1,0.06089,0,0.000276,0,1,LOW,test
1293,CVE-2024-23963-2,0.00065,0,0.000275,0,1,LOW,test
1294,CVE-2025-30528-1,0.00016,0,0.000274,0,1,LOW,test
1295,CVE-2024-37358-1,0.00043,0,0.000272,0,1,LOW,test
1296,CVE-2024-49839-1,0.00087,0,0.000268,0,1,LOW,test
1297,CVE-2025-27147-1,0.00042,0,0.000267,0,1,LOW,test
1298,CVE-2024-58124-1,6e-05,0,0.000267,0,1,LOW,test
1299,CVE-2024-12757-1,0.00043,0,0.000263,0,1,LOW,test
1300,CVE-2021-33013-1,0.00885,0,0.000261,0,1,LOW,test
1301,CVE-2025-47535-1,0.00063,0,0.000258,0,1,LOW,test
1302,CVE-2025-24665-1,0.00043,0,0.000253,0,1,LOW,test
1303,CVE-2024-35133-2,0.0165,0,0.000253,0,1,LOW,test
1304,CVE-2023-31747-1,0.00045,0,0.000247,0,1,LOW,test
1305,CVE-2022-3713-1,0.00054,0,0.000241,0,1,LOW,test
1306,CVE-2022-29396-1,0.00885,0,0.000239,0,1,LOW,test
1307,CVE-2024-53920-1,0.00045,0,0.000239,0,1,LOW,test
1308,CVE-2025-1403-1,0.00043,0,0.000239,0,1,LOW,test
1309,CVE-2025-20618-1,0.00016,0,0.000234,0,1,LOW,test
1310,CVE-2025-3267-1,0.00026,0,0.00023,0,1,LOW,test
1311,CVE-2025-26898-1,0.0003,0,0.000228,0,1,LOW,test
1312,CVE-2025-1801-1,0.0006,0,0.000227,0,1,LOW,test
1313,CVE-2025-24163-1,0.00044,0,0.000225,0,1,LOW,test
1314,CVE-2023-6542-1,0.0002,0,0.000221,0,1,LOW,test
1315,CVE-2022-29391-1,0.00885,0,0.000218,0,1,LOW,test
1316,CVE-2024-10944-1,0.00043,0,0.000217,0,1,LOW,test
1317,CVE-2019-13288-1,0.03259,0,0.000216,0,1,LOW,test
1318,CVE-2024-56047-1,0.00043,0,0.000214,0,1,LOW,test
1319,CVE-2023-31873-1,0.00065,0,0.000209,0,1,LOW,test
1320,CVE-2021-27777-1,0.00885,0,0.000206,0,1,LOW,test
1321,CVE-2022-23661-1,0.01055,0,0.000201,0,1,LOW,test
1322,CVE-2021-33083-1,0.00885,0,0.0002,0,1,LOW,test
1323,CVE-2025-26976-1,0.00043,0,0.000198,0,1,LOW,test
1324,CVE-2024-11048-1,0.00045,0,0.000196,0,1,LOW,test
1325,CVE-2025-32665-1,0.00028,0,0.000194,0,1,LOW,test
1326,CVE-2022-29173-1,0.00885,0,0.000189,0,1,LOW,test
1327,CVE-2025-22663-1,0.00044,0,0.000187,0,1,LOW,test
1328,CVE-2025-25769-1,0.00043,0,0.000185,0,1,LOW,test
1329,CVE-2025-23911-1,0.00043,0,0.000184,0,1,LOW,test
1330,CVE-2025-1247-1,0.0005,0,0.00018,0,1,LOW,test
1331,CVE-2022-24039-1,0.00885,0,0.000178,0,1,LOW,test
1332,CVE-2021-26390-1,0.00885,0,0.000178,0,1,LOW,test
1333,CVE-2025-5024-1,0.00035,0,0.000177,0,1,LOW,test
1334,CVE-2024-8613-1,0.00031,0,0.000176,0,1,LOW,test
1335,CVE-2025-31928-1,0.00033,0,0.000176,0,1,LOW,test
1336,CVE-2024-7102-1,0.00043,0,0.000175,0,1,LOW,test
1337,CVE-2020-6116-1,0.01036,0,0.000171,0,1,LOW,test
1338,CVE-2023-32749-1,0.00084,0,0.00017,0,1,LOW,test
1339,CVE-2024-42452-1,0.00043,0,0.000169,0,1,LOW,test
1340,CVE-2022-23743-1,0.00885,0,0.000166,0,1,LOW,test
1341,CVE-2024-40691-1,0.00043,0,0.000165,0,1,LOW,test
1342,CVE-2025-32629-1,0.00048,0,0.000164,0,1,LOW,test
1343,CVE-2022-29927-1,0.00885,0,0.000164,0,1,LOW,test
1344,CVE-2023-4382-1,0.0005,0,0.000163,0,1,LOW,test
1345,CVE-2025-46460-1,0.00039,0,0.000162,0,1,LOW,test
1346,CVE-2022-22319-1,0.0089,0,0.000158,0,1,LOW,test
1347,CVE-2025-30819-1,0.00028,0,0.000157,0,1,LOW,test
1348,CVE-2020-25647-1,0.01559,0,0.000156,0,1,LOW,test
1349,CVE-2024-42407-1,0.00043,0,0.000155,0,1,LOW,test
1350,CVE-2025-5328-1,0.00021,0,0.000155,0,1,LOW,test
1351,CVE-2024-38665-1,0.00043,0,0.000153,0,1,LOW,test
1352,CVE-2021-34592-1,0.01005,0,0.000152,0,1,LOW,test
1353,CVE-2025-24490-1,0.00043,0,0.000152,0,1,LOW,test
1354,CVE-2025-27487-1,0.00078,0,0.00015,0,1,LOW,test
1355,CVE-2025-30093-1,0.00018,0,0.000148,0,1,LOW,test
1356,CVE-2024-53999-1,0.00043,0,0.000145,0,1,LOW,test
1357,CVE-2024-9099-1,0.00035,0,0.00014,0,1,LOW,test
1358,CVE-2022-30954-1,0.00885,0,0.000137,0,1,LOW,test
1359,CVE-2024-43770-1,0.00043,0,0.000137,0,1,LOW,test
1360,CVE-2024-12089-1,0.00043,0,0.000127,0,1,LOW,test
1361,CVE-2022-23166-1,0.00885,0,0.000123,0,1,LOW,test
1362,CVE-2022-20758-1,0.01055,0,0.000122,0,1,LOW,test
1363,CVE-2025-3570-1,0.00029,0,0.000122,0,1,LOW,test
1364,CVE-2022-24878-1,0.00885,0,0.000121,0,1,LOW,test
1365,CVE-2024-51845-1,0.00043,0,0.000118,0,1,LOW,test
1366,CVE-2025-31561-1,0.0003,0,0.000116,0,1,LOW,test
1367,CVE-2024-11274-1,0.00043,0,0.000114,0,1,LOW,test
1368,CVE-2024-43096-1,0.00043,0,0.000112,0,1,LOW,test
1369,CVE-2024-8698-1,0.00125,0,0.00011,0,1,LOW,test
1370,CVE-2025-3539-1,0.00793,0,0.000105,0,1,LOW,test
1371,CVE-2024-10383-1,0.00043,0,0.0001,0,1,LOW,test
1372,CVE-2024-53939-1,0.00045,0,9.9e-05,0,1,LOW,test
1373,CVE-2025-0830-1,0.00032,0,9.8e-05,0,1,LOW,test
1374,CVE-2025-0376-1,0.00043,0,9.8e-05,0,1,LOW,test
1375,CVE-2025-25893-1,0.00043,0,9.7e-05,0,1,LOW,test
1376,CVE-2025-0595-1,0.00032,0,9.2e-05,0,1,LOW,test
1377,CVE-2021-33080-1,0.00885,0,9.1e-05,0,1,LOW,test
1378,CVE-2024-45061-1,0.00043,0,8.8e-05,0,1,LOW,test
1379,CVE-2024-3501-1,0.00043,0,8.8e-05,0,1,LOW,test
1380,CVE-2024-23971-1,0.00065,0,6.9e-05,0,1,LOW,test
1381,CVE-2025-24410-1,0.0005,0,6.9e-05,0,1,LOW,test
1382,CVE-2025-1293-1,0.00043,0,6.6e-05,0,1,LOW,test
1383,CVE-2021-27770-1,0.00885,0,5.6e-05,0,1,LOW,test
1384,CVE-2024-23969-1,0.00065,0,5.4e-05,0,1,LOW,test
1385,CVE-2022-25762-1,0.00885,0,5.2e-05,0,1,LOW,test
