rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1100,CVE-2025-24667-1,0.00043,0,0.046954,0,1,LOW,test
1101,CVE-2025-47933-1,0.00041,0,0.046893,0,1,LOW,test
1102,CVE-2024-56799-1,0.00043,0,0.046884,0,1,LOW,test
1103,CVE-2024-52308-1,0.00043,0,0.046694,0,1,LOW,test
1104,CVE-2024-40691-1,0.00043,0,0.046451,0,1,LOW,test
1105,CVE-2024-27198-1,0.94579,1,0.046163,0,0,LOW,test
1106,CVE-2024-12378-1,0.00017,0,0.046072,0,1,LOW,test
1107,CVE-2025-3861-1,0.00025,0,0.046057,0,1,LOW,test
1108,CVE-2025-3528-2,0.00012,0,0.045935,0,1,LOW,test
1109,CVE-2022-30964-1,0.00885,0,0.045726,0,1,LOW,test
1110,CVE-2023-47610-1,0.02545,0,0.04558,0,1,LOW,test
1111,CVE-2025-24665-1,0.00043,0,0.045295,0,1,LOW,test
1112,CVE-2024-8785-1,0.00045,0,0.045254,0,1,LOW,test
1113,CVE-2022-28930-1,0.00885,0,0.044988,0,1,LOW,test
1114,CVE-2024-51541-1,0.00043,0,0.04489,0,1,LOW,test
1115,CVE-2022-21978-1,0.00885,0,0.044883,0,1,LOW,test
1116,CVE-2022-47874-1,0.00047,0,0.044859,0,1,LOW,test
1117,CVE-2025-5330-1,0.00039,0,0.044758,0,1,LOW,test
1118,CVE-2025-4816-1,0.0003,0,0.044458,0,1,LOW,test
1119,CVE-2022-25491-1,0.00885,0,0.044304,0,1,LOW,test
1120,CVE-2024-51544-1,0.00043,0,0.044237,0,1,LOW,test
1121,CVE-2024-8811-1,0.0005,0,0.044153,0,1,LOW,test
1122,CVE-2024-0582-1,0.00613,0,0.04395,0,1,LOW,test
1123,CVE-2024-54149-1,0.00043,0,0.043947,0,1,LOW,test
1124,CVE-2025-48205-1,0.00032,0,0.04393,0,1,LOW,test
1125,CVE-2025-2689-1,0.00041,0,0.043869,0,1,LOW,test
1126,CVE-2021-30860-1,0.69382,1,0.043743,0,0,LOW,test
1127,CVE-2024-55076-1,0.00043,0,0.043718,0,1,LOW,test
1128,CVE-2024-53920-1,0.00045,0,0.043684,0,1,LOW,test
1129,CVE-2022-29613-1,0.00885,0,0.043607,0,1,LOW,test
1130,CVE-2024-11075-1,0.00044,0,0.043432,0,1,LOW,test
1131,CVE-2024-48871-1,0.00043,0,0.043427,0,1,LOW,test
1132,CVE-2025-4765-1,0.0003,0,0.043403,0,1,LOW,test
1133,CVE-2024-44299-1,0.00043,0,0.043369,0,1,LOW,test
1134,CVE-2025-31553-1,0.0003,0,0.043068,0,1,LOW,test
1135,CVE-2025-5156-1,0.00041,0,0.042728,0,1,LOW,test
1136,CVE-2025-24669-1,0.00043,0,0.042723,0,1,LOW,test
1137,CVE-2024-49805-1,0.00043,0,0.042635,0,1,LOW,test
1138,CVE-2024-24401-1,0.00043,0,0.042548,0,1,LOW,test
1139,CVE-2022-1124-1,0.0089,0,0.042288,0,1,LOW,test
1140,CVE-2025-5375-1,0.00017,0,0.042225,0,1,LOW,test
1141,CVE-2025-0063-1,0.00043,0,0.042223,0,1,LOW,test
1142,CVE-2025-24193-2,0.00021,0,0.042156,0,1,LOW,test
1143,CVE-2024-0399-1,0.04809,0,0.04212,0,1,LOW,test
1144,CVE-2024-13753-1,0.00058,0,0.042106,0,1,LOW,test
1145,CVE-2022-0811-1,0.21961,1,0.041988,0,0,LOW,test
1146,CVE-2024-52427-1,0.00043,0,0.041916,0,1,LOW,test
1147,CVE-2025-24091-3,0.00013,0,0.041788,0,1,LOW,test
1148,CVE-2024-42452-1,0.00043,0,0.041299,0,1,LOW,test
1149,CVE-2025-25106-1,0.00043,0,0.041222,0,1,LOW,test
1150,CVE-2022-28470-1,0.01549,0,0.041208,0,1,LOW,test
1151,CVE-2025-4647-1,0.00024,0,0.041117,0,1,LOW,test
1152,CVE-2025-20171-1,0.00044,0,0.041058,0,1,LOW,test
1153,CVE-2025-20170-1,0.00044,0,0.041058,0,1,LOW,test
1154,CVE-2024-42190-1,0.00012,0,0.040994,0,1,LOW,test
1155,CVE-2025-26974-1,0.00043,0,0.040976,0,1,LOW,test
1156,CVE-2025-3418-1,0.00039,0,0.040747,0,1,LOW,test
1157,CVE-2022-20758-1,0.01055,0,0.040364,0,1,LOW,test
1158,CVE-2025-26512-1,0.00039,0,0.040005,0,1,LOW,test
1159,CVE-2023-49817-1,0.00043,0,0.039934,0,1,LOW,test
1160,CVE-2022-42821-2,0.00084,0,0.03967,0,1,LOW,test
1161,CVE-2022-42821-1,0.00084,0,0.03967,0,1,LOW,test
1162,CVE-2024-45552-1,0.00042,0,0.039668,0,1,LOW,test
1163,CVE-2024-46874-1,0.00043,0,0.039519,0,1,LOW,test
1164,CVE-2022-24878-1,0.00885,0,0.039181,0,1,LOW,test
1165,CVE-2022-27359-1,0.00885,0,0.039149,0,1,LOW,test
1166,CVE-2025-5272-1,0.00037,0,0.039112,0,1,LOW,test
1167,CVE-2024-24582-2,0.00028,0,0.039097,0,1,LOW,test
1168,CVE-2025-29809-1,0.00307,0,0.039074,0,1,LOW,test
1169,CVE-2025-29809-4,0.00307,0,0.039074,0,1,LOW,test
1170,CVE-2025-0457-1,0.00052,0,0.039064,0,1,LOW,test
1171,CVE-2024-45505-1,0.00043,0,0.038753,0,1,LOW,test
1172,CVE-2025-5220-1,0.00039,0,0.03865,0,1,LOW,test
1173,CVE-2025-20146-1,0.00046,0,0.038465,0,1,LOW,test
1174,CVE-2024-56249-1,0.00043,0,0.038459,0,1,LOW,test
1175,CVE-2022-24039-1,0.00885,0,0.038298,0,1,LOW,test
1176,CVE-2025-23992-1,0.00043,0,0.037841,0,1,LOW,test
1177,CVE-2025-25667-1,0.00043,0,0.037413,0,1,LOW,test
1178,CVE-2022-30596-2,0.00541,0,0.037338,0,1,LOW,test
1179,CVE-2024-46873-1,0.00043,0,0.03723,0,1,LOW,test
1180,CVE-2025-22540-1,0.00043,0,0.036822,0,1,LOW,test
1181,CVE-2018-9428-1,0.00043,0,0.036777,0,1,LOW,test
1182,CVE-2025-27487-1,0.00078,0,0.036701,0,1,LOW,test
1183,CVE-2022-30954-1,0.00885,0,0.036557,0,1,LOW,test
1184,CVE-2025-48207-1,0.00032,0,0.036441,0,1,LOW,test
1185,CVE-2025-45861-1,0.00094,0,0.036403,0,1,LOW,test
1186,CVE-2024-55587-1,0.00045,0,0.036375,0,1,LOW,test
1187,CVE-2024-48853-1,0.00054,0,0.036288,0,1,LOW,test
1188,CVE-2024-52430-1,0.00043,0,0.036282,0,1,LOW,test
1189,CVE-2024-48846-2,0.00033,0,0.035853,0,1,LOW,test
1190,CVE-2025-4540-1,0.00011,0,0.035736,0,1,LOW,test
1191,CVE-2025-43546-1,0.00025,0,0.035252,0,1,LOW,test
1192,CVE-2021-33135-1,0.00885,0,0.034931,0,1,LOW,test
1193,CVE-2024-46479-1,0.00045,0,0.034909,0,1,LOW,test
1194,CVE-2025-47809-1,0.00011,0,0.034208,0,1,LOW,test
1195,CVE-2024-42512-1,0.00043,0,0.033903,0,1,LOW,test
1196,CVE-2024-11969-1,0.00043,0,0.033799,0,1,LOW,test
1197,CVE-2024-39798-1,0.0005,0,0.033704,0,1,LOW,test
1198,CVE-2020-5245-1,0.02583,0,0.033683,0,1,LOW,test
1199,CVE-2024-37358-1,0.00043,0,0.033524,0,1,LOW,test
1200,CVE-2023-34330-2,0.00162,0,0.033394,0,1,LOW,test
1201,CVE-2025-32206-1,0.00039,0,0.033141,0,1,LOW,test
1202,CVE-2024-0875-1,0.00043,0,0.032864,0,1,LOW,test
1203,CVE-2025-5024-1,0.00035,0,0.032655,0,1,LOW,test
1204,CVE-2025-47733-1,0.00088,0,0.032526,0,1,LOW,test
1205,CVE-2024-52544-1,0.00043,0,0.032457,0,1,LOW,test
1206,CVE-2024-12510-2,0.00446,0,0.032383,0,1,LOW,test
1207,CVE-2024-57022-1,0.00043,0,0.032092,0,1,LOW,test
1208,CVE-2025-43015-1,3e-05,0,0.031806,0,1,LOW,test
1209,CVE-2025-23913-1,0.00043,0,0.031671,0,1,LOW,test
1210,CVE-2025-24163-1,0.00044,0,0.031539,0,1,LOW,test
1211,CVE-2023-2796-1,0.00391,0,0.031469,0,1,LOW,test
1212,CVE-2025-46460-1,0.00039,0,0.031444,0,1,LOW,test
1213,CVE-2025-32636-1,0.00028,0,0.031438,0,1,LOW,test
1214,CVE-2024-49128-1,0.00043,0,0.031394,0,1,LOW,test
1215,CVE-2025-31928-1,0.00033,0,0.031349,0,1,LOW,test
1216,CVE-2025-26967-1,0.00043,0,0.031321,0,1,LOW,test
1217,CVE-2024-39794-1,0.0005,0,0.031297,0,1,LOW,test
1218,CVE-2024-11048-1,0.00045,0,0.031229,0,1,LOW,test
1219,CVE-2024-52320-1,0.00043,0,0.031154,0,1,LOW,test
1220,CVE-2025-28893-1,0.00047,0,0.031146,0,1,LOW,test
1221,CVE-2024-56050-1,0.00043,0,0.030794,0,1,LOW,test
1222,CVE-2020-25647-1,0.01559,0,0.030594,0,1,LOW,test
1223,CVE-2024-45064-1,0.0007,0,0.030552,0,1,LOW,test
1224,CVE-2025-22900-1,0.00018,0,0.030461,0,1,LOW,test
1225,CVE-2025-30511-1,0.00047,0,0.030441,0,1,LOW,test
1226,CVE-2025-30528-1,0.00016,0,0.030347,0,1,LOW,test
1227,CVE-2025-43011-1,0.00028,0,0.030329,0,1,LOW,test
1228,CVE-2025-0731-1,0.00085,0,0.030319,0,1,LOW,test
1229,CVE-2024-9919-1,0.00023,0,0.02991,0,1,LOW,test
1230,CVE-2024-11960-1,0.00044,0,0.029799,0,1,LOW,test
1231,CVE-2024-49644-1,0.00043,0,0.029625,0,1,LOW,test
1232,CVE-2024-52442-1,0.00043,0,0.029586,0,1,LOW,test
1233,CVE-2025-32665-1,0.00028,0,0.029305,0,1,LOW,test
1234,CVE-2024-13253-1,0.00043,0,0.029233,0,1,LOW,test
1235,CVE-2023-31873-1,0.00065,0,0.02891,0,1,LOW,test
1236,CVE-2024-23918-1,0.00043,0,0.028844,0,1,LOW,test
1237,CVE-2024-54362-1,0.0003,0,0.028744,0,1,LOW,test
1238,CVE-2024-55976-1,0.00043,0,0.028628,0,1,LOW,test
1239,CVE-2025-26898-1,0.0003,0,0.028572,0,1,LOW,test
1240,CVE-2025-31547-1,0.0003,0,0.02838,0,1,LOW,test
1241,CVE-2025-23186-1,0.00047,0,0.028045,0,1,LOW,test
1242,CVE-2024-52333-1,0.00043,0,0.027908,0,1,LOW,test
1243,CVE-2024-39765-1,0.00049,0,0.027888,0,1,LOW,test
1244,CVE-2025-3501-1,0.00017,0,0.02784,0,1,LOW,test
1245,CVE-2025-25769-1,0.00043,0,0.027755,0,1,LOW,test
1246,CVE-2025-0359-1,0.00043,0,0.027555,0,1,LOW,test
1247,CVE-2025-23911-1,0.00043,0,0.027383,0,1,LOW,test
1248,CVE-2025-31561-1,0.0003,0,0.027288,0,1,LOW,test
1249,CVE-2025-22663-1,0.00044,0,0.026856,0,1,LOW,test
1250,CVE-2022-23661-1,0.01055,0,0.026766,0,1,LOW,test
1251,CVE-2024-57018-1,0.00043,0,0.026741,0,1,LOW,test
1252,CVE-2024-57014-1,0.00043,0,0.026741,0,1,LOW,test
1253,CVE-2022-25762-1,0.00885,0,0.026705,0,1,LOW,test
1254,CVE-2025-22736-1,0.00043,0,0.026584,0,1,LOW,test
1255,CVE-2024-51464-2,0.00029,0,0.026573,0,1,LOW,test
1256,CVE-2024-47908-1,0.00043,0,0.026536,0,1,LOW,test
1257,CVE-2022-29397-1,0.00885,0,0.026523,0,1,LOW,test
1258,CVE-2022-29391-1,0.00885,0,0.026416,0,1,LOW,test
1259,CVE-2025-1943-1,0.00045,0,0.026334,0,1,LOW,test
1260,CVE-2025-26013-1,0.00043,0,0.026321,0,1,LOW,test
1261,CVE-2025-26916-1,0.00043,0,0.025867,0,1,LOW,test
1262,CVE-2025-24084-1,0.00053,0,0.025754,0,1,LOW,test
1263,CVE-2024-9499-1,0.00043,0,0.025657,0,1,LOW,test
1264,CVE-2022-29396-1,0.00885,0,0.02532,0,1,LOW,test
1265,CVE-2025-4339-1,0.00025,0,0.025279,0,1,LOW,test
1266,CVE-2023-4382-1,0.0005,0,0.025233,0,1,LOW,test
1267,CVE-2022-22319-1,0.0089,0,0.02477,0,1,LOW,test
1268,CVE-2025-3802-1,0.00046,0,0.024733,0,1,LOW,test
1269,CVE-2024-39711-1,0.00043,0,0.024669,0,1,LOW,test
1270,CVE-2024-12511-1,0.00286,0,0.024658,0,1,LOW,test
1271,CVE-2024-55586-1,0.00045,0,0.024541,0,1,LOW,test
1272,CVE-2024-6381-1,0.00072,0,0.024531,0,1,LOW,test
1273,CVE-2025-30819-1,0.00028,0,0.02412,0,1,LOW,test
1274,CVE-2022-22773-1,0.00885,0,0.023651,0,1,LOW,test
1275,CVE-2024-6784-1,0.00043,0,0.023543,0,1,LOW,test
1276,CVE-2025-31207-1,0.00018,0,0.023473,0,1,LOW,test
1277,CVE-2025-24203-5,0.00013,0,0.0234,0,1,LOW,test
1278,CVE-2025-24203-3,5e-05,0,0.0234,0,1,LOW,test
1279,CVE-2024-43096-1,0.00043,0,0.023154,0,1,LOW,test
1280,CVE-2024-43770-1,0.00043,0,0.023154,0,1,LOW,test
1281,CVE-2023-5702-2,0.00052,0,0.023042,0,1,LOW,test
1282,CVE-2025-32284-1,0.00054,0,0.023004,0,1,LOW,test
1283,CVE-2025-3693-1,0.00046,0,0.022903,0,1,LOW,test
1284,CVE-2024-0147-1,0.00023,0,0.022812,0,1,LOW,test
1285,CVE-2024-46442-1,0.00045,0,0.022436,0,1,LOW,test
1286,CVE-2022-24099-1,0.00885,0,0.022036,0,1,LOW,test
1287,CVE-2025-26683-1,0.00081,0,0.021941,0,1,LOW,test
1288,CVE-2025-31123-1,0.00049,0,0.021783,0,1,LOW,test
1289,CVE-2024-3501-1,0.00043,0,0.021775,0,1,LOW,test
1290,CVE-2024-9099-1,0.00035,0,0.021668,0,1,LOW,test
1291,CVE-2022-3713-1,0.00054,0,0.021479,0,1,LOW,test
1292,CVE-2021-33013-1,0.00885,0,0.02144,0,1,LOW,test
1293,CVE-2025-30093-1,0.00018,0,0.021433,0,1,LOW,test
1294,CVE-2021-27770-1,0.00885,0,0.021204,0,1,LOW,test
1295,CVE-2024-13285-1,0.00043,0,0.021165,0,1,LOW,test
1296,CVE-2023-6542-1,0.0002,0,0.020947,0,1,LOW,test
1297,CVE-2025-47535-1,0.00063,0,0.020776,0,1,LOW,test
1298,CVE-2023-37534-1,0.00029,0,0.02054,0,1,LOW,test
1299,CVE-2020-10095-1,0.00043,0,0.020214,0,1,LOW,test
1300,CVE-2025-23477-1,0.00043,0,0.02013,0,1,LOW,test
1301,CVE-2025-27147-1,0.00042,0,0.019926,0,1,LOW,test
1302,CVE-2024-0149-1,0.0002,0,0.019914,0,1,LOW,test
1303,CVE-2025-32629-1,0.00048,0,0.019887,0,1,LOW,test
1304,CVE-2025-26976-1,0.00043,0,0.019855,0,1,LOW,test
1305,CVE-2025-32728-1,0.0003,0,0.019533,0,1,LOW,test
1306,CVE-2025-3360-1,0.0009,0,0.019096,0,1,LOW,test
1307,CVE-2024-8613-1,0.00031,0,0.01905,0,1,LOW,test
1308,CVE-2025-30892-1,0.00048,0,0.019048,0,1,LOW,test
1309,CVE-2025-23114-1,0.00043,0,0.01852,0,1,LOW,test
1310,CVE-2024-23971-1,0.00065,0,0.018432,0,1,LOW,test
1311,CVE-2024-10383-1,0.00043,0,0.018347,0,1,LOW,test
1312,CVE-2024-4877-1,0.00013,0,0.018341,0,1,LOW,test
1313,CVE-2024-52541-1,0.00043,0,0.018275,0,1,LOW,test
1314,CVE-2025-32911-1,0.00043,0,0.018273,0,1,LOW,test
1315,CVE-2024-23969-1,0.00065,0,0.01817,0,1,LOW,test
1316,CVE-2021-26390-1,0.00885,0,0.018169,0,1,LOW,test
1317,CVE-2022-23166-1,0.00885,0,0.018037,0,1,LOW,test
1318,CVE-2024-36242-1,0.00043,0,0.017944,0,1,LOW,test
1319,CVE-2025-0595-1,0.00032,0,0.017893,0,1,LOW,test
1320,CVE-2025-3570-1,0.00029,0,0.017651,0,1,LOW,test
1321,CVE-2025-1293-1,0.00043,0,0.01746,0,1,LOW,test
1322,CVE-2024-56047-1,0.00043,0,0.017312,0,1,LOW,test
1323,CVE-2025-26969-1,0.00043,0,0.017274,0,1,LOW,test
1324,CVE-2024-8698-1,0.00125,0,0.017187,0,1,LOW,test
1325,CVE-2024-52434-1,0.00043,0,0.016912,0,1,LOW,test
1326,CVE-2025-24530-1,0.00051,0,0.01678,0,1,LOW,test
1327,CVE-2025-30284-1,0.00754,0,0.016194,0,1,LOW,test
1328,CVE-2022-0574-1,0.00885,0,0.016192,0,1,LOW,test
1329,CVE-2025-0830-1,0.00032,0,0.016154,0,1,LOW,test
1330,CVE-2019-9529-1,0.00126,0,0.016074,0,1,LOW,test
1331,CVE-2025-27840-7,0.00066,0,0.01584,0,1,LOW,test
1332,CVE-2025-27840-14,0.00066,0,0.01584,0,1,LOW,test
1333,CVE-2025-27840-1,0.00045,0,0.01584,0,1,LOW,test
1334,CVE-2025-1247-1,0.0005,0,0.015739,0,1,LOW,test
1335,CVE-2021-42702-3,0.00885,0,0.015662,0,1,LOW,test
1336,CVE-2024-51845-1,0.00043,0,0.015285,0,1,LOW,test
1337,CVE-2025-46400-1,0.00012,0,0.015042,0,1,LOW,test
1338,CVE-2025-1801-1,0.0006,0,0.014833,0,1,LOW,test
1339,CVE-2024-35133-2,0.0165,0,0.014801,0,1,LOW,test
1340,CVE-2024-10944-1,0.00043,0,0.014586,0,1,LOW,test
1341,CVE-2025-0376-1,0.00043,0,0.014458,0,1,LOW,test
1342,CVE-2024-54098-1,0.00043,0,0.014303,0,1,LOW,test
1343,CVE-2025-1265-1,0.00043,0,0.014292,0,1,LOW,test
1344,CVE-2024-12089-1,0.00043,0,0.014045,0,1,LOW,test
1345,CVE-2025-5328-1,0.00021,0,0.013967,0,1,LOW,test
1346,CVE-2024-38310-1,0.00043,0,0.013844,0,1,LOW,test
1347,CVE-2024-53999-1,0.00043,0,0.013789,0,1,LOW,test
1348,CVE-2024-42407-1,0.00043,0,0.013704,0,1,LOW,test
1349,CVE-2024-10575-1,0.00043,0,0.013555,0,1,LOW,test
1350,CVE-2022-30781-1,0.0089,0,0.013245,0,1,LOW,test
1351,CVE-2025-24490-1,0.00043,0,0.013107,0,1,LOW,test
1352,CVE-2023-43758-1,0.00043,0,0.012978,0,1,LOW,test
1353,CVE-2024-27460-1,0.01681,0,0.01297,0,1,LOW,test
1354,CVE-2024-11274-1,0.00043,0,0.012961,0,1,LOW,test
1355,CVE-2025-27439-1,0.00043,0,0.012706,0,1,LOW,test
1356,CVE-2025-24410-1,0.0005,0,0.012693,0,1,LOW,test
1357,CVE-2025-24106-1,0.00045,0,0.012411,0,1,LOW,test
1358,CVE-2025-1058-1,0.00043,0,0.012229,0,1,LOW,test
1359,CVE-2025-22784-1,0.00043,0,0.011781,0,1,LOW,test
1360,CVE-2025-30232-1,0.0002,0,0.011608,0,1,LOW,test
1361,CVE-2024-52398-1,0.00043,0,0.011583,0,1,LOW,test
1362,CVE-2024-45061-1,0.00043,0,0.011007,0,1,LOW,test
1363,CVE-2025-32145-1,0.00048,0,0.010845,0,1,LOW,test
1364,CVE-2024-58124-1,6e-05,0,0.010838,0,1,LOW,test
1365,CVE-2024-35057-1,0.00025,0,0.010775,0,1,LOW,test
1366,CVE-2025-39436-1,0.00039,0,0.010766,0,1,LOW,test
1367,CVE-2025-43000-2,0.00012,0,0.010696,0,1,LOW,test
1368,CVE-2025-2188-1,0.00031,0,0.010509,0,1,LOW,test
1369,CVE-2024-12757-1,0.00043,0,0.010343,0,1,LOW,test
1370,CVE-2019-13288-1,0.03259,0,0.010114,0,1,LOW,test
1371,CVE-2025-24337-1,0.00045,0,0.009708,0,1,LOW,test
1372,CVE-2024-49839-1,0.00087,0,0.008532,0,1,LOW,test
1373,CVE-2025-41655-1,0.00083,0,0.008259,0,1,LOW,test
1374,CVE-2025-1403-1,0.00043,0,0.008251,0,1,LOW,test
1375,CVE-2024-11497-1,0.0005,0,0.00815,0,1,LOW,test
1376,CVE-2024-38665-1,0.00043,0,0.007341,0,1,LOW,test
1377,CVE-2024-42168-1,0.00043,0,0.007141,0,1,LOW,test
1378,CVE-2025-27925-1,0.00043,0,0.006842,0,1,LOW,test
1379,CVE-2025-26733-1,0.00038,0,0.00638,0,1,LOW,test
1380,CVE-2024-54794-1,0.00043,0,0.004959,0,1,LOW,test
1381,CVE-2024-7102-1,0.00043,0,0.004772,0,1,LOW,test
1382,CVE-2025-26530-1,0.00043,0,0.003867,0,1,LOW,test
1383,CVE-2025-20618-1,0.00016,0,0.003247,0,1,LOW,test
1384,CVE-2024-54096-1,0.0001,0,0.00303,0,1,LOW,test
1385,CVE-2025-27813-1,0.00012,0,0.001449,0,1,LOW,test
