rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1130,CVE-2025-24132-4,0.00016,0,0.005054,0,1,LOW,test
1131,CVE-2024-42012-1,0.00043,0,0.005051,0,1,LOW,test
1132,CVE-2024-54362-1,0.0003,0,0.005043,0,1,LOW,test
1133,CVE-2025-25663-1,0.00043,0,0.005,0,1,LOW,test
1134,CVE-2025-1247-1,0.0005,0,0.004952,0,1,LOW,test
1135,CVE-2025-2748-1,0.00034,0,0.00494,0,1,LOW,test
1136,CVE-2024-11048-1,0.00045,0,0.004923,0,1,LOW,test
1137,CVE-2024-43770-1,0.00043,0,0.004881,0,1,LOW,test
1138,CVE-2021-42704-2,0.00244,0,0.00486,0,1,LOW,test
1139,CVE-2025-26004-1,0.00018,0,0.004857,0,1,LOW,test
1140,CVE-2025-24690-1,0.00097,0,0.004854,0,1,LOW,test
1141,CVE-2024-42452-1,0.00043,0,0.004842,0,1,LOW,test
1142,CVE-2024-39798-1,0.0005,0,0.004842,0,1,LOW,test
1143,CVE-2025-26325-1,0.00043,0,0.00482,0,1,LOW,test
1144,CVE-2024-49749-1,0.00043,0,0.004772,0,1,LOW,test
1145,CVE-2025-47733-1,0.00088,0,0.004752,0,1,LOW,test
1146,CVE-2024-38310-1,0.00043,0,0.00475,0,1,LOW,test
1147,CVE-2023-42137-1,0.00108,0,0.004748,0,1,LOW,test
1148,CVE-2024-27808-1,0.00562,0,0.004739,0,1,LOW,test
1149,CVE-2024-41340-1,0.00043,0,0.004698,0,1,LOW,test
1150,CVE-2024-51464-2,0.00029,0,0.004672,0,1,LOW,test
1151,CVE-2025-1657-1,0.0005,0,0.004663,0,1,LOW,test
1152,CVE-2025-27477-1,0.00078,0,0.004657,0,1,LOW,test
1153,CVE-2025-23477-1,0.00043,0,0.004619,0,1,LOW,test
1154,CVE-2024-53141-7,0.00029,0,0.0046,0,1,LOW,test
1155,CVE-2025-32862-1,0.00096,0,0.004557,0,1,LOW,test
1156,CVE-2025-27439-1,0.00043,0,0.004552,0,1,LOW,test
1157,CVE-2025-1079-1,7e-05,0,0.004516,0,1,LOW,test
1158,CVE-2024-57022-1,0.00043,0,0.004502,0,1,LOW,test
1159,CVE-2023-45884-1,0.00127,0,0.004476,0,1,LOW,test
1160,CVE-2025-46460-1,0.00039,0,0.00445,0,1,LOW,test
1161,CVE-2025-24667-1,0.00043,0,0.004449,0,1,LOW,test
1162,CVE-2025-0890-1,0.00091,0,0.004417,0,1,LOW,test
1163,CVE-2025-0194-2,0.00043,0,0.004414,0,1,LOW,test
1164,CVE-2025-27491-1,0.00804,0,0.004397,0,1,LOW,test
1165,CVE-2025-32569-1,0.00041,0,0.004395,0,1,LOW,test
1166,CVE-2025-26967-1,0.00043,0,0.004388,0,1,LOW,test
1167,CVE-2025-26898-1,0.0003,0,0.00436,0,1,LOW,test
1168,CVE-2024-47908-1,0.00043,0,0.004344,0,1,LOW,test
1169,CVE-2024-56174-1,0.00043,0,0.004327,0,1,LOW,test
1170,CVE-2025-0063-1,0.00043,0,0.004311,0,1,LOW,test
1171,CVE-2024-52320-1,0.00043,0,0.00431,0,1,LOW,test
1172,CVE-2025-1564-1,0.00091,0,0.004288,0,1,LOW,test
1173,CVE-2025-30892-1,0.00048,0,0.004287,0,1,LOW,test
1174,CVE-2025-24671-1,0.00043,0,0.004287,0,1,LOW,test
1175,CVE-2025-24203-5,0.00013,0,0.004234,0,1,LOW,test
1176,CVE-2025-21252-1,0.00091,0,0.00423,0,1,LOW,test
1177,CVE-2025-0376-1,0.00043,0,0.004223,0,1,LOW,test
1178,CVE-2025-4869-1,0.00028,0,0.004215,0,1,LOW,test
1179,CVE-2024-52781-1,0.00043,0,0.00421,0,1,LOW,test
1180,CVE-2024-49805-1,0.00043,0,0.004191,0,1,LOW,test
1181,CVE-2024-55517-6,0.00043,0,0.004185,0,1,LOW,test
1182,CVE-2024-55517-3,0.00043,0,0.004185,0,1,LOW,test
1183,CVE-2024-55517-5,0.00043,0,0.004185,0,1,LOW,test
1184,CVE-2025-4769-1,0.00011,0,0.004183,0,1,LOW,test
1185,CVE-2024-47810-1,0.00043,0,0.004175,0,1,LOW,test
1186,CVE-2025-23910-2,0.00043,0,0.004172,0,1,LOW,test
1187,CVE-2024-11497-1,0.0005,0,0.004165,0,1,LOW,test
1188,CVE-2024-52308-1,0.00043,0,0.004163,0,1,LOW,test
1189,CVE-2025-48207-1,0.00032,0,0.004092,0,1,LOW,test
1190,CVE-2024-11960-1,0.00044,0,0.004069,0,1,LOW,test
1191,CVE-2024-48871-1,0.00043,0,0.004059,0,1,LOW,test
1192,CVE-2025-21204-5,0.00055,0,0.004057,0,1,LOW,test
1193,CVE-2025-20146-1,0.00046,0,0.00399,0,1,LOW,test
1194,CVE-2024-9849-1,0.0005,0,0.003985,0,1,LOW,test
1195,CVE-2024-12431-2,0.00045,0,0.003966,0,1,LOW,test
1196,CVE-2025-47641-1,0.00043,0,0.003963,0,1,LOW,test
1197,CVE-2024-7102-1,0.00043,0,0.003957,0,1,LOW,test
1198,CVE-2025-21413-1,0.00091,0,0.003945,0,1,LOW,test
1199,CVE-2024-40864-1,0.00043,0,0.003917,0,1,LOW,test
1200,CVE-2025-5208-1,0.0003,0,0.003905,0,1,LOW,test
1201,CVE-2024-45494-1,0.00043,0,0.003884,0,1,LOW,test
1202,CVE-2025-3501-1,0.00017,0,0.003846,0,1,LOW,test
1203,CVE-2025-23120-13,0.00531,0,0.003841,0,1,LOW,test
1204,CVE-2025-26916-1,0.00043,0,0.003837,0,1,LOW,test
1205,CVE-2025-5220-1,0.00039,0,0.003835,0,1,LOW,test
1206,CVE-2024-46905-1,0.00045,0,0.003802,0,1,LOW,test
1207,CVE-2025-27840-14,0.00066,0,0.003801,0,1,LOW,test
1208,CVE-2024-52780-1,0.00043,0,0.003794,0,1,LOW,test
1209,CVE-2023-32117-1,0.00054,0,0.003785,0,1,LOW,test
1210,CVE-2024-44299-1,0.00043,0,0.003769,0,1,LOW,test
1211,CVE-2024-52427-1,0.00043,0,0.003753,0,1,LOW,test
1212,CVE-2024-48846-2,0.00033,0,0.003727,0,1,LOW,test
1213,CVE-2024-40677-2,0.00043,0,0.003724,0,1,LOW,test
1214,CVE-2025-3827-1,0.00028,0,0.003707,0,1,LOW,test
1215,CVE-2025-22460-2,0.00029,0,0.003687,0,1,LOW,test
1216,CVE-2025-22460-1,0.00029,0,0.003687,0,1,LOW,test
1217,CVE-2024-52432-1,0.00043,0,0.003646,0,1,LOW,test
1218,CVE-2025-30232-1,0.0002,0,0.003644,0,1,LOW,test
1219,CVE-2025-25674-1,0.00043,0,0.003639,0,1,LOW,test
1220,CVE-2024-37358-1,0.00043,0,0.00363,0,1,LOW,test
1221,CVE-2025-24203-3,5e-05,0,0.003628,0,1,LOW,test
1222,CVE-2025-3906-3,0.0004,0,0.003619,0,1,LOW,test
1223,CVE-2025-24337-1,0.00045,0,0.003604,0,1,LOW,test
1224,CVE-2025-31928-1,0.00033,0,0.003589,0,1,LOW,test
1225,CVE-2025-32682-1,0.00042,0,0.003579,0,1,LOW,test
1226,CVE-2024-56346-1,0.00077,0,0.003524,0,1,LOW,test
1227,CVE-2024-8069-1,0.00043,0,0.00348,0,1,LOW,test
1228,CVE-2025-25769-1,0.00043,0,0.003468,0,1,LOW,test
1229,CVE-2025-31553-1,0.0003,0,0.00345,0,1,LOW,test
1230,CVE-2025-3976-2,0.0003,0,0.003446,0,1,LOW,test
1231,CVE-2018-9428-1,0.00043,0,0.003434,0,1,LOW,test
1232,CVE-2025-24728-2,0.00043,0,0.003422,0,1,LOW,test
1233,CVE-2025-30891-1,0.00112,0,0.003411,0,1,LOW,test
1234,CVE-2025-4765-1,0.0003,0,0.003393,0,1,LOW,test
1235,CVE-2024-9334-1,0.00087,0,0.003376,0,1,LOW,test
1236,CVE-2025-22540-1,0.00043,0,0.003329,0,1,LOW,test
1237,CVE-2025-32636-1,0.00028,0,0.003304,0,1,LOW,test
1238,CVE-2025-21204-3,0.00075,0,0.003274,0,1,LOW,test
1239,CVE-2024-46906-1,0.00045,0,0.003254,0,1,LOW,test
1240,CVE-2024-46908-1,0.00045,0,0.003254,0,1,LOW,test
1241,CVE-2024-54098-1,0.00043,0,0.00324,0,1,LOW,test
1242,CVE-2025-30093-1,0.00018,0,0.003225,0,1,LOW,test
1243,CVE-2024-51800-1,0.00047,0,0.003204,0,1,LOW,test
1244,CVE-2024-0147-1,0.00023,0,0.003135,0,1,LOW,test
1245,CVE-2025-5210-1,0.0003,0,0.0031,0,1,LOW,test
1246,CVE-2024-9420-1,0.00043,0,0.003099,0,1,LOW,test
1247,CVE-2023-4617-1,0.00045,0,0.003066,0,1,LOW,test
1248,CVE-2024-49147-1,0.00043,0,0.003061,0,1,LOW,test
1249,CVE-2024-40771-1,0.00044,0,0.003047,0,1,LOW,test
1250,CVE-2024-49147-2,0.00043,0,0.003044,0,1,LOW,test
1251,CVE-2025-0457-1,0.00052,0,0.003037,0,1,LOW,test
1252,CVE-2024-51790-1,0.00043,0,0.003021,0,1,LOW,test
1253,CVE-2025-24163-1,0.00044,0,0.003014,0,1,LOW,test
1254,CVE-2025-2683-1,0.0003,0,0.002965,0,1,LOW,test
1255,CVE-2024-55076-1,0.00043,0,0.002908,0,1,LOW,test
1256,CVE-2024-8785-1,0.00045,0,0.002907,0,1,LOW,test
1257,CVE-2025-1058-1,0.00043,0,0.002902,0,1,LOW,test
1258,CVE-2024-52434-1,0.00043,0,0.002866,0,1,LOW,test
1259,CVE-2025-0595-1,0.00032,0,0.002863,0,1,LOW,test
1260,CVE-2024-54034-1,0.00043,0,0.002843,0,1,LOW,test
1261,CVE-2018-9411-1,0.00043,0,0.002819,0,1,LOW,test
1262,CVE-2025-27925-1,0.00043,0,0.002812,0,1,LOW,test
1263,CVE-2024-46278-1,0.00569,0,0.002787,0,1,LOW,test
1264,CVE-2025-25279-1,0.00044,0,0.002784,0,1,LOW,test
1265,CVE-2024-25034-1,0.0005,0,0.002783,0,1,LOW,test
1266,CVE-2025-0180-1,0.00091,0,0.002775,0,1,LOW,test
1267,CVE-2024-49128-1,0.00043,0,0.002744,0,1,LOW,test
1268,CVE-2025-26344-1,0.00043,0,0.002724,0,1,LOW,test
1269,CVE-2025-24106-1,0.00045,0,0.002701,0,1,LOW,test
1270,CVE-2025-32367-1,0.00032,0,0.002699,0,1,LOW,test
1271,CVE-2024-38665-1,0.00043,0,0.002659,0,1,LOW,test
1272,CVE-2025-28893-1,0.00047,0,0.002629,0,1,LOW,test
1273,CVE-2024-54096-1,0.0001,0,0.002607,0,1,LOW,test
1274,CVE-2025-27487-1,0.00078,0,0.00259,0,1,LOW,test
1275,CVE-2025-2188-1,0.00031,0,0.002579,0,1,LOW,test
1276,CVE-2025-3861-1,0.00025,0,0.002561,0,1,LOW,test
1277,CVE-2025-28091-1,0.00018,0,0.002523,0,1,LOW,test
1278,CVE-2025-1426-2,0.00043,0,0.002494,0,1,LOW,test
1279,CVE-2025-21414-1,0.00086,0,0.002475,0,1,LOW,test
1280,CVE-2025-27701-1,5e-05,0,0.002467,0,1,LOW,test
1281,CVE-2025-24665-1,0.00043,0,0.002454,0,1,LOW,test
1282,CVE-2025-24490-1,0.00043,0,0.002419,0,1,LOW,test
1283,CVE-2024-56161-4,0.00015,0,0.002361,0,1,LOW,test
1284,CVE-2024-56161-3,0.00015,0,0.002361,0,1,LOW,test
1285,CVE-2025-21413-2,0.00091,0,0.002359,0,1,LOW,test
1286,CVE-2025-21417-2,0.00091,0,0.002359,0,1,LOW,test
1287,CVE-2024-58124-1,6e-05,0,0.002355,0,1,LOW,test
1288,CVE-2024-12312-1,0.00045,0,0.002327,0,1,LOW,test
1289,CVE-2025-4139-1,0.00089,0,0.002245,0,1,LOW,test
1290,CVE-2024-36242-1,0.00043,0,0.002245,0,1,LOW,test
1291,CVE-2025-3267-1,0.00026,0,0.002218,0,1,LOW,test
1292,CVE-2024-8698-1,0.00125,0,0.002216,0,1,LOW,test
1293,CVE-2022-3713-1,0.00054,0,0.002203,0,1,LOW,test
1294,CVE-2025-0830-1,0.00032,0,0.002152,0,1,LOW,test
1295,CVE-2025-4058-1,0.00028,0,0.002152,0,1,LOW,test
1296,CVE-2025-3063-1,0.00039,0,0.002143,0,1,LOW,test
1297,CVE-2025-23918-1,0.00043,0,0.002111,0,1,LOW,test
1298,CVE-2024-9499-1,0.00043,0,0.002109,0,1,LOW,test
1299,CVE-2024-8613-1,0.00031,0,0.002053,0,1,LOW,test
1300,CVE-2024-12727-1,0.00043,0,0.00205,0,1,LOW,test
1301,CVE-2025-32145-1,0.00048,0,0.00204,0,1,LOW,test
1302,CVE-2025-32206-1,0.00039,0,0.002036,0,1,LOW,test
1303,CVE-2018-9418-1,0.00043,0,0.002022,0,1,LOW,test
1304,CVE-2024-47921-1,0.00043,0,0.00198,0,1,LOW,test
1305,CVE-2024-40691-1,0.00043,0,0.001917,0,1,LOW,test
1306,CVE-2025-32629-1,0.00048,0,0.001904,0,1,LOW,test
1307,CVE-2024-52398-1,0.00043,0,0.0019,0,1,LOW,test
1308,CVE-2024-39765-1,0.00049,0,0.001835,0,1,LOW,test
1309,CVE-2024-13061-1,0.00124,0,0.001833,0,1,LOW,test
1310,CVE-2024-7479-1,0.03693,0,0.001828,0,1,LOW,test
1311,CVE-2024-11349-1,0.00091,0,0.001806,0,1,LOW,test
1312,CVE-2024-51544-1,0.00043,0,0.001798,0,1,LOW,test
1313,CVE-2024-51845-1,0.00043,0,0.001778,0,1,LOW,test
1314,CVE-2023-47113-1,0.00091,0,0.001768,0,1,LOW,test
1315,CVE-2025-31561-1,0.0003,0,0.001704,0,1,LOW,test
1316,CVE-2024-23969-1,0.00065,0,0.00169,0,1,LOW,test
1317,CVE-2024-12728-2,0.00043,0,0.001669,0,1,LOW,test
1318,CVE-2024-51541-1,0.00043,0,0.001648,0,1,LOW,test
1319,CVE-2025-4339-1,0.00025,0,0.001641,0,1,LOW,test
1320,CVE-2024-12583-1,0.00056,0,0.001617,0,1,LOW,test
1321,CVE-2025-31207-1,0.00018,0,0.001606,0,1,LOW,test
1322,CVE-2024-57014-1,0.00043,0,0.001596,0,1,LOW,test
1323,CVE-2025-26013-1,0.00043,0,0.00159,0,1,LOW,test
1324,CVE-2025-5249-1,0.0003,0,0.001575,0,1,LOW,test
1325,CVE-2025-30528-1,0.00016,0,0.00157,0,1,LOW,test
1326,CVE-2025-26530-1,0.00043,0,0.001545,0,1,LOW,test
1327,CVE-2024-51788-1,0.00043,0,0.001544,0,1,LOW,test
1328,CVE-2025-5074-1,0.00039,0,0.001543,0,1,LOW,test
1329,CVE-2024-12089-1,0.00043,0,0.001508,0,1,LOW,test
1330,CVE-2025-43000-2,0.00012,0,0.001506,0,1,LOW,test
1331,CVE-2025-30819-1,0.00028,0,0.001494,0,1,LOW,test
1332,CVE-2025-21286-1,0.00091,0,0.001488,0,1,LOW,test
1333,CVE-2025-5231-1,0.0003,0,0.001467,0,1,LOW,test
1334,CVE-2024-55976-1,0.00043,0,0.001422,0,1,LOW,test
1335,CVE-2024-23918-1,0.00043,0,0.001402,0,1,LOW,test
1336,CVE-2024-11274-1,0.00043,0,0.001397,0,1,LOW,test
1337,CVE-2025-23395-5,0.00012,0,0.001397,0,1,LOW,test
1338,CVE-2025-3570-1,0.00029,0,0.001375,0,1,LOW,test
1339,CVE-2025-5073-1,0.00039,0,0.001363,0,1,LOW,test
1340,CVE-2025-24270-1,0.00022,0,0.001313,0,1,LOW,test
1341,CVE-2018-9380-1,0.00043,0,0.001302,0,1,LOW,test
1342,CVE-2024-52430-1,0.00043,0,0.001294,0,1,LOW,test
1343,CVE-2024-39711-1,0.00043,0,0.001294,0,1,LOW,test
1344,CVE-2025-20618-1,0.00016,0,0.001289,0,1,LOW,test
1345,CVE-2025-22784-1,0.00043,0,0.001285,0,1,LOW,test
1346,CVE-2025-39570-1,0.00114,0,0.001281,0,1,LOW,test
1347,CVE-2024-48998-1,0.00091,0,0.001262,0,1,LOW,test
1348,CVE-2024-49007-1,0.00091,0,0.001262,0,1,LOW,test
1349,CVE-2024-6784-1,0.00043,0,0.001262,0,1,LOW,test
1350,CVE-2024-48999-1,0.00091,0,0.001262,0,1,LOW,test
1351,CVE-2025-23911-1,0.00043,0,0.00123,0,1,LOW,test
1352,CVE-2025-23992-1,0.00043,0,0.00121,0,1,LOW,test
1353,CVE-2024-12058-1,0.00043,0,0.001203,0,1,LOW,test
1354,CVE-2024-52442-1,0.00043,0,0.001171,0,1,LOW,test
1355,CVE-2025-24410-1,0.0005,0,0.001136,0,1,LOW,test
1356,CVE-2025-26974-1,0.00043,0,0.001122,0,1,LOW,test
1357,CVE-2025-22736-1,0.00043,0,0.001112,0,1,LOW,test
1358,CVE-2025-24530-1,0.00051,0,0.001038,0,1,LOW,test
1359,CVE-2024-52880-2,0.00018,0,0.001031,0,1,LOW,test
1360,CVE-2022-42821-2,0.00084,0,0.001018,0,1,LOW,test
1361,CVE-2024-24926-1,0.33929,1,0.000967,0,0,LOW,test
1362,CVE-2025-0800-1,0.00068,0,0.000944,0,1,LOW,test
1363,CVE-2025-32576-1,0.00018,0,0.000887,0,1,LOW,test
1364,CVE-2025-26683-1,0.00081,0,0.000863,0,1,LOW,test
1365,CVE-2025-23913-1,0.00043,0,0.000848,0,1,LOW,test
1366,CVE-2025-47535-1,0.00063,0,0.000841,0,1,LOW,test
1367,CVE-2024-46874-1,0.00043,0,0.000812,0,1,LOW,test
1368,CVE-2024-53810-1,0.00043,0,0.000812,0,1,LOW,test
1369,CVE-2025-27813-1,0.00012,0,0.000774,0,1,LOW,test
1370,CVE-2025-26733-1,0.00038,0,0.000768,0,1,LOW,test
1371,CVE-2024-56135-1,0.00043,0,0.000759,0,1,LOW,test
1372,CVE-2024-52541-1,0.00043,0,0.000738,0,1,LOW,test
1373,CVE-2024-56047-1,0.00043,0,0.000735,0,1,LOW,test
1374,CVE-2025-26976-1,0.00043,0,0.000726,0,1,LOW,test
1375,CVE-2024-52379-1,0.00043,0,0.000664,0,1,LOW,test
1376,CVE-2023-43758-1,0.00043,0,0.000643,0,1,LOW,test
1377,CVE-2024-56050-1,0.00043,0,0.000609,0,1,LOW,test
1378,CVE-2024-53739-1,0.00043,0,0.000556,0,1,LOW,test
1379,CVE-2022-42821-1,0.00084,0,0.000544,0,1,LOW,test
1380,CVE-2023-49817-1,0.00043,0,0.000471,0,1,LOW,test
1381,CVE-2024-24582-2,0.00028,0,0.000423,0,1,LOW,test
1382,CVE-2025-31547-1,0.0003,0,0.000393,0,1,LOW,test
1383,CVE-2025-46400-1,0.00012,0,0.000331,0,1,LOW,test
1384,CVE-2021-30892-2,0.0007,0,0.000303,0,1,LOW,test
1385,CVE-2025-39436-1,0.00039,0,0.000216,0,1,LOW,test
