rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
7782,CVE-2022-47448,0.0,0,1.3e-05,0,1,LOW,test
7783,CVE-2022-25325,0.0,0,1.3e-05,0,1,LOW,test
7784,CVE-2022-26534,0.0,0,1.3e-05,0,1,LOW,test
7785,CVE-2023-47890,0.0,0,1.3e-05,0,1,LOW,test
7786,CVE-2024-32600,0.0,0,1.3e-05,0,1,LOW,test
7787,CVE-2024-56223,0.0,0,1.3e-05,0,1,LOW,test
7788,CVE-2022-40944,0.0,0,1.3e-05,0,1,LOW,test
7789,CVE-2023-45650,0.0,0,1.3e-05,0,1,LOW,test
7790,CVE-2023-45761,0.0,0,1.3e-05,0,1,LOW,test
7791,CVE-2023-24733,0.0,0,1.3e-05,0,1,LOW,test
7792,CVE-2023-27430,0.0,0,1.3e-05,0,1,LOW,test
7793,CVE-2022-43978,0.0,0,1.3e-05,0,1,LOW,test
7794,CVE-2024-51799,0.0,0,1.3e-05,0,1,LOW,test
7795,CVE-2024-28134,0.0,0,1.2e-05,0,1,LOW,test
7796,CVE-2024-53523,0.0,0,1.2e-05,0,1,LOW,test
7797,CVE-2022-3601,0.0,0,1.2e-05,0,1,LOW,test
7798,CVE-2021-40734,0.0,0,1.2e-05,0,1,LOW,test
7799,CVE-2021-40773,0.0,0,1.2e-05,0,1,LOW,test
7800,CVE-2023-20844,0.0,0,1.2e-05,0,1,LOW,test
7801,CVE-2024-38245,0.0,0,1.2e-05,0,1,LOW,test
7802,CVE-2023-6289,0.0,0,1.2e-05,0,1,LOW,test
7803,CVE-2023-1245,0.0,0,1.2e-05,0,1,LOW,test
7804,CVE-2020-36008,0.0,0,1.2e-05,0,1,LOW,test
7805,CVE-2021-3475,0.0,0,1.2e-05,0,1,LOW,test
7806,CVE-2023-3891,0.0,0,1.2e-05,0,1,LOW,test
7807,CVE-2021-41756,0.0,0,1.2e-05,0,1,LOW,test
7808,CVE-2020-29166,0.0,0,1.2e-05,0,1,LOW,test
7809,CVE-2024-9422,0.0,0,1.2e-05,0,1,LOW,test
7810,CVE-2024-4886,0.0,0,1.2e-05,0,1,LOW,test
7811,CVE-2023-6547,0.0,0,1.2e-05,0,1,LOW,test
7812,CVE-2022-32339,0.0,0,1.2e-05,0,1,LOW,test
7813,CVE-2023-49135,0.0,0,1.2e-05,0,1,LOW,test
7814,CVE-2024-35940,0.0,0,1.2e-05,0,1,LOW,test
7815,CVE-2022-45194,0.0,0,1.2e-05,0,1,LOW,test
7816,CVE-2022-34242,0.0,0,1.2e-05,0,1,LOW,test
7817,CVE-2020-36437,0.0,0,1.2e-05,0,1,LOW,test
7818,CVE-2023-47808,0.0,0,1.2e-05,0,1,LOW,test
7819,CVE-2024-37016,0.0,0,1.2e-05,0,1,LOW,test
7820,CVE-2023-4159,0.0,0,1.2e-05,0,1,LOW,test
7821,CVE-2022-4053,0.0,0,1.2e-05,0,1,LOW,test
7822,CVE-2023-4134,0.0,0,1.2e-05,0,1,LOW,test
7823,CVE-2024-5913,0.0,0,1.2e-05,0,1,LOW,test
7824,CVE-2021-43982,0.0,0,1.2e-05,0,1,LOW,test
7825,CVE-2024-44549,0.0,0,1.2e-05,0,1,LOW,test
7826,CVE-2024-8688,0.0,0,1.2e-05,0,1,LOW,test
7827,CVE-2024-3163,0.0,0,1.2e-05,0,1,LOW,test
7828,CVE-2021-26352,0.0,0,1.2e-05,0,1,LOW,test
7829,CVE-2023-3536,0.0,0,1.2e-05,0,1,LOW,test
7830,CVE-2023-3553,0.0,0,1.2e-05,0,1,LOW,test
7831,CVE-2022-42141,0.0,0,1.2e-05,0,1,LOW,test
7832,CVE-2021-31211,0.0,0,1.2e-05,0,1,LOW,test
7833,CVE-2021-31245,0.0,0,1.2e-05,0,1,LOW,test
7834,CVE-2023-28296,0.0,0,1.2e-05,0,1,LOW,test
7835,CVE-2023-28750,0.0,0,1.2e-05,0,1,LOW,test
7836,CVE-2023-30480,0.0,0,1.2e-05,0,1,LOW,test
7837,CVE-2022-20327,0.0,0,1.2e-05,0,1,LOW,test
7838,CVE-2023-28692,0.0,0,1.2e-05,0,1,LOW,test
7839,CVE-2024-43315,0.0,0,1.2e-05,0,1,LOW,test
7840,CVE-2021-22204,1.0,1,1.2e-05,0,0,LOW,test
7841,CVE-2017-20069,0.0,0,1.2e-05,0,1,LOW,test
7842,CVE-2024-24407,0.0,0,1.1e-05,0,1,LOW,test
7843,CVE-2022-4381,0.0,0,1.1e-05,0,1,LOW,test
7844,CVE-2021-24113,0.0,0,1.1e-05,0,1,LOW,test
7845,CVE-2022-20113,0.0,0,1.1e-05,0,1,LOW,test
7846,CVE-2023-41363,0.0,0,1.1e-05,0,1,LOW,test
7847,CVE-2021-26416,0.0,0,1.1e-05,0,1,LOW,test
7848,CVE-2024-0476,0.0,0,1.1e-05,0,1,LOW,test
7849,CVE-2024-34430,0.0,0,1.1e-05,0,1,LOW,test
7850,CVE-2021-36395,0.0,0,1.1e-05,0,1,LOW,test
7851,CVE-2021-39616,0.0,0,1.1e-05,0,1,LOW,test
7852,CVE-2022-38689,0.0,0,1.1e-05,0,1,LOW,test
7853,CVE-2023-4439,0.0,0,1.1e-05,0,1,LOW,test
7854,CVE-2022-30852,0.0,0,1.1e-05,0,1,LOW,test
7855,CVE-2021-21653,0.0,0,1.1e-05,0,1,LOW,test
7856,CVE-2021-1647,1.0,1,1.1e-05,0,0,LOW,test
7857,CVE-2022-2965,0.0,0,1.1e-05,0,1,LOW,test
7858,CVE-2021-38757,0.0,0,1.1e-05,0,1,LOW,test
7859,CVE-2024-11495,0.0,0,1.1e-05,0,1,LOW,test
7860,CVE-2023-40893,0.0,0,1.1e-05,0,1,LOW,test
7861,CVE-2022-26819,0.0,0,1.1e-05,0,1,LOW,test
7862,CVE-2024-7077,0.0,0,1.1e-05,0,1,LOW,test
7863,CVE-2021-27919,0.0,0,1.1e-05,0,1,LOW,test
7864,CVE-2022-35725,0.0,0,1.1e-05,0,1,LOW,test
7865,CVE-2024-53733,0.0,0,1.1e-05,0,1,LOW,test
7866,CVE-2023-23957,0.0,0,1.1e-05,0,1,LOW,test
7867,CVE-2022-4900,0.0,0,1.1e-05,0,1,LOW,test
7868,CVE-2022-4863,0.0,0,1.1e-05,0,1,LOW,test
7869,CVE-2024-21327,0.0,0,1.1e-05,0,1,LOW,test
7870,CVE-2020-12964,0.0,0,1.1e-05,0,1,LOW,test
7871,CVE-2024-22453,0.0,0,1.1e-05,0,1,LOW,test
7872,CVE-2023-48260,0.0,0,1.1e-05,0,1,LOW,test
7873,CVE-2022-48342,0.0,0,1.1e-05,0,1,LOW,test
7874,CVE-2020-25881,0.0,0,1.1e-05,0,1,LOW,test
7875,CVE-2024-34378,0.0,0,1.1e-05,0,1,LOW,test
7876,CVE-2021-0558,0.0,0,1.1e-05,0,1,LOW,test
7877,CVE-2021-20677,0.0,0,1.1e-05,0,1,LOW,test
7878,CVE-2021-41754,0.0,0,1.1e-05,0,1,LOW,test
7879,CVE-2023-3648,0.0,0,1.1e-05,0,1,LOW,test
7880,CVE-2024-54250,0.0,0,1.1e-05,0,1,LOW,test
7881,CVE-2024-2066,0.0,0,1.1e-05,0,1,LOW,test
7882,CVE-2022-1990,0.0,0,1.1e-05,0,1,LOW,test
7883,CVE-2024-47596,0.0,0,1.1e-05,0,1,LOW,test
7884,CVE-2024-42546,0.0,0,1.1e-05,0,1,LOW,test
7885,CVE-2023-20994,0.0,0,1.1e-05,0,1,LOW,test
7886,CVE-2021-22462,0.0,0,1.1e-05,0,1,LOW,test
7887,CVE-2021-22376,0.0,0,1.1e-05,0,1,LOW,test
7888,CVE-2021-30150,0.0,0,1.1e-05,0,1,LOW,test
7889,CVE-2021-27807,0.0,0,1e-05,0,1,LOW,test
7890,CVE-2021-44896,0.0,0,1e-05,0,1,LOW,test
7891,CVE-2022-37328,0.0,0,1e-05,0,1,LOW,test
7892,CVE-2024-47483,0.0,0,1e-05,0,1,LOW,test
7893,CVE-2022-24633,0.0,0,1e-05,0,1,LOW,test
7894,CVE-2022-24479,0.0,0,1e-05,0,1,LOW,test
7895,CVE-2023-29258,0.0,0,1e-05,0,1,LOW,test
7896,CVE-2024-20050,0.0,0,1e-05,0,1,LOW,test
7897,CVE-2023-21371,0.0,0,1e-05,0,1,LOW,test
7898,CVE-2023-49969,0.0,0,1e-05,0,1,LOW,test
7899,CVE-2023-39377,0.0,0,1e-05,0,1,LOW,test
7900,CVE-2024-33002,0.0,0,1e-05,0,1,LOW,test
7901,CVE-2023-51955,0.0,0,1e-05,0,1,LOW,test
7902,CVE-2023-0406,0.0,0,1e-05,0,1,LOW,test
7903,CVE-2023-20774,0.0,0,1e-05,0,1,LOW,test
7904,CVE-2024-37624,0.0,0,1e-05,0,1,LOW,test
7905,CVE-2024-7192,0.0,0,1e-05,0,1,LOW,test
7906,CVE-2022-26414,0.0,0,1e-05,0,1,LOW,test
7907,CVE-2021-32959,0.0,0,1e-05,0,1,LOW,test
7908,CVE-2020-22983,0.0,0,1e-05,0,1,LOW,test
7909,CVE-2020-9389,0.0,0,1e-05,0,1,LOW,test
7910,CVE-2023-49180,0.0,0,1e-05,0,1,LOW,test
7911,CVE-2022-29564,0.0,0,1e-05,0,1,LOW,test
7912,CVE-2024-45247,0.0,0,1e-05,0,1,LOW,test
7913,CVE-2024-46376,0.0,0,1e-05,0,1,LOW,test
7914,CVE-2024-46238,0.0,0,1e-05,0,1,LOW,test
7915,CVE-2024-52615,0.0,0,1e-05,0,1,LOW,test
7916,CVE-2024-7846,0.0,0,1e-05,0,1,LOW,test
7917,CVE-2023-23979,0.0,0,1e-05,0,1,LOW,test
7918,CVE-2022-48090,0.0,0,1e-05,0,1,LOW,test
7919,CVE-2023-40374,0.0,0,1e-05,0,1,LOW,test
7920,CVE-2021-35501,0.0,0,1e-05,0,1,LOW,test
7921,CVE-2022-37266,0.0,0,1e-05,0,1,LOW,test
7922,CVE-2022-36847,0.0,0,1e-05,0,1,LOW,test
7923,CVE-2021-39874,0.0,0,1e-05,0,1,LOW,test
7924,CVE-2024-36226,0.0,0,1e-05,0,1,LOW,test
7925,CVE-2021-42614,0.0,0,1e-05,0,1,LOW,test
7926,CVE-2024-29366,0.0,0,1e-05,0,1,LOW,test
7927,CVE-2023-30084,0.0,0,1e-05,0,1,LOW,test
7928,CVE-2017-7517,0.0,0,1e-05,0,1,LOW,test
7929,CVE-2021-21453,0.0,0,1e-05,0,1,LOW,test
7930,CVE-2024-2495,0.0,0,1e-05,0,1,LOW,test
7931,CVE-2022-2148,0.0,0,1e-05,0,1,LOW,test
7932,CVE-2023-28986,0.0,0,1e-05,0,1,LOW,test
7933,CVE-2023-2768,0.0,0,1e-05,0,1,LOW,test
7934,CVE-2023-31566,0.0,0,1e-05,0,1,LOW,test
7935,CVE-2022-4349,0.0,0,1e-05,0,1,LOW,test
7936,CVE-2023-32291,0.0,0,1e-05,0,1,LOW,test
7937,CVE-2024-32780,0.0,0,1e-05,0,1,LOW,test
7938,CVE-2023-46810,0.0,0,1e-05,0,1,LOW,test
7939,CVE-2022-25261,0.0,0,1e-05,0,1,LOW,test
7940,CVE-2016-10408,0.0,0,9e-06,0,1,LOW,test
7941,CVE-2023-20640,0.0,0,9e-06,0,1,LOW,test
7942,CVE-2021-41040,0.0,0,9e-06,0,1,LOW,test
7943,CVE-2022-29151,0.0,0,9e-06,0,1,LOW,test
7944,CVE-2023-2056,0.0,0,9e-06,0,1,LOW,test
7945,CVE-2018-9410,0.0,0,9e-06,0,1,LOW,test
7946,CVE-2024-33573,0.0,0,9e-06,0,1,LOW,test
7947,CVE-2024-54235,0.0,0,9e-06,0,1,LOW,test
7948,CVE-2024-47161,0.0,0,9e-06,0,1,LOW,test
7949,CVE-2022-27205,0.0,0,9e-06,0,1,LOW,test
7950,CVE-2021-30156,0.0,0,9e-06,0,1,LOW,test
7951,CVE-2022-32648,0.0,0,9e-06,0,1,LOW,test
7952,CVE-2022-32612,0.0,0,9e-06,0,1,LOW,test
7953,CVE-2023-40142,0.0,0,9e-06,0,1,LOW,test
7954,CVE-2021-3411,0.0,0,9e-06,0,1,LOW,test
7955,CVE-2023-2341,0.0,0,9e-06,0,1,LOW,test
7956,CVE-2023-0055,0.0,0,9e-06,0,1,LOW,test
7957,CVE-2022-48247,0.0,0,9e-06,0,1,LOW,test
7958,CVE-2023-34185,0.0,0,9e-06,0,1,LOW,test
7959,CVE-2021-34484,1.0,1,9e-06,0,0,LOW,test
7960,CVE-2024-38217,1.0,1,9e-06,0,0,LOW,test
7961,CVE-2023-20917,0.0,0,9e-06,0,1,LOW,test
7962,CVE-2022-34806,0.0,0,9e-06,0,1,LOW,test
7963,CVE-2023-36308,0.0,0,9e-06,0,1,LOW,test
7964,CVE-2021-4155,0.0,0,9e-06,0,1,LOW,test
7965,CVE-2023-21660,0.0,0,9e-06,0,1,LOW,test
7966,CVE-2023-36572,0.0,0,9e-06,0,1,LOW,test
7967,CVE-2022-0643,0.0,0,9e-06,0,1,LOW,test
7968,CVE-2022-0660,0.0,0,9e-06,0,1,LOW,test
7969,CVE-2022-24037,0.0,0,9e-06,0,1,LOW,test
7970,CVE-2024-50237,0.0,0,9e-06,0,1,LOW,test
7971,CVE-2022-0521,0.0,0,9e-06,0,1,LOW,test
7972,CVE-2022-45672,0.0,0,9e-06,0,1,LOW,test
7973,CVE-2024-54219,0.0,0,9e-06,0,1,LOW,test
7974,CVE-2022-4282,0.0,0,9e-06,0,1,LOW,test
7975,CVE-2023-43251,0.0,0,9e-06,0,1,LOW,test
7976,CVE-2023-44023,0.0,0,9e-06,0,1,LOW,test
7977,CVE-2024-1435,0.0,0,9e-06,0,1,LOW,test
7978,CVE-2023-45602,0.0,0,9e-06,0,1,LOW,test
7979,CVE-2020-24901,0.0,0,9e-06,0,1,LOW,test
7980,CVE-2024-44149,0.0,0,9e-06,0,1,LOW,test
7981,CVE-2024-31422,0.0,0,9e-06,0,1,LOW,test
7982,CVE-2022-29408,0.0,0,9e-06,0,1,LOW,test
7983,CVE-2023-31725,0.0,0,9e-06,0,1,LOW,test
7984,CVE-2023-3182,0.0,0,9e-06,0,1,LOW,test
7985,CVE-2022-48245,0.0,0,9e-06,0,1,LOW,test
7986,CVE-2022-39178,0.0,0,9e-06,0,1,LOW,test
7987,CVE-2023-30781,0.0,0,9e-06,0,1,LOW,test
7988,CVE-2021-23177,0.0,0,9e-06,0,1,LOW,test
7989,CVE-2023-48407,0.0,0,9e-06,0,1,LOW,test
7990,CVE-2022-44704,0.0,0,9e-06,0,1,LOW,test
7991,CVE-2022-38973,0.0,0,9e-06,0,1,LOW,test
7992,CVE-2021-35252,0.0,0,9e-06,0,1,LOW,test
7993,CVE-2024-49223,0.0,0,9e-06,0,1,LOW,test
7994,CVE-2022-47339,0.0,0,9e-06,0,1,LOW,test
7995,CVE-2023-50778,0.0,0,9e-06,0,1,LOW,test
7996,CVE-2021-29941,0.0,0,9e-06,0,1,LOW,test
7997,CVE-2017-20018,0.0,0,8e-06,0,1,LOW,test
7998,CVE-2024-28547,0.0,0,8e-06,0,1,LOW,test
7999,CVE-2022-21212,0.0,0,8e-06,0,1,LOW,test
8000,CVE-2022-20420,0.0,0,8e-06,0,1,LOW,test
8001,CVE-2021-30608,0.0,0,8e-06,0,1,LOW,test
8002,CVE-2023-40360,0.0,0,8e-06,0,1,LOW,test
8003,CVE-2021-27057,0.0,0,8e-06,0,1,LOW,test
8004,CVE-2024-31922,0.0,0,8e-06,0,1,LOW,test
8005,CVE-2020-9089,0.0,0,8e-06,0,1,LOW,test
8006,CVE-2023-25467,0.0,0,8e-06,0,1,LOW,test
8007,CVE-2023-41987,0.0,0,8e-06,0,1,LOW,test
8008,CVE-2023-41953,0.0,0,8e-06,0,1,LOW,test
8009,CVE-2022-37799,0.0,0,8e-06,0,1,LOW,test
8010,CVE-2023-27422,0.0,0,8e-06,0,1,LOW,test
8011,CVE-2022-42761,0.0,0,8e-06,0,1,LOW,test
8012,CVE-2022-41243,0.0,0,8e-06,0,1,LOW,test
8013,CVE-2022-41404,0.0,0,8e-06,0,1,LOW,test
8014,CVE-2022-4142,0.0,0,8e-06,0,1,LOW,test
8015,CVE-2022-31974,0.0,0,8e-06,0,1,LOW,test
8016,CVE-2022-38076,0.0,0,8e-06,0,1,LOW,test
8017,CVE-2022-46581,0.0,0,8e-06,0,1,LOW,test
8018,CVE-2023-46004,0.0,0,8e-06,0,1,LOW,test
8019,CVE-2024-4549,0.0,0,8e-06,0,1,LOW,test
8020,CVE-2023-24499,0.0,0,8e-06,0,1,LOW,test
8021,CVE-2023-32584,0.0,0,8e-06,0,1,LOW,test
8022,CVE-2024-36396,0.0,0,8e-06,0,1,LOW,test
8023,CVE-2023-24180,0.0,0,8e-06,0,1,LOW,test
8024,CVE-2024-27822,0.0,0,8e-06,0,1,LOW,test
8025,CVE-2023-31307,0.0,0,8e-06,0,1,LOW,test
8026,CVE-2023-31296,0.0,0,8e-06,0,1,LOW,test
8027,CVE-2023-32130,0.0,0,8e-06,0,1,LOW,test
8028,CVE-2021-22503,0.0,0,8e-06,0,1,LOW,test
8029,CVE-2023-5889,0.0,0,8e-06,0,1,LOW,test
8030,CVE-2024-42980,0.0,0,8e-06,0,1,LOW,test
8031,CVE-2023-47670,0.0,0,8e-06,0,1,LOW,test
8032,CVE-2021-31196,1.0,1,8e-06,0,0,LOW,test
8033,CVE-2021-29327,0.0,0,8e-06,0,1,LOW,test
8034,CVE-2023-39383,0.0,0,8e-06,0,1,LOW,test
8035,CVE-2022-0719,0.0,0,8e-06,0,1,LOW,test
8036,CVE-2022-26852,0.0,0,8e-06,0,1,LOW,test
8037,CVE-2024-49201,0.0,0,8e-06,0,1,LOW,test
8038,CVE-2021-45557,0.0,0,8e-06,0,1,LOW,test
8039,CVE-2023-34028,0.0,0,8e-06,0,1,LOW,test
8040,CVE-2021-33930,0.0,0,8e-06,0,1,LOW,test
8041,CVE-2024-5196,0.0,0,8e-06,0,1,LOW,test
8042,CVE-2023-46773,0.0,0,8e-06,0,1,LOW,test
8043,CVE-2024-38896,0.0,0,8e-06,0,1,LOW,test
8044,CVE-2022-33887,0.0,0,8e-06,0,1,LOW,test
8045,CVE-2021-40897,0.0,0,8e-06,0,1,LOW,test
8046,CVE-2023-2328,0.0,0,8e-06,0,1,LOW,test
8047,CVE-2023-3692,0.0,0,8e-06,0,1,LOW,test
8048,CVE-2023-52085,0.0,0,8e-06,0,1,LOW,test
8049,CVE-2024-27224,0.0,0,8e-06,0,1,LOW,test
8050,CVE-2021-22175,1.0,1,8e-06,0,0,LOW,test
8051,CVE-2021-46312,0.0,0,8e-06,0,1,LOW,test
8052,CVE-2022-2300,0.0,0,8e-06,0,1,LOW,test
8053,CVE-2023-21618,0.0,0,8e-06,0,1,LOW,test
8054,CVE-2021-46524,0.0,0,8e-06,0,1,LOW,test
8055,CVE-2023-52471,0.0,0,8e-06,0,1,LOW,test
8056,CVE-2023-48748,0.0,0,8e-06,0,1,LOW,test
8057,CVE-2021-34438,0.0,0,8e-06,0,1,LOW,test
8058,CVE-2022-36918,0.0,0,8e-06,0,1,LOW,test
8059,CVE-2021-46079,0.0,0,8e-06,0,1,LOW,test
8060,CVE-2024-47560,0.0,0,8e-06,0,1,LOW,test
8061,CVE-2023-29281,0.0,0,8e-06,0,1,LOW,test
8062,CVE-2023-1881,0.0,0,8e-06,0,1,LOW,test
8063,CVE-2023-29906,0.0,0,8e-06,0,1,LOW,test
8064,CVE-2022-1404,0.0,0,8e-06,0,1,LOW,test
8065,CVE-2019-8963,0.0,0,7e-06,0,1,LOW,test
8066,CVE-2024-41825,0.0,0,7e-06,0,1,LOW,test
8067,CVE-2020-0522,0.0,0,7e-06,0,1,LOW,test
8068,CVE-2022-20555,0.0,0,7e-06,0,1,LOW,test
8069,CVE-2023-1415,0.0,0,7e-06,0,1,LOW,test
8070,CVE-2023-1890,0.0,0,7e-06,0,1,LOW,test
8071,CVE-2021-3767,0.0,0,7e-06,0,1,LOW,test
8072,CVE-2023-20611,0.0,0,7e-06,0,1,LOW,test
8073,CVE-2024-24062,0.0,0,7e-06,0,1,LOW,test
8074,CVE-2021-23700,0.0,0,7e-06,0,1,LOW,test
8075,CVE-2021-40091,0.0,0,7e-06,0,1,LOW,test
8076,CVE-2024-38108,0.0,0,7e-06,0,1,LOW,test
8077,CVE-2023-38924,0.0,0,7e-06,0,1,LOW,test
8078,CVE-2024-3753,0.0,0,7e-06,0,1,LOW,test
8079,CVE-2024-46710,0.0,0,7e-06,0,1,LOW,test
8080,CVE-2021-40570,0.0,0,7e-06,0,1,LOW,test
8081,CVE-2020-35856,0.0,0,7e-06,0,1,LOW,test
8082,CVE-2022-47075,0.0,0,7e-06,0,1,LOW,test
8083,CVE-2024-46085,0.0,0,7e-06,0,1,LOW,test
8084,CVE-2021-24298,0.0,0,7e-06,0,1,LOW,test
8085,CVE-2021-21641,0.0,0,7e-06,0,1,LOW,test
8086,CVE-2023-43866,0.0,0,7e-06,0,1,LOW,test
8087,CVE-2022-0587,0.0,0,7e-06,0,1,LOW,test
8088,CVE-2021-39706,0.0,0,7e-06,0,1,LOW,test
8089,CVE-2023-33145,0.0,0,7e-06,0,1,LOW,test
8090,CVE-2023-33369,0.0,0,7e-06,0,1,LOW,test
8091,CVE-2023-25064,0.0,0,7e-06,0,1,LOW,test
8092,CVE-2024-5033,0.0,0,7e-06,0,1,LOW,test
8093,CVE-2024-35712,0.0,0,7e-06,0,1,LOW,test
8094,CVE-2020-23534,0.0,0,7e-06,0,1,LOW,test
8095,CVE-2023-41800,0.0,0,7e-06,0,1,LOW,test
8096,CVE-2024-6137,0.0,0,7e-06,0,1,LOW,test
8097,CVE-2022-30173,0.0,0,7e-06,0,1,LOW,test
8098,CVE-2023-41296,0.0,0,7e-06,0,1,LOW,test
8099,CVE-2022-25434,0.0,0,7e-06,0,1,LOW,test
8100,CVE-2022-2586,1.0,1,7e-06,0,0,LOW,test
8101,CVE-2024-22568,0.0,0,7e-06,0,1,LOW,test
8102,CVE-2022-1528,0.0,0,7e-06,0,1,LOW,test
8103,CVE-2023-0552,0.0,0,7e-06,0,1,LOW,test
8104,CVE-2021-33743,0.0,0,7e-06,0,1,LOW,test
8105,CVE-2022-48350,0.0,0,7e-06,0,1,LOW,test
8106,CVE-2024-49275,0.0,0,7e-06,0,1,LOW,test
8107,CVE-2024-25858,0.0,0,7e-06,0,1,LOW,test
8108,CVE-2024-32285,0.0,0,7e-06,0,1,LOW,test
8109,CVE-2024-33818,0.0,0,7e-06,0,1,LOW,test
8110,CVE-2024-53820,0.0,0,7e-06,0,1,LOW,test
8111,CVE-2022-37343,0.0,0,7e-06,0,1,LOW,test
8112,CVE-2022-35719,0.0,0,7e-06,0,1,LOW,test
8113,CVE-2021-22300,0.0,0,7e-06,0,1,LOW,test
8114,CVE-2024-8399,0.0,0,7e-06,0,1,LOW,test
8115,CVE-2023-27863,0.0,0,7e-06,0,1,LOW,test
8116,CVE-2022-35673,0.0,0,7e-06,0,1,LOW,test
8117,CVE-2022-1811,0.0,0,7e-06,0,1,LOW,test
8118,CVE-2024-2602,0.0,0,7e-06,0,1,LOW,test
8119,CVE-2021-22711,0.0,0,7e-06,0,1,LOW,test
8120,CVE-2024-2462,0.0,0,7e-06,0,1,LOW,test
8121,CVE-2023-30916,0.0,0,7e-06,0,1,LOW,test
8122,CVE-2023-31181,0.0,0,7e-06,0,1,LOW,test
8123,CVE-2024-41017,0.0,0,7e-06,0,1,LOW,test
8124,CVE-2024-33850,0.0,0,7e-06,0,1,LOW,test
8125,CVE-2021-39515,0.0,0,7e-06,0,1,LOW,test
8126,CVE-2023-26437,0.0,0,7e-06,0,1,LOW,test
8127,CVE-2024-34243,0.0,0,7e-06,0,1,LOW,test
8128,CVE-2021-26874,0.0,0,7e-06,0,1,LOW,test
8129,CVE-2021-26945,0.0,0,7e-06,0,1,LOW,test
8130,CVE-2022-38357,0.0,0,7e-06,0,1,LOW,test
8131,CVE-2022-4343,0.0,0,7e-06,0,1,LOW,test
8132,CVE-2022-4609,0.0,0,7e-06,0,1,LOW,test
8133,CVE-2021-43662,0.0,0,7e-06,0,1,LOW,test
8134,CVE-2024-0744,0.0,0,7e-06,0,1,LOW,test
8135,CVE-2024-35551,0.0,0,7e-06,0,1,LOW,test
8136,CVE-2022-42310,0.0,0,7e-06,0,1,LOW,test
8137,CVE-2021-47074,0.0,0,7e-06,0,1,LOW,test
8138,CVE-2022-32846,0.0,0,7e-06,0,1,LOW,test
8139,CVE-2022-44425,0.0,0,7e-06,0,1,LOW,test
8140,CVE-2024-41350,0.0,0,7e-06,0,1,LOW,test
8141,CVE-2021-39537,0.0,0,7e-06,0,1,LOW,test
8142,CVE-2022-27156,0.0,0,6e-06,0,1,LOW,test
8143,CVE-2024-47148,0.0,0,6e-06,0,1,LOW,test
8144,CVE-2024-47377,0.0,0,6e-06,0,1,LOW,test
8145,CVE-2023-36598,0.0,0,6e-06,0,1,LOW,test
8146,CVE-2023-35786,0.0,0,6e-06,0,1,LOW,test
8147,CVE-2023-2112,0.0,0,6e-06,0,1,LOW,test
8148,CVE-2022-2748,0.0,0,6e-06,0,1,LOW,test
8149,CVE-2023-38444,0.0,0,6e-06,0,1,LOW,test
8150,CVE-2023-38451,0.0,0,6e-06,0,1,LOW,test
8151,CVE-2021-25055,0.0,0,6e-06,0,1,LOW,test
8152,CVE-2023-2999,0.0,0,6e-06,0,1,LOW,test
8153,CVE-2020-6578,0.0,0,6e-06,0,1,LOW,test
8154,CVE-2023-21387,0.0,0,6e-06,0,1,LOW,test
8155,CVE-2021-22962,0.0,0,6e-06,0,1,LOW,test
8156,CVE-2024-23760,0.0,0,6e-06,0,1,LOW,test
8157,CVE-2023-29023,0.0,0,6e-06,0,1,LOW,test
8158,CVE-2024-24095,0.0,0,6e-06,0,1,LOW,test
8159,CVE-2023-30500,0.0,0,6e-06,0,1,LOW,test
8160,CVE-2023-30313,0.0,0,6e-06,0,1,LOW,test
8161,CVE-2022-21747,0.0,0,6e-06,0,1,LOW,test
8162,CVE-2022-23188,0.0,0,6e-06,0,1,LOW,test
8163,CVE-2022-24494,0.0,0,6e-06,0,1,LOW,test
8164,CVE-2021-38602,0.0,0,6e-06,0,1,LOW,test
8165,CVE-2021-3851,0.0,0,6e-06,0,1,LOW,test
8166,CVE-2024-30172,0.0,0,6e-06,0,1,LOW,test
8167,CVE-2021-25334,0.0,0,6e-06,0,1,LOW,test
8168,CVE-2022-0625,0.0,0,6e-06,0,1,LOW,test
8169,CVE-2022-47976,0.0,0,6e-06,0,1,LOW,test
8170,CVE-2024-49035,1.0,1,6e-06,0,0,LOW,test
8171,CVE-2022-0352,0.0,0,6e-06,0,1,LOW,test
8172,CVE-2023-43864,0.0,0,6e-06,0,1,LOW,test
8173,CVE-2024-36426,0.0,0,6e-06,0,1,LOW,test
8174,CVE-2023-33097,0.0,0,6e-06,0,1,LOW,test
8175,CVE-2023-33888,0.0,0,6e-06,0,1,LOW,test
8176,CVE-2023-33883,0.0,0,6e-06,0,1,LOW,test
8177,CVE-2023-33900,0.0,0,6e-06,0,1,LOW,test
8178,CVE-2024-3965,0.0,0,6e-06,0,1,LOW,test
8179,CVE-2023-24005,0.0,0,6e-06,0,1,LOW,test
8180,CVE-2023-42677,0.0,0,6e-06,0,1,LOW,test
8181,CVE-2023-35330,0.0,0,6e-06,0,1,LOW,test
8182,CVE-2020-18167,0.0,0,6e-06,0,1,LOW,test
8183,CVE-2023-42563,0.0,0,6e-06,0,1,LOW,test
8184,CVE-2024-45451,0.0,0,6e-06,0,1,LOW,test
8185,CVE-2021-26618,0.0,0,6e-06,0,1,LOW,test
