rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1125,CVE-2022-3713-1,0.00054,0,0.018686,0,1,LOW,test
1126,CVE-2024-54149-1,0.00043,0,0.018661,0,1,LOW,test
1127,CVE-2025-20171-1,0.00044,0,0.018657,0,1,LOW,test
1128,CVE-2024-31668-1,0.00043,0,0.018589,0,1,LOW,test
1129,CVE-2024-57022-1,0.00043,0,0.018494,0,1,LOW,test
1130,CVE-2025-4139-1,0.00089,0,0.018421,0,1,LOW,test
1131,CVE-2025-5249-1,0.0003,0,0.01832,0,1,LOW,test
1132,CVE-2025-4213-1,0.00017,0,0.018303,0,1,LOW,test
1133,CVE-2024-46479-1,0.00045,0,0.018284,0,1,LOW,test
1134,CVE-2025-5212-1,0.0003,0,0.018261,0,1,LOW,test
1135,CVE-2025-2369-1,0.00077,0,0.018259,0,1,LOW,test
1136,CVE-2025-4846-1,0.00039,0,0.01825,0,1,LOW,test
1137,CVE-2024-53939-1,0.00045,0,0.018173,0,1,LOW,test
1138,CVE-2025-5073-1,0.00039,0,0.018101,0,1,LOW,test
1139,CVE-2025-25893-1,0.00043,0,0.0181,0,1,LOW,test
1140,CVE-2025-5105-1,0.00042,0,0.018093,0,1,LOW,test
1141,CVE-2025-5080-1,0.00046,0,0.018024,0,1,LOW,test
1142,CVE-2025-0452-1,0.0007,0,0.018017,0,1,LOW,test
1143,CVE-2024-23971-1,0.00065,0,0.017991,0,1,LOW,test
1144,CVE-2025-4816-1,0.0003,0,0.017981,0,1,LOW,test
1145,CVE-2025-2683-1,0.0003,0,0.01792,0,1,LOW,test
1146,CVE-2024-1234-1,0.00226,0,0.0179,0,1,LOW,test
1147,CVE-2024-49805-1,0.00043,0,0.017761,0,1,LOW,test
1148,CVE-2024-43770-1,0.00043,0,0.017698,0,1,LOW,test
1149,CVE-2025-5272-1,0.00037,0,0.01765,0,1,LOW,test
1150,CVE-2025-5074-1,0.00039,0,0.017609,0,1,LOW,test
1151,CVE-2024-57018-1,0.00043,0,0.017475,0,1,LOW,test
1152,CVE-2025-5220-1,0.00039,0,0.017439,0,1,LOW,test
1153,CVE-2025-4549-1,0.0003,0,0.017383,0,1,LOW,test
1154,CVE-2025-5208-1,0.0003,0,0.017288,0,1,LOW,test
1155,CVE-2025-1403-1,0.00043,0,0.017281,0,1,LOW,test
1156,CVE-2025-3827-1,0.00028,0,0.017205,0,1,LOW,test
1157,CVE-2020-10095-1,0.00043,0,0.017087,0,1,LOW,test
1158,CVE-2025-1943-1,0.00045,0,0.017079,0,1,LOW,test
1159,CVE-2025-5210-1,0.0003,0,0.016934,0,1,LOW,test
1160,CVE-2025-5156-1,0.00041,0,0.016884,0,1,LOW,test
1161,CVE-2025-3539-1,0.00793,0,0.016879,0,1,LOW,test
1162,CVE-2024-13684-1,0.00043,0,0.016663,0,1,LOW,test
1163,CVE-2024-13643-1,0.00056,0,0.016478,0,1,LOW,test
1164,CVE-2025-22663-1,0.00044,0,0.016377,0,1,LOW,test
1165,CVE-2024-57014-1,0.00043,0,0.016341,0,1,LOW,test
1166,CVE-2025-4123-6,0.03175,0,0.016298,0,1,LOW,test
1167,CVE-2024-40445-1,0.00065,0,0.016296,0,1,LOW,test
1168,CVE-2024-51544-1,0.00043,0,0.016275,0,1,LOW,test
1169,CVE-2024-51541-1,0.00043,0,0.016271,0,1,LOW,test
1170,CVE-2024-0399-1,0.04809,0,0.016262,0,1,LOW,test
1171,CVE-2025-4123-8,0.0004,0,0.016225,0,1,LOW,test
1172,CVE-2021-33013-1,0.00885,0,0.01622,0,1,LOW,test
1173,CVE-2025-5330-1,0.00039,0,0.01611,0,1,LOW,test
1174,CVE-2025-0349-1,0.00045,0,0.016088,0,1,LOW,test
1175,CVE-2025-31201-11,0.005,0,0.015997,0,1,LOW,test
1176,CVE-2024-49644-1,0.00043,0,0.015843,0,1,LOW,test
1177,CVE-2025-3063-1,0.00039,0,0.015834,0,1,LOW,test
1178,CVE-2025-31201-39,0.00046,0,0.015828,0,1,LOW,test
1179,CVE-2024-9658-1,0.0005,0,0.015812,0,1,LOW,test
1180,CVE-2025-32870-1,0.00096,0,0.015795,0,1,LOW,test
1181,CVE-2025-32284-1,0.00054,0,0.015783,0,1,LOW,test
1182,CVE-2025-31201-33,0.00243,0,0.015768,0,1,LOW,test
1183,CVE-2025-30511-1,0.00047,0,0.015757,0,1,LOW,test
1184,CVE-2024-11497-1,0.0005,0,0.015736,0,1,LOW,test
1185,CVE-2024-12920-1,0.00057,0,0.015653,0,1,LOW,test
1186,CVE-2025-4647-1,0.00024,0,0.015632,0,1,LOW,test
1187,CVE-2025-30892-1,0.00048,0,0.015555,0,1,LOW,test
1188,CVE-2025-31201-17,0.00348,0,0.015551,0,1,LOW,test
1189,CVE-2025-1673-1,0.00043,0,0.015444,0,1,LOW,test
1190,CVE-2024-43657-1,0.00046,0,0.015427,0,1,LOW,test
1191,CVE-2025-23196-1,0.00043,0,0.015345,0,1,LOW,test
1192,CVE-2024-13808-1,0.0026,0,0.01534,0,1,LOW,test
1193,CVE-2025-32869-1,0.00056,0,0.015325,0,1,LOW,test
1194,CVE-2025-0063-1,0.00043,0,0.015302,0,1,LOW,test
1195,CVE-2025-31201-14,0.005,0,0.01527,0,1,LOW,test
1196,CVE-2025-3418-1,0.00039,0,0.015195,0,1,LOW,test
1197,CVE-2025-26969-1,0.00043,0,0.015185,0,1,LOW,test
1198,CVE-2025-22784-1,0.00043,0,0.015119,0,1,LOW,test
1199,CVE-2025-31553-1,0.0003,0,0.015111,0,1,LOW,test
1200,CVE-2025-3802-1,0.00046,0,0.015088,0,1,LOW,test
1201,CVE-2024-38310-1,0.00043,0,0.014983,0,1,LOW,test
1202,CVE-2025-3693-1,0.00046,0,0.014978,0,1,LOW,test
1203,CVE-2025-26967-1,0.00043,0,0.014976,0,1,LOW,test
1204,CVE-2022-47874-1,0.00047,0,0.014952,0,1,LOW,test
1205,CVE-2024-4877-1,0.00013,0,0.014852,0,1,LOW,test
1206,CVE-2025-2110-1,0.00043,0,0.014845,0,1,LOW,test
1207,CVE-2025-32862-1,0.00096,0,0.014841,0,1,LOW,test
1208,CVE-2025-32665-1,0.00028,0,0.014781,0,1,LOW,test
1209,CVE-2025-32629-1,0.00048,0,0.014667,0,1,LOW,test
1210,CVE-2025-34491-1,0.00071,0,0.014628,0,1,LOW,test
1211,CVE-2022-0574-1,0.00885,0,0.014611,0,1,LOW,test
1212,CVE-2025-32864-1,0.00096,0,0.014579,0,1,LOW,test
1213,CVE-2025-2249-1,0.00091,0,0.014531,0,1,LOW,test
1214,CVE-2025-46460-1,0.00039,0,0.014502,0,1,LOW,test
1215,CVE-2025-30528-1,0.00016,0,0.014455,0,1,LOW,test
1216,CVE-2025-27932-1,0.00085,0,0.014436,0,1,LOW,test
1217,CVE-2025-31123-1,0.00049,0,0.014383,0,1,LOW,test
1218,CVE-2025-39570-1,0.00114,0,0.014367,0,1,LOW,test
1219,CVE-2025-22540-1,0.00043,0,0.014346,0,1,LOW,test
1220,CVE-2024-37358-1,0.00043,0,0.01431,0,1,LOW,test
1221,CVE-2025-2807-1,0.00214,0,0.014287,0,1,LOW,test
1222,CVE-2025-30891-1,0.00112,0,0.014218,0,1,LOW,test
1223,CVE-2021-46744-1,0.00885,0,0.014208,0,1,LOW,test
1224,CVE-2024-10591-1,0.0005,0,0.014196,0,1,LOW,test
1225,CVE-2024-13776-1,0.00036,0,0.014175,0,1,LOW,test
1226,CVE-2025-32145-1,0.00048,0,0.014168,0,1,LOW,test
1227,CVE-2025-47535-1,0.00063,0,0.014156,0,1,LOW,test
1228,CVE-2025-0457-1,0.00052,0,0.014089,0,1,LOW,test
1229,CVE-2024-12583-1,0.00056,0,0.014066,0,1,LOW,test
1230,CVE-2025-32974-1,0.00533,0,0.01398,0,1,LOW,test
1231,CVE-2022-0811-1,0.21961,1,0.013955,0,0,LOW,test
1232,CVE-2024-13376-1,0.0005,0,0.013942,0,1,LOW,test
1233,CVE-2025-22736-1,0.00043,0,0.013901,0,1,LOW,test
1234,CVE-2025-20146-1,0.00046,0,0.013874,0,1,LOW,test
1235,CVE-2024-25034-1,0.0005,0,0.013846,0,1,LOW,test
1236,CVE-2025-1058-1,0.00043,0,0.013845,0,1,LOW,test
1237,CVE-2025-1657-1,0.0005,0,0.01384,0,1,LOW,test
1238,CVE-2022-1124-1,0.0089,0,0.013833,0,1,LOW,test
1239,CVE-2025-32636-1,0.00028,0,0.013798,0,1,LOW,test
1240,CVE-2025-3937-1,0.00021,0,0.01366,0,1,LOW,test
1241,CVE-2025-30284-1,0.00754,0,0.013638,0,1,LOW,test
1242,CVE-2022-24878-1,0.00885,0,0.013607,0,1,LOW,test
1243,CVE-2022-29613-1,0.00885,0,0.01354,0,1,LOW,test
1244,CVE-2024-13654-1,0.00046,0,0.013516,0,1,LOW,test
1245,CVE-2024-10944-1,0.00043,0,0.013499,0,1,LOW,test
1246,CVE-2025-20154-1,0.00121,0,0.01338,0,1,LOW,test
1247,CVE-2025-26512-1,0.00039,0,0.013351,0,1,LOW,test
1248,CVE-2023-40714-1,0.0005,0,0.013233,0,1,LOW,test
1249,CVE-2025-25279-1,0.00044,0,0.013084,0,1,LOW,test
1250,CVE-2025-43011-1,0.00028,0,0.013023,0,1,LOW,test
1251,CVE-2024-41947-1,0.00789,0,0.012941,0,1,LOW,test
1252,CVE-2022-30596-2,0.00541,0,0.012919,0,1,LOW,test
1253,CVE-2025-21590-1,0.00043,0,0.012862,0,1,LOW,test
1254,CVE-2025-0731-1,0.00085,0,0.012843,0,1,LOW,test
1255,CVE-2024-11960-1,0.00044,0,0.012835,0,1,LOW,test
1256,CVE-2024-11048-1,0.00045,0,0.012769,0,1,LOW,test
1257,CVE-2024-51540-1,0.00043,0,0.012751,0,1,LOW,test
1258,CVE-2024-12757-1,0.00043,0,0.012735,0,1,LOW,test
1259,CVE-2022-25762-1,0.00885,0,0.012693,0,1,LOW,test
1260,CVE-2024-10979-1,0.00043,0,0.012685,0,1,LOW,test
1261,CVE-2024-55587-1,0.00045,0,0.01259,0,1,LOW,test
1262,CVE-2024-42452-1,0.00043,0,0.012576,0,1,LOW,test
1263,CVE-2025-24665-1,0.00043,0,0.012505,0,1,LOW,test
1264,CVE-2025-32682-1,0.00042,0,0.012413,0,1,LOW,test
1265,CVE-2025-26368-1,0.00043,0,0.012396,0,1,LOW,test
1266,CVE-2024-48846-2,0.00033,0,0.012368,0,1,LOW,test
1267,CVE-2025-1265-1,0.00043,0,0.012142,0,1,LOW,test
1268,CVE-2025-23178-1,0.00035,0,0.012131,0,1,LOW,test
1269,CVE-2022-20115-1,0.02559,0,0.012089,0,1,LOW,test
1270,CVE-2025-33025-1,0.00257,0,0.012058,0,1,LOW,test
1271,CVE-2024-42512-1,0.00043,0,0.012055,0,1,LOW,test
1272,CVE-2022-24830-1,0.03948,0,0.012019,0,1,LOW,test
1273,CVE-2022-20011-1,0.02559,0,0.011942,0,1,LOW,test
1274,CVE-2022-29868-1,0.00885,0,0.011908,0,1,LOW,test
1275,CVE-2024-46906-1,0.00045,0,0.011894,0,1,LOW,test
1276,CVE-2023-32749-1,0.00084,0,0.01187,0,1,LOW,test
1277,CVE-2025-26898-1,0.0003,0,0.011758,0,1,LOW,test
1278,CVE-2023-4112-1,0.0006,0,0.011696,0,1,LOW,test
1279,CVE-2025-26974-1,0.00043,0,0.011666,0,1,LOW,test
1280,CVE-2025-24669-1,0.00043,0,0.011613,0,1,LOW,test
1281,CVE-2025-28893-1,0.00047,0,0.011599,0,1,LOW,test
1282,CVE-2023-24078-1,0.0015,0,0.01159,0,1,LOW,test
1283,CVE-2025-23910-2,0.00043,0,0.011572,0,1,LOW,test
1284,CVE-2022-1103-1,0.06089,0,0.011552,0,1,LOW,test
1285,CVE-2025-24667-1,0.00043,0,0.011522,0,1,LOW,test
1286,CVE-2022-21182-1,0.00885,0,0.01148,0,1,LOW,test
1287,CVE-2024-12431-2,0.00045,0,0.011409,0,1,LOW,test
1288,CVE-2024-55976-1,0.00043,0,0.011375,0,1,LOW,test
1289,CVE-2024-8069-1,0.00043,0,0.011369,0,1,LOW,test
1290,CVE-2022-29500-1,0.0089,0,0.01125,0,1,LOW,test
1291,CVE-2024-46905-1,0.00045,0,0.011219,0,1,LOW,test
1292,CVE-2024-46908-1,0.00045,0,0.010986,0,1,LOW,test
1293,CVE-2024-9849-1,0.0005,0,0.010976,0,1,LOW,test
1294,CVE-2025-24530-1,0.00051,0,0.010947,0,1,LOW,test
1295,CVE-2022-47876-1,0.00045,0,0.010906,0,1,LOW,test
1296,CVE-2024-6784-1,0.00043,0,0.010899,0,1,LOW,test
1297,CVE-2024-56050-1,0.00043,0,0.010872,0,1,LOW,test
1298,CVE-2024-9420-1,0.00043,0,0.010861,0,1,LOW,test
1299,CVE-2024-52427-1,0.00043,0,0.010835,0,1,LOW,test
1300,CVE-2021-34592-1,0.01005,0,0.010694,0,1,LOW,test
1301,CVE-2024-12365-3,0.0013,0,0.01069,0,1,LOW,test
1302,CVE-2025-30401-5,0.00043,0,0.010686,0,1,LOW,test
1303,CVE-2024-12344-2,0.00028,0,0.010499,0,1,LOW,test
1304,CVE-2024-45505-1,0.00043,0,0.010472,0,1,LOW,test
1305,CVE-2021-33083-1,0.00885,0,0.010436,0,1,LOW,test
1306,CVE-2025-24728-2,0.00043,0,0.010283,0,1,LOW,test
1307,CVE-2024-48120-1,0.00076,0,0.010192,0,1,LOW,test
1308,CVE-2024-39143-1,0.00126,0,0.01016,0,1,LOW,test
1309,CVE-2019-1600-1,0.0089,0,0.009792,0,1,LOW,test
1310,CVE-2024-51464-2,0.00029,0,0.00964,0,1,LOW,test
1311,CVE-2025-20113-1,0.00054,0,0.009355,0,1,LOW,test
1312,CVE-2025-5024-1,0.00035,0,0.009338,0,1,LOW,test
1313,CVE-2025-24203-5,0.00013,0,0.009226,0,1,LOW,test
1314,CVE-2024-52308-1,0.00043,0,0.009169,0,1,LOW,test
1315,CVE-2025-24203-3,5e-05,0,0.008779,0,1,LOW,test
1316,CVE-2025-30093-1,0.00018,0,0.008689,0,1,LOW,test
1317,CVE-2024-53999-1,0.00043,0,0.008545,0,1,LOW,test
1318,CVE-2025-0800-1,0.00068,0,0.008469,0,1,LOW,test
1319,CVE-2025-47933-1,0.00041,0,0.008446,0,1,LOW,test
1320,CVE-2025-43000-2,0.00012,0,0.008218,0,1,LOW,test
1321,CVE-2023-49965-1,0.00098,0,0.008201,0,1,LOW,test
1322,CVE-2025-1801-1,0.0006,0,0.008095,0,1,LOW,test
1323,CVE-2025-27487-1,0.00078,0,0.008053,0,1,LOW,test
1324,CVE-2025-25769-1,0.00043,0,0.007966,0,1,LOW,test
1325,CVE-2025-24490-1,0.00043,0,0.007916,0,1,LOW,test
1326,CVE-2024-0875-1,0.00043,0,0.007865,0,1,LOW,test
1327,CVE-2024-55626-1,0.00045,0,0.007861,0,1,LOW,test
1328,CVE-2025-1247-1,0.0005,0,0.007678,0,1,LOW,test
1329,CVE-2025-3861-1,0.00025,0,0.007628,0,1,LOW,test
1330,CVE-2022-30954-1,0.00885,0,0.007486,0,1,LOW,test
1331,CVE-2024-40691-1,0.00043,0,0.007424,0,1,LOW,test
1332,CVE-2024-7102-1,0.00043,0,0.007413,0,1,LOW,test
1333,CVE-2025-4339-1,0.00025,0,0.007167,0,1,LOW,test
1334,CVE-2025-31547-1,0.0003,0,0.007043,0,1,LOW,test
1335,CVE-2025-23911-1,0.00043,0,0.006991,0,1,LOW,test
1336,CVE-2024-8613-1,0.00031,0,0.006907,0,1,LOW,test
1337,CVE-2024-9099-1,0.00035,0,0.00686,0,1,LOW,test
1338,CVE-2025-26976-1,0.00043,0,0.006855,0,1,LOW,test
1339,CVE-2024-3501-1,0.00043,0,0.00662,0,1,LOW,test
1340,CVE-2022-30596-3,0.0089,0,0.006316,0,1,LOW,test
1341,CVE-2025-23913-1,0.00043,0,0.006114,0,1,LOW,test
1342,CVE-2022-29173-1,0.00885,0,0.006107,0,1,LOW,test
1343,CVE-2024-56047-1,0.00043,0,0.0061,0,1,LOW,test
1344,CVE-2021-27771-1,0.00885,0,0.005991,0,1,LOW,test
1345,CVE-2025-30819-1,0.00028,0,0.005937,0,1,LOW,test
1346,CVE-2024-51845-1,0.00043,0,0.005855,0,1,LOW,test
1347,CVE-2025-31928-1,0.00033,0,0.005815,0,1,LOW,test
1348,CVE-2025-0830-1,0.00032,0,0.005813,0,1,LOW,test
1349,CVE-2025-27147-1,0.00042,0,0.005811,0,1,LOW,test
1350,CVE-2025-23992-1,0.00043,0,0.005769,0,1,LOW,test
1351,CVE-2024-35133-2,0.0165,0,0.005707,0,1,LOW,test
1352,CVE-2025-31561-1,0.0003,0,0.0057,0,1,LOW,test
1353,CVE-2025-0376-1,0.00043,0,0.005697,0,1,LOW,test
1354,CVE-2025-5375-1,0.00017,0,0.00564,0,1,LOW,test
1355,CVE-2022-0997-1,0.00885,0,0.005637,0,1,LOW,test
1356,CVE-2022-24039-1,0.00885,0,0.00558,0,1,LOW,test
1357,CVE-2025-3267-1,0.00026,0,0.005573,0,1,LOW,test
1358,CVE-2025-24410-1,0.0005,0,0.005556,0,1,LOW,test
1359,CVE-2025-0595-1,0.00032,0,0.005393,0,1,LOW,test
1360,CVE-2024-10383-1,0.00043,0,0.005374,0,1,LOW,test
1361,CVE-2024-45061-1,0.00043,0,0.005262,0,1,LOW,test
1362,CVE-2025-2689-1,0.00041,0,0.005145,0,1,LOW,test
1363,CVE-2024-42407-1,0.00043,0,0.004876,0,1,LOW,test
1364,CVE-2023-33829-1,0.00043,0,0.004782,0,1,LOW,test
1365,CVE-2022-30964-1,0.00885,0,0.004485,0,1,LOW,test
1366,CVE-2024-12089-1,0.00043,0,0.004459,0,1,LOW,test
1367,CVE-2024-8698-1,0.00125,0,0.004411,0,1,LOW,test
1368,CVE-2022-22773-1,0.00885,0,0.004394,0,1,LOW,test
1369,CVE-2021-26414-2,0.03083,0,0.004378,0,1,LOW,test
1370,CVE-2024-11274-1,0.00043,0,0.004341,0,1,LOW,test
1371,CVE-2024-12511-1,0.00286,0,0.00425,0,1,LOW,test
1372,CVE-2022-29927-1,0.00885,0,0.003954,0,1,LOW,test
1373,CVE-2022-29727-1,0.00885,0,0.003945,0,1,LOW,test
1374,CVE-2023-4407-1,0.00077,0,0.003844,0,1,LOW,test
1375,CVE-2020-11060-1,0.00219,0,0.003667,0,1,LOW,test
1376,CVE-2022-29435-3,0.00885,0,0.003431,0,1,LOW,test
1377,CVE-2022-28872-1,0.00885,0,0.003008,0,1,LOW,test
1378,CVE-2022-29420-1,0.00885,0,0.002914,0,1,LOW,test
1379,CVE-2020-5245-1,0.02583,0,0.002409,0,1,LOW,test
1380,CVE-2025-3570-1,0.00029,0,0.002341,0,1,LOW,test
1381,CVE-2025-5328-1,0.00021,0,0.002005,0,1,LOW,test
1382,CVE-2023-4382-1,0.0005,0,0.001693,0,1,LOW,test
1383,CVE-2022-23166-1,0.00885,0,0.001146,0,1,LOW,test
1384,CVE-2022-22319-1,0.0089,0,0.001098,0,1,LOW,test
1385,CVE-2021-27770-1,0.00885,0,0.000866,0,1,LOW,test
