rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1107,CVE-2025-23388-1,0.0004,0,0.008726,0,1,LOW,test
1108,CVE-2024-35059-1,0.0004,0,0.008629,0,1,LOW,test
1109,CVE-2025-5075-1,0.00039,0,0.00858,0,1,LOW,test
1110,CVE-2025-4816-1,0.0003,0,0.008559,0,1,LOW,test
1111,CVE-2025-5205-1,0.0003,0,0.008546,0,1,LOW,test
1112,CVE-2020-11097-1,0.00148,0,0.008464,0,1,LOW,test
1113,CVE-2025-4734-1,0.0003,0,0.008452,0,1,LOW,test
1114,CVE-2024-35057-1,0.00025,0,0.008439,0,1,LOW,test
1115,CVE-2024-12651-1,0.00049,0,0.008343,0,1,LOW,test
1116,CVE-2022-1359-1,0.00885,0,0.008,0,1,LOW,test
1117,CVE-2025-4907-1,0.0003,0,0.007951,0,1,LOW,test
1118,CVE-2020-5245-1,0.02583,0,0.007874,0,1,LOW,test
1119,CVE-2024-45598-1,0.0008,0,0.00772,0,1,LOW,test
1120,CVE-2025-30158-1,0.00037,0,0.007602,0,1,LOW,test
1121,CVE-2025-5298-1,0.00023,0,0.007569,0,1,LOW,test
1122,CVE-2021-26408-1,0.00885,0,0.007566,0,1,LOW,test
1123,CVE-2025-31164-1,0.00024,0,0.007444,0,1,LOW,test
1124,CVE-2024-47140-1,0.00043,0,0.006879,0,1,LOW,test
1125,CVE-2025-5400-1,0.00028,0,0.006777,0,1,LOW,test
1126,CVE-2025-0452-1,0.0007,0,0.006683,0,1,LOW,test
1127,CVE-2025-30445-1,0.00024,0,0.00657,0,1,LOW,test
1128,CVE-2025-2690-1,0.00041,0,0.006429,0,1,LOW,test
1129,CVE-2025-4074-1,0.0003,0,0.006294,0,1,LOW,test
1130,CVE-2025-43965-1,0.00023,0,0.006122,0,1,LOW,test
1131,CVE-2025-31160-1,0.00021,0,0.006117,0,1,LOW,test
1132,CVE-2025-3332-1,0.00028,0,0.006065,0,1,LOW,test
1133,CVE-2025-3570-1,0.00029,0,0.005274,0,1,LOW,test
1134,CVE-2025-29223-1,0.01549,0,0.004595,0,1,LOW,test
1135,CVE-2023-3187-1,0.00045,0,0.004159,0,1,LOW,test
1136,CVE-2022-24735-1,0.01549,0,0.004074,0,1,LOW,test
1137,CVE-2025-29226-1,0.01562,0,0.003967,0,1,LOW,test
1138,CVE-2024-13084-1,0.00045,0,0.003891,0,1,LOW,test
1139,CVE-2024-47051-1,0.00045,0,0.003519,0,1,LOW,test
1140,CVE-2025-25167-1,0.00043,0,0.003087,0,1,LOW,test
1141,CVE-2024-50050-1,0.00318,0,0.002974,0,1,LOW,test
1142,CVE-2025-32817-1,0.0001,0,0.002564,0,1,LOW,test
1143,CVE-2021-27765-1,0.00885,0,0.002537,0,1,LOW,test
