rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1219,CVE-2023-39618,0.0,0,0.01647,0,1,LOW,test
1220,CVE-2023-6916,0.0,0,0.016429,0,1,LOW,test
1221,CVE-2023-28318,0.0,0,0.016423,0,1,LOW,test
1222,CVE-2024-7734,0.0,0,0.016406,0,1,LOW,test
1223,CVE-2024-9991,0.0,0,0.016381,0,1,LOW,test
1224,CVE-2014-125063,0.0,0,0.016369,0,1,LOW,test
1225,CVE-2024-40796,0.0,0,0.016256,0,1,LOW,test
1226,CVE-2023-38996,0.0,0,0.01623,0,1,LOW,test
1227,CVE-2024-50636,0.0,0,0.016222,0,1,LOW,test
1228,CVE-2023-46257,0.0,0,0.016152,0,1,LOW,test
1229,CVE-2024-4123,0.0,0,0.016076,0,1,LOW,test
1230,CVE-2024-41600,0.0,0,0.016066,0,1,LOW,test
1231,CVE-2023-2970,0.0,0,0.016042,0,1,LOW,test
1232,CVE-2023-2985,0.0,0,0.016014,0,1,LOW,test
1233,CVE-2024-56641,0.0,0,0.015996,0,1,LOW,test
1234,CVE-2023-32526,0.0,0,0.015989,0,1,LOW,test
1235,CVE-2023-38173,0.0,0,0.015968,0,1,LOW,test
1236,CVE-2024-20436,0.0,0,0.015927,0,1,LOW,test
1237,CVE-2023-37223,0.0,0,0.015924,0,1,LOW,test
1238,CVE-2024-31868,0.0,0,0.01592,0,1,LOW,test
1239,CVE-2024-37425,0.0,0,0.015848,0,1,LOW,test
1240,CVE-2024-40807,0.0,0,0.015799,0,1,LOW,test
1241,CVE-2024-34657,0.0,0,0.015791,0,1,LOW,test
1242,CVE-2024-11016,0.0,0,0.015773,0,1,LOW,test
1243,CVE-2024-0992,0.0,0,0.015734,0,1,LOW,test
1244,CVE-2023-34154,0.0,0,0.015733,0,1,LOW,test
1245,CVE-2024-5805,0.0,0,0.015637,0,1,LOW,test
1246,CVE-2024-21864,0.0,0,0.015628,0,1,LOW,test
1247,CVE-2024-28750,0.0,0,0.015593,0,1,LOW,test
1248,CVE-2024-36112,0.0,0,0.015582,0,1,LOW,test
1249,CVE-2023-5754,0.0,0,0.015522,0,1,LOW,test
1250,CVE-2023-32174,0.0,0,0.015496,0,1,LOW,test
1251,CVE-2015-10119,0.0,0,0.015453,0,1,LOW,test
1252,CVE-2023-21900,0.0,0,0.015436,0,1,LOW,test
1253,CVE-2024-55946,0.0,0,0.015434,0,1,LOW,test
1254,CVE-2024-45880,0.0,0,0.015415,0,1,LOW,test
1255,CVE-2024-26775,0.0,0,0.01532,0,1,LOW,test
1256,CVE-2024-2390,0.0,0,0.015315,0,1,LOW,test
1257,CVE-2024-43489,0.0,0,0.015278,0,1,LOW,test
1258,CVE-2023-20251,0.0,0,0.015167,0,1,LOW,test
1259,CVE-2023-46748,1.0,1,0.015119,0,0,LOW,test
1260,CVE-2024-1520,0.0,0,0.015052,0,1,LOW,test
1261,CVE-2024-26691,0.0,0,0.015041,0,1,LOW,test
1262,CVE-2023-42041,0.0,0,0.015037,0,1,LOW,test
1263,CVE-2024-30334,0.0,0,0.015035,0,1,LOW,test
1264,CVE-2023-50921,0.0,0,0.014961,0,1,LOW,test
1265,CVE-2024-1661,0.0,0,0.014955,0,1,LOW,test
1266,CVE-2023-35940,0.0,0,0.014936,0,1,LOW,test
1267,CVE-2024-42411,0.0,0,0.014909,0,1,LOW,test
1268,CVE-2023-52776,0.0,0,0.01479,0,1,LOW,test
1269,CVE-2023-25931,0.0,0,0.014725,0,1,LOW,test
1270,CVE-2024-10491,0.0,0,0.014707,0,1,LOW,test
1271,CVE-2024-34761,0.0,0,0.014662,0,1,LOW,test
1272,CVE-2024-11796,0.0,0,0.014658,0,1,LOW,test
1273,CVE-2023-27645,0.0,0,0.014645,0,1,LOW,test
1274,CVE-2024-26140,0.0,0,0.014635,0,1,LOW,test
1275,CVE-2017-16287,0.0,0,0.014592,0,1,LOW,test
1276,CVE-2023-46735,0.0,0,0.014576,0,1,LOW,test
1277,CVE-2024-37311,0.0,0,0.014557,0,1,LOW,test
1278,CVE-2023-32669,0.0,0,0.014515,0,1,LOW,test
1279,CVE-2023-2380,0.0,0,0.014502,0,1,LOW,test
1280,CVE-2024-1833,0.0,0,0.014502,0,1,LOW,test
1281,CVE-2023-0020,0.0,0,0.014479,0,1,LOW,test
1282,CVE-2023-36760,0.0,0,0.014463,0,1,LOW,test
1283,CVE-2023-40462,0.0,0,0.01443,0,1,LOW,test
1284,CVE-2024-54271,0.0,0,0.014428,0,1,LOW,test
1285,CVE-2023-50726,0.0,0,0.014351,0,1,LOW,test
1286,CVE-2023-3625,0.0,0,0.014242,0,1,LOW,test
1287,CVE-2024-27016,0.0,0,0.014235,0,1,LOW,test
1288,CVE-2024-8805,0.0,0,0.014221,0,1,LOW,test
1289,CVE-2017-16290,0.0,0,0.014177,0,1,LOW,test
1290,CVE-2022-23088,0.0,0,0.014139,0,1,LOW,test
1291,CVE-2024-7774,0.0,0,0.014138,0,1,LOW,test
1292,CVE-2023-30564,0.0,0,0.0141,0,1,LOW,test
1293,CVE-2021-47151,0.0,0,0.014091,0,1,LOW,test
1294,CVE-2024-46767,0.0,0,0.01405,0,1,LOW,test
1295,CVE-2020-26062,0.0,0,0.014025,0,1,LOW,test
1296,CVE-2022-38102,0.0,0,0.014022,0,1,LOW,test
1297,CVE-2024-5764,0.0,0,0.013928,0,1,LOW,test
1298,CVE-2024-21070,0.0,0,0.013917,0,1,LOW,test
1299,CVE-2024-25112,0.0,0,0.013861,0,1,LOW,test
1300,CVE-2023-0871,0.0,0,0.013821,0,1,LOW,test
1301,CVE-2022-37383,0.0,0,0.013694,0,1,LOW,test
1302,CVE-2024-12741,0.0,0,0.013685,0,1,LOW,test
1303,CVE-2024-36294,0.0,0,0.01366,0,1,LOW,test
1304,CVE-2024-36908,0.0,0,0.013605,0,1,LOW,test
1305,CVE-2024-6813,0.0,0,0.013489,0,1,LOW,test
1306,CVE-2021-34182,0.0,0,0.013475,0,1,LOW,test
1307,CVE-2023-48926,0.0,0,0.013444,0,1,LOW,test
1308,CVE-2023-32755,0.0,0,0.013441,0,1,LOW,test
1309,CVE-2014-125100,0.0,0,0.013422,0,1,LOW,test
1310,CVE-2021-42734,0.0,0,0.013349,0,1,LOW,test
1311,CVE-2024-42064,0.0,0,0.013319,0,1,LOW,test
1312,CVE-2023-46662,0.0,0,0.013311,0,1,LOW,test
1313,CVE-2024-20856,0.0,0,0.01329,0,1,LOW,test
1314,CVE-2023-5729,0.0,0,0.013265,0,1,LOW,test
1315,CVE-2022-48564,0.0,0,0.013262,0,1,LOW,test
1316,CVE-2022-43605,0.0,0,0.013239,0,1,LOW,test
1317,CVE-2024-9260,0.0,0,0.013219,0,1,LOW,test
1318,CVE-2023-21375,0.0,0,0.013191,0,1,LOW,test
1319,CVE-2023-1668,0.0,0,0.013154,0,1,LOW,test
1320,CVE-2024-6819,0.0,0,0.013133,0,1,LOW,test
1321,CVE-2022-26512,0.0,0,0.013129,0,1,LOW,test
1322,CVE-2023-40097,0.0,0,0.013124,0,1,LOW,test
1323,CVE-2023-37279,0.0,0,0.013111,0,1,LOW,test
1324,CVE-2023-28095,0.0,0,0.013093,0,1,LOW,test
1325,CVE-2023-26107,0.0,0,0.013092,0,1,LOW,test
1326,CVE-2023-20027,0.0,0,0.01308,0,1,LOW,test
1327,CVE-2022-43460,0.0,0,0.013068,0,1,LOW,test
1328,CVE-2023-40216,0.0,0,0.013023,0,1,LOW,test
1329,CVE-2024-23253,0.0,0,0.012977,0,1,LOW,test
1330,CVE-2023-27406,0.0,0,0.012976,0,1,LOW,test
1331,CVE-2023-2926,0.0,0,0.01297,0,1,LOW,test
1332,CVE-2017-16293,0.0,0,0.012969,0,1,LOW,test
1333,CVE-2024-9482,0.0,0,0.012938,0,1,LOW,test
1334,CVE-2024-36598,0.0,0,0.012909,0,1,LOW,test
1335,CVE-2024-43894,0.0,0,0.012897,0,1,LOW,test
1336,CVE-2024-2815,0.0,0,0.012889,0,1,LOW,test
1337,CVE-2023-20010,0.0,0,0.012872,0,1,LOW,test
1338,CVE-2024-54132,0.0,0,0.012872,0,1,LOW,test
1339,CVE-2024-29748,1.0,1,0.012845,0,0,LOW,test
1340,CVE-2024-54242,0.0,0,0.012832,0,1,LOW,test
1341,CVE-2024-27716,0.0,0,0.012822,0,1,LOW,test
1342,CVE-2024-53940,0.0,0,0.012805,0,1,LOW,test
1343,CVE-2024-50060,0.0,0,0.012804,0,1,LOW,test
1344,CVE-2023-35654,0.0,0,0.012787,0,1,LOW,test
1345,CVE-2023-40171,0.0,0,0.012777,0,1,LOW,test
1346,CVE-2023-3342,0.0,0,0.012723,0,1,LOW,test
1347,CVE-2023-6462,0.0,0,0.012701,0,1,LOW,test
1348,CVE-2023-36915,0.0,0,0.012689,0,1,LOW,test
1349,CVE-2023-41782,0.0,0,0.012636,0,1,LOW,test
1350,CVE-2023-4957,0.0,0,0.012558,0,1,LOW,test
1351,CVE-2023-50224,1.0,1,0.01252,0,0,LOW,test
1352,CVE-2023-40110,0.0,0,0.012507,0,1,LOW,test
1353,CVE-2023-26445,0.0,0,0.012492,0,1,LOW,test
1354,CVE-2024-9780,0.0,0,0.012466,0,1,LOW,test
1355,CVE-2024-46800,0.0,0,0.012407,0,1,LOW,test
1356,CVE-2023-27449,0.0,0,0.012395,0,1,LOW,test
1357,CVE-2023-21293,0.0,0,0.012374,0,1,LOW,test
1358,CVE-2017-16286,0.0,0,0.012356,0,1,LOW,test
1359,CVE-2024-6615,0.0,0,0.01233,0,1,LOW,test
1360,CVE-2023-1506,0.0,0,0.012325,0,1,LOW,test
1361,CVE-2024-10771,0.0,0,0.012301,0,1,LOW,test
1362,CVE-2022-4009,0.0,0,0.012286,0,1,LOW,test
1363,CVE-2022-47525,0.0,0,0.012236,0,1,LOW,test
1364,CVE-2023-29027,0.0,0,0.012232,0,1,LOW,test
1365,CVE-2022-47474,0.0,0,0.012209,0,1,LOW,test
1366,CVE-2023-32717,0.0,0,0.012189,0,1,LOW,test
1367,CVE-2023-21162,0.0,0,0.012178,0,1,LOW,test
1368,CVE-2023-22853,0.0,0,0.012168,0,1,LOW,test
1369,CVE-2024-50216,0.0,0,0.012161,0,1,LOW,test
1370,CVE-2024-32896,1.0,1,0.012148,0,0,LOW,test
1371,CVE-2023-4100,0.0,0,0.012124,0,1,LOW,test
1372,CVE-2024-40660,0.0,0,0.012119,0,1,LOW,test
1373,CVE-2022-47325,0.0,0,0.012112,0,1,LOW,test
1374,CVE-2024-3479,0.0,0,0.012052,0,1,LOW,test
1375,CVE-2024-38283,0.0,0,0.012042,0,1,LOW,test
1376,CVE-2024-21575,0.0,0,0.012032,0,1,LOW,test
1377,CVE-2024-56751,0.0,0,0.012003,0,1,LOW,test
1378,CVE-2022-4255,0.0,0,0.011998,0,1,LOW,test
1379,CVE-2023-20009,0.0,0,0.011991,0,1,LOW,test
1380,CVE-2024-23475,0.0,0,0.011981,0,1,LOW,test
1381,CVE-2024-26495,0.0,0,0.011975,0,1,LOW,test
1382,CVE-2023-20723,0.0,0,0.011957,0,1,LOW,test
1383,CVE-2023-33303,0.0,0,0.011954,0,1,LOW,test
1384,CVE-2024-20958,0.0,0,0.011951,0,1,LOW,test
1385,CVE-2024-40914,0.0,0,0.01194,0,1,LOW,test
1386,CVE-2024-7709,0.0,0,0.011919,0,1,LOW,test
1387,CVE-2024-27674,0.0,0,0.011918,0,1,LOW,test
1388,CVE-2024-39739,0.0,0,0.011892,0,1,LOW,test
1389,CVE-2024-31318,0.0,0,0.011867,0,1,LOW,test
1390,CVE-2023-51484,0.0,0,0.011818,0,1,LOW,test
1391,CVE-2024-37003,0.0,0,0.01178,0,1,LOW,test
1392,CVE-2022-48657,0.0,0,0.011775,0,1,LOW,test
1393,CVE-2022-47366,0.0,0,0.011774,0,1,LOW,test
1394,CVE-2024-50142,0.0,0,0.011758,0,1,LOW,test
1395,CVE-2023-44328,0.0,0,0.011746,0,1,LOW,test
1396,CVE-2024-23464,0.0,0,0.01174,0,1,LOW,test
1397,CVE-2024-32211,0.0,0,0.011728,0,1,LOW,test
1398,CVE-2023-39505,0.0,0,0.011728,0,1,LOW,test
1399,CVE-2024-39475,0.0,0,0.011723,0,1,LOW,test
1400,CVE-2023-34752,0.0,0,0.011715,0,1,LOW,test
1401,CVE-2024-34591,0.0,0,0.011674,0,1,LOW,test
1402,CVE-2024-34030,0.0,0,0.011641,0,1,LOW,test
1403,CVE-2023-22665,0.0,0,0.011629,0,1,LOW,test
1404,CVE-2024-24312,0.0,0,0.011609,0,1,LOW,test
1405,CVE-2023-49273,0.0,0,0.011594,0,1,LOW,test
1406,CVE-2024-26843,0.0,0,0.011575,0,1,LOW,test
1407,CVE-2024-35826,0.0,0,0.011547,0,1,LOW,test
1408,CVE-2023-25091,0.0,0,0.011541,0,1,LOW,test
1409,CVE-2023-24160,0.0,0,0.011536,0,1,LOW,test
1410,CVE-2024-1124,0.0,0,0.011482,0,1,LOW,test
1411,CVE-2023-46586,0.0,0,0.01143,0,1,LOW,test
1412,CVE-2023-29732,0.0,0,0.01143,0,1,LOW,test
1413,CVE-2024-23710,0.0,0,0.011419,0,1,LOW,test
1414,CVE-2024-47590,0.0,0,0.011368,0,1,LOW,test
1415,CVE-2023-1174,0.0,0,0.011263,0,1,LOW,test
1416,CVE-2023-35920,0.0,0,0.011255,0,1,LOW,test
1417,CVE-2024-27373,0.0,0,0.011248,0,1,LOW,test
1418,CVE-2024-23231,0.0,0,0.011246,0,1,LOW,test
1419,CVE-2019-25138,0.0,0,0.011237,0,1,LOW,test
1420,CVE-2024-42004,0.0,0,0.011197,0,1,LOW,test
1421,CVE-2017-16294,0.0,0,0.011189,0,1,LOW,test
1422,CVE-2015-10131,0.0,0,0.011127,0,1,LOW,test
1423,CVE-2024-31205,0.0,0,0.011124,0,1,LOW,test
1424,CVE-2024-21261,0.0,0,0.011117,0,1,LOW,test
1425,CVE-2024-41942,0.0,0,0.011111,0,1,LOW,test
1426,CVE-2024-24751,0.0,0,0.011102,0,1,LOW,test
1427,CVE-2024-42155,0.0,0,0.011046,0,1,LOW,test
1428,CVE-2024-34500,0.0,0,0.011008,0,1,LOW,test
1429,CVE-2023-31473,0.0,0,0.010991,0,1,LOW,test
1430,CVE-2023-3232,0.0,0,0.010975,0,1,LOW,test
1431,CVE-2022-33277,0.0,0,0.010973,0,1,LOW,test
1432,CVE-2023-27984,0.0,0,0.010858,0,1,LOW,test
1433,CVE-2024-11651,0.0,0,0.010842,0,1,LOW,test
1434,CVE-2024-53908,0.0,0,0.010818,0,1,LOW,test
1435,CVE-2023-23391,0.0,0,0.010811,0,1,LOW,test
1436,CVE-2024-39173,0.0,0,0.0108,0,1,LOW,test
1437,CVE-2016-1203,0.0,0,0.010771,0,1,LOW,test
1438,CVE-2022-36228,0.0,0,0.010757,0,1,LOW,test
1439,CVE-2024-20133,0.0,0,0.010746,0,1,LOW,test
1440,CVE-2023-31058,0.0,0,0.010739,0,1,LOW,test
1441,CVE-2024-2810,0.0,0,0.010729,0,1,LOW,test
1442,CVE-2021-47077,0.0,0,0.01071,0,1,LOW,test
1443,CVE-2024-43907,0.0,0,0.010706,0,1,LOW,test
1444,CVE-2022-44517,0.0,0,0.010695,0,1,LOW,test
1445,CVE-2024-33568,0.0,0,0.010663,0,1,LOW,test
1446,CVE-2023-40101,0.0,0,0.010636,0,1,LOW,test
1447,CVE-2024-4996,0.0,0,0.010628,0,1,LOW,test
1448,CVE-2023-31033,0.0,0,0.010602,0,1,LOW,test
1449,CVE-2024-25047,0.0,0,0.010548,0,1,LOW,test
1450,CVE-2021-34966,0.0,0,0.010546,0,1,LOW,test
1451,CVE-2024-3711,0.0,0,0.010494,0,1,LOW,test
1452,CVE-2024-2315,0.0,0,0.010456,0,1,LOW,test
1453,CVE-2024-43814,0.0,0,0.010447,0,1,LOW,test
1454,CVE-2023-26366,0.0,0,0.010444,0,1,LOW,test
1455,CVE-2022-48079,0.0,0,0.010428,0,1,LOW,test
1456,CVE-2024-43573,1.0,1,0.010422,0,0,LOW,test
1457,CVE-2023-30900,0.0,0,0.010421,0,1,LOW,test
1458,CVE-2023-24610,0.0,0,0.010397,0,1,LOW,test
1459,CVE-2021-4364,0.0,0,0.010384,0,1,LOW,test
1460,CVE-2024-41145,0.0,0,0.010363,0,1,LOW,test
1461,CVE-2023-6028,0.0,0,0.010348,0,1,LOW,test
1462,CVE-2024-12896,0.0,0,0.010348,0,1,LOW,test
1463,CVE-2023-33176,0.0,0,0.010344,0,1,LOW,test
1464,CVE-2024-5694,0.0,0,0.010328,0,1,LOW,test
1465,CVE-2021-47100,0.0,0,0.010298,0,1,LOW,test
1466,CVE-2024-50503,0.0,0,0.010295,0,1,LOW,test
1467,CVE-2024-11490,0.0,0,0.010268,0,1,LOW,test
1468,CVE-2024-0468,0.0,0,0.010238,0,1,LOW,test
1469,CVE-2023-34975,0.0,0,0.010226,0,1,LOW,test
1470,CVE-2023-22354,0.0,0,0.010198,0,1,LOW,test
1471,CVE-2023-21757,0.0,0,0.010185,0,1,LOW,test
1472,CVE-2024-28042,0.0,0,0.010175,0,1,LOW,test
1473,CVE-2024-20540,0.0,0,0.010166,0,1,LOW,test
1474,CVE-2021-4347,0.0,0,0.010162,0,1,LOW,test
1475,CVE-2024-34682,0.0,0,0.010139,0,1,LOW,test
1476,CVE-2023-43482,0.0,0,0.010138,0,1,LOW,test
1477,CVE-2024-53992,0.0,0,0.010103,0,1,LOW,test
1478,CVE-2024-32672,0.0,0,0.010101,0,1,LOW,test
1479,CVE-2023-52453,0.0,0,0.010089,0,1,LOW,test
1480,CVE-2023-32206,0.0,0,0.010082,0,1,LOW,test
1481,CVE-2023-51502,0.0,0,0.010081,0,1,LOW,test
1482,CVE-2023-47774,0.0,0,0.010055,0,1,LOW,test
1483,CVE-2020-36762,0.0,0,0.010048,0,1,LOW,test
1484,CVE-2024-1961,0.0,0,0.010017,0,1,LOW,test
1485,CVE-2020-19318,0.0,0,0.010014,0,1,LOW,test
1486,CVE-2024-7511,0.0,0,0.010007,0,1,LOW,test
1487,CVE-2019-20458,0.0,0,0.009958,0,1,LOW,test
1488,CVE-2023-35669,0.0,0,0.009933,0,1,LOW,test
1489,CVE-2024-23456,0.0,0,0.009906,0,1,LOW,test
1490,CVE-2023-44102,0.0,0,0.009849,0,1,LOW,test
1491,CVE-2023-34439,0.0,0,0.009838,0,1,LOW,test
1492,CVE-2024-28870,0.0,0,0.00982,0,1,LOW,test
1493,CVE-2024-47423,0.0,0,0.009795,0,1,LOW,test
1494,CVE-2024-39506,0.0,0,0.009786,0,1,LOW,test
1495,CVE-2023-41842,0.0,0,0.009774,0,1,LOW,test
1496,CVE-2024-39551,0.0,0,0.009761,0,1,LOW,test
1497,CVE-2024-2569,0.0,0,0.009738,0,1,LOW,test
1498,CVE-2023-41350,0.0,0,0.009702,0,1,LOW,test
1499,CVE-2023-43525,0.0,0,0.009654,0,1,LOW,test
1500,CVE-2024-46751,0.0,0,0.009649,0,1,LOW,test
1501,CVE-2024-31295,0.0,0,0.009644,0,1,LOW,test
1502,CVE-2023-5451,0.0,0,0.009643,0,1,LOW,test
1503,CVE-2023-1747,0.0,0,0.009602,0,1,LOW,test
1504,CVE-2022-45362,0.0,0,0.009597,0,1,LOW,test
1505,CVE-2024-1871,0.0,0,0.00956,0,1,LOW,test
1506,CVE-2023-20712,0.0,0,0.009539,0,1,LOW,test
1507,CVE-2023-35649,0.0,0,0.009523,0,1,LOW,test
1508,CVE-2023-52590,0.0,0,0.009511,0,1,LOW,test
1509,CVE-2023-40220,0.0,0,0.00947,0,1,LOW,test
1510,CVE-2023-26297,0.0,0,0.009455,0,1,LOW,test
1511,CVE-2023-0265,0.0,0,0.009418,0,1,LOW,test
1512,CVE-2024-34137,0.0,0,0.009397,0,1,LOW,test
1513,CVE-2015-10089,0.0,0,0.009386,0,1,LOW,test
1514,CVE-2024-21537,0.0,0,0.009377,0,1,LOW,test
1515,CVE-2023-0266,1.0,1,0.009348,0,0,LOW,test
1516,CVE-2023-38180,1.0,1,0.009334,0,0,LOW,test
1517,CVE-2023-4814,0.0,0,0.009332,0,1,LOW,test
1518,CVE-2023-22260,0.0,0,0.00932,0,1,LOW,test
1519,CVE-2024-23766,0.0,0,0.009264,0,1,LOW,test
1520,CVE-2023-32871,0.0,0,0.009241,0,1,LOW,test
1521,CVE-2024-46775,0.0,0,0.009207,0,1,LOW,test
1522,CVE-2023-32338,0.0,0,0.009202,0,1,LOW,test
1523,CVE-2024-0108,0.0,0,0.009167,0,1,LOW,test
1524,CVE-2023-20259,0.0,0,0.009148,0,1,LOW,test
1525,CVE-2023-25748,0.0,0,0.009137,0,1,LOW,test
1526,CVE-2023-28843,0.0,0,0.009039,0,1,LOW,test
1527,CVE-2024-32152,0.0,0,0.00895,0,1,LOW,test
1528,CVE-2023-52224,0.0,0,0.008949,0,1,LOW,test
1529,CVE-2024-20041,0.0,0,0.008932,0,1,LOW,test
1530,CVE-2023-47823,0.0,0,0.008921,0,1,LOW,test
1531,CVE-2024-24898,0.0,0,0.008855,0,1,LOW,test
1532,CVE-2024-27101,0.0,0,0.008841,0,1,LOW,test
1533,CVE-2023-1202,0.0,0,0.008826,0,1,LOW,test
1534,CVE-2023-36106,0.0,0,0.008795,0,1,LOW,test
1535,CVE-2023-21299,0.0,0,0.008735,0,1,LOW,test
1536,CVE-2022-36397,0.0,0,0.008732,0,1,LOW,test
1537,CVE-2023-36081,0.0,0,0.008728,0,1,LOW,test
1538,CVE-2023-6768,0.0,0,0.008689,0,1,LOW,test
1539,CVE-2023-24937,0.0,0,0.008684,0,1,LOW,test
1540,CVE-2023-41313,0.0,0,0.008678,0,1,LOW,test
1541,CVE-2023-6738,0.0,0,0.008677,0,1,LOW,test
1542,CVE-2022-32766,0.0,0,0.008671,0,1,LOW,test
1543,CVE-2023-5559,0.0,0,0.00867,0,1,LOW,test
1544,CVE-2023-36563,1.0,1,0.008651,0,0,LOW,test
1545,CVE-2023-32395,0.0,0,0.008612,0,1,LOW,test
1546,CVE-2024-11667,1.0,1,0.008602,0,0,LOW,test
1547,CVE-2023-43586,0.0,0,0.008577,0,1,LOW,test
1548,CVE-2023-1206,0.0,0,0.008573,0,1,LOW,test
1549,CVE-2024-4586,0.0,0,0.008561,0,1,LOW,test
1550,CVE-2024-29120,0.0,0,0.008557,0,1,LOW,test
1551,CVE-2023-35750,0.0,0,0.008549,0,1,LOW,test
1552,CVE-2023-3606,0.0,0,0.00854,0,1,LOW,test
1553,CVE-2024-45812,0.0,0,0.008536,0,1,LOW,test
1554,CVE-2024-48985,0.0,0,0.008528,0,1,LOW,test
1555,CVE-2023-4873,0.0,0,0.008527,0,1,LOW,test
1556,CVE-2024-47868,0.0,0,0.008526,0,1,LOW,test
1557,CVE-2023-37284,0.0,0,0.0085,0,1,LOW,test
1558,CVE-2024-44817,0.0,0,0.00849,0,1,LOW,test
1559,CVE-2023-25163,0.0,0,0.008484,0,1,LOW,test
1560,CVE-2023-35694,0.0,0,0.008483,0,1,LOW,test
1561,CVE-2023-48761,0.0,0,0.008479,0,1,LOW,test
1562,CVE-2023-34409,0.0,0,0.008441,0,1,LOW,test
1563,CVE-2023-44430,0.0,0,0.008439,0,1,LOW,test
1564,CVE-2024-31261,0.0,0,0.008419,0,1,LOW,test
1565,CVE-2022-42136,0.0,0,0.00841,0,1,LOW,test
1566,CVE-2023-28758,0.0,0,0.008371,0,1,LOW,test
1567,CVE-2024-21920,0.0,0,0.00835,0,1,LOW,test
1568,CVE-2023-36109,0.0,0,0.008334,0,1,LOW,test
1569,CVE-2024-56749,0.0,0,0.008333,0,1,LOW,test
1570,CVE-2023-20821,0.0,0,0.008296,0,1,LOW,test
1571,CVE-2023-25078,0.0,0,0.008265,0,1,LOW,test
1572,CVE-2024-11962,0.0,0,0.008264,0,1,LOW,test
1573,CVE-2023-49295,0.0,0,0.008253,0,1,LOW,test
1574,CVE-2023-21898,0.0,0,0.008251,0,1,LOW,test
1575,CVE-2024-4816,0.0,0,0.00825,0,1,LOW,test
1576,CVE-2024-23649,0.0,0,0.008234,0,1,LOW,test
1577,CVE-2017-20189,0.0,0,0.008197,0,1,LOW,test
1578,CVE-2023-23645,0.0,0,0.008179,0,1,LOW,test
1579,CVE-2023-51028,0.0,0,0.008169,0,1,LOW,test
1580,CVE-2024-12185,0.0,0,0.008167,0,1,LOW,test
1581,CVE-2023-45580,0.0,0,0.00816,0,1,LOW,test
1582,CVE-2023-52641,0.0,0,0.008147,0,1,LOW,test
1583,CVE-2024-23466,0.0,0,0.008144,0,1,LOW,test
1584,CVE-2023-43792,0.0,0,0.008128,0,1,LOW,test
1585,CVE-2023-22451,0.0,0,0.008098,0,1,LOW,test
1586,CVE-2024-22286,0.0,0,0.008086,0,1,LOW,test
1587,CVE-2023-38552,0.0,0,0.008071,0,1,LOW,test
1588,CVE-2023-25747,0.0,0,0.008035,0,1,LOW,test
1589,CVE-2022-48978,0.0,0,0.008028,0,1,LOW,test
1590,CVE-2024-50015,0.0,0,0.008022,0,1,LOW,test
1591,CVE-2023-31229,0.0,0,0.008018,0,1,LOW,test
1592,CVE-2023-40826,0.0,0,0.007996,0,1,LOW,test
1593,CVE-2024-7164,0.0,0,0.007971,0,1,LOW,test
1594,CVE-2022-41342,0.0,0,0.007941,0,1,LOW,test
1595,CVE-2023-3121,0.0,0,0.007937,0,1,LOW,test
1596,CVE-2024-34581,0.0,0,0.007925,0,1,LOW,test
1597,CVE-2023-29026,0.0,0,0.00792,0,1,LOW,test
1598,CVE-2024-45470,0.0,0,0.007915,0,1,LOW,test
1599,CVE-2024-4299,0.0,0,0.00791,0,1,LOW,test
1600,CVE-2022-39083,0.0,0,0.007905,0,1,LOW,test
1601,CVE-2023-21356,0.0,0,0.0079,0,1,LOW,test
1602,CVE-2024-37906,0.0,0,0.007896,0,1,LOW,test
1603,CVE-2023-5724,0.0,0,0.007892,0,1,LOW,test
1604,CVE-2024-22097,0.0,0,0.007892,0,1,LOW,test
1605,CVE-2024-32769,0.0,0,0.00789,0,1,LOW,test
1606,CVE-2024-41978,0.0,0,0.00789,0,1,LOW,test
1607,CVE-2023-51098,0.0,0,0.007879,0,1,LOW,test
1608,CVE-2023-20645,0.0,0,0.007865,0,1,LOW,test
1609,CVE-2021-31233,0.0,0,0.0078,0,1,LOW,test
1610,CVE-2023-0119,0.0,0,0.007783,0,1,LOW,test
1611,CVE-2023-51812,0.0,0,0.007782,0,1,LOW,test
1612,CVE-2022-33190,0.0,0,0.007779,0,1,LOW,test
1613,CVE-2024-22376,0.0,0,0.007773,0,1,LOW,test
1614,CVE-2023-29583,0.0,0,0.007734,0,1,LOW,test
1615,CVE-2023-20698,0.0,0,0.007732,0,1,LOW,test
1616,CVE-2024-52597,0.0,0,0.007702,0,1,LOW,test
1617,CVE-2024-49399,0.0,0,0.007684,0,1,LOW,test
1618,CVE-2023-4417,0.0,0,0.007642,0,1,LOW,test
1619,CVE-2024-39011,0.0,0,0.007621,0,1,LOW,test
1620,CVE-2024-36127,0.0,0,0.007607,0,1,LOW,test
1621,CVE-2023-26042,0.0,0,0.007606,0,1,LOW,test
1622,CVE-2024-29745,1.0,1,0.007562,0,0,LOW,test
1623,CVE-2023-45382,0.0,0,0.007559,0,1,LOW,test
1624,CVE-2023-40584,0.0,0,0.007519,0,1,LOW,test
1625,CVE-2023-20051,0.0,0,0.007516,0,1,LOW,test
1626,CVE-2023-32879,0.0,0,0.007485,0,1,LOW,test
1627,CVE-2024-5126,0.0,0,0.007475,0,1,LOW,test
1628,CVE-2023-46148,0.0,0,0.007474,0,1,LOW,test
