rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1132,CVE-2025-24213-2,0.00018,0,0.003514,0,1,LOW,test
1133,CVE-2025-24203-5,0.00013,0,0.00351,0,1,LOW,test
1134,CVE-2023-37534-1,0.00029,0,0.003498,0,1,LOW,test
1135,CVE-2024-55626-1,0.00045,0,0.003491,0,1,LOW,test
1136,CVE-2024-38665-1,0.00043,0,0.00346,0,1,LOW,test
1137,CVE-2025-2249-1,0.00091,0,0.003456,0,1,LOW,test
1138,CVE-2024-24495-2,0.00106,0,0.003435,0,1,LOW,test
1139,CVE-2025-23178-1,0.00035,0,0.003435,0,1,LOW,test
1140,CVE-2025-27477-1,0.00078,0,0.003399,0,1,LOW,test
1141,CVE-2025-32862-1,0.00096,0,0.003392,0,1,LOW,test
1142,CVE-2025-24337-1,0.00045,0,0.00338,0,1,LOW,test
1143,CVE-2025-24530-1,0.00051,0,0.003341,0,1,LOW,test
1144,CVE-2021-3902-1,0.00043,0,0.003324,0,1,LOW,test
1145,CVE-2024-40771-1,0.00044,0,0.003315,0,1,LOW,test
1146,CVE-2025-24671-1,0.00043,0,0.003311,0,1,LOW,test
1147,CVE-2024-46442-1,0.00045,0,0.003268,0,1,LOW,test
1148,CVE-2025-30891-1,0.00112,0,0.003264,0,1,LOW,test
1149,CVE-2025-4096-1,0.00062,0,0.003256,0,1,LOW,test
1150,CVE-2024-39765-1,0.00049,0,0.003255,0,1,LOW,test
1151,CVE-2025-25667-1,0.00043,0,0.003238,0,1,LOW,test
1152,CVE-2025-2767-2,0.00207,0,0.003222,0,1,LOW,test
1153,CVE-2024-54098-1,0.00043,0,0.003186,0,1,LOW,test
1154,CVE-2025-26974-1,0.00043,0,0.003182,0,1,LOW,test
1155,CVE-2022-42821-2,0.00084,0,0.00315,0,1,LOW,test
1156,CVE-2025-22540-1,0.00043,0,0.00313,0,1,LOW,test
1157,CVE-2025-4765-1,0.0003,0,0.003124,0,1,LOW,test
1158,CVE-2024-56161-3,0.00015,0,0.003088,0,1,LOW,test
1159,CVE-2025-28087-1,0.00014,0,0.003058,0,1,LOW,test
1160,CVE-2025-20171-1,0.00044,0,0.003045,0,1,LOW,test
1161,CVE-2025-5330-1,0.00039,0,0.003041,0,1,LOW,test
1162,CVE-2025-33025-1,0.00257,0,0.003028,0,1,LOW,test
1163,CVE-2024-57726-5,0.0005,0,0.003027,0,1,LOW,test
1164,CVE-2024-12757-1,0.00043,0,0.003013,0,1,LOW,test
1165,CVE-2024-9499-1,0.00043,0,0.003004,0,1,LOW,test
1166,CVE-2025-28037-1,0.00041,0,0.002997,0,1,LOW,test
1167,CVE-2025-3267-1,0.00026,0,0.00299,0,1,LOW,test
1168,CVE-2024-42452-1,0.00043,0,0.002978,0,1,LOW,test
1169,CVE-2022-3713-1,0.00054,0,0.002977,0,1,LOW,test
1170,CVE-2024-45064-1,0.0007,0,0.002975,0,1,LOW,test
1171,CVE-2025-32636-1,0.00028,0,0.002923,0,1,LOW,test
1172,CVE-2025-5272-1,0.00037,0,0.002915,0,1,LOW,test
1173,CVE-2024-12510-2,0.00446,0,0.002896,0,1,LOW,test
1174,CVE-2025-43546-1,0.00025,0,0.002885,0,1,LOW,test
1175,CVE-2025-30232-1,0.0002,0,0.002878,0,1,LOW,test
1176,CVE-2025-4339-1,0.00025,0,0.002841,0,1,LOW,test
1177,CVE-2025-25674-1,0.00043,0,0.002838,0,1,LOW,test
1178,CVE-2024-35133-2,0.0165,0,0.002796,0,1,LOW,test
1179,CVE-2022-24388-1,0.00607,0,0.002761,0,1,LOW,test
1180,CVE-2024-49644-1,0.00043,0,0.00276,0,1,LOW,test
1181,CVE-2023-20025-1,0.00336,0,0.002758,0,1,LOW,test
1182,CVE-2025-0063-1,0.00043,0,0.002751,0,1,LOW,test
1183,CVE-2024-52427-1,0.00043,0,0.002737,0,1,LOW,test
1184,CVE-2024-13253-1,0.00043,0,0.002734,0,1,LOW,test
1185,CVE-2024-57022-1,0.00043,0,0.002731,0,1,LOW,test
1186,CVE-2024-43770-1,0.00043,0,0.00273,0,1,LOW,test
1187,CVE-2025-3360-1,0.0009,0,0.002721,0,1,LOW,test
1188,CVE-2025-3937-1,0.00021,0,0.00267,0,1,LOW,test
1189,CVE-2024-11689-1,0.00045,0,0.002625,0,1,LOW,test
1190,CVE-2024-12365-3,0.0013,0,0.002556,0,1,LOW,test
1191,CVE-2025-32576-1,0.00018,0,0.002554,0,1,LOW,test
1192,CVE-2024-13654-1,0.00046,0,0.002549,0,1,LOW,test
1193,CVE-2024-40672-2,0.00043,0,0.00254,0,1,LOW,test
1194,CVE-2025-3528-2,0.00012,0,0.00253,0,1,LOW,test
1195,CVE-2024-48998-1,0.00091,0,0.00251,0,1,LOW,test
1196,CVE-2024-42168-1,0.00043,0,0.002489,0,1,LOW,test
1197,CVE-2025-27105-1,0.00043,0,0.002479,0,1,LOW,test
1198,CVE-2025-24690-1,0.00097,0,0.002455,0,1,LOW,test
1199,CVE-2025-28916-1,0.001,0,0.00245,0,1,LOW,test
1200,CVE-2024-24926-1,0.33929,1,0.002445,0,0,LOW,test
1201,CVE-2024-48853-1,0.00054,0,0.002384,0,1,LOW,test
1202,CVE-2025-28091-1,0.00018,0,0.002371,0,1,LOW,test
1203,CVE-2025-30528-1,0.00016,0,0.002347,0,1,LOW,test
1204,CVE-2025-23931-1,0.00043,0,0.002339,0,1,LOW,test
1205,CVE-2025-22736-1,0.00043,0,0.002314,0,1,LOW,test
1206,CVE-2024-56064-1,0.00043,0,0.002263,0,1,LOW,test
1207,CVE-2024-13260-1,0.00043,0,0.002259,0,1,LOW,test
1208,CVE-2024-41340-1,0.00043,0,0.002196,0,1,LOW,test
1209,CVE-2024-54362-1,0.0003,0,0.002174,0,1,LOW,test
1210,CVE-2024-27808-1,0.00562,0,0.00217,0,1,LOW,test
1211,CVE-2025-20061-1,0.00043,0,0.002157,0,1,LOW,test
1212,CVE-2018-9418-1,0.00043,0,0.002146,0,1,LOW,test
1213,CVE-2025-25106-1,0.00043,0,0.002146,0,1,LOW,test
1214,CVE-2025-4869-1,0.00028,0,0.002093,0,1,LOW,test
1215,CVE-2024-44299-1,0.00043,0,0.002083,0,1,LOW,test
1216,CVE-2024-12312-1,0.00045,0,0.002079,0,1,LOW,test
1217,CVE-2025-3418-1,0.00039,0,0.002073,0,1,LOW,test
1218,CVE-2025-26967-1,0.00043,0,0.00207,0,1,LOW,test
1219,CVE-2024-1234-1,0.00226,0,0.002057,0,1,LOW,test
1220,CVE-2024-9142-1,0.00109,0,0.002037,0,1,LOW,test
1221,CVE-2025-5073-1,0.00039,0,0.002008,0,1,LOW,test
1222,CVE-2024-13484-2,0.00043,0,0.001959,0,1,LOW,test
1223,CVE-2024-9919-1,0.00023,0,0.00194,0,1,LOW,test
1224,CVE-2025-48205-1,0.00032,0,0.001917,0,1,LOW,test
1225,CVE-2025-39570-1,0.00114,0,0.001917,0,1,LOW,test
1226,CVE-2024-53320-1,0.00043,0,0.001913,0,1,LOW,test
1227,CVE-2022-22776-2,0.00575,0,0.00189,0,1,LOW,test
1228,CVE-2024-56135-1,0.00043,0,0.001866,0,1,LOW,test
1229,CVE-2025-47539-1,0.00041,0,0.001846,0,1,LOW,test
1230,CVE-2025-23114-1,0.00043,0,0.001806,0,1,LOW,test
1231,CVE-2025-32869-1,0.00056,0,0.001797,0,1,LOW,test
1232,CVE-2024-11068-1,0.00091,0,0.001796,0,1,LOW,test
1233,CVE-2024-57030-1,0.00043,0,0.001789,0,1,LOW,test
1234,CVE-2025-1307-1,0.00063,0,0.001725,0,1,LOW,test
1235,CVE-2024-52432-1,0.00043,0,0.001717,0,1,LOW,test
1236,CVE-2024-36242-1,0.00043,0,0.001699,0,1,LOW,test
1237,CVE-2025-21413-2,0.00091,0,0.001698,0,1,LOW,test
1238,CVE-2025-27147-1,0.00042,0,0.00167,0,1,LOW,test
1239,CVE-2025-24270-1,0.00022,0,0.001666,0,1,LOW,test
1240,CVE-2025-3827-1,0.00028,0,0.001659,0,1,LOW,test
1241,CVE-2024-55627-1,0.00045,0,0.001653,0,1,LOW,test
1242,CVE-2025-5375-1,0.00017,0,0.001614,0,1,LOW,test
1243,CVE-2025-30615-1,0.00018,0,0.001612,0,1,LOW,test
1244,CVE-2024-13955-2,0.00034,0,0.001611,0,1,LOW,test
1245,CVE-2025-0830-1,0.00032,0,0.001585,0,1,LOW,test
1246,CVE-2025-25279-1,0.00044,0,0.001583,0,1,LOW,test
1247,CVE-2024-12511-1,0.00286,0,0.001576,0,1,LOW,test
1248,CVE-2025-4846-1,0.00039,0,0.001566,0,1,LOW,test
1249,CVE-2025-31095-1,0.00055,0,0.001515,0,1,LOW,test
1250,CVE-2022-3696-1,0.00152,0,0.001509,0,1,LOW,test
1251,CVE-2024-46278-1,0.00569,0,0.001481,0,1,LOW,test
1252,CVE-2025-32665-1,0.00028,0,0.001462,0,1,LOW,test
1253,CVE-2025-4549-1,0.0003,0,0.001453,0,1,LOW,test
1254,CVE-2024-11075-1,0.00044,0,0.001417,0,1,LOW,test
1255,CVE-2023-47113-1,0.00091,0,0.001401,0,1,LOW,test
1256,CVE-2020-10095-1,0.00043,0,0.001379,0,1,LOW,test
1257,CVE-2024-53999-1,0.00043,0,0.001378,0,1,LOW,test
1258,CVE-2025-24728-2,0.00043,0,0.001333,0,1,LOW,test
1259,CVE-2025-22784-1,0.00043,0,0.001321,0,1,LOW,test
1260,CVE-2024-46873-1,0.00043,0,0.00132,0,1,LOW,test
1261,CVE-2024-45552-1,0.00042,0,0.001313,0,1,LOW,test
1262,CVE-2024-23971-1,0.00065,0,0.001303,0,1,LOW,test
1263,CVE-2025-27701-1,5e-05,0,0.00128,0,1,LOW,test
1264,CVE-2024-38310-1,0.00043,0,0.001271,0,1,LOW,test
1265,CVE-2025-31553-1,0.0003,0,0.001265,0,1,LOW,test
1266,CVE-2025-5249-1,0.0003,0,0.001262,0,1,LOW,test
1267,CVE-2024-32830-1,0.0066,0,0.001259,0,1,LOW,test
1268,CVE-2024-39711-1,0.00043,0,0.001256,0,1,LOW,test
1269,CVE-2024-48120-1,0.00076,0,0.001239,0,1,LOW,test
1270,CVE-2024-3199-1,0.00079,0,0.001226,0,1,LOW,test
1271,CVE-2025-47241-14,0.00035,0,0.001223,0,1,LOW,test
1272,CVE-2025-32820-1,0.00038,0,0.001217,0,1,LOW,test
1273,CVE-2024-56050-1,0.00043,0,0.001214,0,1,LOW,test
1274,CVE-2024-53739-1,0.00043,0,0.00121,0,1,LOW,test
1275,CVE-2024-52379-1,0.00043,0,0.001204,0,1,LOW,test
1276,CVE-2025-4758-1,0.0003,0,0.001188,0,1,LOW,test
1277,CVE-2024-7102-1,0.00043,0,0.001186,0,1,LOW,test
1278,CVE-2024-51800-1,0.00047,0,0.001186,0,1,LOW,test
1279,CVE-2025-24490-1,0.00043,0,0.001172,0,1,LOW,test
1280,CVE-2025-24665-1,0.00043,0,0.00116,0,1,LOW,test
1281,CVE-2025-0800-1,0.00068,0,0.001151,0,1,LOW,test
1282,CVE-2025-32406-2,0.00057,0,0.001142,0,1,LOW,test
1283,CVE-2024-45386-1,0.00091,0,0.001139,0,1,LOW,test
1284,CVE-2024-45494-1,0.00043,0,0.001138,0,1,LOW,test
1285,CVE-2024-45061-1,0.00043,0,0.00113,0,1,LOW,test
1286,CVE-2025-24203-3,5e-05,0,0.00112,0,1,LOW,test
1287,CVE-2018-9411-1,0.00043,0,0.001114,0,1,LOW,test
1288,CVE-2025-0376-1,0.00043,0,0.001109,0,1,LOW,test
1289,CVE-2024-13808-1,0.0026,0,0.001084,0,1,LOW,test
1290,CVE-2025-28893-1,0.00047,0,0.001083,0,1,LOW,test
1291,CVE-2024-56249-1,0.00043,0,0.001083,0,1,LOW,test
1292,CVE-2024-6209-1,0.00134,0,0.001072,0,1,LOW,test
1293,CVE-2025-23918-1,0.00043,0,0.001043,0,1,LOW,test
1294,CVE-2025-1801-1,0.0006,0,0.001043,0,1,LOW,test
1295,CVE-2024-47921-1,0.00043,0,0.001032,0,1,LOW,test
1296,CVE-2024-49839-1,0.00087,0,0.001019,0,1,LOW,test
1297,CVE-2025-2689-1,0.00041,0,0.001014,0,1,LOW,test
1298,CVE-2025-5074-1,0.00039,0,0.000996,0,1,LOW,test
1299,CVE-2024-52434-1,0.00043,0,0.000989,0,1,LOW,test
1300,CVE-2024-49128-1,0.00043,0,0.000984,0,1,LOW,test
1301,CVE-2025-24106-1,0.00045,0,0.00098,0,1,LOW,test
1302,CVE-2024-51544-1,0.00043,0,0.000933,0,1,LOW,test
1303,CVE-2024-55976-1,0.00043,0,0.000933,0,1,LOW,test
1304,CVE-2024-46874-1,0.00043,0,0.000929,0,1,LOW,test
1305,CVE-2025-2807-1,0.00214,0,0.000901,0,1,LOW,test
1306,CVE-2024-52308-1,0.00043,0,0.000895,0,1,LOW,test
1307,CVE-2024-48999-1,0.00091,0,0.00089,0,1,LOW,test
1308,CVE-2024-51790-1,0.00043,0,0.000872,0,1,LOW,test
1309,CVE-2025-26530-1,0.00043,0,0.000869,0,1,LOW,test
1310,CVE-2024-12058-1,0.00043,0,0.000858,0,1,LOW,test
1311,CVE-2024-52541-1,0.00043,0,0.000852,0,1,LOW,test
1312,CVE-2024-54295-1,0.00043,0,0.000848,0,1,LOW,test
1313,CVE-2025-27932-1,0.00085,0,0.000835,0,1,LOW,test
1314,CVE-2024-40691-1,0.00043,0,0.00083,0,1,LOW,test
1315,CVE-2025-5210-1,0.0003,0,0.000822,0,1,LOW,test
1316,CVE-2025-4816-1,0.0003,0,0.000816,0,1,LOW,test
1317,CVE-2025-39436-1,0.00039,0,0.00081,0,1,LOW,test
1318,CVE-2025-23910-2,0.00043,0,0.000806,0,1,LOW,test
1319,CVE-2024-32484-1,0.00707,0,0.000798,0,1,LOW,test
1320,CVE-2025-24669-1,0.00043,0,0.000793,0,1,LOW,test
1321,CVE-2024-42012-1,0.00043,0,0.00079,0,1,LOW,test
1322,CVE-2024-49147-2,0.00043,0,0.000756,0,1,LOW,test
1323,CVE-2025-24410-1,0.0005,0,0.000753,0,1,LOW,test
1324,CVE-2025-2683-1,0.0003,0,0.000753,0,1,LOW,test
1325,CVE-2024-49007-1,0.00091,0,0.000736,0,1,LOW,test
1326,CVE-2025-3570-1,0.00029,0,0.000734,0,1,LOW,test
1327,CVE-2025-31928-1,0.00033,0,0.00072,0,1,LOW,test
1328,CVE-2025-1058-1,0.00043,0,0.000703,0,1,LOW,test
1329,CVE-2024-11274-1,0.00043,0,0.000668,0,1,LOW,test
1330,CVE-2024-46278-2,0.00569,0,0.000653,0,1,LOW,test
1331,CVE-2024-23969-1,0.00065,0,0.000644,0,1,LOW,test
1332,CVE-2025-26916-1,0.00043,0,0.000623,0,1,LOW,test
1333,CVE-2024-13285-1,0.00043,0,0.000596,0,1,LOW,test
1334,CVE-2025-22900-1,0.00018,0,0.000583,0,1,LOW,test
1335,CVE-2024-51541-1,0.00043,0,0.000579,0,1,LOW,test
1336,CVE-2025-46400-1,0.00012,0,0.000575,0,1,LOW,test
1337,CVE-2024-10944-1,0.00043,0,0.000574,0,1,LOW,test
1338,CVE-2025-23913-1,0.00043,0,0.000572,0,1,LOW,test
1339,CVE-2025-2410-1,0.00044,0,0.000563,0,1,LOW,test
1340,CVE-2025-30819-1,0.00028,0,0.000559,0,1,LOW,test
1341,CVE-2025-32682-1,0.00042,0,0.000525,0,1,LOW,test
1342,CVE-2024-52880-2,0.00018,0,0.000525,0,1,LOW,test
1343,CVE-2024-45971-1,0.00043,0,0.000523,0,1,LOW,test
1344,CVE-2024-12089-1,0.00043,0,0.000492,0,1,LOW,test
1345,CVE-2025-4058-1,0.00028,0,0.000488,0,1,LOW,test
1346,CVE-2024-13684-1,0.00043,0,0.000482,0,1,LOW,test
1347,CVE-2025-4736-1,0.0003,0,0.000468,0,1,LOW,test
1348,CVE-2025-0749-1,0.00091,0,0.000465,0,1,LOW,test
1349,CVE-2024-6784-1,0.00043,0,0.000452,0,1,LOW,test
1350,CVE-2025-23477-1,0.00043,0,0.000451,0,1,LOW,test
1351,CVE-2024-49147-1,0.00043,0,0.000444,0,1,LOW,test
1352,CVE-2024-49749-1,0.00043,0,0.000437,0,1,LOW,test
1353,CVE-2024-51788-1,0.00043,0,0.000431,0,1,LOW,test
1354,CVE-2025-22663-1,0.00044,0,0.00043,0,1,LOW,test
1355,CVE-2024-52398-1,0.00043,0,0.000419,0,1,LOW,test
1356,CVE-2025-32206-1,0.00039,0,0.000411,0,1,LOW,test
1357,CVE-2024-40677-2,0.00043,0,0.000407,0,1,LOW,test
1358,CVE-2025-45887-1,0.00039,0,0.000405,0,1,LOW,test
1359,CVE-2025-26969-1,0.00043,0,0.000403,0,1,LOW,test
1360,CVE-2025-24163-1,0.00044,0,0.000399,0,1,LOW,test
1361,CVE-2025-5220-1,0.00039,0,0.000392,0,1,LOW,test
1362,CVE-2025-26898-1,0.0003,0,0.000391,0,1,LOW,test
1363,CVE-2024-10383-1,0.00043,0,0.000387,0,1,LOW,test
1364,CVE-2025-5208-1,0.0003,0,0.000386,0,1,LOW,test
1365,CVE-2025-0595-1,0.00032,0,0.000365,0,1,LOW,test
1366,CVE-2025-5231-1,0.0003,0,0.000347,0,1,LOW,test
1367,CVE-2025-47535-1,0.00063,0,0.000341,0,1,LOW,test
1368,CVE-2024-8698-1,0.00125,0,0.000331,0,1,LOW,test
1369,CVE-2024-11349-1,0.00091,0,0.0003,0,1,LOW,test
1370,CVE-2025-1293-1,0.00043,0,0.000295,0,1,LOW,test
1371,CVE-2024-52442-1,0.00043,0,0.000289,0,1,LOW,test
1372,CVE-2024-53810-1,0.00043,0,0.000287,0,1,LOW,test
1373,CVE-2025-23992-1,0.00043,0,0.000283,0,1,LOW,test
1374,CVE-2025-21286-1,0.00091,0,0.000256,0,1,LOW,test
1375,CVE-2025-31561-1,0.0003,0,0.000198,0,1,LOW,test
1376,CVE-2025-23530-1,0.00043,0,0.000181,0,1,LOW,test
1377,CVE-2018-9380-1,0.00043,0,0.00017,0,1,LOW,test
1378,CVE-2025-26976-1,0.00043,0,0.000162,0,1,LOW,test
1379,CVE-2023-32117-1,0.00054,0,0.00016,0,1,LOW,test
1380,CVE-2024-13753-1,0.00058,0,0.000146,0,1,LOW,test
1381,CVE-2024-27460-1,0.01681,0,0.000102,0,1,LOW,test
1382,CVE-2025-2188-1,0.00031,0,7.8e-05,0,1,LOW,test
1383,CVE-2025-26733-1,0.00038,0,7.1e-05,0,1,LOW,test
1384,CVE-2024-52430-1,0.00043,0,7e-05,0,1,LOW,test
1385,CVE-2023-49817-1,0.00043,0,2.8e-05,0,1,LOW,test
