rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1417,CVE-2010-2266,0,0.00026,0,1,LOW,test
1418,CVE-2010-5276,0,0.00026,0,1,LOW,test
1419,CVE-2014-9866,0,0.000258,0,1,LOW,test
1420,CVE-2018-11327,0,0.000258,0,1,LOW,test
1421,CVE-2013-3891,0,0.000256,0,1,LOW,test
1422,CVE-2007-5011,0,0.000253,0,1,LOW,test
1423,CVE-2014-9945,0,0.000252,0,1,LOW,test
1424,CVE-2016-10044,0,0.00025,0,1,LOW,test
1425,CVE-2014-2779,0,0.000249,0,1,LOW,test
1426,CVE-2005-0410,0,0.000249,0,1,LOW,test
1427,CVE-2007-4649,0,0.000243,0,1,LOW,test
1428,CVE-2003-0841,0,0.000243,0,1,LOW,test
1429,CVE-2018-18250,0,0.000243,0,1,LOW,test
1430,CVE-2001-1049,0,0.000241,0,1,LOW,test
1431,CVE-2007-4820,0,0.00024,0,1,LOW,test
1432,CVE-2005-2449,0,0.000236,0,1,LOW,test
1433,CVE-2010-0511,0,0.000235,0,1,LOW,test
1434,CVE-2004-1646,0,0.000235,0,1,LOW,test
1435,CVE-2017-15314,0,0.000234,0,1,LOW,test
1436,CVE-2003-1308,0,0.000234,0,1,LOW,test
1437,CVE-2005-1353,0,0.000234,0,1,LOW,test
1438,CVE-2017-18452,0,0.000232,0,1,LOW,test
1439,CVE-2005-2984,0,0.000229,0,1,LOW,test
1440,CVE-2007-6199,0,0.000226,0,1,LOW,test
1441,CVE-2018-19106,0,0.000224,0,1,LOW,test
1442,CVE-2006-2366,0,0.000224,0,1,LOW,test
1443,CVE-2019-9137,0,0.00022,0,1,LOW,test
1444,CVE-2013-3277,0,0.000218,0,1,LOW,test
1445,CVE-2017-9327,0,0.000215,0,1,LOW,test
1446,CVE-2006-3045,0,0.000214,0,1,LOW,test
1447,CVE-2000-0335,0,0.000214,0,1,LOW,test
1448,CVE-1999-0757,0,0.000212,0,1,LOW,test
1449,CVE-2012-5571,0,0.000211,0,1,LOW,test
1450,CVE-2001-0758,0,0.000211,0,1,LOW,test
1451,CVE-2010-5249,0,0.00021,0,1,LOW,test
1452,CVE-2017-10859,0,0.000209,0,1,LOW,test
1453,CVE-2003-0611,0,0.000209,0,1,LOW,test
1454,CVE-2019-11492,0,0.000208,0,1,LOW,test
1455,CVE-2012-6717,0,0.000207,0,1,LOW,test
1456,CVE-2019-2190,0,0.000207,0,1,LOW,test
1457,CVE-2019-9296,0,0.000207,0,1,LOW,test
1458,CVE-2008-3859,0,0.000204,0,1,LOW,test
1459,CVE-2006-0697,0,0.000202,0,1,LOW,test
1460,CVE-2015-1382,0,0.000202,0,1,LOW,test
1461,CVE-2019-10684,0,0.000201,0,1,LOW,test
1462,CVE-2015-9458,0,0.0002,0,1,LOW,test
1463,CVE-2018-14481,0,0.000198,0,1,LOW,test
1464,CVE-2019-10750,0,0.000197,0,1,LOW,test
1465,CVE-2017-16747,0,0.000196,0,1,LOW,test
1466,CVE-2000-0332,0,0.000196,0,1,LOW,test
1467,CVE-2019-9769,0,0.000196,0,1,LOW,test
1468,CVE-2006-7132,0,0.000194,0,1,LOW,test
1469,CVE-2018-4001,0,0.000194,0,1,LOW,test
1470,CVE-2016-2015,0,0.000194,0,1,LOW,test
1471,CVE-2007-2345,0,0.000193,0,1,LOW,test
1472,CVE-1999-0388,0,0.000193,0,1,LOW,test
1473,CVE-2014-9264,0,0.000192,0,1,LOW,test
1474,CVE-2011-4968,0,0.00019,0,1,LOW,test
1475,CVE-2006-1146,0,0.000189,0,1,LOW,test
1476,CVE-2001-0102,0,0.000187,0,1,LOW,test
1477,CVE-2019-5397,0,0.000186,0,1,LOW,test
1478,CVE-2018-7463,0,0.000183,0,1,LOW,test
1479,CVE-2015-5735,0,0.000183,0,1,LOW,test
1480,CVE-2018-9545,0,0.000182,0,1,LOW,test
1481,CVE-2017-1672,0,0.000181,0,1,LOW,test
1482,CVE-2018-13131,0,0.000176,0,1,LOW,test
1483,CVE-2019-15710,0,0.000175,0,1,LOW,test
1484,CVE-2005-2152,0,0.000174,0,1,LOW,test
1485,CVE-2015-9440,0,0.000173,0,1,LOW,test
1486,CVE-2011-5054,0,0.000173,0,1,LOW,test
1487,CVE-2019-10347,0,0.000173,0,1,LOW,test
1488,CVE-2007-4888,0,0.000172,0,1,LOW,test
1489,CVE-1999-0378,0,0.000171,0,1,LOW,test
1490,CVE-2012-0177,0,0.00017,0,1,LOW,test
1491,CVE-2018-10173,0,0.000169,0,1,LOW,test
1492,CVE-2019-16446,0,0.000169,0,1,LOW,test
1493,CVE-2008-0794,0,0.000169,0,1,LOW,test
1494,CVE-2002-1686,0,0.000166,0,1,LOW,test
1495,CVE-2006-0500,0,0.000166,0,1,LOW,test
1496,CVE-2009-4854,0,0.000165,0,1,LOW,test
1497,CVE-2006-4669,0,0.000162,0,1,LOW,test
1498,CVE-2009-1750,0,0.000161,0,1,LOW,test
1499,CVE-2014-4992,0,0.00016,0,1,LOW,test
1500,CVE-2008-1578,0,0.00016,0,1,LOW,test
1501,CVE-2018-3947,0,0.000159,0,1,LOW,test
1502,CVE-2018-14453,0,0.000159,0,1,LOW,test
1503,CVE-2007-0837,0,0.000158,0,1,LOW,test
1504,CVE-2005-2954,0,0.000153,0,1,LOW,test
1505,CVE-2019-7323,0,0.000153,0,1,LOW,test
1506,CVE-2006-4564,0,0.000153,0,1,LOW,test
1507,CVE-2009-2080,0,0.000153,0,1,LOW,test
1508,CVE-2016-10896,0,0.000153,0,1,LOW,test
1509,CVE-2019-15137,0,0.000153,0,1,LOW,test
1510,CVE-2007-2074,0,0.000152,0,1,LOW,test
1511,CVE-2005-0876,0,0.000152,0,1,LOW,test
1512,CVE-2005-3538,0,0.000151,0,1,LOW,test
1513,CVE-2007-5279,0,0.000151,0,1,LOW,test
1514,CVE-2018-19498,0,0.00015,0,1,LOW,test
1515,CVE-2001-1582,0,0.000149,0,1,LOW,test
1516,CVE-2009-4961,0,0.000149,0,1,LOW,test
1517,CVE-2000-0430,0,0.000148,0,1,LOW,test
1518,CVE-2018-14906,0,0.000143,0,1,LOW,test
1519,CVE-2010-4801,0,0.000143,0,1,LOW,test
1520,CVE-2011-4677,0,0.000142,0,1,LOW,test
1521,CVE-2018-17790,0,0.000141,0,1,LOW,test
1522,CVE-2018-10050,0,0.00014,0,1,LOW,test
1523,CVE-2014-3652,0,0.000139,0,1,LOW,test
1524,CVE-2017-15211,0,0.000139,0,1,LOW,test
1525,CVE-2015-1111,0,0.000138,0,1,LOW,test
1526,CVE-2018-13763,0,0.000136,0,1,LOW,test
1527,CVE-1999-0767,0,0.000135,0,1,LOW,test
1528,CVE-2002-1357,0,0.000134,0,1,LOW,test
1529,CVE-2018-19208,0,0.000133,0,1,LOW,test
1530,CVE-2010-0227,0,0.000129,0,1,LOW,test
1531,CVE-2014-5032,0,0.000127,0,1,LOW,test
1532,CVE-2001-0203,0,0.000126,0,1,LOW,test
1533,CVE-2015-9072,0,0.000125,0,1,LOW,test
1534,CVE-2011-3738,0,0.000123,0,1,LOW,test
1535,CVE-2011-3822,0,0.000118,0,1,LOW,test
1536,CVE-2013-4777,0,0.000111,0,1,LOW,test
1537,CVE-2007-1451,0,0.000111,0,1,LOW,test
1538,CVE-2017-14069,0,0.00011,0,1,LOW,test
1539,CVE-2019-6166,0,0.000109,0,1,LOW,test
1540,CVE-2006-5919,0,0.000105,0,1,LOW,test
1541,CVE-2017-2289,0,0.0001,0,1,LOW,test
1542,CVE-2000-0448,0,9.9e-05,0,1,LOW,test
1543,CVE-2013-2905,0,9.8e-05,0,1,LOW,test
1544,CVE-2002-1040,0,9.7e-05,0,1,LOW,test
1545,CVE-2019-7173,0,9.3e-05,0,1,LOW,test
1546,CVE-2004-0613,0,9.2e-05,0,1,LOW,test
1547,CVE-2005-3016,0,9.1e-05,0,1,LOW,test
1548,CVE-2018-18739,0,8.9e-05,0,1,LOW,test
1549,CVE-2014-7178,0,8.9e-05,0,1,LOW,test
1550,CVE-2019-13084,0,8.1e-05,0,1,LOW,test
1551,CVE-1999-0374,0,7.7e-05,0,1,LOW,test
1552,CVE-1999-1008,0,7.5e-05,0,1,LOW,test
1553,CVE-2018-16142,0,7.4e-05,0,1,LOW,test
1554,CVE-2001-1107,0,7.3e-05,0,1,LOW,test
1555,CVE-2008-6613,0,7e-05,0,1,LOW,test
1556,CVE-2019-16899,0,7e-05,0,1,LOW,test
1557,CVE-2019-12203,0,6.9e-05,0,1,LOW,test
1558,CVE-2002-1537,0,6.8e-05,0,1,LOW,test
1559,CVE-2008-7052,0,6.2e-05,0,1,LOW,test
1560,CVE-2019-19796,0,6.2e-05,0,1,LOW,test
1561,CVE-2018-14724,0,6.1e-05,0,1,LOW,test
1562,CVE-2018-17218,0,6e-05,0,1,LOW,test
1563,CVE-2017-11125,0,5.7e-05,0,1,LOW,test
1564,CVE-2013-2506,0,5.6e-05,0,1,LOW,test
1565,CVE-2016-10798,0,5.4e-05,0,1,LOW,test
1566,CVE-1999-0569,0,5.3e-05,0,1,LOW,test
1567,CVE-2017-18607,0,5.2e-05,0,1,LOW,test
1568,CVE-2018-10947,0,5.2e-05,0,1,LOW,test
1569,CVE-2006-4462,0,5.2e-05,0,1,LOW,test
1570,CVE-2010-2061,0,4.9e-05,0,1,LOW,test
1571,CVE-2018-0516,0,4.7e-05,0,1,LOW,test
1572,CVE-2019-14388,0,4.6e-05,0,1,LOW,test
1573,CVE-2018-16651,0,3.9e-05,0,1,LOW,test
1574,CVE-2016-9797,0,3.7e-05,0,1,LOW,test
1575,CVE-2019-19466,0,2.6e-05,0,1,LOW,test
1576,CVE-2018-19440,0,2.4e-05,0,1,LOW,test
1577,CVE-2007-2777,0,2.3e-05,0,1,LOW,test
1578,CVE-2013-6495,0,2.1e-05,0,1,LOW,test
1579,CVE-2000-0758,0,1.9e-05,0,1,LOW,test
1580,CVE-2019-16093,0,1.8e-05,0,1,LOW,test
1581,CVE-2019-16660,0,1.6e-05,0,1,LOW,test
