rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1134,CVE-2023-39631-1,0.01145,0,0.005234,0,1,LOW,test
1135,CVE-2025-5220-1,0.00039,0,0.005206,0,1,LOW,test
1136,CVE-2025-43011-1,0.00028,0,0.0052,0,1,LOW,test
1137,CVE-2025-5330-1,0.00039,0,0.005142,0,1,LOW,test
1138,CVE-2025-26004-1,0.00018,0,0.005101,0,1,LOW,test
1139,CVE-2025-4869-1,0.00028,0,0.005069,0,1,LOW,test
1140,CVE-2024-45971-1,0.00043,0,0.005055,0,1,LOW,test
1141,CVE-2025-30100-1,0.00012,0,0.005052,0,1,LOW,test
1142,CVE-2025-3963-2,0.00038,0,0.005049,0,1,LOW,test
1143,CVE-2025-0830-1,0.00032,0,0.004974,0,1,LOW,test
1144,CVE-2025-39570-1,0.00114,0,0.004973,0,1,LOW,test
1145,CVE-2024-41340-1,0.00043,0,0.004896,0,1,LOW,test
1146,CVE-2025-1079-1,7e-05,0,0.004891,0,1,LOW,test
1147,CVE-2025-4115-2,0.00089,0,0.00488,0,1,LOW,test
1148,CVE-2025-32284-1,0.00054,0,0.004878,0,1,LOW,test
1149,CVE-2025-28893-1,0.00047,0,0.004837,0,1,LOW,test
1150,CVE-2024-52544-1,0.00043,0,0.004805,0,1,LOW,test
1151,CVE-2024-44299-1,0.00043,0,0.004783,0,1,LOW,test
1152,CVE-2022-42821-2,0.00084,0,0.004647,0,1,LOW,test
1153,CVE-2022-42821-1,0.00084,0,0.004647,0,1,LOW,test
1154,CVE-2024-46442-1,0.00045,0,0.004569,0,1,LOW,test
1155,CVE-2018-9380-1,0.00043,0,0.00456,0,1,LOW,test
1156,CVE-2024-49128-1,0.00043,0,0.004546,0,1,LOW,test
1157,CVE-2024-12727-1,0.00043,0,0.004493,0,1,LOW,test
1158,CVE-2024-54818-1,0.00043,0,0.004489,0,1,LOW,test
1159,CVE-2024-54818-6,0.00043,0,0.004489,0,1,LOW,test
1160,CVE-2024-10444-1,0.00021,0,0.004482,0,1,LOW,test
1161,CVE-2025-1307-1,0.00063,0,0.004462,0,1,LOW,test
1162,CVE-2025-41225-1,0.00021,0,0.004455,0,1,LOW,test
1163,CVE-2025-4317-3,0.00202,0,0.004453,0,1,LOW,test
1164,CVE-2024-31668-1,0.00043,0,0.004395,0,1,LOW,test
1165,CVE-2025-4647-1,0.00024,0,0.004385,0,1,LOW,test
1166,CVE-2025-22736-1,0.00043,0,0.00437,0,1,LOW,test
1167,CVE-2025-25893-1,0.00043,0,0.004339,0,1,LOW,test
1168,CVE-2025-24213-2,0.00018,0,0.004333,0,1,LOW,test
1169,CVE-2021-30892-2,0.0007,0,0.004265,0,1,LOW,test
1170,CVE-2024-57014-1,0.00043,0,0.004263,0,1,LOW,test
1171,CVE-2020-9859-1,0.00369,0,0.004263,0,1,LOW,test
1172,CVE-2025-0800-1,0.00068,0,0.004243,0,1,LOW,test
1173,CVE-2025-24530-1,0.00051,0,0.004205,0,1,LOW,test
1174,CVE-2025-48207-1,0.00032,0,0.004126,0,1,LOW,test
1175,CVE-2025-24410-1,0.0005,0,0.004097,0,1,LOW,test
1176,CVE-2025-32911-1,0.00043,0,0.004096,0,1,LOW,test
1177,CVE-2024-56249-1,0.00043,0,0.004031,0,1,LOW,test
1178,CVE-2025-31928-1,0.00033,0,0.004003,0,1,LOW,test
1179,CVE-2024-51544-1,0.00043,0,0.003947,0,1,LOW,test
1180,CVE-2025-30892-1,0.00048,0,0.003943,0,1,LOW,test
1181,CVE-2025-27932-1,0.00085,0,0.003938,0,1,LOW,test
1182,CVE-2025-32682-1,0.00042,0,0.003929,0,1,LOW,test
1183,CVE-2025-1673-1,0.00043,0,0.003904,0,1,LOW,test
1184,CVE-2024-12757-1,0.00043,0,0.003899,0,1,LOW,test
1185,CVE-2025-0194-2,0.00043,0,0.003898,0,1,LOW,test
1186,CVE-2025-26974-1,0.00043,0,0.003866,0,1,LOW,test
1187,CVE-2025-23178-1,0.00035,0,0.003862,0,1,LOW,test
1188,CVE-2025-1403-1,0.00043,0,0.003854,0,1,LOW,test
1189,CVE-2024-40677-1,0.00043,0,0.003846,0,1,LOW,test
1190,CVE-2024-40677-2,0.00043,0,0.003846,0,1,LOW,test
1191,CVE-2025-5080-1,0.00046,0,0.003843,0,1,LOW,test
1192,CVE-2025-21286-1,0.00091,0,0.003833,0,1,LOW,test
1193,CVE-2025-21252-1,0.00091,0,0.003833,0,1,LOW,test
1194,CVE-2024-12920-1,0.00057,0,0.003781,0,1,LOW,test
1195,CVE-2023-24480-1,0.0003,0,0.003775,0,1,LOW,test
1196,CVE-2025-32445-2,0.00055,0,0.003774,0,1,LOW,test
1197,CVE-2025-45887-1,0.00039,0,0.003735,0,1,LOW,test
1198,CVE-2024-9849-1,0.0005,0,0.003724,0,1,LOW,test
1199,CVE-2025-23914-1,0.00043,0,0.003689,0,1,LOW,test
1200,CVE-2025-1564-1,0.00091,0,0.003662,0,1,LOW,test
1201,CVE-2025-4213-1,0.00017,0,0.003653,0,1,LOW,test
1202,CVE-2025-36535-2,0.00084,0,0.003625,0,1,LOW,test
1203,CVE-2025-32665-1,0.00028,0,0.003622,0,1,LOW,test
1204,CVE-2024-9334-1,0.00087,0,0.003579,0,1,LOW,test
1205,CVE-2025-30582-1,0.00047,0,0.003576,0,1,LOW,test
1206,CVE-2025-46342-1,0.00063,0,0.003574,0,1,LOW,test
1207,CVE-2024-54794-1,0.00043,0,0.003565,0,1,LOW,test
1208,CVE-2021-30860-1,0.69382,1,0.003558,0,0,LOW,test
1209,CVE-2024-55976-1,0.00043,0,0.003477,0,1,LOW,test
1210,CVE-2025-4736-1,0.0003,0,0.003442,0,1,LOW,test
1211,CVE-2025-5249-1,0.0003,0,0.003435,0,1,LOW,test
1212,CVE-2025-24522-1,0.00127,0,0.003434,0,1,LOW,test
1213,CVE-2025-0731-1,0.00085,0,0.003431,0,1,LOW,test
1214,CVE-2024-56174-1,0.00043,0,0.003428,0,1,LOW,test
1215,CVE-2024-53739-1,0.00043,0,0.003377,0,1,LOW,test
1216,CVE-2024-34331-2,0.00043,0,0.003329,0,1,LOW,test
1217,CVE-2024-57022-1,0.00043,0,0.003296,0,1,LOW,test
1218,CVE-2024-48999-1,0.00091,0,0.003285,0,1,LOW,test
1219,CVE-2024-48998-1,0.00091,0,0.003285,0,1,LOW,test
1220,CVE-2024-49007-1,0.00091,0,0.003285,0,1,LOW,test
1221,CVE-2025-24203-5,0.00013,0,0.003282,0,1,LOW,test
1222,CVE-2025-24203-3,5e-05,0,0.003282,0,1,LOW,test
1223,CVE-2025-4139-1,0.00089,0,0.003253,0,1,LOW,test
1224,CVE-2025-0595-1,0.00032,0,0.00325,0,1,LOW,test
1225,CVE-2024-52541-1,0.00043,0,0.003209,0,1,LOW,test
1226,CVE-2025-5180-1,0.00011,0,0.003188,0,1,LOW,test
1227,CVE-2025-3267-1,0.00026,0,0.003129,0,1,LOW,test
1228,CVE-2025-5073-1,0.00039,0,0.0031,0,1,LOW,test
1229,CVE-2024-12583-1,0.00056,0,0.003079,0,1,LOW,test
1230,CVE-2024-52430-1,0.00043,0,0.003064,0,1,LOW,test
1231,CVE-2024-54098-1,0.00043,0,0.003062,0,1,LOW,test
1232,CVE-2025-24667-1,0.00043,0,0.003061,0,1,LOW,test
1233,CVE-2025-5210-1,0.0003,0,0.003043,0,1,LOW,test
1234,CVE-2024-37358-1,0.00043,0,0.003041,0,1,LOW,test
1235,CVE-2025-26898-1,0.0003,0,0.003039,0,1,LOW,test
1236,CVE-2025-3528-2,0.00012,0,0.003011,0,1,LOW,test
1237,CVE-2025-27105-1,0.00043,0,0.003002,0,1,LOW,test
1238,CVE-2024-8972-1,0.00091,0,0.002985,0,1,LOW,test
1239,CVE-2025-27813-1,0.00012,0,0.002977,0,1,LOW,test
1240,CVE-2025-2249-1,0.00091,0,0.002946,0,1,LOW,test
1241,CVE-2025-5212-1,0.0003,0,0.002941,0,1,LOW,test
1242,CVE-2025-4816-1,0.0003,0,0.002891,0,1,LOW,test
1243,CVE-2025-24690-1,0.00097,0,0.002884,0,1,LOW,test
1244,CVE-2024-13808-1,0.0026,0,0.00284,0,1,LOW,test
1245,CVE-2024-57018-1,0.00043,0,0.002816,0,1,LOW,test
1246,CVE-2025-32569-1,0.00041,0,0.002811,0,1,LOW,test
1247,CVE-2025-43000-2,0.00012,0,0.002803,0,1,LOW,test
1248,CVE-2023-47610-1,0.02545,0,0.0028,0,1,LOW,test
1249,CVE-2024-12344-2,0.00028,0,0.002797,0,1,LOW,test
1250,CVE-2024-57030-1,0.00043,0,0.002787,0,1,LOW,test
1251,CVE-2024-52379-1,0.00043,0,0.002779,0,1,LOW,test
1252,CVE-2024-48846-2,0.00033,0,0.002747,0,1,LOW,test
1253,CVE-2023-47113-1,0.00091,0,0.002727,0,1,LOW,test
1254,CVE-2025-32636-1,0.00028,0,0.002719,0,1,LOW,test
1255,CVE-2023-37933-1,0.00043,0,0.002719,0,1,LOW,test
1256,CVE-2025-24270-1,0.00022,0,0.00271,0,1,LOW,test
1257,CVE-2025-32629-1,0.00048,0,0.002703,0,1,LOW,test
1258,CVE-2025-22784-1,0.00043,0,0.002683,0,1,LOW,test
1259,CVE-2025-3827-1,0.00028,0,0.002672,0,1,LOW,test
1260,CVE-2025-3802-1,0.00046,0,0.002634,0,1,LOW,test
1261,CVE-2025-4765-1,0.0003,0,0.00262,0,1,LOW,test
1262,CVE-2025-5208-1,0.0003,0,0.002619,0,1,LOW,test
1263,CVE-2025-1265-1,0.00043,0,0.002605,0,1,LOW,test
1264,CVE-2025-4871-1,0.00039,0,0.002565,0,1,LOW,test
1265,CVE-2025-3693-1,0.00046,0,0.002558,0,1,LOW,test
1266,CVE-2025-43949-1,0.00014,0,0.002558,0,1,LOW,test
1267,CVE-2025-47809-1,0.00011,0,0.002554,0,1,LOW,test
1268,CVE-2024-54096-1,0.0001,0,0.00254,0,1,LOW,test
1269,CVE-2025-26733-1,0.00038,0,0.002513,0,1,LOW,test
1270,CVE-2025-23918-1,0.00043,0,0.002503,0,1,LOW,test
1271,CVE-2025-5375-1,0.00017,0,0.002486,0,1,LOW,test
1272,CVE-2024-58124-1,6e-05,0,0.002474,0,1,LOW,test
1273,CVE-2025-47226-2,0.00026,0,0.002448,0,1,LOW,test
1274,CVE-2025-25769-1,0.00043,0,0.002444,0,1,LOW,test
1275,CVE-2025-5156-1,0.00041,0,0.002436,0,1,LOW,test
1276,CVE-2025-30580-1,0.00048,0,0.002428,0,1,LOW,test
1277,CVE-2025-4058-1,0.00028,0,0.002425,0,1,LOW,test
1278,CVE-2025-5328-1,0.00021,0,0.002419,0,1,LOW,test
1279,CVE-2025-4052-1,0.00032,0,0.002418,0,1,LOW,test
1280,CVE-2024-23971-1,0.00065,0,0.002389,0,1,LOW,test
1281,CVE-2025-5231-1,0.0003,0,0.002371,0,1,LOW,test
1282,CVE-2023-43758-1,0.00043,0,0.00237,0,1,LOW,test
1283,CVE-2025-26916-1,0.00043,0,0.002346,0,1,LOW,test
1284,CVE-2023-32117-1,0.00054,0,0.002338,0,1,LOW,test
1285,CVE-2025-3861-1,0.00025,0,0.002316,0,1,LOW,test
1286,CVE-2025-4769-1,0.00011,0,0.002311,0,1,LOW,test
1287,CVE-2025-24665-1,0.00043,0,0.002295,0,1,LOW,test
1288,CVE-2024-49644-1,0.00043,0,0.002268,0,1,LOW,test
1289,CVE-2025-0180-1,0.00091,0,0.002264,0,1,LOW,test
1290,CVE-2025-25674-1,0.00043,0,0.00225,0,1,LOW,test
1291,CVE-2025-0376-1,0.00043,0,0.002247,0,1,LOW,test
1292,CVE-2024-55963-1,0.00025,0,0.002242,0,1,LOW,test
1293,CVE-2024-48120-1,0.00076,0,0.00224,0,1,LOW,test
1294,CVE-2024-56050-1,0.00043,0,0.002226,0,1,LOW,test
1295,CVE-2025-22900-1,0.00018,0,0.002218,0,1,LOW,test
1296,CVE-2025-2689-1,0.00041,0,0.002211,0,1,LOW,test
1297,CVE-2025-23477-1,0.00043,0,0.002207,0,1,LOW,test
1298,CVE-2024-42168-1,0.00043,0,0.002192,0,1,LOW,test
1299,CVE-2025-3418-1,0.00039,0,0.002172,0,1,LOW,test
1300,CVE-2025-4339-1,0.00025,0,0.002152,0,1,LOW,test
1301,CVE-2025-0349-1,0.00045,0,0.002117,0,1,LOW,test
1302,CVE-2025-32145-1,0.00048,0,0.002108,0,1,LOW,test
1303,CVE-2025-26013-1,0.00043,0,0.002087,0,1,LOW,test
1304,CVE-2024-9852-1,0.00048,0,0.002068,0,1,LOW,test
1305,CVE-2024-23969-1,0.00065,0,0.002059,0,1,LOW,test
1306,CVE-2025-32441-1,0.00016,0,0.002038,0,1,LOW,test
1307,CVE-2025-43951-1,0.00018,0,0.002032,0,1,LOW,test
1308,CVE-2019-9529-1,0.00126,0,0.001981,0,1,LOW,test
1309,CVE-2024-0149-1,0.0002,0,0.001979,0,1,LOW,test
1310,CVE-2024-13753-1,0.00058,0,0.001975,0,1,LOW,test
1311,CVE-2025-25521-1,0.00043,0,0.001968,0,1,LOW,test
1312,CVE-2025-32668-1,0.00115,0,0.001958,0,1,LOW,test
1313,CVE-2024-13744-1,0.0013,0,0.001952,0,1,LOW,test
1314,CVE-2025-5074-1,0.00039,0,0.001945,0,1,LOW,test
1315,CVE-2025-45953-1,0.00018,0,0.001914,0,1,LOW,test
1316,CVE-2024-46874-1,0.00043,0,0.001869,0,1,LOW,test
1317,CVE-2023-6542-1,0.0002,0,0.001861,0,1,LOW,test
1318,CVE-2024-0582-1,0.00613,0,0.001845,0,1,LOW,test
1319,CVE-2024-43770-1,0.00043,0,0.00184,0,1,LOW,test
1320,CVE-2025-26976-1,0.00043,0,0.001811,0,1,LOW,test
1321,CVE-2025-25106-1,0.00043,0,0.001789,0,1,LOW,test
1322,CVE-2024-54362-1,0.0003,0,0.001692,0,1,LOW,test
1323,CVE-2025-26671-2,0.0006,0,0.001688,0,1,LOW,test
1324,CVE-2024-45552-1,0.00042,0,0.001675,0,1,LOW,test
1325,CVE-2025-46460-1,0.00039,0,0.001662,0,1,LOW,test
1326,CVE-2025-25279-1,0.00044,0,0.001654,0,1,LOW,test
1327,CVE-2025-39436-1,0.00039,0,0.001654,0,1,LOW,test
1328,CVE-2025-30615-1,0.00018,0,0.001628,0,1,LOW,test
1329,CVE-2025-30528-1,0.00016,0,0.001626,0,1,LOW,test
1330,CVE-2025-24671-1,0.00043,0,0.001623,0,1,LOW,test
1331,CVE-2025-30967-1,0.00018,0,0.001592,0,1,LOW,test
1332,CVE-2025-2683-1,0.0003,0,0.001592,0,1,LOW,test
1333,CVE-2025-22663-1,0.00044,0,0.001547,0,1,LOW,test
1334,CVE-2024-52333-1,0.00043,0,0.001468,0,1,LOW,test
1335,CVE-2024-9919-1,0.00023,0,0.001439,0,1,LOW,test
1336,CVE-2025-30819-1,0.00028,0,0.001406,0,1,LOW,test
1337,CVE-2023-49817-1,0.00043,0,0.001377,0,1,LOW,test
1338,CVE-2024-55076-1,0.00043,0,0.001368,0,1,LOW,test
1339,CVE-2025-3360-1,0.0009,0,0.001363,0,1,LOW,test
1340,CVE-2025-5105-1,0.00042,0,0.001362,0,1,LOW,test
1341,CVE-2024-51790-1,0.00043,0,0.001349,0,1,LOW,test
1342,CVE-2025-20618-1,0.00016,0,0.001347,0,1,LOW,test
1343,CVE-2024-25034-1,0.0005,0,0.001306,0,1,LOW,test
1344,CVE-2025-26969-1,0.00043,0,0.001272,0,1,LOW,test
1345,CVE-2025-27701-1,5e-05,0,0.001268,0,1,LOW,test
1346,CVE-2025-47733-1,0.00088,0,0.001265,0,1,LOW,test
1347,CVE-2025-48205-1,0.00032,0,0.001263,0,1,LOW,test
1348,CVE-2024-51788-1,0.00043,0,0.001246,0,1,LOW,test
1349,CVE-2025-28091-1,0.00018,0,0.001221,0,1,LOW,test
1350,CVE-2025-3570-1,0.00029,0,0.001183,0,1,LOW,test
1351,CVE-2024-13061-1,0.00124,0,0.001154,0,1,LOW,test
1352,CVE-2025-22540-1,0.00043,0,0.00115,0,1,LOW,test
1353,CVE-2025-2748-1,0.00034,0,0.00113,0,1,LOW,test
1354,CVE-2025-31207-1,0.00018,0,0.00111,0,1,LOW,test
1355,CVE-2025-20061-1,0.00043,0,0.001091,0,1,LOW,test
1356,CVE-2025-25663-1,0.00043,0,0.001069,0,1,LOW,test
1357,CVE-2024-47921-1,0.00043,0,0.001053,0,1,LOW,test
1358,CVE-2025-26530-1,0.00043,0,0.001031,0,1,LOW,test
1359,CVE-2024-24926-1,0.33929,1,0.00103,0,0,LOW,test
1360,CVE-2024-46278-1,0.00569,0,0.001016,0,1,LOW,test
1361,CVE-2024-46278-2,0.00569,0,0.001016,0,1,LOW,test
1362,CVE-2024-43096-1,0.00043,0,0.001012,0,1,LOW,test
1363,CVE-2024-7102-1,0.00043,0,0.000952,0,1,LOW,test
1364,CVE-2025-46400-1,0.00012,0,0.000916,0,1,LOW,test
1365,CVE-2025-23911-1,0.00043,0,0.000898,0,1,LOW,test
1366,CVE-2025-26683-1,0.00081,0,0.000853,0,1,LOW,test
1367,CVE-2024-7479-1,0.03693,0,0.000823,0,1,LOW,test
1368,CVE-2025-26325-1,0.00043,0,0.000794,0,1,LOW,test
1369,CVE-2025-2188-1,0.00031,0,0.000766,0,1,LOW,test
1370,CVE-2025-30511-1,0.00047,0,0.000761,0,1,LOW,test
1371,CVE-2020-10095-1,0.00043,0,0.00075,0,1,LOW,test
1372,CVE-2024-53810-1,0.00043,0,0.000738,0,1,LOW,test
1373,CVE-2025-3501-1,0.00017,0,0.00073,0,1,LOW,test
1374,CVE-2025-23992-1,0.00043,0,0.000724,0,1,LOW,test
1375,CVE-2024-9499-1,0.00043,0,0.000709,0,1,LOW,test
1376,CVE-2025-47535-1,0.00063,0,0.000681,0,1,LOW,test
1377,CVE-2025-32206-1,0.00039,0,0.000673,0,1,LOW,test
1378,CVE-2025-26368-1,0.00043,0,0.000653,0,1,LOW,test
1379,CVE-2025-23114-1,0.00043,0,0.000627,0,1,LOW,test
1380,CVE-2025-24669-1,0.00043,0,0.000607,0,1,LOW,test
1381,CVE-2024-4877-1,0.00013,0,0.000577,0,1,LOW,test
1382,CVE-2025-27439-1,0.00043,0,0.000474,0,1,LOW,test
1383,CVE-2025-32576-1,0.00018,0,0.000423,0,1,LOW,test
1384,CVE-2024-56064-1,0.00043,0,0.000376,0,1,LOW,test
1385,CVE-2024-12378-1,0.00017,0,0.000252,0,1,LOW,test
