rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1312,CVE-2025-31553-1,0,0.004071,0,0,LOW,test
1313,CVE-2025-29813-2,0,0.004039,0,0,LOW,test
1314,CVE-2025-29813-3,0,0.004039,0,0,LOW,test
1315,CVE-2024-13484-2,0,0.00401,0,0,LOW,test
1316,CVE-2024-13654-1,0,0.003965,0,0,LOW,test
1317,CVE-2025-1247-1,0,0.003943,0,0,LOW,test
1318,CVE-2025-20061-1,0,0.003939,0,0,LOW,test
1319,CVE-2025-5249-1,0,0.003932,0,0,LOW,test
1320,CVE-2024-52430-1,0,0.003861,0,0,LOW,test
1321,CVE-2024-13376-1,0,0.003858,0,0,LOW,test
1322,CVE-2024-32896-2,0,0.003831,0,0,LOW,test
1323,CVE-2024-32896-3,0,0.003831,0,0,LOW,test
1324,CVE-2025-0595-1,0,0.003826,0,0,LOW,test
1325,CVE-2025-24206-4,0,0.003812,0,0,LOW,test
1326,CVE-2023-37534-1,0,0.003801,0,0,LOW,test
1327,CVE-2025-30892-1,0,0.003789,0,0,LOW,test
1328,CVE-2025-23914-1,0,0.003779,0,0,LOW,test
1329,CVE-2025-27929-1,0,0.00372,0,0,LOW,test
1330,CVE-2024-48846-2,0,0.003685,0,0,LOW,test
1331,CVE-2024-56050-1,0,0.003676,0,0,LOW,test
1332,CVE-2024-53810-1,0,0.00362,0,0,LOW,test
1333,CVE-2025-23918-1,0,0.003591,0,0,LOW,test
1334,CVE-2025-30511-1,0,0.003589,0,0,LOW,test
1335,CVE-2025-0749-1,0,0.003543,0,0,LOW,test
1336,CVE-2025-2748-1,0,0.003542,0,0,LOW,test
1337,CVE-2025-23477-1,0,0.003455,0,0,LOW,test
1338,CVE-2025-23992-1,0,0.003383,0,0,LOW,test
1339,CVE-2024-56064-1,0,0.003338,0,0,LOW,test
1340,CVE-2020-10095-1,0,0.003294,0,0,LOW,test
1341,CVE-2025-26683-1,0,0.003282,0,0,LOW,test
1342,CVE-2025-46400-1,0,0.003255,0,0,LOW,test
1343,CVE-2025-24337-1,0,0.00325,0,0,LOW,test
1344,CVE-2025-24270-1,0,0.003245,0,0,LOW,test
1345,CVE-2025-3501-1,0,0.00324,0,0,LOW,test
1346,CVE-2024-38310-1,0,0.003235,0,0,LOW,test
1347,CVE-2025-25663-1,0,0.0032,0,0,LOW,test
1348,CVE-2024-46874-1,0,0.0032,0,0,LOW,test
1349,CVE-2025-32206-1,0,0.003189,0,0,LOW,test
1350,CVE-2023-24010-1,0,0.003163,0,0,LOW,test
1351,CVE-2023-24011-1,0,0.003163,0,0,LOW,test
1352,CVE-2025-25279-1,0,0.003144,0,0,LOW,test
1353,CVE-2024-58124-1,0,0.00311,0,0,LOW,test
1354,CVE-2024-45552-1,0,0.003106,0,0,LOW,test
1355,CVE-2025-23530-1,0,0.003078,0,0,LOW,test
1356,CVE-2023-43758-1,0,0.003049,0,0,LOW,test
1357,CVE-2024-51442-1,0,0.003042,0,0,LOW,test
1358,CVE-2024-51442-2,0,0.003042,0,0,LOW,test
1359,CVE-2025-32682-1,0,0.003039,0,0,LOW,test
1360,CVE-2025-30232-1,0,0.002956,0,0,LOW,test
1361,CVE-2025-32284-1,0,0.002883,0,0,LOW,test
1362,CVE-2025-26530-1,0,0.002837,0,0,LOW,test
1363,CVE-2024-56249-1,0,0.002806,0,0,LOW,test
1364,CVE-2025-47241-9,0,0.00279,0,0,LOW,test
1365,CVE-2025-47241-2,0,0.00279,0,0,LOW,test
1366,CVE-2025-47241-15,0,0.00279,0,0,LOW,test
1367,CVE-2025-47241-14,0,0.00279,0,0,LOW,test
1368,CVE-2025-47241-5,0,0.00279,0,0,LOW,test
1369,CVE-2024-57030-1,0,0.002778,0,0,LOW,test
1370,CVE-2025-0890-1,0,0.00276,0,0,LOW,test
1371,CVE-2023-32117-1,0,0.002741,0,0,LOW,test
1372,CVE-2024-9919-1,0,0.002643,0,0,LOW,test
1373,CVE-2025-25521-1,0,0.002632,0,0,LOW,test
1374,CVE-2024-46442-1,0,0.002608,0,0,LOW,test
1375,CVE-2025-20618-1,0,0.002488,0,0,LOW,test
1376,CVE-2024-56174-1,0,0.002473,0,0,LOW,test
1377,CVE-2025-27813-1,0,0.00216,0,0,LOW,test
1378,CVE-2025-24865-1,0,0.002021,0,0,LOW,test
1379,CVE-2025-2188-1,0,0.002009,0,0,LOW,test
1380,CVE-2025-2410-1,0,0.001991,0,0,LOW,test
1381,CVE-2025-23114-1,0,0.001936,0,0,LOW,test
1382,CVE-2025-27439-1,0,0.001794,0,0,LOW,test
1383,CVE-2025-3360-1,0,0.001754,0,0,LOW,test
1384,CVE-2025-26969-1,0,0.001651,0,0,LOW,test
1385,CVE-2025-32145-1,0,0.001461,0,0,LOW,test
